index	prediction
56942	3.578
56943	3.344
56944	3.219
56945	3.234
56946	3.391
56947	3.125
56948	3.281
56949	3.297
56950	3.328
56951	3.062
56952	3.297
56953	3.219
56954	3.062
56955	3.328
56956	3.375
56957	3.188
56958	3.516
56959	3.297
56960	3.031
56961	3.328
56962	3.172
56963	3.125
56964	3.078
56965	3.297
56966	3.203
56967	3.047
56968	3.281
56969	3.109
56970	3.375
56971	3.547
56972	3.250
56973	3.266
56974	3.375
56975	3.312
56976	3.188
56977	3.203
56978	3.047
56979	3.266
56980	3.328
56981	3.062
56982	3.234
56983	3.109
56984	3.203
56985	3.281
56986	3.438
56987	3.188
56988	3.266
56989	3.266
56990	3.250
56991	3.250
56992	3.281
56993	3.266
56994	3.250
56995	3.219
56996	3.250
56997	3.188
56998	3.281
56999	3.344
57000	3.188
57001	3.328
57002	3.391
57003	3.125
57004	3.094
57005	3.219
57006	3.344
57007	3.391
57008	3.375
57009	3.094
57010	3.359
57011	3.219
57012	3.422
57013	3.094
57014	3.062
57015	3.281
57016	3.297
57017	3.109
57018	3.375
57019	3.078
57020	3.312
57021	3.281
57022	3.234
57023	3.312
57024	3.219
57025	3.328
57026	3.266
57027	3.297
57028	3.266
57029	3.203
57030	3.406
57031	3.047
57032	3.250
57033	3.172
57034	3.203
57035	3.266
57036	3.484
57037	3.250
57038	3.250
57039	3.125
57040	3.281
57041	3.203
57042	3.297
57043	3.250
57044	3.297
57045	3.094
57046	3.250
57047	3.047
57048	3.141
57049	3.219
57050	3.219
57051	3.250
57052	3.266
57053	3.266
57054	3.250
57055	3.172
57056	3.266
57057	3.438
57058	3.156
57059	3.266
57060	3.188
57061	3.203
57062	3.031
57063	3.172
57064	3.266
57065	3.156
57066	3.266
57067	3.172
57068	3.219
57069	3.297
57070	3.234
57071	3.438
57072	3.156
57073	3.234
57074	3.250
57075	3.344
57076	3.281
57077	3.109
57078	3.219
57079	3.266
57080	3.203
57081	3.094
57082	3.250
57083	3.094
57084	3.219
57085	3.375
57086	3.234
57087	3.234
57088	3.234
57089	3.156
57090	3.156
57091	3.219
57092	3.109
57093	3.188
57094	3.266
57095	3.156
57096	3.188
57097	3.219
57098	3.031
57099	3.234
57100	3.266
57101	3.156
57102	3.203
57103	3.109
57104	3.203
57105	3.219
57106	3.219
57107	3.219
57108	3.266
57109	3.266
57110	3.078
57111	3.094
57112	3.281
57113	3.094
57114	3.156
57115	3.375
57116	3.109
57117	3.281
57118	3.250
57119	3.062
57120	2.984
57121	3.250
57122	3.125
57123	3.125
57124	2.969
57125	3.203
57126	3.078
57127	3.266
57128	3.125
57129	3.344
57130	2.953
57131	3.250
57132	3.219
57133	3.109
57134	3.172
57135	2.938
57136	2.984
57137	2.969
57138	3.141
57139	3.234
57140	3.219
57141	3.016
57142	2.984
57143	2.984
57144	3.109
57145	3.344
57146	3.062
57147	3.047
57148	3.234
57149	3.266
57150	3.016
57151	3.125
57152	3.281
57153	3.000
57154	3.109
57155	3.016
57156	3.125
57157	2.953
57158	3.047
57159	3.062
57160	3.156
57161	3.000
57162	3.172
57163	3.219
57164	3.234
57165	3.047
57166	2.891
57167	3.062
57168	3.078
57169	2.875
57170	3.078
57171	3.203
57172	3.141
57173	3.125
57174	3.062
57175	2.922
57176	3.188
57177	3.188
57178	3.203
57179	2.969
57180	3.219
57181	2.984
57182	3.203
57183	3.266
57184	3.094
57185	3.141
57186	3.234
57187	2.984
57188	3.156
57189	3.156
57190	3.031
57191	3.047
57192	2.953
57193	3.078
57194	2.969
57195	2.984
57196	3.203
57197	3.078
57198	3.203
57199	2.891
57200	2.984
57201	3.109
57202	3.203
57203	3.172
57204	3.062
57205	2.969
57206	3.188
57207	3.016
57208	3.141
57209	3.000
57210	3.062
57211	2.953
57212	3.109
57213	3.047
57214	2.922
57215	2.984
57216	3.141
57217	2.891
57218	2.938
57219	2.938
57220	2.938
57221	2.953
57222	2.922
57223	2.953
57224	3.047
57225	3.000
57226	3.031
57227	2.953
57228	2.984
57229	3.125
57230	1.125
57231	2.797
57232	2.469
57233	3.000
57234	2.906
57235	2.875
57236	2.734
57237	2.922
57238	2.859
57239	2.844
57240	2.797
57241	2.766
57242	2.812
57243	2.891
57244	2.828
57245	2.797
57246	2.812
57247	2.766
57248	2.766
57249	2.828
57250	2.656
57251	2.812
57252	2.891
57253	2.906
57254	2.703
57255	2.828
57256	2.766
57257	2.812
57258	2.922
57259	2.812
57260	2.844
57261	2.812
57262	2.781
57263	2.969
57264	2.797
57265	2.828
57266	2.844
57267	2.750
57268	2.828
57269	2.781
57270	2.797
57271	2.766
57272	2.828
57273	2.953
57274	2.844
57275	2.875
57276	2.859
57277	2.828
57278	2.828
57279	2.812
57280	2.844
57281	2.719
57282	2.781
57283	2.719
57284	2.875
57285	2.938
57286	2.828
57287	2.938
57288	2.938
57289	2.766
57290	2.797
57291	2.719
57292	2.859
57293	2.750
57294	2.859
57295	2.797
57296	2.797
57297	2.703
57298	2.844
57299	2.812
57300	2.859
57301	2.812
57302	2.859
57303	2.891
57304	2.859
57305	2.062
57306	2.844
57307	3.000
57308	3.031
57309	3.047
57310	3.016
57311	2.938
57312	2.969
57313	2.938
57314	2.953
57315	2.938
57316	2.938
57317	2.922
57318	3.016
57319	2.969
57320	2.953
57321	2.953
57322	2.969
57323	2.922
57324	2.969
57325	2.953
57326	2.953
57327	2.938
57328	2.906
57329	3.062
57330	2.906
57331	3.016
57332	2.906
57333	2.891
57334	2.922
57335	2.953
57336	2.922
57337	2.984
57338	2.922
57339	3.016
57340	2.859
57341	2.922
57342	2.984
57343	2.891
57344	3.094
57345	2.938
57346	2.906
57347	2.906
57348	2.984
57349	2.938
57350	2.906
57351	2.984
57352	2.906
57353	2.891
57354	2.922
57355	3.016
57356	2.922
57357	2.891
57358	2.969
57359	2.875
57360	2.922
57361	2.859
57362	2.938
57363	2.953
57364	3.141
57365	2.859
57366	3.000
57367	2.953
57368	3.000
57369	2.891
57370	2.891
57371	2.875
57372	3.016
57373	2.875
57374	2.922
57375	2.953
57376	3.000
57377	2.891
57378	2.984
57379	2.859
57380	2.797
57381	2.922
57382	2.781
57383	2.875
57384	2.844
57385	2.875
57386	2.859
57387	1.625
57388	2.797
57389	2.891
57390	2.891
57391	2.859
57392	2.859
57393	2.766
57394	2.891
57395	2.812
57396	2.938
57397	2.781
57398	2.891
57399	2.906
57400	1.102
57401	2.844
57402	1.617
57403	2.875
57404	2.906
57405	2.844
57406	2.875
57407	2.172
57408	2.859
57409	2.875
57410	2.797
57411	2.875
57412	2.859
57413	2.781
57414	2.859
57415	2.672
57416	2.578
57417	2.516
57418	2.578
57419	2.594
57420	2.609
57421	2.594
57422	2.625
57423	2.672
57424	2.594
57425	2.562
57426	2.547
57427	2.672
57428	2.500
57429	2.484
57430	2.516
57431	2.594
57432	2.516
57433	2.562
57434	2.609
57435	2.531
57436	2.578
57437	2.531
57438	2.531
57439	2.641
57440	2.609
57441	2.469
57442	2.547
57443	2.578
57444	2.500
57445	2.547
57446	2.484
57447	2.484
57448	2.516
57449	2.500
57450	2.453
57451	2.484
57452	2.312
57453	2.516
57454	2.484
57455	2.516
57456	2.594
57457	2.516
57458	2.453
57459	2.500
57460	2.484
57461	2.500
57462	2.422
57463	2.484
57464	2.500
57465	2.469
57466	2.531
57467	2.500
57468	2.438
57469	2.484
57470	2.422
57471	2.531
57472	2.562
57473	2.594
57474	2.531
57475	2.578
57476	2.453
57477	2.547
57478	2.516
57479	2.438
57480	2.594
57481	2.500
57482	2.500
57483	2.469
57484	2.578
57485	2.469
57486	2.578
57487	2.547
57488	2.594
57489	2.578
57490	2.391
57491	2.594
57492	2.547
57493	2.438
57494	2.547
57495	2.438
57496	2.391
57497	2.359
57498	2.375
57499	2.406
57500	2.500
57501	2.422
57502	2.344
57503	2.562
57504	2.500
57505	2.531
57506	2.578
57507	2.641
57508	2.516
57509	2.484
57510	2.531
57511	2.516
57512	2.547
57513	2.578
57514	2.438
57515	2.531
57516	2.562
57517	2.531
57518	2.578
57519	2.594
57520	2.547
57521	2.547
57522	2.469
57523	2.469
57524	2.406
57525	2.484
57526	2.359
57527	2.453
57528	2.406
57529	2.500
57530	2.422
57531	2.500
57532	2.359
57533	2.281
57534	2.500
57535	2.406
57536	2.500
57537	2.453
57538	1.320
57539	2.578
57540	2.594
57541	2.516
57542	2.469
57543	2.453
57544	2.500
57545	2.312
57546	2.484
57547	2.500
57548	2.516
57549	2.406
57550	2.438
57551	2.516
57552	2.422
57553	0.629
57554	2.594
57555	2.531
57556	2.469
57557	2.609
57558	2.375
57559	2.422
57560	2.406
57561	2.547
57562	2.156
57563	2.391
57564	2.438
57565	2.562
57566	2.469
57567	1.539
57568	1.883
57569	2.469
57570	2.531
57571	1.391
57572	2.531
57573	2.484
57574	2.453
57575	2.250
57576	2.625
57577	2.562
57578	2.531
57579	2.484
57580	2.641
57581	2.438
57582	2.516
57583	2.625
57584	2.297
57585	2.562
57586	2.266
57587	2.266
57588	1.016
57589	1.109
57590	1.867
57591	2.125
57592	2.188
57593	2.188
57594	2.141
57595	2.172
57596	2.312
57597	2.188
57598	2.312
57599	2.141
57600	2.281
57601	2.094
57602	2.250
57603	1.953
57604	1.164
57605	2.375
57606	0.988
57607	1.953
57608	2.109
57609	2.188
57610	2.266
57611	2.344
57612	2.266
57613	2.281
57614	2.359
57615	1.867
57616	2.297
57617	2.234
57618	1.039
57619	0.625
57620	2.359
57621	0.672
57622	2.328
57623	2.328
57624	1.812
57625	2.031
57626	2.281
57627	2.297
57628	2.109
57629	2.312
57630	2.203
57631	2.172
57632	2.156
57633	2.188
57634	0.691
57635	2.281
57636	2.297
57637	0.621
57638	2.062
57639	2.234
57640	2.297
57641	1.336
57642	2.297
57643	2.203
57644	0.625
57645	2.219
57646	2.281
57647	2.344
57648	2.172
57649	2.219
57650	0.633
57651	2.359
57652	2.219
57653	2.297
57654	0.633
57655	2.328
57656	2.359
57657	2.047
57658	0.625
57659	2.297
57660	2.312
57661	2.141
57662	2.250
57663	2.312
57664	2.344
57665	2.312
57666	2.016
57667	0.957
57668	2.250
57669	1.477
57670	1.109
57671	2.266
57672	0.633
57673	2.359
57674	2.266
57675	1.031
57676	0.613
57677	0.645
57678	2.281
57679	2.297
57680	2.250
57681	0.711
57682	0.633
57683	2.234
57684	1.117
57685	1.195
57686	2.250
57687	1.070
57688	2.266
57689	1.461
57690	2.203
57691	2.344
57692	2.297
57693	2.203
57694	2.344
57695	2.328
57696	0.812
57697	2.297
57698	1.445
57699	2.062
57700	1.719
57701	2.312
57702	0.629
57703	1.586
57704	2.281
57705	1.078
57706	0.793
57707	1.016
57708	1.273
57709	0.629
57710	2.203
57711	2.297
57712	2.328
57713	2.297
57714	0.680
57715	1.516
57716	0.633
57717	0.633
57718	1.961
57719	2.391
57720	2.234
57721	0.625
57722	1.609
57723	1.422
57724	2.188
57725	1.422
57726	2.141
57727	2.250
57728	2.219
57729	2.109
57730	0.840
57731	0.695
57732	2.219
57733	2.297
57734	2.031
57735	2.266
57736	0.617
57737	2.141
57738	0.621
57739	1.016
57740	2.328
57741	2.297
57742	2.297
57743	2.312
57744	2.000
57745	2.266
57746	2.203
57747	2.297
57748	0.957
57749	2.328
57750	1.898
57751	2.188
57752	0.891
57753	2.281
57754	2.109
57755	2.266
57756	2.156
57757	2.016
57758	2.297
57759	2.281
57760	2.312
57761	1.914
57762	2.250
57763	2.109
57764	2.344
57765	2.203
57766	2.328
57767	0.633
57768	1.281
57769	2.188
57770	0.633
57771	2.312
57772	2.328
57773	2.203
57774	2.344
57775	2.328
57776	2.344
57777	2.312
57778	1.930
57779	1.352
57780	2.297
57781	0.895
57782	2.016
57783	1.078
57784	0.633
57785	1.875
57786	2.328
57787	2.328
57788	2.312
57789	2.109
57790	1.281
57791	1.914
57792	2.312
57793	1.641
57794	0.621
57795	2.000
57796	1.156
57797	2.250
57798	2.297
57799	0.633
57800	2.359
57801	2.297
57802	2.250
57803	1.352
57804	1.391
57805	1.391
57806	2.172
57807	2.250
57808	2.219
57809	0.633
57810	2.297
57811	1.742
57812	2.203
57813	2.047
57814	2.031
57815	2.047
57816	2.109
57817	1.828
57818	0.617
57819	1.203
57820	2.172
57821	1.367
57822	2.188
57823	0.625
57824	1.562
57825	1.992
57826	0.816
57827	1.266
57828	2.250
57829	2.141
57830	1.570
57831	1.195
57832	2.125
57833	2.344
57834	2.188
57835	2.125
57836	2.156
57837	1.992
57838	2.109
57839	2.203
57840	2.297
57841	1.133
57842	2.031
57843	1.086
57844	2.297
57845	1.914
57846	1.094
57847	0.617
57848	2.219
57849	1.766
57850	1.938
57851	2.297
57852	2.172
57853	2.016
57854	1.281
57855	1.953
57856	1.641
57857	2.156
57858	2.125
57859	1.047
57860	1.617
57861	1.984
57862	2.125
57863	1.766
57864	2.125
57865	1.117
57866	0.656
57867	1.047
57868	2.219
57869	0.617
57870	2.312
57871	0.613
57872	1.828
57873	2.141
57874	1.867
57875	1.125
57876	1.977
57877	2.203
57878	2.203
57879	2.000
57880	2.188
57881	2.172
57882	1.828
57883	2.156
57884	2.109
57885	2.234
57886	1.984
57887	1.812
57888	1.219
57889	0.723
57890	2.172
57891	2.109
57892	1.891
57893	1.203
57894	2.281
57895	1.820
57896	2.109
57897	2.266
57898	2.078
57899	1.391
57900	2.016
57901	2.234
57902	2.172
57903	1.656
57904	0.793
57905	2.234
57906	1.305
57907	1.555
57908	1.477
57909	0.969
57910	2.547
57911	2.547
57912	2.734
57913	2.688
57914	0.789
57915	2.531
57916	0.891
57917	2.781
57918	2.750
57919	2.656
57920	2.750
57921	2.578
57922	2.578
57923	2.641
57924	2.484
57925	2.594
57926	2.641
57927	2.500
57928	2.516
57929	2.516
57930	2.609
57931	2.719
57932	2.703
57933	2.531
57934	2.547
57935	2.469
57936	2.703
57937	2.594
57938	2.609
57939	2.594
57940	2.578
57941	2.625
57942	2.578
57943	2.578
57944	2.641
57945	2.453
57946	2.531
57947	2.766
57948	2.516
57949	2.625
57950	2.547
57951	2.578
57952	2.656
57953	2.531
57954	2.688
57955	2.562
57956	2.469
57957	2.406
57958	2.484
57959	2.609
57960	2.516
57961	2.531
57962	2.516
57963	2.453
57964	2.422
57965	2.500
57966	2.531
57967	2.531
57968	2.531
57969	2.547
57970	2.500
57971	2.500
57972	2.547
57973	2.531
57974	2.500
57975	2.438
57976	2.766
57977	2.812
57978	2.891
57979	2.766
57980	2.797
57981	2.922
57982	2.766
57983	2.750
57984	2.750
57985	2.688
57986	2.750
57987	2.781
57988	2.891
57989	2.734
57990	2.609
57991	2.734
57992	2.734
57993	2.672
57994	2.719
57995	2.719
57996	2.797
57997	2.766
57998	2.750
57999	2.797
58000	2.719
58001	2.766
58002	2.641
58003	2.562
58004	2.750
58005	2.656
58006	2.594
58007	2.656
58008	2.578
58009	2.547
58010	2.688
58011	2.609
58012	2.703
58013	2.750
58014	2.625
58015	2.656
58016	2.562
58017	2.672
58018	2.766
58019	2.703
58020	2.703
58021	2.641
58022	2.594
58023	2.672
58024	2.688
58025	2.625
58026	2.578
58027	2.766
58028	2.562
58029	2.641
58030	2.516
58031	2.750
58032	2.797
58033	2.766
58034	2.750
58035	2.828
58036	2.734
58037	2.797
58038	2.828
58039	2.812
58040	2.828
58041	2.672
58042	2.672
58043	2.625
58044	2.750
58045	2.828
58046	2.578
58047	0.715
58048	2.516
58049	2.703
58050	2.625
58051	2.609
58052	2.531
58053	2.000
58054	2.547
58055	2.469
58056	0.996
58057	1.938
58058	2.578
58059	1.719
58060	2.500
58061	2.500
58062	2.375
58063	2.578
58064	0.859
58065	2.609
58066	2.359
58067	0.859
58068	2.203
58069	2.391
58070	2.516
58071	2.125
58072	0.797
58073	0.785
58074	2.688
58075	0.855
58076	2.500
58077	0.996
58078	0.879
58079	2.719
58080	2.562
58081	2.500
58082	2.047
58083	2.688
58084	0.797
58085	2.594
58086	2.453
58087	2.578
58088	2.562
58089	2.734
58090	0.828
58091	2.734
58092	2.641
58093	2.547
58094	2.609
58095	2.625
58096	0.867
58097	2.500
58098	2.594
58099	2.562
58100	0.867
58101	2.531
58102	0.844
58103	2.656
58104	0.754
58105	0.816
58106	0.770
58107	2.562
58108	2.594
58109	2.844
58110	0.750
58111	2.766
58112	0.797
58113	0.812
58114	0.770
58115	0.809
58116	1.930
58117	0.859
58118	2.656
58119	2.516
58120	1.047
58121	1.891
58122	2.875
58123	2.641
58124	0.770
58125	2.625
58126	0.789
58127	2.578
58128	1.273
58129	2.578
58130	0.750
58131	2.594
58132	2.531
58133	2.578
58134	2.641
58135	1.180
58136	2.656
58137	0.793
58138	0.902
58139	2.609
58140	0.828
58141	2.703
58142	1.578
58143	0.836
58144	2.109
58145	0.809
58146	2.578
58147	2.531
58148	2.672
58149	2.641
58150	0.859
58151	0.855
58152	2.656
58153	2.656
58154	0.766
58155	2.547
58156	0.965
58157	0.793
58158	2.750
58159	2.703
58160	2.438
58161	2.438
58162	2.594
58163	2.688
58164	2.547
58165	2.641
58166	2.625
58167	2.641
58168	0.770
58169	2.516
58170	2.625
58171	2.516
58172	0.766
58173	1.156
58174	2.734
58175	1.102
58176	2.516
58177	2.766
58178	2.656
58179	2.656
58180	0.797
58181	2.438
58182	0.789
58183	2.688
58184	1.227
58185	2.562
58186	0.609
58187	0.613
58188	0.613
58189	0.617
58190	0.613
58191	0.625
58192	0.617
58193	0.609
58194	0.609
58195	0.625
58196	0.621
58197	1.430
58198	0.617
58199	0.805
58200	0.609
58201	0.602
58202	1.680
58203	0.609
58204	0.609
58205	0.633
58206	0.613
58207	0.621
58208	0.602
58209	0.684
58210	0.629
58211	0.605
58212	0.609
58213	0.980
58214	1.062
58215	0.602
58216	1.258
58217	0.613
58218	0.727
58219	0.992
58220	0.969
58221	0.602
58222	0.641
58223	0.828
58224	0.637
58225	0.719
58226	0.605
58227	0.609
58228	1.055
58229	0.613
58230	1.133
58231	1.000
58232	1.383
58233	0.633
58234	0.938
58235	0.590
58236	0.922
58237	1.852
58238	1.172
58239	0.629
58240	0.629
58241	0.625
58242	0.633
58243	0.613
58244	0.625
58245	0.852
58246	0.625
58247	0.613
58248	0.609
58249	1.414
58250	0.758
58251	1.523
58252	0.598
58253	0.625
58254	0.609
58255	0.617
58256	0.609
58257	0.660
58258	0.621
58259	0.613
58260	0.602
58261	0.684
58262	0.602
58263	0.613
58264	1.375
58265	0.605
58266	0.883
58267	1.398
58268	0.621
58269	0.605
58270	0.688
58271	0.613
58272	0.648
58273	0.617
58274	1.500
58275	1.008
58276	1.625
58277	1.773
58278	0.617
58279	0.605
58280	0.605
58281	1.164
58282	0.621
58283	0.609
58284	0.598
58285	0.617
58286	0.602
58287	0.605
58288	1.719
58289	0.625
58290	0.770
58291	1.453
58292	0.715
58293	0.609
58294	0.613
58295	0.613
58296	0.613
58297	0.613
58298	0.641
58299	0.711
58300	0.988
58301	0.609
58302	0.902
58303	0.605
58304	0.605
58305	0.617
58306	0.609
58307	0.836
58308	1.555
58309	1.562
58310	0.617
58311	0.645
58312	2.062
58313	1.055
58314	1.664
58315	1.883
58316	1.234
58317	1.109
58318	2.109
58319	0.691
58320	0.965
58321	1.477
58322	1.312
58323	1.773
58324	0.699
58325	0.750
58326	0.672
58327	1.453
58328	1.945
58329	1.141
58330	1.984
58331	1.578
58332	1.336
58333	0.969
58334	1.562
58335	1.188
58336	1.930
58337	1.625
58338	1.094
58339	1.984
58340	2.047
58341	1.094
58342	2.234
58343	1.977
58344	1.891
58345	1.109
58346	1.852
58347	2.297
58348	1.523
58349	1.945
58350	1.258
58351	2.188
58352	0.637
58353	0.625
58354	0.637
58355	0.648
58356	0.938
58357	0.879
58358	0.668
58359	0.625
58360	0.742
58361	0.602
58362	0.656
58363	0.629
58364	0.750
58365	2.484
58366	2.531
58367	2.422
58368	2.531
58369	2.469
58370	2.500
58371	2.547
58372	2.422
58373	2.594
58374	2.578
58375	2.422
58376	2.453
58377	2.484
58378	2.438
58379	2.469
58380	2.438
58381	2.531
58382	2.469
58383	2.531
58384	2.500
58385	2.547
58386	2.531
58387	2.516
58388	2.453
58389	2.531
58390	2.531
58391	2.438
58392	2.500
58393	2.547
58394	2.453
58395	2.609
58396	2.500
58397	2.484
58398	2.438
58399	2.453
58400	2.484
58401	2.438
58402	2.469
58403	2.453
58404	2.453
58405	2.422
58406	2.531
58407	2.500
58408	2.500
58409	2.531
58410	2.484
58411	2.484
58412	2.469
58413	2.547
58414	2.406
58415	2.516
58416	2.359
58417	2.375
58418	2.391
58419	2.438
58420	2.391
58421	2.391
58422	2.719
58423	2.422
58424	2.359
58425	2.422
58426	2.469
58427	2.516
58428	2.484
58429	2.484
58430	2.500
58431	2.500
58432	2.500
58433	2.531
58434	2.438
58435	2.531
58436	2.500
58437	2.500
58438	2.531
58439	2.516
58440	2.438
58441	2.516
58442	2.531
58443	2.484
58444	2.453
58445	2.453
58446	2.453
58447	2.438
58448	2.531
58449	2.453
58450	2.562
58451	2.484
58452	2.469
58453	2.438
58454	2.531
58455	2.391
58456	2.516
58457	2.469
58458	2.484
58459	2.516
58460	2.438
58461	2.469
58462	2.484
58463	2.469
58464	2.516
58465	2.469
58466	2.469
58467	2.438
58468	2.438
58469	2.375
58470	2.516
58471	2.359
58472	2.484
58473	2.391
58474	2.484
58475	2.781
58476	2.406
58477	2.469
58478	2.406
58479	2.406
58480	2.359
58481	2.453
58482	2.453
58483	2.406
58484	2.578
58485	2.453
58486	2.391
58487	2.625
58488	2.484
58489	2.453
58490	2.469
58491	2.500
58492	2.438
58493	2.469
58494	2.500
58495	2.469
58496	2.438
58497	2.453
58498	2.375
58499	2.422
58500	2.406
58501	2.406
58502	2.672
58503	2.344
58504	2.422
58505	2.422
58506	2.406
58507	2.406
58508	2.469
58509	2.344
58510	2.562
58511	2.391
58512	2.562
58513	2.391
58514	2.453
58515	2.406
58516	2.484
58517	2.625
58518	2.375
58519	2.438
58520	2.688
58521	2.438
58522	2.516
58523	2.344
58524	2.328
58525	2.375
58526	2.391
58527	2.438
58528	2.406
58529	2.453
58530	2.391
58531	2.406
58532	2.500
58533	2.469
58534	2.406
58535	2.406
58536	2.453
58537	2.359
58538	2.406
58539	2.438
58540	2.469
58541	2.438
58542	2.438
58543	2.531
58544	2.438
58545	2.422
58546	2.453
58547	2.453
58548	2.422
58549	2.344
58550	2.438
58551	2.375
58552	2.391
58553	2.453
58554	2.484
58555	2.422
58556	2.359
58557	2.406
58558	2.406
58559	2.422
58560	2.375
58561	2.531
58562	2.516
58563	2.469
58564	2.531
58565	2.422
58566	2.469
58567	2.469
58568	2.375
58569	2.422
58570	2.469
58571	2.484
58572	2.406
58573	2.531
58574	2.547
58575	2.562
58576	2.469
58577	2.406
58578	2.359
58579	2.469
58580	2.484
58581	2.438
58582	2.375
58583	2.422
58584	2.469
58585	2.703
58586	2.375
58587	2.484
58588	2.312
58589	2.453
58590	2.469
58591	2.453
58592	2.578
58593	2.500
58594	2.547
58595	2.656
58596	2.469
58597	2.484
58598	2.469
58599	2.438
58600	2.609
58601	2.438
58602	2.656
58603	2.406
58604	2.453
58605	2.484
58606	2.453
58607	2.484
58608	2.859
58609	2.453
58610	2.625
58611	2.594
58612	2.438
58613	2.391
58614	2.672
58615	2.500
58616	2.578
58617	2.469
58618	2.562
58619	2.547
58620	2.453
58621	2.406
58622	2.422
58623	2.422
58624	2.453
58625	2.625
58626	2.422
58627	2.438
58628	2.516
58629	2.531
58630	2.500
58631	2.766
58632	2.547
58633	2.438
58634	2.547
58635	2.547
58636	2.562
58637	2.547
58638	2.469
58639	2.438
58640	2.562
58641	2.453
58642	2.391
58643	2.453
58644	2.453
58645	2.516
58646	2.469
58647	2.516
58648	2.547
58649	2.547
58650	2.453
58651	2.516
58652	2.625
58653	2.500
58654	2.469
58655	2.453
58656	2.422
58657	2.469
58658	2.406
58659	2.531
58660	2.516
58661	2.562
58662	2.438
58663	2.453
58664	2.469
58665	2.312
58666	2.516
58667	2.453
58668	2.516
58669	2.422
58670	2.375
58671	2.422
58672	2.547
58673	2.406
58674	2.578
58675	2.562
58676	2.438
58677	2.422
58678	2.547
58679	2.406
58680	2.625
58681	2.500
58682	2.531
58683	2.406
58684	2.422
58685	2.438
58686	2.469
58687	2.547
58688	2.469
58689	2.438
58690	2.438
58691	2.406
58692	2.594
