index	prediction
27693	1.344
27694	0.205
27695	1.211
27696	1.172
27697	1.117
27698	1.492
27699	0.322
27700	0.289
27701	0.453
27702	0.691
27703	0.656
27704	0.243
27705	0.316
27706	0.254
27707	0.393
27708	1.320
27709	1.234
27710	1.258
27711	1.469
27712	1.398
27713	0.235
27714	0.426
27715	0.237
27716	0.281
27717	0.805
27718	0.332
27719	0.264
27720	1.227
27721	0.249
27722	0.244
27723	0.287
27724	0.248
27725	0.213
27726	0.252
27727	0.258
27728	0.166
27729	1.531
27730	0.213
27731	0.194
27732	0.299
27733	0.157
27734	0.271
27735	0.188
27736	0.241
27737	0.256
27738	0.221
27739	0.212
27740	0.309
27741	0.139
27742	0.233
27743	0.221
27744	0.216
27745	0.354
27746	0.154
27747	0.312
27748	0.195
27749	0.147
27750	0.312
27751	0.254
27752	0.188
27753	0.287
27754	1.695
27755	0.307
27756	0.266
27757	0.289
27758	0.256
27759	0.205
27760	0.324
27761	1.227
27762	2.016
27763	4.000
27764	3.234
27765	1.984
27766	2.094
27767	2.000
27768	2.062
27769	2.375
27770	2.203
27771	2.000
27772	1.898
27773	4.250
27774	2.172
27775	2.156
27776	2.438
27777	3.281
27778	2.406
27779	1.852
27780	2.344
27781	2.250
27782	2.312
27783	2.516
27784	2.484
27785	3.250
27786	3.391
27787	1.641
27788	2.188
27789	2.828
27790	2.375
27791	2.438
27792	1.664
27793	1.945
27794	1.961
27795	3.328
27796	2.250
27797	1.812
27798	2.047
27799	1.648
27800	1.914
27801	0.330
27802	0.379
27803	1.492
27804	0.793
27805	0.463
27806	1.414
27807	1.070
27808	1.055
27809	0.283
27810	0.906
27811	0.453
27812	0.377
27813	0.855
27814	1.250
27815	1.219
27816	1.188
27817	0.434
27818	0.598
27819	0.711
27820	0.652
27821	0.516
27822	0.277
27823	0.754
27824	0.221
27825	0.385
27826	0.242
27827	0.938
27828	1.555
27829	1.867
27830	0.961
27831	0.311
27832	1.273
27833	1.680
27834	1.156
27835	1.094
27836	1.273
27837	1.484
27838	1.469
27839	0.467
27840	1.281
27841	0.451
27842	0.134
27843	1.336
27844	0.150
27845	0.208
27846	0.691
27847	0.142
27848	0.555
27849	1.062
27850	1.375
27851	0.926
27852	0.820
27853	1.062
27854	1.617
27855	1.914
27856	1.109
27857	1.727
27858	1.141
27859	0.656
27860	1.398
27861	0.219
27862	0.254
27863	0.346
27864	0.734
27865	0.241
27866	0.383
27867	0.645
27868	0.338
27869	0.816
27870	0.875
27871	0.218
27872	0.949
27873	0.293
27874	0.243
27875	0.293
27876	0.227
27877	0.205
27878	0.354
27879	0.332
27880	0.249
27881	0.246
27882	0.467
27883	0.365
27884	0.330
27885	0.293
27886	0.508
27887	0.209
27888	0.441
27889	0.367
27890	0.566
27891	0.225
27892	0.222
27893	1.312
27894	0.222
27895	0.434
27896	0.211
27897	0.264
27898	0.500
27899	0.211
27900	0.691
27901	0.220
27902	0.187
27903	0.322
27904	0.312
27905	0.301
27906	0.342
27907	0.224
27908	0.275
27909	0.328
27910	0.183
27911	0.965
27912	0.314
27913	0.338
27914	0.225
27915	0.312
27916	0.243
27917	0.320
27918	0.237
27919	0.350
27920	0.299
27921	0.797
27922	0.730
27923	0.426
27924	0.377
27925	0.887
27926	0.727
27927	0.324
27928	0.198
27929	0.150
27930	0.182
27931	0.486
27932	0.127
27933	0.157
27934	0.393
27935	0.188
27936	0.432
27937	0.338
27938	0.467
27939	0.539
27940	1.266
27941	0.746
27942	0.144
27943	0.570
27944	0.684
27945	0.312
27946	0.377
27947	0.914
27948	0.247
27949	0.136
27950	1.000
27951	0.137
27952	0.479
27953	1.133
27954	0.247
27955	0.574
27956	0.307
27957	0.150
27958	0.475
27959	0.305
27960	0.338
27961	0.375
27962	0.157
27963	0.214
27964	0.301
27965	0.816
27966	0.168
27967	0.555
27968	0.170
27969	1.008
27970	0.135
27971	0.147
27972	0.128
27973	0.163
27974	0.159
27975	1.070
27976	0.162
27977	0.114
27978	0.318
27979	0.146
27980	0.385
27981	0.120
27982	0.149
27983	0.170
27984	0.112
27985	0.177
27986	0.081
27987	0.652
27988	0.988
27989	0.438
27990	0.777
27991	0.424
27992	0.883
27993	1.070
27994	1.062
27995	0.463
27996	0.910
27997	1.102
27998	1.094
27999	0.789
28000	1.367
28001	0.977
28002	1.047
28003	1.195
28004	1.008
28005	1.180
28006	1.211
28007	0.871
28008	0.457
28009	0.177
28010	0.160
28011	0.832
28012	0.812
28013	1.672
28014	0.664
28015	0.730
28016	0.412
28017	0.895
28018	0.836
28019	0.477
28020	2.484
28021	0.590
28022	0.109
28023	0.875
28024	0.559
28025	0.656
28026	0.859
28027	0.543
28028	0.516
28029	0.949
28030	0.762
28031	1.008
28032	0.902
28033	0.891
28034	0.758
28035	0.789
28036	0.844
28037	1.000
28038	0.090
28039	0.234
28040	1.180
28041	0.910
28042	1.164
28043	0.715
28044	1.055
28045	1.070
28046	1.148
28047	2.312
28048	1.133
28049	0.727
28050	1.211
28051	0.988
28052	0.707
28053	0.906
28054	0.996
28055	1.062
28056	0.984
28057	1.156
28058	0.738
28059	0.930
28060	1.109
28061	0.832
28062	0.934
28063	1.320
28064	1.133
28065	0.373
28066	0.205
28067	1.227
28068	0.938
28069	0.699
28070	0.229
28071	0.766
28072	0.238
28073	0.445
28074	1.594
28075	0.389
28076	4.250
28077	0.250
28078	0.621
28079	0.443
28080	0.508
28081	1.078
28082	1.008
28083	1.039
28084	0.275
28085	0.309
28086	0.887
28087	0.498
28088	0.738
28089	1.219
28090	0.295
28091	0.887
28092	2.641
28093	1.375
28094	0.477
28095	0.863
28096	0.801
28097	0.594
28098	0.451
28099	0.186
28100	0.316
28101	0.648
28102	0.275
28103	0.730
28104	0.237
28105	0.570
28106	0.766
28107	0.891
28108	0.688
28109	0.275
28110	0.559
28111	0.434
28112	1.172
28113	0.660
28114	0.404
28115	0.723
28116	0.965
28117	0.363
28118	0.322
28119	0.914
28120	0.520
28121	0.234
28122	0.586
28123	0.391
28124	1.023
28125	0.352
28126	2.188
28127	2.266
28128	2.234
28129	3.359
28130	1.633
28131	3.609
28132	2.281
28133	2.016
28134	1.922
28135	2.312
28136	2.156
28137	2.109
28138	2.062
28139	2.188
28140	2.438
28141	0.996
28142	1.016
28143	1.273
28144	1.250
28145	2.109
28146	2.188
28147	1.141
28148	1.992
28149	0.969
28150	1.273
28151	2.672
28152	2.625
28153	2.172
28154	2.172
28155	2.266
28156	3.672
28157	1.195
28158	2.297
28159	2.266
28160	2.344
28161	1.992
28162	2.422
28163	2.156
28164	1.078
28165	2.062
28166	2.078
28167	2.016
28168	1.102
28169	2.391
28170	2.250
28171	2.031
28172	2.453
28173	4.938
28174	3.547
28175	4.438
28176	1.336
28177	0.828
28178	0.973
28179	1.414
28180	2.547
28181	1.852
28182	2.266
28183	1.172
28184	1.172
28185	0.695
28186	0.389
28187	0.361
28188	0.322
28189	0.836
28190	0.389
28191	0.381
28192	0.691
28193	0.887
28194	1.008
28195	1.828
28196	0.598
28197	0.746
28198	0.328
28199	0.293
28200	0.539
28201	0.412
28202	0.570
28203	1.914
28204	2.062
28205	0.699
28206	0.656
28207	0.314
28208	0.598
28209	0.484
28210	1.047
28211	2.031
28212	0.412
28213	0.309
28214	0.703
28215	1.930
28216	1.641
28217	0.316
28218	0.299
28219	0.297
28220	1.547
28221	1.430
28222	0.330
28223	1.836
28224	0.459
28225	0.266
28226	0.231
28227	0.535
28228	0.287
28229	0.283
28230	0.379
28231	0.208
28232	1.258
28233	1.938
28234	1.664
28235	0.348
28236	0.637
28237	0.406
28238	0.275
28239	1.656
28240	1.594
28241	0.268
28242	0.312
28243	1.352
28244	0.258
28245	1.734
28246	2.250
28247	0.406
28248	1.156
28249	1.820
28250	0.395
28251	0.373
28252	0.307
28253	1.289
28254	1.789
28255	2.078
28256	0.209
28257	2.594
28258	0.410
28259	0.279
28260	0.400
28261	0.161
28262	0.346
28263	0.609
28264	0.240
28265	0.252
28266	0.992
28267	0.305
28268	1.500
28269	0.266
28270	0.777
28271	1.273
28272	1.500
28273	1.062
28274	1.430
28275	0.436
28276	1.258
28277	1.328
28278	0.475
28279	0.354
28280	0.230
28281	1.688
28282	0.432
28283	1.578
28284	1.523
28285	1.453
28286	1.156
28287	1.398
28288	1.367
28289	0.357
28290	2.125
28291	0.393
28292	1.414
28293	1.273
28294	0.586
28295	1.352
28296	0.188
28297	0.350
28298	0.316
28299	2.453
28300	0.182
28301	0.324
28302	1.688
28303	1.539
28304	1.297
28305	0.277
28306	1.461
28307	0.367
28308	0.283
28309	0.173
28310	2.109
28311	0.410
28312	0.348
28313	1.570
28314	1.625
28315	1.578
28316	0.328
28317	0.266
28318	0.287
28319	1.680
28320	2.203
28321	0.143
28322	1.336
28323	3.766
28324	2.094
28325	1.547
28326	0.312
28327	0.318
28328	0.283
28329	0.316
28330	0.262
28331	0.244
28332	1.938
28333	1.922
28334	1.656
28335	2.734
28336	0.424
28337	1.758
28338	1.453
28339	0.256
28340	0.201
28341	0.260
28342	1.727
28343	0.283
28344	0.252
28345	2.109
28346	0.295
28347	0.365
28348	0.245
28349	1.234
28350	0.895
28351	0.318
28352	1.398
28353	2.109
28354	1.250
28355	0.322
28356	1.422
28357	0.266
28358	1.336
28359	2.016
28360	2.047
28361	0.283
28362	0.158
28363	1.508
28364	2.859
28365	1.898
28366	1.648
28367	1.742
28368	1.570
28369	1.672
28370	2.047
28371	0.895
28372	0.214
28373	0.293
28374	0.200
28375	1.953
28376	1.547
28377	1.766
28378	1.672
28379	0.254
28380	0.492
28381	1.188
28382	1.336
28383	0.402
28384	1.453
28385	1.867
28386	0.260
28387	0.305
28388	0.248
28389	1.609
28390	0.188
28391	1.242
28392	0.330
28393	1.617
28394	1.844
28395	0.324
28396	0.260
28397	0.180
28398	1.523
28399	1.648
28400	1.555
28401	0.254
28402	0.283
28403	1.398
28404	0.328
28405	1.703
28406	1.773
28407	0.285
28408	1.625
28409	2.016
28410	1.461
28411	1.289
28412	2.500
28413	0.371
28414	0.354
28415	0.262
28416	1.461
28417	1.750
28418	0.145
28419	1.141
28420	1.391
28421	2.562
28422	0.245
28423	1.148
28424	0.218
28425	1.172
28426	0.213
28427	0.132
28428	0.186
28429	0.215
28430	0.152
28431	0.182
28432	0.176
28433	0.125
28434	0.273
28435	0.181
28436	0.314
28437	0.801
28438	0.504
28439	1.398
28440	0.334
28441	0.684
28442	1.570
28443	0.324
28444	1.352
28445	0.949
28446	0.198
28447	1.867
28448	0.367
28449	0.285
28450	0.938
28451	0.672
28452	0.383
28453	0.471
28454	0.279
28455	0.574
28456	1.328
28457	0.412
28458	1.055
28459	0.820
28460	1.688
28461	1.141
28462	0.164
28463	0.391
28464	1.227
28465	0.883
28466	1.156
28467	1.133
28468	0.582
28469	0.301
28470	0.297
28471	0.420
28472	0.414
28473	0.762
28474	0.750
28475	0.289
28476	1.734
28477	0.598
28478	1.883
28479	0.275
28480	0.373
28481	0.208
28482	0.243
28483	0.887
28484	0.879
28485	2.250
28486	0.354
28487	2.375
28488	0.684
28489	0.984
28490	0.270
28491	1.836
28492	0.260
28493	0.605
28494	2.172
28495	0.229
28496	0.578
28497	0.812
28498	0.703
28499	0.574
28500	1.016
28501	0.711
28502	0.318
28503	1.164
28504	2.188
28505	0.083
28506	0.762
28507	0.965
28508	0.266
28509	1.289
28510	0.271
28511	0.555
28512	0.439
28513	0.852
28514	0.291
28515	1.750
28516	0.361
28517	0.312
28518	0.084
28519	3.859
28520	0.430
28521	0.707
28522	0.891
28523	1.977
28524	0.617
28525	0.167
28526	0.309
28527	0.138
28528	0.203
28529	0.396
28530	0.215
28531	1.430
28532	0.156
28533	2.750
28534	0.785
28535	2.453
28536	1.016
28537	0.957
28538	0.243
28539	0.340
28540	1.297
28541	0.111
28542	0.113
28543	0.891
28544	0.309
28545	0.084
28546	0.430
28547	0.209
28548	0.219
28549	0.264
28550	0.965
28551	0.246
28552	0.127
28553	0.836
28554	0.402
28555	0.852
28556	0.508
28557	0.582
28558	0.621
28559	0.730
28560	0.801
28561	0.336
28562	0.824
28563	0.535
28564	0.348
28565	0.629
28566	0.492
28567	0.453
28568	0.438
28569	0.762
28570	0.715
28571	1.969
28572	0.488
28573	2.281
28574	0.438
28575	0.439
28576	0.605
28577	0.402
28578	0.539
28579	0.918
28580	0.973
28581	0.404
28582	0.793
28583	1.008
28584	0.361
28585	1.656
28586	1.875
28587	1.906
28588	1.844
28589	1.914
28590	1.414
28591	1.227
28592	0.551
28593	1.055
28594	0.324
28595	1.953
28596	1.844
28597	1.281
28598	1.891
28599	1.953
28600	1.906
28601	1.891
28602	1.938
28603	1.945
28604	1.984
28605	0.520
28606	1.625
28607	1.992
28608	1.875
28609	1.969
28610	1.617
28611	1.852
28612	1.469
28613	0.165
28614	0.193
28615	0.766
28616	0.412
28617	0.969
28618	0.439
28619	0.594
28620	0.773
28621	0.617
28622	0.996
28623	0.625
28624	0.801
28625	0.668
28626	0.582
28627	0.547
28628	0.719
28629	0.652
28630	0.222
28631	0.322
28632	1.945
28633	0.312
28634	0.235
28635	2.219
28636	1.078
28637	0.270
28638	0.297
28639	0.326
28640	0.256
28641	2.016
28642	1.867
28643	1.859
28644	0.271
28645	0.312
28646	0.270
28647	1.758
28648	2.141
28649	1.820
28650	1.844
28651	1.805
28652	1.789
28653	1.805
28654	1.812
28655	0.231
28656	1.570
28657	0.254
28658	1.766
28659	0.422
28660	0.250
28661	0.277
28662	2.172
28663	1.008
28664	0.301
28665	0.621
28666	0.301
28667	2.141
28668	1.711
28669	0.299
28670	0.371
28671	0.291
28672	0.198
28673	2.188
28674	0.235
28675	0.369
28676	0.244
28677	2.359
28678	0.289
28679	0.275
28680	2.000
28681	2.172
28682	0.198
28683	0.271
28684	1.891
28685	0.586
28686	1.828
28687	1.109
28688	2.000
28689	1.766
28690	0.260
28691	2.375
28692	0.357
28693	2.422
28694	0.359
28695	0.984
28696	0.220
28697	1.695
28698	1.070
28699	0.262
28700	0.277
28701	0.840
28702	2.109
28703	0.326
28704	1.789
28705	1.805
28706	2.000
28707	0.271
28708	0.191
28709	0.117
28710	0.938
28711	0.244
28712	0.155
28713	0.258
28714	1.266
28715	1.477
28716	0.188
28717	0.138
28718	0.215
28719	0.252
28720	0.264
28721	0.246
28722	0.766
28723	0.377
28724	0.793
28725	0.221
28726	1.211
28727	1.227
28728	0.159
28729	0.235
28730	0.252
28731	0.287
28732	1.164
28733	0.348
28734	0.244
28735	1.375
28736	0.314
28737	0.338
28738	0.231
28739	0.832
28740	0.252
28741	0.119
28742	1.078
28743	0.965
28744	0.191
28745	0.354
28746	0.184
28747	0.148
28748	0.200
28749	0.453
28750	0.224
28751	0.247
28752	0.969
28753	0.301
28754	0.354
28755	0.209
28756	0.144
28757	0.188
28758	0.198
28759	0.242
28760	0.260
28761	0.199
28762	0.152
28763	0.980
28764	1.000
28765	1.172
28766	0.439
28767	0.467
28768	0.281
28769	0.139
28770	0.832
28771	1.133
28772	1.570
28773	0.221
28774	0.117
28775	0.969
28776	0.379
28777	0.295
28778	0.268
28779	0.746
28780	0.346
28781	0.088
28782	0.146
28783	0.090
28784	0.094
28785	0.082
28786	0.087
28787	0.186
28788	0.076
28789	0.154
28790	0.155
28791	0.169
28792	0.087
28793	0.153
28794	0.190
28795	0.077
28796	0.131
28797	0.656
28798	0.157
28799	0.205
28800	0.204
28801	0.151
28802	0.151
28803	0.134
28804	0.137
28805	0.172
28806	0.111
28807	0.144
28808	0.101
28809	0.122
28810	0.151
28811	0.087
28812	0.138
28813	0.159
28814	0.207
28815	0.120
28816	0.189
28817	0.079
28818	1.289
28819	0.836
28820	1.555
28821	1.438
28822	0.984
28823	0.918
28824	0.945
28825	0.953
28826	0.957
28827	1.016
28828	1.055
28829	1.070
28830	1.016
28831	1.008
28832	0.926
28833	1.469
28834	0.824
28835	0.570
28836	0.252
28837	0.883
28838	0.934
28839	1.344
28840	1.289
28841	1.203
28842	1.281
28843	1.359
28844	2.172
28845	1.219
28846	1.141
28847	1.461
28848	0.762
28849	1.000
28850	1.227
28851	0.820
28852	1.758
28853	1.062
28854	1.234
28855	1.539
28856	1.125
28857	1.195
28858	1.148
28859	1.219
28860	0.812
28861	0.957
28862	1.094
28863	1.344
28864	0.688
28865	1.039
28866	1.359
28867	1.273
28868	0.926
28869	1.383
28870	1.438
28871	0.992
28872	1.289
28873	1.375
28874	1.398
28875	1.211
28876	1.047
28877	1.336
28878	1.156
28879	1.219
28880	1.117
28881	1.289
28882	1.148
28883	1.125
28884	1.086
28885	1.047
28886	0.582
28887	1.141
28888	1.258
28889	1.219
28890	1.156
28891	1.148
28892	1.102
28893	1.172
28894	1.180
28895	1.078
28896	0.305
28897	1.047
28898	1.273
28899	1.305
28900	1.125
28901	0.266
28902	1.242
28903	1.336
28904	0.258
28905	1.344
28906	1.344
28907	1.641
28908	1.180
28909	1.344
28910	0.463
28911	1.172
28912	1.594
28913	1.398
28914	1.297
28915	1.391
28916	1.148
28917	1.633
28918	0.586
28919	0.707
28920	1.305
28921	0.461
28922	1.297
28923	0.945
28924	1.078
28925	1.570
28926	0.371
28927	0.625
28928	1.570
28929	0.637
28930	0.348
28931	1.688
28932	0.340
28933	0.361
28934	0.441
28935	1.047
28936	1.789
28937	0.393
28938	1.156
28939	0.326
28940	1.492
28941	0.305
28942	0.350
28943	1.773
28944	1.727
28945	0.305
28946	0.418
28947	0.945
28948	0.758
28949	1.523
28950	2.797
28951	1.758
28952	1.148
28953	1.539
28954	0.224
28955	2.516
28956	0.299
28957	0.289
28958	0.691
28959	0.338
28960	0.344
28961	1.133
28962	1.086
28963	0.375
28964	0.414
28965	0.297
28966	0.957
28967	0.264
28968	0.457
28969	0.328
28970	0.574
28971	0.318
28972	0.234
28973	0.277
28974	0.363
28975	0.965
28976	0.283
28977	0.328
28978	0.236
28979	0.275
28980	0.859
28981	0.264
28982	0.500
28983	0.391
28984	0.361
28985	0.699
28986	0.418
28987	0.281
28988	0.281
28989	0.855
28990	0.248
28991	1.086
28992	0.531
28993	0.318
28994	0.361
28995	0.301
28996	0.477
28997	0.225
28998	0.365
28999	1.016
29000	0.305
29001	0.609
29002	0.402
29003	0.262
29004	0.299
29005	0.938
29006	1.508
29007	4.500
29008	0.477
29009	0.289
29010	1.250
29011	0.969
29012	0.271
29013	1.398
29014	0.252
29015	0.367
29016	0.707
29017	0.312
29018	0.467
29019	1.086
29020	0.496
29021	0.451
29022	0.355
29023	0.523
29024	0.426
29025	0.379
29026	0.479
29027	0.291
29028	0.482
29029	1.047
29030	0.656
29031	0.322
29032	1.117
29033	0.467
29034	0.520
29035	0.447
29036	0.477
29037	0.471
29038	0.449
29039	0.447
29040	0.214
29041	0.361
29042	1.109
29043	0.318
29044	0.355
29045	1.125
29046	0.730
29047	0.473
29048	0.344
29049	0.322
29050	0.391
29051	0.482
29052	0.404
29053	1.102
29054	0.953
29055	0.520
29056	0.344
29057	0.965
29058	0.387
29059	1.031
29060	0.436
29061	0.461
29062	1.227
29063	2.391
29064	1.125
29065	1.258
29066	1.977
29067	1.172
29068	1.164
29069	2.188
29070	2.125
29071	2.703
29072	2.250
29073	2.188
29074	2.141
29075	2.109
29076	2.062
29077	1.172
29078	2.281
29079	2.250
29080	2.266
29081	2.016
29082	2.172
29083	2.172
29084	1.469
29085	2.516
29086	2.000
29087	1.758
29088	2.094
29089	1.688
29090	1.844
29091	1.453
29092	1.859
29093	1.734
29094	1.992
29095	1.891
29096	1.812
29097	2.688
29098	2.297
29099	2.125
29100	1.547
29101	1.828
29102	2.109
29103	2.172
29104	1.891
29105	2.625
29106	1.852
29107	1.789
29108	1.602
29109	1.773
29110	2.500
29111	2.188
29112	2.141
29113	2.594
29114	2.594
29115	1.883
29116	1.742
29117	2.250
29118	2.688
29119	1.914
29120	1.930
29121	2.078
29122	1.922
29123	1.742
29124	2.391
29125	1.672
29126	2.781
29127	1.875
29128	2.250
29129	1.906
29130	1.695
29131	1.945
29132	2.219
29133	1.719
29134	3.391
29135	2.422
29136	1.719
29137	3.156
29138	1.898
29139	1.969
29140	2.656
29141	1.641
29142	2.516
29143	1.641
29144	1.680
29145	1.766
29146	2.141
29147	1.695
29148	0.812
29149	1.852
29150	2.500
29151	3.375
29152	1.555
29153	1.508
29154	1.680
29155	2.297
29156	1.719
29157	2.031
29158	1.789
29159	3.016
29160	1.797
29161	2.422
29162	2.422
29163	2.641
29164	0.574
29165	2.078
29166	1.805
29167	1.727
29168	1.852
29169	2.188
29170	1.688
29171	1.711
29172	1.711
29173	2.031
29174	1.789
29175	1.250
29176	2.297
29177	0.648
29178	1.320
29179	1.977
29180	1.539
29181	2.125
29182	2.875
29183	1.109
29184	2.188
29185	1.445
29186	2.234
29187	1.672
29188	1.766
29189	1.086
29190	1.000
29191	2.141
29192	2.281
29193	2.078
29194	2.000
29195	2.422
29196	0.338
29197	0.145
29198	1.586
29199	1.578
29200	0.805
29201	0.228
29202	0.147
29203	0.309
29204	0.322
29205	0.132
29206	0.213
29207	0.239
29208	0.188
29209	0.311
29210	0.159
29211	0.318
29212	0.236
29213	0.355
29214	0.344
29215	0.312
29216	0.318
29217	0.354
29218	0.334
29219	0.326
29220	0.322
29221	0.188
29222	0.328
29223	0.398
29224	0.328
29225	0.381
29226	0.389
29227	0.318
29228	0.344
29229	0.301
29230	0.598
29231	0.202
29232	0.377
29233	0.371
29234	0.303
29235	0.229
29236	0.578
29237	0.330
29238	0.381
29239	0.346
29240	0.342
29241	0.346
29242	0.181
29243	0.324
29244	0.340
29245	0.338
29246	0.322
29247	0.309
29248	0.352
29249	0.342
29250	0.346
29251	0.316
29252	0.291
29253	0.318
29254	0.297
29255	0.187
29256	0.193
29257	0.119
29258	0.252
29259	0.123
29260	0.127
29261	0.250
29262	0.181
29263	0.266
29264	0.158
29265	0.167
29266	0.161
29267	0.336
29268	0.139
29269	0.229
29270	0.285
29271	0.338
29272	0.229
29273	0.178
29274	0.318
29275	0.237
29276	0.293
29277	0.178
29278	0.359
29279	0.234
29280	0.229
29281	0.199
29282	0.137
29283	0.212
29284	0.236
29285	0.283
29286	0.211
29287	0.206
29288	0.258
29289	0.139
29290	0.198
29291	0.301
29292	0.236
29293	0.264
29294	0.346
29295	0.297
29296	0.187
29297	0.221
29298	0.289
29299	0.159
29300	0.189
29301	0.178
29302	0.260
29303	0.256
29304	0.172
29305	0.205
29306	0.198
29307	0.243
29308	0.191
29309	0.136
29310	0.150
29311	0.134
29312	0.158
29313	0.271
29314	0.212
29315	0.291
29316	0.248
29317	0.176
29318	0.283
29319	0.260
29320	0.232
29321	0.214
29322	0.264
29323	0.140
29324	0.342
29325	0.254
29326	0.202
29327	0.271
29328	0.256
29329	0.234
29330	0.196
29331	0.268
29332	0.229
29333	0.262
29334	0.252
29335	0.183
29336	0.232
29337	0.217
29338	0.260
29339	0.196
29340	0.139
29341	0.155
29342	0.260
29343	0.270
29344	0.207
29345	0.176
29346	0.225
29347	0.352
29348	0.250
29349	0.200
29350	0.479
29351	0.226
29352	0.169
29353	0.225
29354	0.242
29355	0.153
29356	0.217
29357	0.224
29358	0.311
29359	0.283
29360	0.238
29361	0.312
29362	0.149
29363	0.178
29364	0.127
29365	0.252
29366	0.254
29367	0.124
29368	0.225
29369	0.130
29370	0.496
29371	0.198
29372	0.243
29373	0.412
29374	0.186
29375	0.391
29376	0.203
29377	0.291
29378	1.977
29379	0.359
29380	0.711
29381	0.543
29382	0.215
29383	0.187
29384	0.205
29385	0.582
29386	0.181
29387	0.234
29388	0.140
29389	0.151
29390	0.107
29391	0.179
29392	0.174
29393	0.277
29394	0.177
29395	0.162
29396	0.523
29397	0.160
29398	0.268
29399	0.246
29400	0.196
29401	0.355
29402	0.131
29403	1.000
29404	0.249
29405	0.213
29406	0.406
29407	1.492
29408	2.094
29409	0.138
29410	0.371
29411	0.172
29412	0.248
29413	0.210
29414	0.520
29415	0.229
29416	1.516
29417	0.124
29418	0.124
29419	1.344
29420	0.338
29421	0.357
29422	0.260
29423	0.224
29424	0.230
29425	0.139
29426	0.168
29427	0.373
29428	0.208
29429	0.227
29430	1.352
29431	0.240
29432	0.467
29433	0.167
29434	0.232
29435	0.504
29436	0.348
29437	0.291
29438	0.375
29439	0.318
29440	0.141
29441	0.350
29442	0.301
29443	1.148
