index	prediction
33385	0.299
33386	0.516
33387	0.410
33388	0.465
33389	1.484
33390	0.324
33391	1.328
33392	0.750
33393	0.289
33394	0.480
33395	0.273
33396	0.711
33397	3.891
33398	0.570
33399	0.805
33400	3.000
33401	2.141
33402	0.359
33403	0.965
33404	1.047
33405	0.996
33406	0.461
33407	0.229
33408	0.385
33409	0.559
33410	1.266
33411	1.484
33412	0.482
33413	0.365
33414	0.355
33415	2.109
33416	0.688
33417	1.180
33418	0.316
33419	1.117
33420	0.361
33421	0.562
33422	0.291
33423	0.201
33424	0.332
33425	0.199
33426	0.328
33427	0.217
33428	0.206
33429	1.945
33430	0.195
33431	0.199
33432	0.191
33433	0.338
33434	0.254
33435	0.334
33436	0.222
33437	0.226
33438	1.336
33439	0.283
33440	0.204
33441	0.520
33442	0.237
33443	0.312
33444	0.235
33445	0.488
33446	0.328
33447	0.217
33448	0.279
33449	0.910
33450	0.307
33451	0.264
33452	0.279
33453	0.224
33454	0.287
33455	0.289
33456	0.305
33457	0.762
33458	0.797
33459	0.279
33460	1.070
33461	0.207
33462	1.781
33463	0.314
33464	0.307
33465	0.734
33466	0.375
33467	0.562
33468	0.988
33469	1.102
33470	0.299
33471	0.326
33472	0.229
33473	1.133
33474	1.625
33475	0.824
33476	1.398
33477	0.273
33478	0.260
33479	0.875
33480	0.598
33481	0.365
33482	0.316
33483	0.322
33484	0.316
33485	0.428
33486	0.416
33487	0.656
33488	0.270
33489	0.479
33490	0.311
33491	0.221
33492	0.391
33493	0.348
33494	0.416
33495	0.328
33496	0.871
33497	0.377
33498	2.859
33499	0.205
33500	0.414
33501	0.467
33502	0.200
33503	1.773
33504	0.375
33505	0.307
33506	0.314
33507	0.551
33508	1.570
33509	0.348
33510	0.832
33511	0.486
33512	2.234
33513	0.750
33514	1.008
33515	0.336
33516	2.281
33517	0.973
33518	0.590
33519	0.586
33520	0.395
33521	1.055
33522	0.340
33523	1.516
33524	0.371
33525	0.938
33526	0.727
33527	0.832
33528	1.484
33529	1.102
33530	0.396
33531	1.547
33532	0.750
33533	2.250
33534	0.279
33535	0.941
33536	0.373
33537	0.393
33538	0.439
33539	1.406
33540	0.734
33541	1.008
33542	0.539
33543	0.396
33544	1.156
33545	0.432
33546	1.289
33547	0.412
33548	0.676
33549	0.930
33550	0.482
33551	1.375
33552	1.141
33553	0.449
33554	0.377
33555	1.617
33556	0.812
33557	0.816
33558	1.094
33559	0.812
33560	0.475
33561	0.504
33562	1.281
33563	0.441
33564	0.664
33565	1.891
33566	0.602
33567	0.434
33568	1.836
33569	2.500
33570	3.016
33571	2.656
33572	2.500
33573	1.500
33574	1.562
33575	2.578
33576	2.516
33577	2.516
33578	2.406
33579	2.266
33580	2.594
33581	1.000
33582	2.406
33583	2.750
33584	2.297
33585	2.203
33586	2.328
33587	2.625
33588	2.562
33589	2.891
33590	2.453
33591	2.516
33592	2.125
33593	2.234
33594	2.656
33595	2.172
33596	2.859
33597	2.422
33598	2.922
33599	2.797
33600	2.656
33601	0.957
33602	2.781
33603	2.766
33604	2.906
33605	1.625
33606	3.469
33607	2.672
33608	2.531
33609	2.562
33610	2.719
33611	2.281
33612	3.219
33613	3.266
33614	3.188
33615	4.750
33616	2.547
33617	2.047
33618	2.609
33619	2.828
33620	2.469
33621	3.062
33622	2.641
33623	2.469
33624	2.328
33625	1.461
33626	3.469
33627	3.391
33628	2.359
33629	2.312
33630	2.031
33631	2.531
33632	2.562
33633	2.750
33634	2.547
33635	3.281
33636	2.578
33637	2.703
33638	2.781
33639	1.430
33640	2.000
33641	1.375
33642	1.172
33643	1.195
33644	1.844
33645	1.539
33646	1.453
33647	1.133
33648	1.859
33649	1.500
33650	1.422
33651	1.469
33652	1.289
33653	1.469
33654	1.344
33655	2.016
33656	1.453
33657	1.250
33658	1.430
33659	1.359
33660	1.172
33661	1.484
33662	1.305
33663	1.734
33664	1.320
33665	1.898
33666	1.266
33667	1.227
33668	1.891
33669	1.922
33670	1.125
33671	1.594
33672	1.148
33673	0.762
33674	1.523
33675	1.484
33676	1.781
33677	1.688
33678	1.203
33679	0.750
33680	1.438
33681	2.125
33682	0.969
33683	1.195
33684	0.973
33685	1.062
33686	0.941
33687	1.164
33688	0.578
33689	0.367
33690	0.742
33691	0.371
33692	0.330
33693	1.055
33694	0.586
33695	1.438
33696	0.578
33697	0.494
33698	0.527
33699	0.852
33700	0.361
33701	0.562
33702	0.381
33703	0.547
33704	1.086
33705	0.637
33706	0.453
33707	0.438
33708	0.668
33709	0.598
33710	0.480
33711	0.555
33712	1.117
33713	1.109
33714	0.770
33715	1.648
33716	0.520
33717	0.805
33718	0.938
33719	1.617
33720	1.500
33721	0.496
33722	1.352
33723	0.816
33724	1.328
33725	0.605
33726	0.984
33727	1.109
33728	0.883
33729	0.691
33730	0.303
33731	0.291
33732	0.543
33733	1.219
33734	1.461
33735	2.609
33736	1.930
33737	0.371
33738	1.633
33739	1.867
33740	0.336
33741	1.164
33742	0.268
33743	0.359
33744	0.637
33745	0.973
33746	0.672
33747	1.430
33748	0.307
33749	0.715
33750	0.279
33751	1.234
33752	1.023
33753	0.633
33754	1.875
33755	0.633
33756	1.203
33757	1.266
33758	3.719
33759	1.617
33760	0.570
33761	1.375
33762	1.047
33763	1.742
33764	0.346
33765	0.344
33766	0.334
33767	2.734
33768	1.906
33769	0.486
33770	1.375
33771	0.385
33772	1.383
33773	0.377
33774	0.430
33775	0.680
33776	0.355
33777	0.410
33778	1.398
33779	0.445
33780	2.969
33781	2.359
33782	0.883
33783	0.342
33784	1.094
33785	0.260
33786	0.299
33787	0.406
33788	0.836
33789	1.617
33790	0.289
33791	0.393
33792	1.891
33793	1.938
33794	0.758
33795	0.237
33796	0.301
33797	1.445
33798	0.855
33799	1.609
33800	0.320
33801	1.250
33802	1.164
33803	1.461
33804	0.273
33805	1.992
33806	0.283
33807	1.438
33808	1.906
33809	0.867
33810	1.445
33811	0.295
33812	1.383
33813	0.262
33814	0.275
33815	0.326
33816	0.270
33817	0.309
33818	1.695
33819	0.441
33820	2.312
33821	0.237
33822	1.508
33823	0.230
33824	0.216
33825	1.117
33826	0.235
33827	0.239
33828	1.414
33829	2.031
33830	0.209
33831	0.233
33832	1.469
33833	1.703
33834	1.469
33835	1.836
33836	1.719
33837	1.617
33838	1.562
33839	1.648
33840	2.094
33841	1.312
33842	1.430
33843	1.359
33844	1.422
33845	1.734
33846	1.445
33847	1.703
33848	2.109
33849	1.344
33850	1.898
33851	1.570
33852	1.914
33853	1.438
33854	1.828
33855	1.555
33856	1.375
33857	1.648
33858	1.312
33859	1.828
33860	1.820
33861	1.281
33862	1.430
33863	1.281
33864	1.023
33865	1.703
33866	1.922
33867	1.188
33868	1.852
33869	1.828
33870	1.555
33871	1.492
33872	1.547
33873	1.664
33874	1.586
33875	1.422
33876	1.578
33877	1.406
33878	1.719
33879	1.492
33880	1.648
33881	1.711
33882	1.867
33883	1.406
33884	1.484
33885	1.492
33886	1.656
33887	1.406
33888	1.422
33889	1.398
33890	1.523
33891	1.523
33892	1.398
33893	1.484
33894	1.578
33895	1.508
33896	1.453
33897	1.320
33898	1.398
33899	1.375
33900	1.289
33901	1.234
33902	2.047
33903	1.742
33904	1.344
33905	1.516
33906	1.492
33907	1.914
33908	1.703
33909	2.156
33910	1.961
33911	1.836
33912	1.477
33913	1.617
33914	1.703
33915	1.766
33916	1.297
33917	1.539
33918	1.633
33919	0.977
33920	1.430
33921	0.996
33922	1.703
33923	1.008
33924	1.609
33925	1.492
33926	1.297
33927	1.180
33928	1.242
33929	1.398
33930	1.062
33931	1.680
33932	1.609
33933	1.672
33934	2.000
33935	1.641
33936	2.047
33937	1.031
33938	1.406
33939	1.414
33940	1.562
33941	1.195
33942	1.523
33943	1.078
33944	0.840
33945	1.258
33946	1.602
33947	1.359
33948	1.125
33949	0.926
33950	1.492
33951	1.141
33952	1.258
33953	1.383
33954	1.453
33955	1.070
33956	1.086
33957	1.000
33958	1.023
33959	1.711
33960	1.516
33961	1.797
33962	1.789
33963	1.617
33964	1.492
33965	1.734
33966	1.422
33967	1.289
33968	1.680
33969	1.469
33970	1.055
33971	1.562
33972	1.609
33973	1.508
33974	1.594
33975	1.492
33976	1.570
33977	1.328
33978	1.391
33979	1.930
33980	1.516
33981	1.820
33982	1.352
33983	1.445
33984	1.625
33985	1.445
33986	1.547
33987	1.367
33988	1.180
33989	2.078
33990	0.996
33991	1.531
33992	1.781
33993	1.156
33994	1.617
33995	1.750
33996	1.375
33997	1.602
33998	1.586
33999	0.879
34000	1.641
34001	1.852
34002	1.164
34003	1.336
34004	1.359
34005	1.312
34006	1.062
34007	1.141
34008	1.406
34009	1.008
34010	1.391
34011	0.988
34012	1.539
34013	1.461
34014	1.250
34015	1.594
34016	0.973
34017	1.172
34018	1.477
34019	1.023
34020	1.227
34021	1.398
34022	1.383
34023	1.672
34024	1.016
34025	1.406
34026	1.273
34027	1.219
34028	1.203
34029	1.484
34030	1.484
34031	1.039
34032	1.469
34033	1.461
34034	1.656
34035	1.391
34036	1.352
34037	1.430
34038	1.219
34039	1.102
34040	0.949
34041	1.094
34042	1.516
34043	1.250
34044	1.258
34045	1.289
34046	1.070
34047	1.367
34048	1.281
34049	1.836
34050	1.812
34051	1.289
34052	1.219
34053	1.250
34054	0.988
34055	1.023
34056	1.102
34057	0.930
34058	1.109
34059	0.898
34060	1.023
34061	1.352
34062	1.516
34063	1.133
34064	1.781
34065	1.781
34066	1.172
34067	1.203
34068	1.422
34069	1.539
34070	1.742
34071	1.867
34072	1.398
34073	1.609
34074	1.500
34075	0.902
34076	1.109
34077	0.918
34078	1.234
34079	0.973
34080	1.320
34081	0.812
34082	1.031
34083	1.297
34084	0.891
34085	1.383
34086	1.156
34087	1.391
34088	1.227
34089	1.289
34090	1.086
34091	1.352
34092	1.062
34093	1.227
34094	1.234
34095	1.555
34096	0.871
34097	1.031
34098	1.547
34099	1.383
34100	1.461
34101	1.617
34102	1.500
34103	0.973
34104	1.219
34105	1.625
34106	1.336
34107	1.516
34108	1.477
34109	1.430
34110	1.547
34111	1.367
34112	1.570
34113	1.656
34114	1.688
34115	1.523
34116	0.953
34117	1.406
34118	1.547
34119	1.398
34120	1.102
34121	1.523
34122	1.656
34123	1.570
34124	1.656
34125	1.594
34126	1.523
34127	1.398
34128	1.086
34129	1.234
34130	1.367
34131	1.125
34132	1.188
34133	1.258
34134	1.469
34135	1.461
34136	1.258
34137	1.211
34138	1.414
34139	1.258
34140	0.996
34141	1.461
34142	0.973
34143	1.164
34144	1.297
34145	1.391
34146	1.570
34147	1.055
34148	1.406
34149	1.445
34150	1.148
34151	1.039
34152	1.000
34153	0.824
34154	1.203
34155	1.273
34156	1.414
34157	1.383
34158	1.352
34159	1.336
34160	1.555
34161	0.879
34162	1.305
34163	0.941
34164	1.273
34165	1.266
34166	0.965
34167	0.898
34168	1.602
34169	1.133
34170	1.414
34171	1.242
34172	1.375
34173	0.996
34174	1.273
34175	0.914
34176	1.125
34177	1.242
34178	1.047
34179	1.352
34180	1.273
34181	1.438
34182	0.801
34183	1.508
34184	1.414
34185	1.367
34186	1.148
34187	1.023
34188	1.273
34189	1.062
34190	1.281
34191	1.289
34192	1.273
34193	1.234
34194	1.477
34195	1.422
34196	1.484
34197	1.422
34198	0.992
34199	1.453
34200	1.289
34201	0.977
34202	1.258
34203	0.898
34204	1.391
34205	1.438
34206	1.156
34207	1.203
34208	1.586
34209	1.844
34210	2.328
34211	1.492
34212	1.820
34213	1.609
34214	1.547
34215	1.633
34216	1.648
34217	1.438
34218	1.727
34219	1.602
34220	1.656
34221	1.438
34222	1.656
34223	1.398
34224	1.570
34225	1.883
34226	1.531
34227	1.336
34228	1.789
34229	1.852
34230	1.305
34231	0.973
34232	0.734
34233	0.648
34234	0.762
34235	0.789
34236	0.602
34237	0.758
34238	1.977
34239	1.656
34240	1.680
34241	1.961
34242	1.758
34243	1.680
34244	2.266
34245	3.609
34246	1.641
34247	1.508
34248	1.555
34249	1.664
34250	2.688
34251	1.430
34252	1.461
34253	1.594
34254	1.406
34255	1.180
34256	1.727
34257	3.562
34258	1.547
34259	1.344
34260	1.789
34261	1.531
34262	1.375
34263	1.297
34264	1.484
34265	1.469
34266	1.258
34267	1.609
34268	1.484
34269	1.430
34270	2.156
34271	1.359
34272	1.375
34273	1.359
34274	1.172
34275	1.711
34276	1.320
34277	1.203
34278	1.250
34279	1.422
34280	1.617
34281	1.719
34282	1.414
34283	1.352
34284	1.328
34285	2.859
34286	1.367
34287	2.703
34288	1.562
34289	1.023
34290	2.547
34291	3.172
34292	1.484
34293	2.766
34294	1.391
34295	1.547
34296	3.062
34297	1.438
34298	1.242
34299	1.250
34300	1.352
34301	2.672
34302	2.312
34303	1.227
34304	1.430
34305	1.391
34306	2.969
34307	1.570
34308	1.773
34309	2.859
34310	1.602
34311	2.016
34312	2.984
34313	1.461
34314	1.500
34315	3.641
34316	1.562
34317	2.906
34318	2.422
34319	1.016
34320	1.344
34321	1.891
34322	2.781
34323	1.555
34324	1.406
34325	4.156
34326	1.203
34327	1.477
34328	1.289
34329	2.484
34330	1.383
34331	2.719
34332	1.430
34333	1.672
34334	1.648
34335	1.367
34336	1.508
34337	1.469
34338	1.531
34339	1.539
34340	1.328
34341	1.312
34342	1.312
34343	1.469
34344	1.281
34345	1.391
34346	1.422
34347	3.328
34348	1.586
34349	3.141
34350	1.227
34351	1.414
34352	0.977
34353	1.352
34354	2.422
34355	2.594
34356	2.750
34357	2.344
34358	3.328
34359	1.461
34360	2.547
34361	3.234
34362	2.547
34363	2.172
34364	3.391
34365	2.828
34366	1.102
34367	2.312
34368	3.484
34369	1.602
34370	2.578
34371	1.680
34372	2.516
34373	2.922
34374	2.516
34375	2.750
34376	2.672
34377	2.422
34378	2.219
34379	2.391
34380	2.547
34381	2.359
34382	2.703
34383	2.875
34384	2.141
34385	2.359
34386	2.266
34387	2.172
34388	2.734
34389	2.578
34390	2.484
34391	2.438
34392	2.141
34393	2.578
34394	2.359
34395	2.406
34396	2.797
34397	2.500
34398	2.500
34399	2.750
34400	2.844
34401	2.578
34402	2.188
34403	2.406
34404	2.844
34405	1.320
34406	2.750
34407	2.016
34408	2.078
34409	2.734
34410	2.828
34411	2.359
34412	2.453
34413	3.047
34414	2.047
34415	2.531
34416	1.867
34417	2.078
34418	0.410
34419	2.578
34420	2.125
34421	1.883
34422	2.594
34423	2.609
34424	2.031
34425	0.945
34426	1.820
34427	2.562
34428	2.375
34429	0.559
34430	2.125
34431	2.078
34432	2.250
34433	2.344
34434	2.078
34435	2.797
34436	2.547
34437	2.219
34438	2.203
34439	2.125
34440	1.727
34441	2.859
34442	4.094
34443	2.203
34444	0.395
34445	2.156
34446	3.312
34447	1.508
34448	2.125
34449	2.016
34450	2.422
34451	1.070
34452	0.406
34453	0.371
34454	2.078
34455	2.609
34456	2.844
34457	0.496
34458	2.062
34459	1.242
34460	0.367
34461	0.578
34462	2.047
34463	2.406
34464	2.047
34465	2.062
34466	2.016
34467	1.992
34468	2.016
34469	2.422
34470	2.734
34471	1.812
34472	0.373
34473	0.930
34474	1.625
34475	2.547
34476	1.555
34477	1.773
34478	2.297
34479	0.369
34480	2.703
34481	2.047
34482	2.188
34483	2.375
34484	2.359
34485	2.141
34486	0.520
34487	1.688
34488	1.383
34489	1.258
34490	1.391
34491	1.352
34492	1.203
34493	1.195
34494	1.359
34495	1.336
34496	1.305
34497	0.832
34498	1.516
34499	1.188
34500	1.234
34501	1.219
34502	1.352
34503	1.203
34504	1.289
34505	1.188
34506	1.172
34507	1.125
34508	1.180
34509	1.312
34510	1.133
34511	1.219
34512	1.281
34513	1.164
34514	1.188
34515	1.266
34516	1.070
34517	0.957
34518	1.438
34519	1.516
34520	0.973
34521	1.305
34522	1.242
34523	0.330
34524	1.516
34525	1.734
34526	1.250
34527	0.750
34528	1.477
34529	1.109
34530	1.086
34531	1.367
34532	1.297
34533	1.281
34534	1.070
34535	1.539
34536	1.422
34537	1.648
34538	1.250
34539	1.195
34540	1.445
34541	1.570
34542	1.469
34543	1.727
34544	1.594
34545	1.117
34546	1.312
34547	1.539
34548	1.383
34549	1.312
34550	1.250
34551	0.820
34552	1.500
34553	1.117
34554	0.316
34555	1.281
34556	1.227
34557	1.156
34558	1.180
34559	1.375
34560	1.141
34561	1.000
34562	0.334
34563	0.295
34564	1.562
34565	1.156
34566	0.535
34567	1.273
34568	1.320
34569	0.977
34570	1.344
34571	1.141
34572	1.195
34573	1.219
34574	1.094
34575	1.070
34576	1.383
34577	1.023
34578	1.047
34579	1.219
34580	0.332
34581	1.102
34582	1.352
34583	1.406
34584	1.312
34585	1.039
34586	1.398
34587	1.188
34588	1.312
34589	1.156
34590	0.342
34591	1.352
34592	1.648
34593	1.203
34594	1.391
34595	1.117
34596	0.684
34597	1.250
34598	1.258
34599	1.773
34600	1.211
34601	1.109
34602	1.109
34603	0.459
34604	1.188
34605	1.328
34606	1.289
34607	1.086
34608	0.969
34609	1.367
34610	1.148
34611	1.180
34612	1.180
34613	1.336
34614	0.322
34615	1.484
34616	1.180
34617	0.402
34618	1.125
34619	1.406
34620	1.062
34621	1.141
34622	1.375
34623	1.406
34624	1.242
34625	1.305
34626	1.141
34627	1.188
34628	1.164
34629	1.594
34630	1.195
34631	1.148
34632	1.406
34633	1.172
34634	1.109
34635	1.273
34636	1.242
34637	1.633
34638	1.422
34639	1.664
34640	1.172
34641	1.266
34642	1.328
34643	1.188
34644	1.203
34645	1.070
34646	1.297
34647	1.156
34648	1.250
34649	1.227
34650	1.477
34651	1.312
34652	1.297
34653	1.594
34654	1.141
34655	1.594
34656	1.234
34657	1.031
34658	1.359
34659	1.250
34660	0.322
34661	1.250
34662	1.125
34663	0.312
34664	1.648
34665	1.492
34666	1.219
34667	1.320
34668	0.910
34669	1.148
34670	1.180
34671	1.125
34672	1.289
34673	1.172
34674	1.188
34675	1.008
34676	1.250
34677	1.078
34678	1.312
34679	1.227
34680	1.266
34681	1.266
34682	1.305
34683	1.305
34684	1.102
34685	0.945
34686	1.047
34687	1.133
34688	1.430
34689	1.266
34690	1.055
34691	1.281
34692	1.109
34693	1.320
34694	1.211
34695	1.141
34696	1.086
34697	1.500
34698	1.648
34699	1.148
34700	1.102
34701	1.445
34702	1.320
34703	1.398
34704	1.328
34705	0.918
34706	1.117
34707	1.195
34708	1.484
34709	1.406
34710	1.148
34711	0.926
34712	1.297
34713	1.188
34714	1.211
34715	1.258
34716	1.141
34717	1.047
34718	1.281
34719	1.008
34720	1.062
34721	1.195
34722	1.242
34723	0.299
34724	1.211
34725	1.242
34726	0.965
34727	1.023
34728	2.062
34729	2.266
34730	2.031
34731	1.938
34732	1.938
34733	2.047
34734	2.172
34735	2.141
34736	2.016
34737	2.172
34738	1.984
34739	1.852
34740	2.016
34741	2.062
34742	2.156
34743	2.078
34744	1.930
34745	1.969
34746	1.906
34747	1.945
34748	2.109
34749	2.078
34750	1.961
34751	2.266
34752	2.047
34753	1.992
34754	1.945
34755	2.000
34756	2.031
34757	2.125
34758	1.945
34759	2.109
34760	2.203
34761	1.875
34762	2.031
34763	2.312
34764	2.094
34765	2.047
34766	2.141
34767	2.219
34768	1.859
34769	1.953
34770	1.945
34771	2.109
34772	2.000
34773	1.953
34774	1.969
34775	2.109
34776	2.234
34777	2.219
34778	2.250
34779	2.312
34780	2.375
34781	2.234
34782	2.172
34783	2.000
34784	2.109
34785	2.203
34786	2.078
34787	2.047
34788	2.172
34789	2.031
34790	2.281
34791	2.516
34792	2.219
34793	1.992
34794	2.234
34795	2.016
34796	2.078
34797	2.219
34798	2.109
34799	2.359
34800	2.219
34801	2.047
34802	2.172
34803	1.938
34804	2.031
34805	2.078
34806	2.172
34807	2.219
34808	2.281
34809	2.109
34810	2.188
34811	2.234
34812	1.656
34813	1.883
34814	2.125
34815	1.703
34816	1.750
34817	1.742
34818	2.000
34819	1.844
34820	2.141
34821	2.031
34822	1.695
34823	1.844
34824	1.727
34825	1.750
34826	1.734
34827	1.734
34828	1.859
34829	1.766
34830	1.758
34831	1.766
34832	1.797
34833	1.969
34834	2.000
34835	1.797
34836	1.875
34837	1.727
34838	1.820
34839	1.875
34840	1.633
34841	1.898
34842	1.672
34843	1.695
34844	1.805
34845	1.789
34846	1.867
34847	1.883
34848	1.875
34849	1.672
34850	1.633
34851	1.742
34852	1.922
34853	1.797
34854	1.906
34855	1.852
34856	1.758
34857	1.812
34858	1.828
34859	1.906
34860	1.812
34861	1.820
34862	1.812
34863	1.750
34864	1.867
34865	1.812
34866	1.875
34867	1.844
34868	1.852
34869	1.945
34870	1.734
34871	1.875
34872	1.781
34873	1.711
34874	1.836
34875	1.727
34876	1.805
34877	1.734
34878	1.797
34879	1.820
34880	1.781
34881	1.828
34882	1.773
34883	1.797
34884	1.875
34885	1.836
34886	1.727
34887	1.805
34888	1.922
34889	1.789
34890	1.898
34891	1.789
34892	1.766
34893	1.859
34894	1.758
34895	1.906
34896	1.789
34897	2.000
34898	2.062
34899	1.711
34900	1.891
34901	1.594
34902	1.508
34903	1.617
34904	1.508
34905	1.594
34906	1.555
34907	1.617
34908	1.547
34909	1.594
34910	1.648
34911	1.609
34912	1.570
34913	1.617
34914	1.602
34915	1.516
34916	1.508
34917	1.547
34918	1.539
34919	1.562
34920	1.508
34921	1.555
34922	1.570
34923	1.602
34924	1.570
34925	1.508
34926	1.555
34927	1.570
34928	1.656
34929	1.523
34930	1.633
34931	1.328
34932	1.633
34933	1.711
34934	1.602
34935	1.578
34936	1.594
34937	1.602
34938	1.641
34939	1.492
34940	1.586
34941	1.570
34942	1.578
34943	1.633
34944	1.594
34945	1.625
34946	1.555
34947	1.570
34948	1.523
34949	1.633
34950	1.555
34951	1.641
34952	1.562
34953	1.484
34954	1.539
34955	1.602
34956	1.594
34957	1.633
34958	1.414
34959	1.516
34960	1.414
34961	0.695
34962	1.523
34963	1.148
34964	0.918
34965	0.875
34966	1.547
34967	1.305
34968	1.172
34969	1.133
34970	1.312
34971	1.234
34972	1.398
34973	1.234
34974	1.398
34975	1.352
34976	1.227
34977	1.727
34978	1.328
34979	1.156
34980	1.547
34981	1.188
34982	1.766
34983	1.133
34984	1.250
34985	1.188
34986	1.320
34987	1.453
34988	1.203
34989	1.320
34990	1.273
34991	1.352
34992	1.102
34993	1.523
34994	1.547
34995	1.508
34996	1.406
34997	1.477
34998	1.305
34999	1.406
35000	1.469
35001	1.914
35002	1.508
35003	1.055
35004	1.727
35005	1.328
35006	1.141
35007	1.117
35008	0.988
35009	1.156
35010	1.039
35011	1.055
35012	1.164
35013	1.508
35014	0.396
35015	0.469
35016	0.396
35017	0.402
35018	0.383
35019	0.475
35020	0.406
35021	0.389
35022	0.426
35023	0.471
35024	0.418
35025	0.416
35026	0.645
35027	0.434
35028	0.428
35029	0.428
35030	0.383
35031	0.393
35032	0.449
35033	0.582
35034	0.393
35035	0.381
35036	0.393
35037	0.383
35038	0.420
35039	0.400
35040	0.430
35041	0.633
35042	0.389
35043	0.424
35044	0.408
35045	0.479
35046	0.373
35047	0.393
35048	0.381
35049	0.396
35050	0.973
35051	0.355
35052	0.389
35053	0.393
35054	0.391
35055	1.344
35056	0.371
35057	0.412
35058	0.398
35059	0.467
35060	0.482
35061	0.418
35062	0.396
35063	0.389
35064	0.375
35065	0.578
35066	0.377
35067	0.387
35068	0.391
35069	0.408
35070	0.363
35071	0.387
35072	0.605
35073	0.422
35074	0.389
35075	0.652
35076	1.500
35077	0.387
35078	0.420
35079	0.422
35080	0.479
35081	0.504
35082	0.391
35083	0.387
35084	0.396
35085	0.887
35086	0.447
35087	0.918
35088	0.393
35089	0.385
35090	0.389
35091	0.414
35092	0.398
35093	0.520
35094	0.453
35095	0.414
35096	0.477
35097	0.396
35098	0.383
35099	0.463
35100	0.387
35101	0.400
35102	0.391
35103	0.395
35104	0.412
35105	0.400
35106	0.391
35107	1.953
35108	1.852
35109	1.914
35110	1.906
35111	1.844
35112	1.914
35113	1.852
35114	1.961
35115	1.805
35116	1.859
35117	1.750
35118	1.828
35119	1.891
35120	1.805
35121	1.812
35122	1.875
35123	1.812
35124	1.680
35125	1.766
35126	1.773
35127	1.805
35128	1.617
35129	1.672
35130	1.711
35131	1.727
35132	1.805
35133	1.789
35134	1.789
35135	1.742
