index	prediction
11084	1.406
11085	1.953
11086	1.953
11087	1.539
11088	2.000
11089	1.211
11090	2.031
11091	1.469
11092	1.344
11093	1.305
11094	1.234
11095	2.125
11096	1.930
11097	1.984
11098	1.734
11099	1.781
11100	1.578
11101	1.797
11102	1.812
11103	1.844
11104	1.844
11105	1.641
11106	1.781
11107	1.797
11108	1.609
11109	1.000
11110	0.342
11111	0.352
11112	0.730
11113	0.316
11114	0.863
11115	1.406
11116	1.000
11117	2.047
11118	0.342
11119	0.459
11120	1.055
11121	1.750
11122	1.812
11123	0.334
11124	1.375
11125	0.379
11126	0.439
11127	0.852
11128	1.633
11129	1.750
11130	1.258
11131	2.031
11132	1.438
11133	1.750
11134	1.961
11135	0.318
11136	0.357
11137	1.234
11138	1.555
11139	1.805
11140	0.490
11141	1.781
11142	0.334
11143	1.492
11144	1.555
11145	0.617
11146	1.305
11147	0.906
11148	1.719
11149	1.859
11150	1.430
11151	1.625
11152	1.562
11153	1.094
11154	0.434
11155	1.680
11156	0.824
11157	1.805
11158	0.832
11159	1.438
11160	0.311
11161	1.797
11162	0.344
11163	0.574
11164	0.320
11165	0.336
11166	0.455
11167	0.342
11168	0.412
11169	0.473
11170	0.730
11171	0.844
11172	0.551
11173	0.494
11174	0.535
11175	0.408
11176	0.371
11177	0.832
11178	1.188
11179	0.836
11180	0.691
11181	0.832
11182	1.062
11183	1.102
11184	1.102
11185	0.859
11186	1.148
11187	1.609
11188	0.598
11189	0.781
11190	0.400
11191	0.645
11192	0.383
11193	0.680
11194	0.344
11195	0.699
11196	0.354
11197	0.387
11198	0.342
11199	0.346
11200	0.346
11201	0.494
11202	0.363
11203	0.578
11204	0.449
11205	0.359
11206	0.455
11207	0.385
11208	0.377
11209	0.375
11210	0.355
11211	0.328
11212	0.357
11213	0.379
11214	0.754
11215	0.330
11216	0.332
11217	0.346
11218	0.404
11219	0.344
11220	0.473
11221	0.326
11222	1.000
11223	0.381
11224	0.436
11225	0.361
11226	0.336
11227	0.494
11228	0.373
11229	0.680
11230	1.711
11231	0.652
11232	0.361
11233	0.342
11234	0.369
11235	0.391
11236	0.350
11237	2.000
11238	0.396
11239	0.375
11240	0.393
11241	0.367
11242	0.656
11243	3.000
11244	0.629
11245	0.344
11246	0.328
11247	0.355
11248	0.338
11249	0.338
11250	0.352
11251	0.375
11252	0.369
11253	0.355
11254	0.346
11255	0.373
11256	0.695
11257	0.660
11258	1.867
11259	0.471
11260	0.373
11261	1.008
11262	0.520
11263	0.391
11264	1.195
11265	0.371
11266	0.387
11267	0.719
11268	0.406
11269	0.602
11270	0.369
11271	0.350
11272	0.574
11273	0.355
11274	0.365
11275	0.398
11276	0.703
11277	0.357
11278	0.414
11279	0.543
11280	0.387
11281	0.402
11282	0.332
11283	0.379
11284	0.324
11285	0.898
11286	0.680
11287	0.355
11288	0.371
11289	0.357
11290	0.578
11291	0.387
11292	0.354
11293	0.328
11294	0.391
11295	0.471
11296	0.324
11297	0.346
11298	0.369
11299	0.383
11300	0.295
11301	0.334
11302	0.342
11303	0.385
11304	0.369
11305	0.355
11306	0.328
11307	0.311
11308	0.516
11309	0.318
11310	0.746
11311	0.318
11312	0.355
11313	0.318
11314	0.326
11315	0.342
11316	0.326
11317	0.285
11318	0.543
11319	0.324
11320	0.291
11321	0.531
11322	0.367
11323	0.422
11324	0.338
11325	0.299
11326	0.291
11327	0.309
11328	0.371
11329	0.293
11330	0.338
11331	0.355
11332	0.344
11333	0.711
11334	0.381
11335	0.332
11336	0.361
11337	0.395
11338	0.488
11339	0.344
11340	1.328
11341	0.930
11342	0.303
11343	0.350
11344	0.400
11345	0.381
11346	0.373
11347	0.369
11348	0.312
11349	0.311
11350	0.531
11351	0.311
11352	0.273
11353	0.312
11354	0.283
11355	0.309
11356	2.641
11357	4.656
11358	4.938
11359	2.609
11360	1.867
11361	2.609
11362	3.656
11363	3.656
11364	3.469
11365	2.109
11366	3.484
11367	2.641
11368	3.594
11369	1.938
11370	2.453
11371	1.883
11372	2.391
11373	5.125
11374	4.781
11375	2.875
11376	2.703
11377	2.953
11378	2.406
11379	2.203
11380	2.531
11381	2.266
11382	2.156
11383	2.594
11384	2.234
11385	2.844
11386	2.703
11387	2.766
11388	2.594
11389	2.828
11390	1.422
11391	2.719
11392	2.766
11393	2.828
11394	3.031
11395	1.625
11396	2.219
11397	2.781
11398	3.250
11399	2.703
11400	2.484
11401	2.203
11402	2.312
11403	2.016
11404	2.469
11405	2.500
11406	2.141
11407	1.984
11408	2.500
11409	2.781
11410	1.875
11411	2.531
11412	1.469
11413	2.125
11414	2.562
11415	1.844
11416	2.734
11417	1.906
11418	3.297
11419	2.516
11420	2.703
11421	3.078
11422	2.094
11423	2.844
11424	2.297
11425	3.016
11426	2.547
11427	2.516
11428	3.500
11429	2.062
11430	1.906
11431	2.906
11432	2.219
11433	1.695
11434	2.766
11435	2.516
11436	1.477
11437	3.062
11438	2.141
11439	2.047
11440	2.422
11441	1.922
11442	2.172
11443	1.344
11444	2.875
11445	1.250
11446	1.164
11447	2.078
11448	2.094
11449	1.328
11450	2.844
11451	2.062
11452	1.273
11453	1.336
11454	2.719
11455	2.391
11456	2.234
11457	1.242
11458	2.359
11459	2.156
11460	2.031
11461	2.188
11462	1.258
11463	1.414
11464	2.141
11465	2.703
11466	2.016
11467	1.305
11468	2.219
11469	1.164
11470	2.219
11471	1.578
11472	1.297
11473	1.992
11474	2.203
11475	1.273
11476	1.367
11477	1.250
11478	2.156
11479	1.383
11480	1.945
11481	1.234
11482	1.273
11483	1.289
11484	1.375
11485	1.320
11486	1.344
11487	1.297
11488	3.078
11489	1.281
11490	2.016
11491	1.297
11492	1.266
11493	1.094
11494	2.016
11495	1.195
11496	1.258
11497	1.289
11498	2.219
11499	3.031
11500	1.258
11501	2.875
11502	2.328
11503	1.250
11504	2.969
11505	3.016
11506	2.047
11507	2.016
11508	1.875
11509	1.086
11510	0.957
11511	1.414
11512	1.078
11513	1.188
11514	1.125
11515	1.219
11516	1.023
11517	1.055
11518	1.188
11519	1.070
11520	1.672
11521	1.609
11522	1.250
11523	1.062
11524	1.281
11525	1.102
11526	1.031
11527	1.461
11528	0.381
11529	1.133
11530	1.555
11531	1.375
11532	0.367
11533	1.180
11534	0.408
11535	1.141
11536	0.598
11537	0.367
11538	0.383
11539	0.365
11540	1.406
11541	1.109
11542	0.531
11543	1.086
11544	1.531
11545	1.250
11546	0.371
11547	1.797
11548	1.484
11549	1.312
11550	2.188
11551	1.062
11552	0.430
11553	1.062
11554	0.322
11555	1.484
11556	1.031
11557	1.859
11558	1.516
11559	1.180
11560	1.312
11561	0.375
11562	1.305
11563	0.350
11564	0.402
11565	1.125
11566	1.109
11567	1.109
11568	1.133
11569	0.379
11570	0.418
11571	1.688
11572	0.424
11573	0.354
11574	0.338
11575	1.492
11576	1.281
11577	1.172
11578	1.203
11579	1.188
11580	0.387
11581	1.250
11582	0.957
11583	0.432
11584	0.375
11585	1.172
11586	1.352
11587	0.562
11588	1.109
11589	2.188
11590	1.414
11591	1.617
11592	0.625
11593	1.133
11594	1.062
11595	1.117
11596	1.664
11597	1.680
11598	2.391
11599	0.432
11600	0.436
11601	1.250
11602	1.781
11603	0.359
11604	1.320
11605	1.375
11606	1.336
11607	0.377
11608	1.219
11609	0.373
11610	0.330
11611	1.148
11612	1.758
11613	0.340
11614	0.354
11615	1.555
11616	0.309
11617	1.195
11618	1.305
11619	0.367
11620	1.469
11621	0.336
11622	0.375
11623	4.062
11624	2.594
11625	2.047
11626	2.344
11627	2.406
11628	2.328
11629	2.031
11630	1.891
11631	1.695
11632	2.672
11633	2.344
11634	2.328
11635	2.375
11636	2.469
11637	2.641
11638	2.016
11639	1.883
11640	1.766
11641	1.359
11642	2.031
11643	1.852
11644	1.484
11645	1.766
11646	2.062
11647	1.312
11648	1.445
11649	1.250
11650	1.406
11651	1.961
11652	1.430
11653	1.984
11654	1.945
11655	1.383
11656	1.375
11657	2.062
11658	1.930
11659	1.281
11660	1.469
11661	1.289
11662	1.938
11663	1.805
11664	0.555
11665	0.383
11666	1.219
11667	1.984
11668	0.400
11669	0.369
11670	0.902
11671	0.354
11672	0.373
11673	1.414
11674	0.504
11675	1.617
11676	1.180
11677	1.086
11678	1.391
11679	1.109
11680	0.322
11681	1.961
11682	1.172
11683	0.332
11684	0.408
11685	1.273
11686	0.361
11687	0.369
11688	0.516
11689	1.617
11690	0.332
11691	0.393
11692	0.520
11693	1.281
11694	0.305
11695	0.320
11696	0.371
11697	0.383
11698	0.416
11699	0.389
11700	0.441
11701	1.461
11702	0.342
11703	1.297
11704	1.492
11705	0.617
11706	0.367
11707	0.367
11708	3.078
11709	0.375
11710	0.393
11711	0.395
11712	0.387
11713	1.391
11714	0.373
11715	0.367
11716	1.336
11717	0.383
11718	0.664
11719	0.387
11720	1.383
11721	1.281
11722	0.336
11723	0.379
11724	1.766
11725	0.373
11726	1.273
11727	0.547
11728	0.742
11729	0.355
11730	0.393
11731	0.438
11732	0.361
11733	4.312
11734	0.379
11735	1.648
11736	0.350
11737	1.281
11738	4.188
11739	0.361
11740	0.848
11741	0.359
11742	0.391
11743	1.359
11744	0.354
11745	0.289
11746	0.314
11747	0.410
11748	0.330
11749	0.350
11750	0.641
11751	0.357
11752	0.285
11753	0.291
11754	0.287
11755	0.299
11756	0.245
11757	0.328
11758	0.312
11759	0.357
11760	0.336
11761	0.275
11762	0.393
11763	0.289
11764	0.328
11765	0.389
11766	0.426
11767	0.320
11768	0.246
11769	0.322
11770	0.297
11771	0.281
11772	0.424
11773	0.344
11774	0.316
11775	0.318
11776	0.312
11777	0.342
11778	0.346
11779	0.348
11780	0.314
11781	0.305
11782	0.320
11783	0.357
11784	0.482
11785	0.336
11786	0.322
11787	0.314
11788	0.387
11789	0.346
11790	0.346
11791	0.379
11792	0.346
11793	0.332
11794	0.412
11795	0.344
11796	0.455
11797	0.346
11798	0.283
11799	1.188
11800	0.328
11801	0.348
11802	0.338
11803	0.307
11804	0.338
11805	0.330
11806	0.279
11807	0.432
11808	0.299
11809	0.355
11810	0.305
11811	0.320
11812	0.357
11813	0.354
11814	0.338
11815	0.328
11816	0.350
11817	0.289
11818	0.309
11819	0.305
11820	0.385
11821	0.297
11822	0.326
11823	0.295
11824	0.301
11825	0.291
11826	0.301
11827	0.369
11828	0.354
11829	0.332
11830	0.309
11831	0.301
11832	0.328
11833	0.299
11834	0.344
11835	0.322
11836	0.602
11837	0.328
11838	0.320
11839	0.301
11840	0.309
11841	0.389
11842	0.303
11843	0.326
11844	0.354
11845	0.305
11846	0.711
11847	0.318
11848	0.348
11849	0.291
11850	0.367
11851	0.352
11852	0.324
11853	0.369
11854	0.334
11855	0.344
11856	0.283
11857	0.373
11858	0.344
11859	0.359
11860	0.303
11861	0.297
11862	0.291
11863	0.314
11864	0.279
11865	0.307
11866	0.307
11867	0.307
11868	0.400
11869	0.367
11870	0.305
11871	0.348
11872	0.375
11873	0.287
11874	0.342
11875	0.355
11876	0.316
11877	0.322
11878	0.324
11879	0.270
11880	0.361
11881	0.309
11882	0.307
11883	1.391
11884	0.295
11885	0.299
11886	0.373
11887	0.309
11888	0.303
11889	0.301
11890	0.369
11891	0.273
11892	0.340
11893	0.373
11894	0.336
11895	0.361
11896	0.357
11897	0.336
11898	0.279
11899	0.373
11900	0.328
11901	0.297
11902	0.465
11903	0.318
11904	0.297
11905	0.320
11906	0.322
11907	0.301
11908	0.307
11909	0.350
11910	0.346
11911	0.326
11912	0.344
11913	0.311
11914	0.326
11915	0.328
11916	0.320
11917	0.320
11918	0.352
11919	0.299
11920	0.334
11921	0.303
11922	0.334
11923	0.262
11924	0.305
11925	0.307
11926	0.346
11927	0.268
11928	0.297
11929	0.275
11930	0.270
11931	0.270
11932	0.287
11933	0.283
11934	2.625
11935	1.750
11936	2.766
11937	1.828
11938	1.836
11939	1.227
11940	1.578
11941	1.758
11942	1.594
11943	1.492
11944	1.711
11945	4.875
11946	1.234
11947	0.420
11948	3.578
11949	1.719
11950	1.703
11951	1.578
11952	0.973
11953	1.633
11954	1.352
11955	0.473
11956	1.336
11957	1.352
11958	2.703
11959	0.883
11960	1.820
11961	1.305
11962	0.914
11963	1.883
11964	1.266
11965	2.141
11966	1.266
11967	2.609
11968	1.469
11969	1.039
11970	1.211
11971	2.672
11972	1.648
11973	1.414
11974	1.477
11975	1.516
11976	1.617
11977	1.828
11978	1.359
11979	2.672
11980	2.609
11981	1.352
11982	2.766
11983	1.352
11984	1.172
11985	1.648
11986	1.688
11987	1.602
11988	0.992
11989	1.836
11990	1.250
11991	1.758
11992	2.156
11993	1.773
11994	1.086
11995	1.695
11996	1.719
11997	1.727
11998	1.562
11999	1.172
12000	1.750
12001	2.234
12002	1.852
12003	1.727
12004	1.875
12005	1.320
12006	1.328
12007	1.414
12008	1.617
12009	1.625
12010	1.789
12011	0.852
12012	2.078
12013	1.641
12014	0.945
12015	1.688
12016	1.664
12017	1.273
12018	0.781
12019	1.523
12020	1.562
12021	1.422
12022	1.586
12023	1.328
12024	1.492
12025	1.562
12026	1.422
12027	1.547
12028	1.453
12029	1.484
12030	1.523
12031	1.414
12032	1.594
12033	1.523
12034	1.445
12035	1.445
12036	1.273
12037	1.312
12038	1.453
12039	1.266
12040	1.398
12041	1.281
12042	1.086
12043	0.379
12044	0.652
12045	0.555
12046	0.359
12047	0.363
12048	0.703
12049	0.426
12050	0.432
12051	0.918
12052	0.723
12053	0.385
12054	0.395
12055	0.590
12056	0.371
12057	0.391
12058	0.320
12059	0.469
12060	0.605
12061	0.479
12062	0.434
12063	0.498
12064	0.508
12065	0.365
12066	0.402
12067	0.424
12068	0.498
12069	0.365
12070	0.404
12071	0.891
12072	0.436
12073	0.459
12074	0.645
12075	0.377
12076	0.387
12077	0.535
12078	0.957
12079	0.578
12080	1.195
12081	0.322
12082	0.582
12083	0.357
12084	0.389
12085	1.766
12086	0.477
12087	0.342
12088	0.307
12089	0.520
12090	0.385
12091	0.332
12092	0.307
12093	0.385
12094	0.527
12095	0.426
12096	0.371
12097	0.293
12098	0.824
12099	0.512
12100	0.311
12101	0.375
12102	1.047
12103	0.645
12104	0.404
12105	0.416
12106	0.316
12107	2.047
12108	0.322
12109	0.408
12110	0.996
12111	1.727
12112	0.379
12113	1.312
12114	0.408
12115	0.625
12116	0.385
12117	0.734
12118	0.684
12119	2.500
12120	0.402
12121	0.617
12122	0.357
12123	0.285
12124	0.375
12125	1.273
12126	0.383
12127	0.352
12128	0.322
12129	0.373
12130	0.414
12131	0.428
12132	0.396
12133	0.299
12134	0.664
12135	0.410
12136	0.426
12137	0.373
12138	0.432
12139	0.445
12140	0.406
12141	0.512
12142	0.357
12143	0.400
12144	0.387
12145	0.480
12146	0.346
12147	0.355
12148	1.070
12149	0.305
12150	0.365
12151	0.426
12152	0.332
12153	0.660
12154	0.387
12155	0.887
12156	0.420
12157	0.432
12158	0.418
12159	0.316
12160	0.379
12161	0.498
12162	0.746
12163	0.414
12164	0.617
12165	0.420
12166	0.404
12167	0.695
12168	0.311
12169	0.676
12170	0.543
12171	0.393
12172	0.883
12173	0.352
12174	0.652
12175	0.357
12176	0.260
12177	0.322
12178	0.297
12179	0.504
12180	0.338
12181	0.309
12182	0.609
12183	0.377
12184	2.031
12185	1.953
12186	1.797
12187	1.883
12188	1.719
12189	1.578
12190	1.734
12191	1.641
12192	1.758
12193	1.617
12194	1.617
12195	1.766
12196	1.883
12197	1.625
12198	1.609
12199	1.562
12200	1.828
12201	1.852
12202	1.828
12203	1.602
12204	1.656
12205	1.539
12206	1.969
12207	1.633
12208	1.688
12209	1.844
12210	1.430
12211	1.719
12212	1.719
12213	1.523
12214	1.758
12215	1.656
12216	1.602
12217	1.781
12218	1.664
12219	1.422
12220	1.867
12221	1.453
12222	1.312
12223	1.398
12224	1.227
12225	1.359
12226	1.430
12227	1.273
12228	1.188
12229	1.469
12230	1.508
12231	1.484
12232	1.258
12233	1.539
12234	1.500
12235	1.312
12236	1.508
12237	1.453
12238	1.492
12239	1.312
12240	1.477
12241	1.477
12242	1.297
12243	1.375
12244	1.328
12245	1.555
12246	1.586
12247	1.508
12248	1.477
12249	1.289
12250	1.445
12251	1.258
12252	1.500
12253	1.484
12254	1.320
12255	1.430
12256	1.375
12257	1.477
12258	1.367
12259	1.367
12260	1.422
12261	1.305
12262	1.500
12263	1.344
12264	1.344
12265	1.383
12266	1.188
12267	1.945
12268	1.953
12269	0.672
12270	1.508
12271	1.930
12272	1.906
12273	1.773
12274	0.492
12275	0.629
12276	1.867
12277	2.562
12278	2.125
12279	2.109
12280	0.570
12281	0.660
12282	1.945
12283	2.141
12284	1.945
12285	1.812
12286	1.906
12287	0.766
12288	1.867
12289	0.467
12290	1.812
12291	1.867
12292	1.578
12293	1.883
12294	2.219
12295	1.617
12296	1.727
12297	1.891
12298	2.109
12299	1.500
12300	1.820
12301	1.086
12302	1.047
12303	0.691
12304	1.820
12305	1.859
12306	2.047
12307	2.125
12308	1.914
12309	1.641
12310	2.109
12311	1.992
12312	2.188
12313	2.484
12314	2.000
12315	1.453
12316	1.984
12317	2.344
12318	2.031
12319	2.000
12320	2.391
12321	1.781
12322	2.234
12323	1.555
12324	1.438
12325	2.031
12326	1.539
12327	0.648
12328	1.789
12329	2.234
12330	2.297
12331	2.047
12332	1.781
12333	1.891
12334	1.930
12335	1.898
12336	1.805
12337	1.758
12338	0.746
12339	1.609
12340	1.820
12341	1.703
12342	1.758
12343	1.914
12344	1.758
12345	1.594
12346	1.234
12347	1.977
12348	1.555
12349	1.383
12350	2.234
12351	1.891
12352	2.281
12353	1.492
12354	1.477
12355	0.586
12356	1.516
12357	1.508
12358	1.445
12359	1.531
12360	1.773
12361	1.492
12362	0.605
12363	1.609
12364	1.703
12365	0.715
12366	1.492
12367	1.594
12368	1.617
12369	0.684
12370	1.859
12371	0.977
12372	0.914
12373	1.695
12374	1.445
12375	0.551
12376	1.609
12377	0.578
12378	1.516
12379	0.988
12380	1.594
12381	0.637
12382	1.789
12383	1.742
12384	0.602
12385	1.539
12386	1.594
12387	1.461
12388	1.531
12389	1.812
12390	1.500
12391	0.805
12392	1.469
12393	1.586
12394	1.398
12395	1.789
12396	1.617
12397	1.727
12398	1.539
12399	0.699
12400	1.461
12401	1.586
12402	1.969
12403	1.641
12404	0.664
12405	0.715
12406	0.898
12407	1.664
12408	1.430
12409	0.676
12410	0.727
12411	1.289
12412	1.547
12413	1.156
12414	1.070
12415	1.578
12416	1.539
12417	0.361
12418	0.428
12419	0.381
12420	2.328
12421	0.387
12422	0.350
12423	0.359
12424	1.047
12425	0.555
12426	0.398
12427	4.844
12428	0.471
12429	0.369
12430	0.852
12431	0.348
12432	4.219
12433	0.520
12434	0.271
12435	1.227
12436	0.801
12437	0.367
12438	0.430
12439	2.125
12440	0.914
12441	0.371
12442	0.789
12443	0.363
12444	0.293
12445	0.264
12446	0.303
12447	0.293
12448	0.246
12449	0.273
12450	0.270
12451	0.247
12452	0.309
12453	0.204
12454	3.609
12455	2.156
12456	2.578
12457	2.391
12458	2.531
12459	2.312
12460	2.734
12461	2.234
12462	1.688
12463	2.594
12464	2.250
12465	2.094
12466	1.812
12467	2.219
12468	2.375
12469	2.297
12470	2.422
12471	2.266
12472	2.344
12473	2.281
12474	2.328
12475	2.531
12476	1.734
12477	1.828
12478	1.688
12479	1.898
12480	1.414
12481	1.852
12482	2.031
12483	1.984
12484	2.047
12485	1.922
12486	1.578
12487	1.570
12488	1.703
12489	1.734
12490	2.016
12491	1.836
12492	1.734
12493	1.688
12494	2.031
12495	1.852
12496	1.914
12497	1.719
12498	1.703
12499	1.836
12500	1.922
12501	1.930
12502	1.891
12503	1.789
12504	1.547
12505	1.367
12506	1.820
12507	1.484
12508	1.531
12509	1.562
12510	1.320
12511	1.867
12512	1.500
12513	1.492
12514	1.430
12515	1.555
12516	1.797
12517	1.445
12518	1.578
12519	1.414
12520	1.734
12521	1.438
12522	1.703
12523	1.734
12524	1.453
12525	1.336
12526	1.734
12527	0.449
12528	0.451
12529	0.402
12530	0.404
12531	0.422
12532	1.258
12533	0.391
12534	1.352
12535	1.156
12536	0.357
12537	0.613
12538	1.094
12539	0.426
12540	0.809
12541	0.389
12542	0.715
12543	0.465
12544	0.418
12545	0.617
12546	0.566
12547	0.949
12548	0.467
12549	0.389
12550	1.188
12551	1.352
12552	0.416
12553	1.469
12554	0.727
12555	0.449
12556	0.844
12557	0.385
12558	0.453
12559	1.141
12560	1.211
12561	0.348
12562	0.385
12563	1.406
12564	1.219
12565	0.426
12566	0.342
12567	1.234
12568	0.426
12569	0.410
12570	0.387
12571	0.391
12572	1.344
12573	0.504
12574	1.055
12575	0.432
12576	1.305
12577	1.430
12578	0.455
12579	0.387
12580	1.039
12581	0.418
12582	0.348
12583	0.977
12584	0.980
12585	1.109
12586	1.023
12587	0.406
12588	0.938
12589	0.436
12590	1.289
12591	0.961
12592	0.359
12593	0.400
12594	0.377
12595	0.389
12596	0.447
12597	0.520
12598	0.395
12599	1.508
12600	0.439
12601	0.375
12602	0.840
12603	0.439
12604	0.398
12605	1.078
12606	0.359
12607	0.404
12608	0.389
12609	0.387
12610	0.957
12611	0.420
12612	0.395
12613	0.516
12614	1.156
12615	0.367
12616	0.398
12617	0.389
12618	0.334
12619	0.367
12620	0.389
12621	0.432
12622	0.330
12623	0.334
12624	0.414
12625	0.402
12626	0.307
12627	0.543
12628	0.430
12629	1.344
12630	0.387
12631	0.414
12632	0.457
12633	0.357
12634	0.293
12635	0.322
12636	0.289
12637	0.346
12638	1.375
12639	0.330
12640	0.342
12641	0.330
12642	0.354
12643	0.348
12644	0.334
12645	0.340
12646	0.320
12647	3.234
12648	3.031
12649	3.094
12650	3.234
12651	1.914
12652	1.781
12653	2.297
12654	3.766
12655	2.453
12656	3.469
12657	3.250
12658	3.547
12659	3.578
12660	2.906
12661	3.031
12662	3.938
12663	2.906
12664	2.016
12665	2.750
12666	2.031
12667	3.719
12668	3.875
12669	2.797
12670	2.750
12671	3.969
12672	2.969
12673	3.031
12674	2.719
12675	2.672
12676	3.031
12677	2.656
12678	2.859
12679	2.469
12680	3.031
12681	2.719
12682	2.812
12683	2.625
12684	2.641
12685	2.828
12686	2.641
12687	2.594
12688	2.922
12689	3.781
12690	2.031
12691	2.062
12692	2.891
12693	1.953
12694	1.992
12695	3.047
12696	2.547
12697	2.641
12698	2.031
12699	2.812
12700	1.938
12701	1.992
12702	1.852
12703	2.828
12704	2.922
12705	3.031
12706	2.141
12707	1.766
12708	2.391
12709	2.125
12710	2.094
12711	2.109
12712	1.555
12713	2.031
12714	2.453
12715	2.141
12716	2.359
12717	1.742
12718	2.062
12719	1.969
12720	1.695
12721	2.219
12722	2.109
12723	2.453
12724	2.938
12725	3.234
12726	2.625
12727	2.812
12728	2.500
12729	2.062
12730	3.219
12731	2.391
12732	1.562
12733	2.391
12734	2.219
12735	2.484
12736	2.031
12737	2.344
12738	2.516
12739	2.438
12740	2.234
12741	2.266
12742	1.984
12743	3.266
12744	2.078
12745	1.648
12746	2.328
12747	2.109
12748	2.312
12749	2.344
12750	3.141
12751	2.219
12752	2.641
12753	2.516
12754	1.820
12755	2.406
12756	1.578
12757	2.406
12758	2.109
12759	2.734
12760	2.422
12761	2.453
12762	2.953
12763	2.125
12764	2.359
12765	3.516
12766	2.375
12767	1.922
12768	2.516
12769	1.914
12770	3.406
12771	2.422
12772	2.578
12773	2.641
12774	1.516
12775	2.344
12776	2.641
12777	2.641
12778	3.172
12779	2.625
12780	2.469
12781	2.469
12782	1.742
12783	2.188
12784	1.531
12785	2.109
12786	2.594
12787	2.000
12788	1.820
12789	2.312
12790	1.828
12791	2.094
12792	2.391
12793	1.641
12794	1.734
12795	2.312
12796	2.344
12797	1.719
12798	2.203
12799	2.172
12800	1.547
12801	2.188
12802	2.312
12803	2.266
12804	2.125
12805	1.570
12806	2.219
12807	2.328
12808	2.203
12809	2.375
12810	2.078
12811	2.641
12812	2.562
12813	2.328
12814	1.547
12815	2.203
12816	2.516
12817	1.484
12818	2.141
12819	1.641
12820	2.438
12821	2.516
12822	2.312
12823	2.078
12824	1.609
12825	2.016
12826	2.250
12827	1.945
12828	2.156
12829	1.828
12830	2.422
12831	2.188
12832	2.672
12833	1.953
12834	2.438
12835	2.766
12836	1.695
12837	2.375
12838	2.516
12839	2.344
12840	2.297
12841	2.156
12842	2.344
12843	2.156
12844	1.555
12845	1.594
12846	2.188
12847	2.172
12848	2.172
12849	1.641
12850	1.656
12851	2.078
12852	1.547
12853	2.047
12854	2.125
12855	2.250
12856	1.875
12857	2.141
12858	2.234
12859	2.109
12860	1.547
12861	1.656
12862	2.250
12863	2.016
12864	2.000
12865	1.539
12866	2.453
12867	2.266
12868	1.539
12869	2.281
12870	1.602
12871	1.898
12872	2.047
12873	1.727
12874	1.828
12875	1.852
12876	1.742
12877	2.062
12878	1.633
12879	2.344
12880	1.734
12881	1.812
12882	1.844
12883	1.867
12884	1.977
12885	1.844
12886	1.961
12887	2.031
12888	1.883
12889	2.266
12890	1.758
12891	2.266
12892	1.969
12893	2.062
12894	1.797
12895	1.953
12896	1.750
12897	1.828
12898	1.656
12899	1.891
12900	1.625
12901	1.812
12902	1.602
12903	2.031
12904	2.016
12905	1.773
12906	2.141
12907	1.656
12908	1.727
12909	1.922
12910	1.828
12911	1.906
