index	prediction
65737	2.562
65738	2.609
65739	2.562
65740	2.547
65741	2.656
65742	2.516
65743	2.688
65744	2.594
65745	2.516
65746	2.547
65747	2.656
65748	2.594
65749	2.484
65750	2.516
65751	2.469
65752	2.484
65753	2.656
65754	2.625
65755	2.688
65756	2.703
65757	2.531
65758	2.688
65759	2.594
65760	2.656
65761	2.625
65762	2.609
65763	2.656
65764	2.688
65765	2.641
65766	2.641
65767	2.562
65768	2.734
65769	2.719
65770	2.609
65771	2.641
65772	2.641
65773	2.672
65774	2.625
65775	2.688
65776	2.688
65777	2.656
65778	2.609
65779	2.703
65780	2.656
65781	2.641
65782	2.688
65783	2.562
65784	2.578
65785	2.625
65786	2.688
65787	2.625
65788	2.625
65789	2.578
65790	2.594
65791	2.609
65792	2.609
65793	2.609
65794	2.609
65795	2.594
65796	2.578
65797	2.625
65798	2.672
65799	2.750
65800	2.656
65801	2.578
65802	2.703
65803	2.594
65804	2.562
65805	2.594
65806	2.641
65807	2.500
65808	2.500
65809	2.750
65810	2.672
65811	2.703
65812	2.625
65813	2.594
65814	2.625
65815	2.672
65816	2.688
65817	2.703
65818	2.578
65819	2.656
65820	2.609
65821	2.531
65822	2.672
65823	2.594
65824	2.688
65825	2.688
65826	2.609
65827	2.688
65828	2.547
65829	2.688
65830	2.562
65831	2.672
65832	2.719
65833	2.672
65834	2.672
65835	2.578
65836	2.672
65837	2.594
65838	2.703
65839	2.547
65840	2.688
65841	2.656
65842	2.656
65843	2.688
65844	2.578
65845	2.719
65846	2.531
65847	2.578
65848	2.688
65849	2.719
65850	2.547
65851	2.594
65852	2.578
65853	2.594
65854	2.547
65855	2.641
65856	2.750
65857	2.562
65858	2.578
65859	2.578
65860	2.688
65861	2.594
65862	2.656
65863	2.656
65864	2.672
65865	2.703
65866	2.562
65867	2.703
65868	2.609
65869	2.625
65870	2.594
65871	2.719
65872	2.641
65873	2.625
65874	2.594
65875	2.672
65876	2.594
65877	2.562
65878	2.547
65879	2.547
65880	2.641
65881	2.672
65882	2.641
65883	2.594
65884	2.625
65885	2.594
65886	2.578
65887	2.703
65888	2.531
65889	2.656
65890	2.609
65891	2.609
65892	2.734
65893	2.672
65894	2.547
65895	2.672
65896	2.641
65897	2.594
65898	2.625
65899	2.734
65900	2.719
65901	2.578
65902	2.719
65903	2.641
65904	2.719
65905	2.641
65906	2.641
65907	2.609
65908	2.672
65909	2.625
65910	2.641
65911	2.625
65912	2.688
65913	2.609
65914	2.578
65915	2.562
65916	2.516
65917	2.656
65918	2.641
65919	2.625
65920	2.562
65921	2.625
65922	2.578
65923	2.672
65924	2.641
65925	2.531
65926	2.594
65927	2.594
65928	2.547
65929	2.594
65930	2.625
65931	2.562
65932	2.578
65933	2.594
65934	2.578
65935	2.578
65936	2.594
65937	2.594
65938	2.594
65939	2.641
65940	2.656
65941	2.656
65942	2.516
65943	2.547
65944	2.641
65945	2.562
65946	2.547
65947	2.578
65948	2.641
65949	2.547
65950	2.703
65951	2.672
65952	2.562
65953	2.594
65954	2.578
65955	3.703
65956	3.703
65957	3.719
65958	3.703
65959	3.703
65960	3.703
65961	3.719
65962	3.672
65963	3.688
65964	3.688
65965	3.688
65966	3.703
65967	3.719
65968	3.719
65969	3.672
65970	3.688
65971	3.719
65972	3.672
65973	3.688
65974	3.703
65975	3.703
65976	3.703
65977	3.656
65978	3.672
65979	3.719
65980	3.672
65981	3.734
65982	3.719
65983	3.688
65984	3.672
65985	3.703
65986	3.562
65987	3.719
65988	3.656
65989	3.656
65990	3.594
65991	3.703
65992	3.703
65993	3.734
65994	3.719
65995	3.703
65996	3.734
65997	3.734
65998	3.688
65999	3.703
66000	3.688
66001	3.703
66002	3.688
66003	3.688
66004	3.734
66005	3.688
66006	3.719
66007	3.703
66008	3.734
66009	3.672
66010	3.688
66011	3.734
66012	3.688
66013	3.719
66014	3.656
66015	3.703
66016	3.734
66017	3.688
66018	3.703
66019	3.672
66020	3.703
66021	3.688
66022	3.719
66023	3.719
66024	3.703
66025	3.703
66026	3.703
66027	3.688
66028	3.703
66029	3.688
66030	3.688
66031	3.734
66032	3.734
66033	3.688
66034	3.672
66035	3.672
66036	3.688
66037	3.672
66038	3.703
66039	3.672
66040	3.672
66041	3.688
66042	3.719
66043	3.688
66044	3.719
66045	3.703
66046	3.703
66047	3.672
66048	3.688
66049	3.703
66050	3.703
66051	3.719
66052	3.688
66053	3.672
66054	3.688
66055	3.656
66056	3.625
66057	3.672
66058	3.688
66059	3.672
66060	3.703
66061	3.703
66062	3.688
66063	3.656
66064	3.688
66065	3.641
66066	3.688
66067	3.688
66068	3.688
66069	3.672
66070	3.688
66071	3.656
66072	3.656
66073	3.703
66074	3.625
66075	3.656
66076	3.672
66077	3.672
66078	3.625
66079	3.656
66080	3.703
66081	3.672
66082	3.703
66083	3.625
66084	3.703
66085	3.703
66086	3.703
66087	3.703
66088	3.703
66089	3.703
66090	3.703
66091	3.719
66092	3.703
66093	3.703
66094	3.703
66095	3.703
66096	3.703
66097	3.719
66098	3.688
66099	3.672
66100	3.672
66101	3.703
66102	3.703
66103	3.703
66104	3.688
66105	3.719
66106	3.703
66107	3.703
66108	3.688
66109	3.703
66110	3.703
66111	3.719
66112	3.703
66113	3.688
66114	3.672
66115	3.719
66116	3.688
66117	3.703
66118	3.719
66119	3.688
66120	3.703
66121	3.672
66122	3.688
66123	3.672
66124	3.672
66125	3.672
66126	3.703
66127	3.656
66128	3.703
66129	3.688
66130	3.688
66131	3.703
66132	3.672
66133	3.703
66134	3.688
66135	3.688
66136	3.688
66137	3.703
66138	3.703
66139	3.688
66140	3.703
66141	3.703
66142	3.719
66143	3.703
66144	3.703
66145	3.688
66146	3.688
66147	3.688
66148	3.625
66149	3.703
66150	3.688
66151	3.703
66152	3.688
66153	3.703
66154	3.703
66155	3.688
66156	3.703
66157	3.688
66158	3.719
66159	3.688
66160	3.688
66161	3.688
66162	3.703
66163	3.688
66164	3.703
66165	3.656
66166	3.688
66167	3.688
66168	3.719
66169	3.688
66170	3.703
66171	3.688
66172	3.656
66173	3.688
66174	3.703
66175	3.703
66176	3.656
66177	3.703
66178	3.656
66179	3.688
66180	3.688
66181	3.688
66182	3.688
66183	3.688
66184	3.688
66185	3.688
66186	3.703
66187	3.688
66188	3.719
66189	3.703
66190	3.688
66191	3.703
66192	3.703
66193	3.688
66194	3.703
66195	3.688
66196	3.672
66197	3.703
66198	3.703
66199	3.688
66200	3.703
66201	3.688
66202	3.688
66203	3.688
66204	3.656
66205	3.672
66206	3.672
66207	3.656
66208	0.730
66209	0.758
66210	0.875
66211	2.047
66212	0.676
66213	1.664
66214	0.781
66215	0.988
66216	2.203
66217	1.781
66218	2.078
66219	0.910
66220	2.375
66221	2.297
66222	0.891
66223	0.754
66224	0.621
66225	1.711
66226	1.992
66227	2.266
66228	1.922
66229	1.758
66230	2.188
66231	0.719
66232	2.188
66233	0.637
66234	2.078
66235	0.738
66236	0.789
66237	2.312
66238	2.141
66239	2.031
66240	2.219
66241	0.621
66242	2.125
66243	0.676
66244	0.797
66245	0.656
66246	0.754
66247	2.297
66248	2.359
66249	2.359
66250	0.836
66251	2.078
66252	1.828
66253	2.234
66254	1.680
66255	1.766
66256	2.156
66257	0.641
66258	2.234
66259	2.094
66260	1.883
66261	2.297
66262	0.676
66263	2.312
66264	2.281
66265	0.645
66266	1.906
66267	0.824
66268	1.805
66269	0.625
66270	2.109
66271	2.375
66272	1.781
66273	1.703
66274	2.297
66275	2.297
66276	2.031
66277	2.016
66278	2.312
66279	0.840
66280	2.391
66281	0.648
66282	1.469
66283	1.031
66284	0.641
66285	1.195
66286	2.328
66287	0.801
66288	0.723
66289	1.867
66290	2.281
66291	1.938
66292	2.031
66293	2.297
66294	1.875
66295	1.977
66296	1.102
66297	1.195
66298	2.094
66299	0.867
66300	0.652
66301	2.234
66302	2.266
66303	0.980
66304	2.016
66305	2.203
66306	2.078
66307	0.645
66308	1.969
66309	0.824
66310	2.266
66311	0.629
66312	0.641
66313	1.578
66314	2.203
66315	1.109
66316	1.195
66317	1.141
66318	2.297
66319	2.312
66320	1.352
66321	2.297
66322	2.328
66323	0.723
66324	0.910
66325	2.266
66326	2.188
66327	2.109
66328	2.156
66329	2.141
66330	2.203
66331	1.859
66332	1.859
66333	1.312
66334	1.578
66335	2.375
66336	0.934
66337	0.773
66338	1.508
66339	2.266
66340	0.812
66341	2.234
66342	0.629
66343	0.812
66344	2.109
66345	0.965
66346	0.938
66347	0.621
66348	2.344
66349	2.219
66350	2.344
66351	2.328
66352	1.758
66353	2.250
66354	0.641
66355	2.266
66356	2.344
66357	1.250
66358	2.125
66359	1.875
66360	0.680
66361	2.125
66362	1.938
66363	2.250
66364	2.328
66365	2.344
66366	1.367
66367	1.422
66368	2.234
66369	2.188
66370	0.641
66371	2.172
66372	1.070
66373	0.680
66374	0.750
66375	1.070
66376	2.078
66377	2.359
66378	0.641
66379	2.125
66380	1.570
66381	1.156
66382	0.781
66383	0.926
66384	1.695
66385	2.094
66386	0.691
66387	2.219
66388	0.652
66389	2.188
66390	2.375
66391	1.469
66392	0.641
66393	1.398
66394	1.719
66395	2.375
66396	1.727
66397	2.328
66398	2.281
66399	0.645
66400	0.848
66401	2.312
66402	1.969
66403	0.754
66404	2.031
66405	2.312
66406	1.531
66407	2.359
66408	0.676
66409	0.801
66410	2.109
66411	2.359
66412	2.125
66413	1.031
66414	2.359
66415	0.641
66416	2.062
66417	2.328
66418	0.625
66419	2.266
66420	2.219
66421	0.672
66422	1.648
66423	1.922
66424	0.988
66425	2.281
66426	0.617
66427	0.641
66428	0.711
66429	1.781
66430	2.344
66431	0.621
66432	2.031
66433	2.297
66434	1.875
66435	2.188
66436	1.242
66437	2.219
66438	0.707
66439	0.641
66440	2.234
66441	2.000
66442	0.625
66443	2.188
66444	2.188
66445	2.266
66446	1.391
66447	0.625
66448	0.973
66449	0.684
66450	0.832
66451	0.652
66452	0.645
66453	2.188
66454	2.391
66455	1.859
66456	0.660
66457	0.699
66458	0.879
66459	1.648
66460	0.641
66461	1.242
66462	1.953
66463	2.328
66464	0.828
66465	1.891
66466	2.109
66467	0.793
66468	2.344
66469	0.828
66470	2.141
66471	1.695
66472	0.828
66473	0.648
66474	0.715
66475	2.172
66476	0.723
66477	2.266
66478	1.031
66479	2.344
66480	1.078
66481	1.789
66482	2.078
66483	2.266
66484	0.707
66485	1.852
66486	2.250
66487	0.996
66488	1.773
66489	0.953
66490	0.625
66491	1.820
66492	0.629
66493	0.781
66494	0.613
66495	0.652
66496	1.289
66497	0.656
66498	0.609
66499	0.961
66500	0.992
66501	2.312
66502	2.109
66503	0.613
66504	2.172
66505	0.824
66506	0.949
66507	0.660
66508	0.961
66509	3.750
66510	3.750
66511	3.734
66512	3.750
66513	3.734
66514	3.766
66515	3.719
66516	3.703
66517	3.719
66518	3.719
66519	3.734
66520	3.766
66521	3.766
66522	3.750
66523	3.750
66524	3.734
66525	3.750
66526	3.766
66527	3.750
66528	3.750
66529	3.750
66530	3.719
66531	3.719
66532	3.719
66533	3.719
66534	3.750
66535	3.750
66536	3.750
66537	3.703
66538	3.750
66539	3.750
66540	3.766
66541	3.750
66542	3.766
66543	3.750
66544	3.734
66545	3.750
66546	3.750
66547	3.750
66548	3.766
66549	3.734
66550	3.766
66551	3.734
66552	3.750
66553	3.750
66554	3.766
66555	3.766
66556	3.766
66557	3.688
66558	3.750
66559	3.766
66560	3.750
66561	3.750
66562	3.750
66563	3.766
66564	3.766
66565	3.750
66566	3.766
66567	3.766
66568	3.766
66569	3.750
66570	3.750
66571	3.750
66572	3.766
66573	3.703
66574	3.750
66575	3.766
66576	3.734
66577	3.750
66578	3.766
66579	3.766
66580	3.719
66581	3.703
66582	3.766
66583	3.766
66584	3.750
66585	3.734
66586	3.750
66587	3.750
66588	3.734
66589	3.750
66590	3.766
66591	3.750
66592	3.766
66593	3.766
66594	3.750
66595	3.688
66596	3.766
66597	3.766
66598	3.719
66599	3.703
66600	3.766
66601	3.766
66602	3.703
66603	3.734
66604	3.734
66605	3.750
66606	3.766
66607	3.734
66608	3.734
66609	3.703
66610	3.750
66611	3.766
66612	3.766
66613	3.766
66614	3.766
66615	3.766
66616	3.734
66617	3.688
66618	3.734
66619	3.719
66620	3.734
66621	3.734
66622	3.703
66623	3.766
66624	3.750
66625	3.750
66626	3.750
66627	3.672
66628	3.766
66629	3.734
66630	3.750
66631	3.750
66632	3.750
66633	3.750
66634	3.766
66635	3.750
66636	3.766
66637	3.750
66638	3.734
66639	3.750
66640	3.734
66641	3.734
66642	3.750
66643	3.750
66644	3.734
66645	3.734
66646	3.750
66647	3.719
66648	3.750
66649	3.750
66650	3.750
66651	3.719
66652	3.703
66653	3.719
66654	3.734
66655	3.734
66656	3.750
66657	3.734
66658	3.750
66659	3.750
66660	3.734
66661	3.750
66662	3.750
66663	3.703
66664	3.734
66665	3.734
66666	3.719
66667	3.734
66668	3.750
66669	3.750
66670	3.750
66671	3.719
66672	3.766
66673	3.734
66674	3.750
66675	3.703
66676	3.750
66677	3.750
66678	3.734
66679	3.750
66680	3.766
66681	3.750
66682	3.750
66683	3.750
66684	3.719
66685	3.750
66686	3.719
66687	3.750
66688	3.750
66689	3.750
66690	3.750
66691	3.766
66692	3.719
66693	3.750
66694	3.750
66695	3.719
66696	3.750
66697	3.750
66698	3.750
66699	3.750
66700	3.766
66701	3.750
66702	3.750
66703	3.750
66704	3.734
66705	3.750
66706	3.750
66707	3.750
66708	3.734
66709	3.703
66710	3.719
66711	3.750
66712	3.734
66713	3.703
66714	3.703
66715	3.750
66716	3.750
66717	3.766
66718	3.766
66719	3.750
66720	3.719
66721	3.750
66722	3.734
66723	3.750
66724	3.734
66725	3.719
66726	3.750
66727	3.750
66728	3.750
66729	3.766
66730	3.734
66731	3.750
66732	3.703
66733	3.719
66734	3.719
66735	3.750
66736	3.750
66737	3.750
66738	3.766
66739	3.750
66740	3.734
66741	3.750
66742	3.734
66743	3.750
66744	3.719
66745	3.719
66746	3.750
66747	3.719
66748	3.750
66749	3.750
66750	3.719
66751	3.750
66752	3.750
66753	3.766
66754	3.750
66755	3.719
66756	3.734
66757	3.719
66758	3.750
66759	3.750
66760	3.750
66761	3.719
66762	3.734
66763	3.750
66764	3.672
66765	3.672
66766	3.672
66767	3.656
66768	3.672
66769	3.656
66770	3.656
66771	3.641
66772	3.688
66773	3.688
66774	3.672
66775	3.672
66776	3.688
66777	3.719
66778	3.688
66779	3.688
66780	3.719
66781	3.703
66782	3.703
66783	3.703
66784	3.688
66785	3.672
66786	3.688
66787	3.703
66788	3.703
66789	3.719
66790	3.703
66791	3.703
66792	3.703
66793	3.703
66794	3.703
66795	3.703
66796	3.719
66797	3.656
66798	3.703
66799	3.688
66800	3.703
66801	3.672
66802	3.688
66803	3.703
66804	3.688
66805	3.703
66806	3.672
66807	3.703
66808	3.688
66809	3.703
66810	3.609
66811	3.672
66812	3.641
66813	3.641
66814	3.703
66815	3.656
66816	3.625
66817	3.641
66818	3.609
66819	3.609
66820	3.672
66821	3.625
66822	3.594
66823	3.641
66824	3.688
66825	3.703
66826	3.672
66827	3.656
66828	3.688
66829	3.609
66830	3.641
66831	3.641
66832	3.609
66833	3.719
66834	3.641
66835	3.625
66836	3.688
66837	3.609
66838	3.688
66839	3.688
66840	3.703
66841	3.688
66842	3.656
66843	3.688
66844	3.688
66845	3.656
66846	3.656
66847	3.688
66848	3.672
66849	3.688
66850	3.672
66851	3.703
66852	3.672
66853	3.688
66854	3.672
66855	3.688
66856	3.688
66857	3.672
66858	3.672
66859	3.656
66860	3.656
66861	3.672
66862	3.688
66863	3.672
66864	3.703
66865	3.688
66866	3.672
66867	3.672
66868	3.672
66869	3.672
66870	3.688
66871	3.672
66872	3.672
66873	3.672
66874	3.641
66875	3.656
66876	3.688
66877	3.656
66878	3.688
66879	3.672
66880	3.641
66881	3.672
66882	3.688
66883	3.578
66884	3.688
66885	3.625
66886	3.688
66887	3.578
66888	3.656
66889	3.688
66890	3.641
66891	3.625
66892	3.656
66893	3.656
66894	3.688
66895	3.672
66896	3.641
66897	3.594
66898	3.609
66899	3.656
66900	3.578
66901	3.609
66902	3.516
66903	3.641
66904	3.656
66905	3.672
66906	3.656
66907	3.656
66908	3.656
66909	3.656
66910	3.688
66911	3.672
66912	3.656
66913	3.688
66914	3.656
66915	3.672
66916	3.688
66917	3.688
66918	3.625
66919	3.594
66920	3.609
66921	3.672
66922	3.641
66923	3.656
66924	3.688
66925	3.641
66926	3.625
66927	3.688
66928	3.672
66929	3.672
66930	3.672
66931	3.672
66932	3.672
66933	3.672
66934	3.688
66935	3.672
66936	3.609
66937	3.672
66938	3.672
66939	3.672
66940	3.688
66941	3.688
66942	3.688
66943	3.672
66944	3.672
66945	3.594
66946	3.578
66947	3.641
66948	3.672
66949	3.672
66950	3.656
66951	3.672
66952	3.688
66953	3.688
66954	3.688
66955	3.672
66956	3.656
66957	3.672
66958	3.656
66959	3.609
66960	3.672
66961	3.688
66962	3.688
66963	3.688
66964	3.672
66965	3.656
66966	3.672
66967	3.656
66968	3.672
66969	3.625
66970	3.672
66971	3.672
66972	3.688
66973	3.688
66974	3.641
66975	3.672
66976	3.625
66977	3.672
66978	3.672
66979	3.656
66980	3.656
66981	3.656
66982	3.578
66983	3.672
66984	3.703
66985	3.672
66986	3.672
66987	3.656
66988	3.656
66989	3.688
66990	3.672
66991	3.641
66992	3.672
66993	3.672
66994	3.672
66995	3.656
66996	3.672
66997	3.672
66998	3.656
66999	3.672
67000	3.672
67001	3.641
67002	3.672
67003	3.656
67004	3.688
67005	3.672
67006	3.688
67007	3.688
67008	3.641
67009	3.672
67010	3.688
67011	3.609
67012	3.641
67013	3.688
67014	3.688
67015	3.688
67016	3.688
67017	3.641
67018	3.625
67019	3.672
67020	3.656
67021	3.656
67022	3.656
67023	3.672
67024	3.688
67025	3.656
67026	3.672
67027	3.688
67028	3.672
67029	3.672
67030	3.688
67031	3.609
67032	3.672
67033	3.672
67034	3.672
67035	3.672
67036	3.672
67037	3.672
67038	3.688
67039	3.641
67040	3.641
67041	3.688
67042	3.656
67043	3.672
67044	3.641
67045	3.609
67046	3.625
67047	3.625
67048	3.672
67049	3.688
67050	3.672
67051	3.688
67052	3.672
67053	3.688
67054	3.703
67055	3.672
67056	3.688
67057	3.672
67058	3.719
67059	3.688
67060	3.703
67061	3.688
67062	3.672
67063	3.703
67064	3.688
67065	3.609
67066	3.688
67067	3.703
67068	3.656
67069	3.703
67070	3.688
67071	3.688
67072	3.703
67073	3.688
67074	3.688
67075	3.703
67076	3.703
67077	3.703
67078	3.656
67079	3.688
67080	3.688
67081	3.703
67082	3.688
67083	3.656
67084	3.688
67085	3.703
67086	3.703
67087	3.688
67088	3.688
67089	3.703
67090	3.688
67091	3.703
67092	3.688
67093	3.703
67094	3.688
67095	3.703
67096	3.688
67097	3.625
67098	3.688
67099	3.672
67100	3.672
67101	3.672
67102	3.672
67103	3.688
67104	3.672
67105	3.688
67106	3.672
67107	3.672
67108	3.688
67109	3.672
67110	3.625
67111	3.656
67112	3.672
67113	3.672
67114	3.672
67115	3.688
67116	3.625
67117	3.672
67118	3.672
67119	3.703
67120	3.641
67121	3.656
67122	3.641
67123	3.719
67124	3.688
67125	3.734
67126	3.734
67127	3.719
67128	3.703
67129	3.734
67130	3.719
67131	3.703
67132	3.719
67133	3.719
67134	3.719
67135	3.734
67136	3.719
67137	3.719
67138	3.719
67139	3.719
67140	3.703
67141	3.719
67142	3.750
67143	3.719
67144	3.719
67145	3.719
67146	3.719
67147	3.734
67148	3.734
67149	3.719
67150	3.703
67151	3.719
67152	3.719
67153	3.750
67154	3.703
67155	3.703
67156	3.734
67157	3.734
67158	3.734
67159	3.719
67160	3.719
67161	3.719
67162	3.734
67163	3.719
67164	3.734
67165	3.719
67166	3.734
67167	3.734
67168	3.734
67169	3.734
67170	3.750
67171	3.719
67172	3.750
67173	3.719
67174	3.719
67175	3.719
67176	3.719
67177	3.719
67178	3.750
67179	3.719
67180	3.719
67181	3.719
67182	3.734
67183	3.719
67184	3.734
67185	3.734
67186	3.734
67187	3.719
67188	3.719
67189	3.719
67190	3.719
67191	3.719
67192	3.734
67193	3.734
67194	3.766
67195	3.672
67196	3.750
67197	3.703
67198	3.750
67199	3.734
67200	3.734
67201	3.734
67202	3.719
67203	3.672
67204	3.750
67205	3.766
67206	3.688
67207	3.672
67208	3.562
67209	3.734
67210	3.766
67211	3.750
67212	3.750
67213	3.734
67214	3.719
67215	3.750
67216	3.734
67217	3.750
67218	3.750
67219	3.719
67220	3.750
67221	3.734
67222	3.750
67223	3.766
67224	3.734
67225	3.750
67226	3.672
67227	3.734
67228	3.750
67229	3.750
67230	3.719
67231	3.766
67232	3.766
67233	3.734
67234	3.734
67235	3.719
67236	3.750
67237	3.578
67238	3.750
67239	3.750
67240	3.750
67241	3.750
67242	3.719
67243	3.734
67244	3.734
67245	3.734
67246	3.734
67247	3.703
67248	3.734
67249	3.734
67250	3.734
67251	3.734
67252	3.750
67253	3.703
67254	3.766
67255	3.734
67256	3.750
67257	3.750
67258	3.750
67259	3.750
67260	3.703
67261	3.625
67262	3.625
67263	3.594
67264	3.734
67265	3.750
67266	3.734
67267	3.734
67268	3.734
67269	3.734
67270	3.750
67271	3.672
67272	3.734
67273	3.734
67274	3.672
67275	3.719
67276	3.750
67277	3.750
67278	3.734
67279	3.750
67280	3.719
67281	3.750
67282	3.734
67283	3.750
67284	3.750
67285	3.734
67286	3.734
67287	3.734
67288	3.750
67289	3.734
67290	3.750
67291	3.750
67292	3.766
67293	3.719
67294	3.734
67295	3.750
67296	3.750
67297	3.734
67298	3.750
67299	3.734
67300	3.750
67301	3.766
67302	3.766
67303	3.734
67304	3.719
67305	3.750
67306	3.734
67307	3.719
67308	3.766
67309	3.750
67310	3.750
67311	3.719
67312	3.766
67313	3.750
67314	3.766
67315	3.750
67316	3.750
67317	3.750
67318	3.734
67319	3.750
67320	3.766
67321	3.750
67322	3.766
67323	3.750
67324	3.750
67325	3.766
67326	3.750
67327	3.734
67328	3.734
67329	3.750
67330	3.734
67331	3.750
67332	3.750
67333	3.734
67334	3.734
67335	3.750
67336	3.750
67337	3.750
67338	3.750
67339	3.750
67340	3.734
67341	3.750
67342	3.734
67343	3.750
67344	3.734
67345	3.750
67346	3.734
67347	3.750
67348	3.750
67349	3.750
67350	3.750
67351	3.750
67352	3.734
67353	3.750
67354	3.750
67355	3.734
67356	3.734
67357	3.766
67358	3.734
67359	3.750
67360	3.766
67361	3.734
67362	3.734
67363	3.734
67364	3.766
67365	3.734
67366	3.766
67367	3.734
67368	3.734
67369	3.734
67370	3.734
67371	3.734
67372	3.734
67373	3.750
67374	3.734
67375	3.750
67376	3.750
67377	3.734
67378	3.734
67379	3.734
67380	3.734
67381	3.734
67382	3.734
67383	3.734
67384	3.766
67385	3.734
67386	3.766
67387	3.766
67388	3.734
67389	3.734
67390	3.750
67391	3.734
67392	3.734
67393	3.734
67394	3.750
67395	3.734
67396	3.750
67397	3.750
67398	3.734
67399	3.750
67400	3.734
67401	3.734
67402	3.750
67403	3.734
67404	3.734
67405	3.750
67406	3.750
67407	3.750
67408	3.766
67409	3.766
67410	3.734
67411	3.750
67412	3.734
67413	3.734
67414	3.734
67415	3.719
67416	3.750
67417	3.750
67418	3.766
67419	3.734
67420	3.734
67421	3.734
67422	3.734
67423	3.734
67424	3.688
67425	3.750
67426	3.734
67427	3.750
67428	3.766
67429	3.766
67430	3.719
67431	3.766
67432	3.750
67433	3.750
67434	3.750
67435	3.750
67436	3.766
67437	3.750
67438	3.750
67439	3.766
67440	3.766
67441	3.766
67442	3.734
67443	3.734
67444	3.703
67445	3.734
67446	3.750
67447	3.750
67448	3.734
67449	3.703
67450	3.766
67451	3.766
67452	3.750
67453	3.750
67454	3.750
67455	3.766
67456	3.750
67457	3.750
67458	3.750
67459	3.766
67460	3.750
67461	3.719
67462	3.766
67463	3.750
67464	3.766
67465	3.750
67466	3.766
67467	3.750
67468	3.750
67469	3.719
67470	3.766
67471	3.766
67472	3.750
67473	3.750
67474	3.750
67475	3.750
67476	3.734
67477	3.750
67478	3.750
67479	3.750
67480	3.766
67481	3.750
67482	3.719
67483	3.750
67484	3.766
67485	3.750
67486	3.750
67487	3.734
