index	prediction
16446	0.848
16447	0.301
16448	0.283
16449	0.340
16450	0.167
16451	0.336
16452	0.210
16453	0.295
16454	0.387
16455	0.285
16456	0.318
16457	0.303
16458	0.389
16459	0.242
16460	0.311
16461	0.206
16462	0.318
16463	0.396
16464	0.324
16465	0.266
16466	0.264
16467	0.350
16468	0.320
16469	0.285
16470	0.398
16471	0.344
16472	0.412
16473	0.171
16474	0.412
16475	0.371
16476	0.238
16477	0.193
16478	0.078
16479	0.389
16480	0.412
16481	0.395
16482	0.408
16483	0.475
16484	0.400
16485	0.387
16486	0.467
16487	0.408
16488	0.248
16489	0.266
16490	0.299
16491	0.318
16492	0.307
16493	0.307
16494	0.233
16495	0.375
16496	0.210
16497	0.273
16498	0.234
16499	0.344
16500	0.330
16501	0.551
16502	0.297
16503	0.262
16504	0.260
16505	0.389
16506	0.404
16507	0.254
16508	0.220
16509	0.291
16510	0.262
16511	0.216
16512	0.404
16513	0.396
16514	0.330
16515	0.229
16516	0.236
16517	0.398
16518	0.232
16519	0.389
16520	0.326
16521	0.183
16522	0.180
16523	0.171
16524	0.165
16525	0.209
16526	0.232
16527	0.196
16528	0.026
16529	0.328
16530	0.275
16531	0.181
16532	0.266
16533	0.174
16534	0.408
16535	0.404
16536	0.069
16537	0.203
16538	0.371
16539	0.410
16540	0.400
16541	0.346
16542	0.176
16543	0.147
16544	0.283
16545	0.159
16546	0.215
16547	0.270
16548	0.194
16549	0.142
16550	0.173
16551	0.408
16552	0.277
16553	0.377
16554	0.377
16555	0.198
16556	0.391
16557	0.391
16558	0.190
16559	0.190
16560	0.268
16561	0.266
16562	0.322
16563	-0.033
16564	0.303
16565	0.159
16566	0.180
16567	0.046
16568	0.097
16569	0.254
16570	0.069
16571	0.197
16572	1.305
16573	0.385
16574	1.031
16575	1.031
16576	0.953
16577	0.934
16578	1.188
16579	0.330
16580	1.641
16581	0.316
16582	1.172
16583	1.367
16584	1.398
16585	0.291
16586	0.766
16587	1.445
16588	0.289
16589	1.242
16590	0.289
16591	1.352
16592	1.438
16593	1.109
16594	0.295
16595	1.141
16596	0.891
16597	1.109
16598	0.354
16599	1.406
16600	1.703
16601	0.340
16602	0.281
16603	1.289
16604	1.141
16605	1.273
16606	1.406
16607	0.275
16608	0.287
16609	1.359
16610	1.211
16611	1.391
16612	1.414
16613	0.275
16614	0.289
16615	0.264
16616	0.273
16617	1.398
16618	0.293
16619	1.336
16620	0.281
16621	0.357
16622	1.352
16623	0.268
16624	1.195
16625	1.328
16626	0.314
16627	0.266
16628	0.295
16629	1.336
16630	0.844
16631	0.793
16632	0.377
16633	1.250
16634	0.256
16635	1.594
16636	0.887
16637	0.805
16638	0.969
16639	1.242
16640	0.268
16641	0.273
16642	0.965
16643	0.256
16644	0.273
16645	0.479
16646	1.016
16647	0.430
16648	0.344
16649	0.496
16650	0.355
16651	0.344
16652	0.340
16653	0.316
16654	1.852
16655	0.311
16656	0.330
16657	0.314
16658	0.254
16659	0.326
16660	0.322
16661	0.312
16662	0.291
16663	0.305
16664	0.332
16665	0.254
16666	0.222
16667	0.305
16668	0.270
16669	0.305
16670	0.357
16671	0.344
16672	0.224
16673	0.256
16674	0.244
16675	0.289
16676	0.289
16677	0.240
16678	0.241
16679	0.303
16680	0.299
16681	0.219
16682	0.287
16683	0.322
16684	0.291
16685	0.314
16686	0.273
16687	0.254
16688	0.254
16689	0.408
16690	0.289
16691	0.249
16692	0.352
16693	0.340
16694	0.237
16695	0.268
16696	0.289
16697	0.318
16698	0.283
16699	0.283
16700	0.281
16701	0.224
16702	0.275
16703	0.254
16704	0.252
16705	0.264
16706	0.299
16707	0.287
16708	0.283
16709	0.256
16710	0.241
16711	0.281
16712	0.244
16713	0.266
16714	0.270
16715	0.249
16716	0.275
16717	0.229
16718	0.237
16719	0.275
16720	0.271
16721	0.277
16722	0.441
16723	0.268
16724	0.508
16725	0.312
16726	0.209
16727	0.338
16728	0.228
16729	0.268
16730	0.212
16731	0.225
16732	0.262
16733	0.283
16734	1.102
16735	0.248
16736	0.311
16737	0.287
16738	0.287
16739	0.226
16740	0.291
16741	0.246
16742	0.228
16743	0.277
16744	0.205
16745	0.215
16746	0.312
16747	0.254
16748	0.213
16749	0.828
16750	0.229
16751	0.297
16752	0.168
16753	0.273
16754	0.299
16755	0.688
16756	0.254
16757	0.254
16758	0.287
16759	0.266
16760	0.169
16761	0.164
16762	0.241
16763	0.365
16764	0.189
16765	0.273
16766	0.241
16767	0.244
16768	0.289
16769	0.348
16770	1.336
16771	0.242
16772	0.342
16773	0.188
16774	0.293
16775	0.240
16776	0.211
16777	0.412
16778	0.277
16779	0.271
16780	1.523
16781	0.277
16782	0.295
16783	0.285
16784	0.404
16785	0.245
16786	0.247
16787	0.244
16788	0.271
16789	0.197
16790	0.236
16791	0.365
16792	0.242
16793	0.246
16794	0.389
16795	0.266
16796	0.180
16797	0.273
16798	0.369
16799	0.246
16800	0.359
16801	0.214
16802	0.201
16803	0.279
16804	0.229
16805	0.252
16806	0.232
16807	0.228
16808	0.316
16809	0.237
16810	0.271
16811	0.243
16812	0.305
16813	0.285
16814	0.486
16815	0.247
16816	0.396
16817	0.283
16818	0.324
16819	0.262
16820	0.232
16821	0.287
16822	0.194
16823	0.299
16824	0.243
16825	0.254
16826	0.252
16827	0.287
16828	0.260
16829	0.250
16830	0.285
16831	0.377
16832	0.195
16833	0.264
16834	0.287
16835	0.301
16836	0.281
16837	0.297
16838	0.236
16839	0.182
16840	0.312
16841	0.237
16842	0.348
16843	0.242
16844	0.342
16845	0.229
16846	0.221
16847	0.240
16848	0.316
16849	0.287
16850	0.295
16851	0.285
16852	0.395
16853	0.197
16854	0.260
16855	0.320
16856	0.213
16857	0.247
16858	0.389
16859	0.324
16860	0.270
16861	0.270
16862	0.150
16863	0.281
16864	0.268
16865	1.906
16866	0.291
16867	0.164
16868	0.299
16869	0.303
16870	0.355
16871	0.185
16872	0.167
16873	0.307
16874	0.254
16875	0.309
16876	1.453
16877	0.617
16878	0.095
16879	1.141
16880	1.055
16881	1.016
16882	1.023
16883	0.852
16884	0.926
16885	1.109
16886	1.281
16887	0.855
16888	1.680
16889	0.844
16890	1.062
16891	0.898
16892	1.562
16893	1.211
16894	1.008
16895	0.965
16896	0.992
16897	0.785
16898	0.914
16899	1.133
16900	1.625
16901	0.816
16902	0.824
16903	1.023
16904	0.898
16905	1.438
16906	0.660
16907	1.703
16908	1.062
16909	0.785
16910	0.785
16911	1.594
16912	0.547
16913	1.609
16914	0.594
16915	0.754
16916	0.844
16917	0.574
16918	0.586
16919	1.352
16920	0.471
16921	1.523
16922	0.559
16923	1.742
16924	1.477
16925	0.766
16926	0.559
16927	0.883
16928	0.988
16929	1.031
16930	1.367
16931	0.852
16932	0.863
16933	1.523
16934	1.672
16935	1.625
16936	1.750
16937	0.621
16938	0.586
16939	1.555
16940	0.602
16941	0.715
16942	0.902
16943	1.430
16944	1.430
16945	0.354
16946	1.734
16947	1.156
16948	0.668
16949	0.941
16950	0.715
16951	1.438
16952	1.766
16953	1.797
16954	0.637
16955	1.812
16956	1.336
16957	0.570
16958	0.594
16959	1.133
16960	1.461
16961	1.461
16962	0.867
16963	1.344
16964	0.762
16965	1.148
16966	0.543
16967	1.891
16968	1.367
16969	1.562
16970	1.414
16971	1.539
16972	0.754
16973	0.754
16974	1.070
16975	1.383
16976	0.719
16977	0.746
16978	2.625
16979	2.609
16980	0.594
16981	1.391
16982	1.594
16983	1.250
16984	0.684
16985	1.250
16986	0.586
16987	1.602
16988	0.945
16989	0.828
16990	0.342
16991	0.369
16992	1.922
16993	0.426
16994	0.354
16995	0.490
16996	0.516
16997	1.523
16998	0.369
16999	0.479
17000	1.609
17001	0.418
17002	0.379
17003	1.539
17004	1.367
17005	1.219
17006	0.520
17007	0.512
17008	1.656
17009	0.482
17010	1.688
17011	1.367
17012	0.840
17013	0.598
17014	0.625
17015	0.879
17016	0.238
17017	1.547
17018	1.586
17019	0.314
17020	0.418
17021	0.426
17022	1.664
17023	0.766
17024	1.617
17025	1.617
17026	1.578
17027	1.680
17028	1.266
17029	1.484
17030	1.195
17031	1.602
17032	0.402
17033	2.594
17034	1.633
17035	0.895
17036	0.500
17037	1.344
17038	1.062
17039	1.336
17040	1.688
17041	1.297
17042	1.141
17043	1.016
17044	0.250
17045	0.672
17046	1.312
17047	1.477
17048	0.938
17049	1.227
17050	1.398
17051	1.555
17052	1.164
17053	1.227
17054	0.680
17055	0.719
17056	1.133
17057	0.357
17058	1.523
17059	0.214
17060	1.344
17061	1.797
17062	1.125
17063	1.484
17064	0.523
17065	1.359
17066	0.816
17067	2.141
17068	0.410
17069	0.926
17070	0.910
17071	1.625
17072	1.312
17073	1.508
17074	1.469
17075	1.547
17076	0.314
17077	1.547
17078	2.344
17079	0.781
17080	0.434
17081	1.398
17082	0.707
17083	1.039
17084	0.602
17085	1.219
17086	1.164
17087	1.273
17088	1.156
17089	1.422
17090	0.216
17091	1.195
17092	1.172
17093	2.438
17094	2.156
17095	1.195
17096	1.266
17097	2.438
17098	1.180
17099	1.211
17100	0.758
17101	2.516
17102	2.500
17103	0.750
17104	1.148
17105	0.855
17106	1.039
17107	0.477
17108	1.273
17109	1.477
17110	1.398
17111	0.801
17112	0.664
17113	1.227
17114	0.855
17115	1.484
17116	1.281
17117	2.359
17118	1.117
17119	1.289
17120	3.172
17121	2.281
17122	1.227
17123	1.180
17124	1.344
17125	1.375
17126	1.641
17127	1.180
17128	3.234
17129	0.173
17130	0.077
17131	0.124
17132	0.108
17133	0.121
17134	0.149
17135	0.064
17136	2.812
17137	1.953
17138	1.883
17139	1.891
17140	1.742
17141	1.938
17142	1.898
17143	1.523
17144	1.578
17145	1.508
17146	1.352
17147	1.273
17148	5.219
17149	2.875
17150	2.906
17151	2.938
17152	2.938
17153	2.891
17154	2.672
17155	2.797
17156	2.797
17157	2.734
17158	2.844
17159	2.750
17160	2.609
17161	2.719
17162	2.766
17163	1.969
17164	1.953
17165	1.961
17166	1.922
17167	1.930
17168	2.656
17169	2.000
17170	1.945
17171	2.547
17172	1.961
17173	1.859
17174	1.977
17175	2.016
17176	2.797
17177	2.688
17178	1.938
17179	2.062
17180	1.992
17181	1.844
17182	1.945
17183	1.812
17184	1.828
17185	2.000
17186	1.961
17187	1.750
17188	1.930
17189	1.914
17190	1.977
17191	1.789
17192	1.891
17193	1.969
17194	1.859
17195	1.938
17196	1.883
17197	1.852
17198	2.094
17199	1.961
17200	2.031
17201	2.125
17202	1.852
17203	2.422
17204	1.766
17205	1.891
17206	1.961
17207	2.047
17208	1.969
17209	1.828
17210	1.984
17211	1.984
17212	1.977
17213	1.984
17214	1.969
17215	1.977
17216	1.945
17217	1.891
17218	2.016
17219	2.047
17220	1.953
17221	2.000
17222	1.977
17223	1.906
17224	1.969
17225	2.047
17226	2.016
17227	1.547
17228	1.758
17229	1.797
17230	1.625
17231	1.539
17232	1.789
17233	1.844
17234	1.781
17235	1.828
17236	1.594
17237	1.883
17238	1.594
17239	1.586
17240	1.719
17241	1.742
17242	1.562
17243	1.852
17244	1.789
17245	1.641
17246	1.820
17247	1.570
17248	1.812
17249	1.523
17250	2.172
17251	1.781
17252	1.773
17253	1.734
17254	1.562
17255	1.641
17256	1.594
17257	1.805
17258	1.883
17259	1.766
17260	1.875
17261	1.570
17262	1.625
17263	1.773
17264	1.828
17265	1.945
17266	1.828
17267	1.594
17268	1.664
17269	1.883
17270	1.766
17271	1.922
17272	1.742
17273	1.539
17274	1.742
17275	1.539
17276	1.844
17277	2.000
17278	1.586
17279	1.531
17280	2.000
17281	1.555
17282	1.805
17283	1.914
17284	1.523
17285	1.555
17286	1.625
17287	1.914
17288	1.891
17289	1.805
17290	1.805
17291	1.906
17292	1.844
17293	1.578
17294	1.656
17295	1.406
17296	1.836
17297	1.664
17298	1.711
17299	1.719
17300	1.727
17301	1.750
17302	1.383
17303	1.781
17304	1.734
17305	1.859
17306	1.477
17307	1.617
17308	1.602
17309	1.781
17310	1.734
17311	1.820
17312	1.805
17313	1.633
17314	1.750
17315	1.883
17316	1.648
17317	1.766
17318	1.594
17319	1.508
17320	1.734
17321	1.930
17322	1.664
17323	1.672
17324	1.695
17325	1.750
17326	1.758
17327	1.438
17328	1.906
17329	1.523
17330	1.531
17331	1.766
17332	1.570
17333	1.609
17334	1.750
17335	1.484
17336	1.750
17337	1.805
17338	1.531
17339	1.758
17340	1.734
17341	2.734
17342	1.695
17343	1.531
17344	1.898
17345	1.508
17346	1.773
17347	2.016
17348	1.523
17349	1.648
17350	1.484
17351	1.438
17352	1.305
17353	1.398
17354	1.398
17355	1.414
17356	1.297
17357	1.281
17358	1.305
17359	1.359
17360	1.250
17361	1.234
17362	1.453
17363	1.391
17364	1.375
17365	1.352
17366	1.500
17367	1.531
17368	1.430
17369	1.297
17370	1.516
17371	1.375
17372	1.422
17373	1.414
17374	1.422
17375	1.320
17376	1.281
17377	1.297
17378	1.414
17379	1.406
17380	1.430
17381	1.383
17382	1.352
17383	1.367
17384	1.453
17385	1.812
17386	1.375
17387	1.367
17388	1.305
17389	1.414
17390	1.281
17391	1.484
17392	1.336
17393	1.383
17394	1.375
17395	1.336
17396	1.328
17397	1.203
17398	0.330
17399	0.314
17400	0.334
17401	0.355
17402	0.258
17403	0.220
17404	0.245
17405	0.293
17406	0.248
17407	0.213
17408	0.218
17409	0.314
17410	0.264
17411	0.215
17412	0.256
17413	0.244
17414	0.326
17415	0.322
17416	0.277
17417	0.273
17418	0.236
17419	0.311
17420	0.314
17421	0.256
17422	0.190
17423	0.330
17424	0.217
17425	0.275
17426	0.202
17427	0.227
17428	0.289
17429	0.243
17430	0.291
17431	0.277
17432	0.326
17433	0.223
17434	0.270
17435	0.271
17436	0.188
17437	0.252
17438	0.219
17439	0.277
17440	0.243
17441	0.324
17442	0.285
17443	0.299
17444	0.357
17445	0.289
17446	0.244
17447	0.225
17448	0.229
17449	0.204
17450	0.165
17451	0.159
17452	0.307
17453	0.193
17454	0.202
17455	0.155
17456	0.218
17457	0.188
17458	0.188
17459	0.180
17460	0.147
17461	0.227
17462	0.277
17463	0.147
17464	0.191
17465	2.109
17466	2.172
17467	1.781
17468	1.703
17469	1.781
17470	1.695
17471	2.219
17472	2.062
17473	1.922
17474	2.250
17475	2.297
17476	1.758
17477	0.355
17478	0.326
17479	0.426
17480	0.562
17481	2.188
17482	0.566
17483	2.172
17484	0.707
17485	0.328
17486	0.398
17487	0.785
17488	2.234
17489	2.219
17490	1.414
17491	2.094
17492	0.332
17493	0.352
17494	0.734
17495	0.324
17496	0.490
17497	2.141
17498	1.938
17499	1.180
17500	0.457
17501	1.375
17502	0.613
17503	0.535
17504	1.398
17505	0.723
17506	1.406
17507	0.578
17508	0.848
17509	0.336
17510	1.344
17511	2.375
17512	1.750
17513	0.633
17514	2.469
17515	2.266
17516	1.750
17517	0.477
17518	0.328
17519	0.346
17520	2.234
17521	1.227
17522	1.078
17523	1.383
17524	1.719
17525	1.336
17526	1.164
17527	1.117
17528	1.328
17529	1.086
17530	1.234
17531	1.086
17532	2.391
17533	1.289
17534	1.938
17535	2.172
17536	2.391
17537	1.594
17538	1.062
17539	1.352
17540	1.727
17541	1.156
17542	1.703
17543	1.078
17544	1.109
17545	2.297
17546	1.602
17547	1.227
17548	1.359
17549	2.266
17550	1.602
17551	0.828
17552	1.219
17553	1.789
17554	2.453
17555	1.133
17556	2.016
17557	2.422
17558	1.039
17559	1.211
17560	2.422
17561	1.148
17562	1.016
17563	0.977
17564	1.094
17565	1.133
17566	2.031
17567	2.062
17568	1.969
17569	1.805
17570	2.078
17571	1.922
17572	2.000
17573	1.398
17574	1.555
17575	2.109
17576	1.594
17577	1.305
17578	1.906
17579	1.789
17580	1.672
17581	1.367
17582	1.883
17583	1.688
17584	1.680
17585	1.297
17586	2.141
17587	2.172
17588	1.656
17589	1.898
17590	1.445
17591	1.438
17592	1.891
17593	2.172
17594	1.828
17595	1.609
17596	0.367
17597	1.445
17598	0.254
17599	3.938
17600	2.500
17601	1.625
17602	1.523
17603	1.609
17604	1.062
17605	0.326
17606	1.406
17607	1.453
17608	1.430
17609	0.738
17610	0.832
17611	0.273
17612	3.938
17613	1.141
17614	1.359
17615	1.609
17616	1.477
17617	1.531
17618	2.484
17619	2.141
17620	2.453
17621	2.203
17622	1.477
17623	1.555
17624	0.198
17625	0.668
17626	2.391
17627	0.198
17628	1.742
17629	1.461
17630	2.906
17631	0.285
17632	1.484
17633	0.311
17634	1.883
17635	1.656
17636	1.781
17637	2.438
17638	1.602
17639	0.270
17640	0.175
17641	1.523
17642	1.023
17643	1.656
17644	1.594
17645	0.520
17646	1.469
17647	0.208
17648	0.254
17649	2.438
17650	2.250
17651	1.250
17652	1.602
17653	0.275
17654	0.256
17655	0.410
17656	1.727
17657	0.242
17658	2.500
17659	2.375
17660	0.260
17661	1.492
17662	2.109
17663	0.242
17664	2.375
17665	0.656
17666	1.406
17667	2.188
17668	0.252
17669	0.254
17670	1.453
17671	2.344
17672	2.312
17673	2.266
17674	1.625
17675	2.359
17676	1.688
17677	1.508
17678	1.078
17679	2.375
17680	0.467
17681	0.396
17682	1.141
17683	2.156
17684	1.547
17685	1.648
17686	0.613
17687	2.484
17688	2.578
17689	0.258
17690	1.633
17691	2.281
17692	2.188
17693	1.672
17694	0.320
17695	1.891
17696	1.367
17697	0.252
17698	0.285
17699	0.562
17700	1.711
17701	1.453
17702	1.445
17703	2.453
17704	1.391
17705	2.500
17706	1.625
17707	2.344
17708	2.266
17709	0.254
17710	0.225
17711	0.277
17712	2.375
17713	1.820
17714	1.359
17715	0.385
17716	0.252
17717	1.586
17718	2.469
17719	1.625
17720	0.213
17721	2.016
17722	0.223
17723	0.146
17724	0.260
17725	0.149
17726	2.328
17727	0.230
17728	2.234
17729	0.277
17730	1.594
17731	0.155
17732	0.262
17733	2.641
17734	2.453
17735	0.213
17736	2.172
17737	2.469
17738	1.133
17739	0.303
17740	0.262
17741	1.133
17742	1.625
17743	1.586
17744	1.609
17745	1.656
17746	1.547
17747	1.312
17748	1.305
17749	1.266
17750	1.328
17751	1.602
17752	1.219
17753	1.281
17754	1.414
17755	1.203
17756	1.289
17757	1.219
17758	1.180
17759	1.164
17760	1.195
17761	1.266
17762	1.422
17763	1.266
17764	1.203
17765	1.227
17766	1.289
17767	1.203
17768	1.305
17769	1.172
17770	1.148
17771	1.172
17772	1.133
17773	1.180
17774	1.156
17775	1.242
17776	1.141
17777	1.016
17778	1.219
17779	1.391
17780	1.086
17781	1.148
17782	1.078
17783	2.562
17784	2.281
17785	1.602
17786	2.500
17787	1.789
17788	1.672
17789	1.625
17790	2.656
17791	1.773
17792	1.758
17793	1.625
17794	1.766
17795	1.555
17796	1.773
17797	1.523
17798	1.766
17799	1.664
17800	1.711
17801	1.805
17802	1.570
17803	1.609
17804	1.617
17805	1.805
17806	1.812
17807	1.633
17808	1.594
17809	1.633
17810	1.688
17811	1.586
17812	1.695
17813	1.625
17814	1.734
17815	1.375
17816	1.727
17817	2.219
17818	1.758
17819	1.797
17820	1.758
17821	1.602
17822	1.664
17823	1.820
17824	1.750
17825	1.875
17826	1.438
17827	2.328
17828	0.285
17829	1.289
17830	1.688
17831	1.727
17832	1.359
17833	1.336
17834	2.156
17835	1.641
17836	1.625
17837	1.812
17838	1.281
17839	1.914
17840	1.805
17841	1.594
17842	1.516
17843	1.672
17844	1.336
17845	1.664
17846	1.539
17847	1.367
17848	1.797
17849	0.396
17850	1.227
17851	1.547
17852	1.297
17853	1.312
17854	0.473
17855	1.328
17856	1.430
17857	0.432
17858	1.258
17859	1.672
17860	1.766
17861	0.770
17862	1.516
17863	1.406
17864	1.406
17865	0.365
17866	0.574
17867	1.266
17868	0.408
17869	1.211
17870	1.781
17871	1.883
17872	0.367
17873	1.688
17874	0.367
17875	0.334
17876	1.281
17877	1.719
17878	1.531
17879	1.805
17880	1.695
17881	1.719
17882	1.531
17883	0.340
17884	1.305
17885	1.531
17886	1.656
17887	1.562
17888	1.609
17889	0.406
17890	1.367
17891	0.357
17892	1.398
17893	1.461
17894	0.268
17895	1.305
17896	1.578
17897	1.695
17898	1.484
17899	1.391
17900	1.320
17901	0.547
17902	1.227
17903	1.430
17904	0.332
17905	0.396
17906	1.586
17907	1.336
17908	1.266
17909	1.250
17910	0.490
17911	1.375
17912	0.443
17913	0.420
17914	1.742
17915	1.250
17916	1.664
17917	0.359
17918	0.559
17919	1.391
17920	1.281
17921	1.344
17922	1.352
17923	1.297
17924	1.344
17925	1.570
17926	1.805
17927	1.367
17928	1.516
17929	1.461
17930	1.766
17931	1.445
17932	1.664
17933	1.180
17934	1.586
17935	1.211
17936	1.211
17937	1.133
17938	1.242
17939	0.328
17940	1.891
17941	1.203
17942	1.688
17943	1.484
17944	1.211
17945	1.188
17946	2.109
17947	1.320
17948	1.797
17949	1.469
17950	1.383
17951	1.227
17952	1.156
17953	1.141
17954	1.070
17955	1.336
17956	0.309
17957	0.311
17958	0.797
17959	0.275
17960	0.418
17961	0.271
17962	0.387
17963	0.312
17964	0.498
17965	0.283
17966	0.346
17967	0.311
17968	0.281
17969	0.340
17970	0.414
17971	0.322
17972	0.233
17973	0.297
17974	0.299
17975	0.387
17976	0.336
17977	0.369
17978	0.252
17979	0.359
17980	0.443
17981	0.871
17982	0.363
17983	0.295
17984	0.492
17985	0.307
17986	0.383
17987	0.531
17988	0.357
17989	0.797
17990	0.264
17991	0.354
17992	0.289
17993	0.303
17994	0.402
17995	0.320
17996	0.367
17997	0.322
17998	0.326
17999	0.436
18000	0.260
18001	0.305
18002	0.330
18003	0.365
18004	0.439
18005	0.965
18006	1.164
18007	1.000
18008	0.471
18009	0.891
18010	0.432
18011	0.879
18012	0.469
18013	0.496
18014	0.441
18015	0.801
18016	0.504
18017	0.965
18018	0.449
18019	0.293
18020	0.346
18021	1.023
18022	0.357
18023	0.828
18024	0.422
18025	1.156
18026	0.523
18027	0.531
18028	1.117
18029	0.504
18030	0.566
18031	1.078
18032	0.406
18033	1.180
18034	0.809
18035	0.316
18036	0.260
18037	0.715
18038	0.422
18039	0.918
18040	0.660
18041	1.273
18042	0.840
18043	0.543
18044	1.055
18045	1.070
18046	0.379
18047	0.965
18048	1.023
18049	0.820
18050	0.945
18051	0.617
18052	2.797
18053	2.719
18054	1.852
18055	1.844
18056	1.812
18057	1.953
18058	1.852
18059	1.867
18060	1.852
18061	1.836
18062	1.859
18063	1.773
18064	1.734
18065	1.766
18066	1.812
18067	5.156
18068	1.461
18069	0.285
18070	1.578
18071	0.224
18072	2.812
18073	2.812
18074	2.859
18075	2.812
18076	2.828
18077	0.283
18078	0.254
18079	0.320
18080	0.314
18081	2.781
18082	0.256
18083	2.891
18084	2.844
18085	2.859
18086	2.844
18087	2.844
18088	0.277
18089	2.797
18090	2.734
18091	2.766
18092	0.262
18093	2.844
18094	0.268
18095	2.719
18096	0.273
18097	0.320
18098	2.656
18099	0.287
18100	0.250
18101	0.230
18102	0.291
18103	0.283
18104	0.262
18105	0.252
18106	0.239
18107	2.797
18108	0.266
18109	2.812
18110	0.239
18111	2.750
18112	0.287
18113	2.797
18114	2.812
18115	0.285
18116	2.797
18117	2.719
18118	2.781
18119	2.844
18120	2.750
18121	2.609
18122	2.734
18123	2.766
18124	2.719
18125	2.781
18126	2.766
18127	0.279
18128	0.190
18129	0.189
18130	2.828
18131	0.201
18132	2.781
18133	2.781
18134	2.578
18135	2.766
18136	0.203
18137	0.190
18138	0.198
18139	0.279
18140	0.209
18141	0.210
18142	0.203
18143	0.187
18144	0.196
18145	0.188
18146	0.188
18147	2.656
18148	0.204
18149	2.625
18150	0.192
18151	0.293
18152	2.625
18153	0.195
18154	0.168
18155	0.150
18156	0.145
18157	0.158
18158	0.164
18159	0.181
18160	2.562
18161	1.844
18162	1.852
18163	2.000
18164	1.859
18165	1.852
18166	1.812
18167	1.875
18168	1.828
18169	1.859
18170	1.867
18171	1.805
18172	1.844
18173	1.844
18174	1.867
18175	1.797
18176	1.859
18177	1.797
18178	1.828
18179	1.852
18180	0.245
18181	1.812
18182	1.836
18183	1.836
18184	1.836
18185	1.828
18186	0.256
18187	1.891
18188	0.204
18189	0.177
18190	1.859
18191	0.195
18192	0.190
18193	1.867
18194	1.984
18195	0.230
18196	1.664
