index	prediction
43493	2.219
43494	2.109
43495	2.031
43496	2.062
43497	3.031
43498	3.906
43499	3.359
43500	3.281
43501	3.094
43502	3.250
43503	3.219
43504	3.172
43505	3.172
43506	2.938
43507	3.359
43508	3.625
43509	3.047
43510	3.062
43511	3.250
43512	3.328
43513	3.125
43514	3.188
43515	3.188
43516	3.719
43517	3.750
43518	3.250
43519	3.141
43520	3.234
43521	2.922
43522	4.094
43523	3.188
43524	3.156
43525	3.156
43526	2.938
43527	3.219
43528	3.234
43529	2.828
43530	3.094
43531	3.156
43532	2.938
43533	2.938
43534	3.219
43535	4.188
43536	3.203
43537	3.469
43538	3.125
43539	3.125
43540	3.141
43541	3.172
43542	2.922
43543	2.906
43544	2.828
43545	3.094
43546	3.062
43547	3.219
43548	2.797
43549	3.016
43550	2.891
43551	3.078
43552	2.781
43553	3.375
43554	3.094
43555	3.297
43556	3.469
43557	3.016
43558	3.266
43559	3.266
43560	3.297
43561	4.188
43562	3.250
43563	3.312
43564	3.250
43565	3.297
43566	3.359
43567	3.188
43568	3.781
43569	3.141
43570	3.844
43571	3.812
43572	3.281
43573	3.000
43574	3.234
43575	3.219
43576	3.266
43577	2.906
43578	3.297
43579	3.219
43580	3.328
43581	3.438
43582	3.234
43583	3.797
43584	3.422
43585	3.031
43586	4.125
43587	3.250
43588	3.266
43589	3.109
43590	3.031
43591	3.219
43592	3.234
43593	2.859
43594	3.531
43595	3.062
43596	3.219
43597	3.719
43598	3.141
43599	3.203
43600	3.312
43601	2.938
43602	3.172
43603	2.953
43604	2.984
43605	3.078
43606	3.109
43607	2.812
43608	2.859
43609	2.062
43610	2.625
43611	1.734
43612	1.883
43613	2.562
43614	2.781
43615	2.625
43616	2.594
43617	2.062
43618	1.734
43619	2.625
43620	1.898
43621	2.938
43622	1.891
43623	1.648
43624	2.500
43625	1.664
43626	1.859
43627	2.578
43628	2.000
43629	1.938
43630	1.719
43631	2.641
43632	1.703
43633	1.711
43634	2.453
43635	2.641
43636	1.852
43637	2.516
43638	2.516
43639	2.078
43640	1.820
43641	2.750
43642	3.047
43643	2.500
43644	3.172
43645	4.312
43646	4.156
43647	1.633
43648	1.594
43649	2.688
43650	2.578
43651	3.859
43652	2.500
43653	3.766
43654	3.703
43655	3.734
43656	3.844
43657	2.766
43658	3.641
43659	3.672
43660	2.797
43661	2.656
43662	2.500
43663	2.688
43664	3.750
43665	2.547
43666	3.938
43667	3.547
43668	2.531
43669	3.812
43670	3.750
43671	2.609
43672	2.969
43673	3.734
43674	2.688
43675	2.891
43676	3.625
43677	3.688
43678	3.703
43679	3.812
43680	3.844
43681	3.906
43682	2.625
43683	2.734
43684	2.750
43685	2.562
43686	2.625
43687	3.766
43688	3.781
43689	2.594
43690	2.812
43691	2.547
43692	3.734
43693	2.719
43694	2.672
43695	3.656
43696	3.750
43697	3.641
43698	2.688
43699	2.656
43700	2.734
43701	2.531
43702	3.797
43703	3.828
43704	2.750
43705	2.844
43706	3.781
43707	2.703
43708	3.547
43709	2.438
43710	4.375
43711	3.781
43712	2.453
43713	2.312
43714	2.562
43715	3.172
43716	3.234
43717	3.656
43718	3.609
43719	4.250
43720	2.359
43721	2.297
43722	2.250
43723	2.719
43724	2.672
43725	3.891
43726	2.828
43727	2.875
43728	2.766
43729	3.859
43730	3.828
43731	3.891
43732	2.797
43733	2.594
43734	2.672
43735	3.922
43736	3.953
43737	4.000
43738	2.609
43739	3.891
43740	2.938
43741	2.812
43742	3.016
43743	4.062
43744	3.922
43745	2.609
43746	2.578
43747	3.891
43748	2.656
43749	2.703
43750	4.031
43751	3.766
43752	3.953
43753	3.875
43754	3.766
43755	3.766
43756	3.766
43757	4.031
43758	2.516
43759	3.703
43760	2.891
43761	2.625
43762	2.688
43763	3.078
43764	4.031
43765	3.797
43766	2.797
43767	2.703
43768	2.719
43769	2.859
43770	2.641
43771	3.875
43772	3.875
43773	2.594
43774	2.719
43775	3.797
43776	3.922
43777	2.781
43778	2.781
43779	2.781
43780	3.781
43781	3.781
43782	2.422
43783	2.953
43784	2.531
43785	3.906
43786	3.766
43787	3.953
43788	2.391
43789	2.359
43790	2.641
43791	3.672
43792	2.312
43793	3.391
43794	3.469
43795	3.531
43796	2.828
43797	2.688
43798	3.641
43799	3.062
43800	3.719
43801	3.562
43802	3.609
43803	3.828
43804	3.516
43805	3.625
43806	3.688
43807	3.750
43808	3.766
43809	3.719
43810	3.609
43811	3.391
43812	3.531
43813	3.656
43814	3.688
43815	3.672
43816	4.031
43817	4.031
43818	3.922
43819	3.578
43820	3.516
43821	3.406
43822	3.625
43823	3.453
43824	4.219
43825	3.406
43826	3.641
43827	3.203
43828	3.641
43829	3.094
43830	3.844
43831	3.344
43832	3.516
43833	3.516
43834	3.609
43835	3.672
43836	3.719
43837	3.891
43838	3.609
43839	3.547
43840	3.109
43841	3.609
43842	3.438
43843	2.922
43844	3.094
43845	3.641
43846	2.938
43847	3.109
43848	3.016
43849	3.516
43850	3.156
43851	3.219
43852	3.016
43853	3.031
43854	3.266
43855	3.234
43856	3.203
43857	4.062
43858	3.219
43859	3.469
43860	2.891
43861	3.438
43862	2.891
43863	3.531
43864	3.844
43865	3.703
43866	3.734
43867	3.516
43868	3.609
43869	3.766
43870	4.250
43871	3.656
43872	3.312
43873	3.844
43874	3.703
43875	4.156
43876	3.625
43877	3.250
43878	2.672
43879	2.859
43880	3.781
43881	3.750
43882	3.609
43883	3.219
43884	2.953
43885	3.422
43886	3.438
43887	3.375
43888	3.500
43889	3.125
43890	3.297
43891	3.125
43892	3.375
43893	3.656
43894	3.469
43895	3.453
43896	3.438
43897	3.453
43898	3.438
43899	3.047
43900	3.609
43901	3.266
43902	3.578
43903	3.531
43904	3.422
43905	3.219
43906	3.234
43907	3.828
43908	3.500
43909	3.344
43910	3.766
43911	3.797
43912	3.547
43913	3.891
43914	3.469
43915	3.078
43916	3.344
43917	3.641
43918	3.812
43919	3.359
43920	3.297
43921	3.031
43922	4.094
43923	3.312
43924	3.906
43925	3.703
43926	3.047
43927	3.344
43928	4.156
43929	3.562
43930	3.859
43931	3.141
43932	3.656
43933	3.062
43934	3.672
43935	3.344
43936	3.578
43937	3.391
43938	3.453
43939	3.281
43940	3.656
43941	3.547
43942	3.375
43943	3.328
43944	3.203
43945	3.359
43946	3.484
43947	2.875
43948	3.469
43949	3.078
43950	3.375
43951	3.984
43952	3.594
43953	4.156
43954	3.438
43955	3.484
43956	4.062
43957	3.391
43958	3.438
43959	3.312
43960	3.297
43961	3.469
43962	3.734
43963	3.734
43964	3.891
43965	3.328
43966	3.125
43967	4.094
43968	3.844
43969	3.688
43970	3.766
43971	3.828
43972	3.797
43973	4.031
43974	3.844
43975	3.969
43976	3.172
43977	3.797
43978	3.859
43979	3.453
43980	3.625
43981	3.984
43982	3.969
43983	3.859
43984	3.547
43985	3.016
43986	3.422
43987	4.062
43988	3.844
43989	3.344
43990	3.422
43991	3.844
43992	3.891
43993	4.094
43994	3.922
43995	3.891
43996	3.312
43997	3.797
43998	3.859
43999	3.906
44000	3.656
44001	3.766
44002	3.453
44003	3.750
44004	3.000
44005	3.672
44006	3.922
44007	3.203
44008	3.344
44009	4.250
44010	3.969
44011	3.203
44012	3.625
44013	3.562
44014	3.922
44015	3.438
44016	3.797
44017	3.859
44018	3.625
44019	3.750
44020	3.938
44021	3.891
44022	3.969
44023	3.609
44024	3.797
44025	3.891
44026	3.797
44027	3.891
44028	3.781
44029	4.188
44030	3.719
44031	3.734
44032	3.844
44033	3.875
44034	3.844
44035	3.828
44036	3.828
44037	3.797
44038	3.953
44039	3.812
44040	3.844
44041	3.609
44042	3.766
44043	4.375
44044	3.953
44045	4.000
44046	3.531
44047	3.750
44048	3.625
44049	3.891
44050	3.578
44051	3.719
44052	3.375
44053	3.531
44054	2.969
44055	3.328
44056	3.344
44057	3.750
44058	3.094
44059	4.188
44060	3.562
44061	3.938
44062	3.875
44063	3.516
44064	3.781
44065	3.391
44066	3.891
44067	4.188
44068	3.266
44069	3.438
44070	3.953
44071	3.516
44072	3.797
44073	3.688
44074	3.922
44075	2.938
44076	3.719
44077	3.859
44078	3.312
44079	3.734
44080	3.672
44081	3.531
44082	3.766
44083	4.094
44084	3.734
44085	3.797
44086	3.688
44087	3.109
44088	3.562
44089	3.750
44090	3.781
44091	3.750
44092	3.438
44093	3.281
44094	3.766
44095	3.547
44096	3.406
44097	3.188
44098	4.094
44099	3.688
44100	4.375
44101	3.078
44102	3.688
44103	3.812
44104	3.750
44105	3.766
44106	4.188
44107	3.609
44108	3.562
44109	3.859
44110	3.766
44111	3.750
44112	3.047
44113	3.422
44114	3.609
44115	2.844
44116	3.531
44117	2.891
44118	3.375
44119	3.344
44120	4.250
44121	3.406
44122	3.250
44123	3.859
44124	4.094
44125	3.906
44126	3.188
44127	3.656
44128	3.547
44129	3.812
44130	3.672
44131	3.688
44132	3.875
44133	3.453
44134	3.031
44135	3.234
44136	3.984
44137	2.781
44138	4.062
44139	3.375
44140	3.594
44141	2.734
44142	3.562
44143	2.734
44144	2.750
44145	2.781
44146	2.672
44147	2.906
44148	2.828
44149	2.656
44150	2.734
44151	2.734
44152	2.828
44153	2.719
44154	2.734
44155	2.625
44156	2.938
44157	2.734
44158	2.703
44159	2.906
44160	2.734
44161	2.844
44162	2.844
44163	2.906
44164	2.859
44165	2.891
44166	2.609
44167	3.094
44168	3.156
44169	2.797
44170	2.781
44171	2.750
44172	2.703
44173	2.703
44174	2.844
44175	2.734
44176	2.609
44177	2.672
44178	3.719
44179	2.500
44180	2.438
44181	2.609
44182	3.094
44183	2.531
44184	2.500
44185	2.469
44186	2.547
44187	3.062
44188	2.484
44189	2.469
44190	2.578
44191	2.734
44192	2.562
44193	2.609
44194	2.547
44195	2.500
44196	2.500
44197	2.547
44198	2.500
44199	2.641
44200	2.688
44201	2.578
44202	2.656
44203	2.688
44204	2.875
44205	2.469
44206	2.750
44207	2.703
44208	2.469
44209	2.594
44210	2.578
44211	2.609
44212	2.609
44213	2.859
44214	2.562
44215	2.594
44216	2.828
44217	2.578
44218	2.516
44219	2.688
44220	2.516
44221	2.672
44222	2.391
44223	2.516
44224	2.781
44225	2.578
44226	2.625
44227	2.594
44228	2.594
44229	2.562
44230	2.453
44231	2.562
44232	2.562
44233	2.594
44234	2.656
44235	2.688
44236	2.547
44237	2.594
44238	2.469
44239	2.625
44240	2.531
44241	2.625
44242	2.531
44243	2.938
44244	2.578
44245	2.547
44246	2.703
44247	2.609
44248	2.438
44249	2.578
44250	2.469
44251	2.516
44252	2.547
44253	2.469
44254	2.516
44255	2.578
44256	2.531
44257	2.500
44258	2.578
44259	2.500
44260	2.516
44261	2.516
44262	2.531
44263	2.625
44264	2.562
44265	2.547
44266	2.547
44267	2.547
44268	2.531
44269	2.484
44270	2.516
44271	2.578
44272	2.672
44273	2.500
44274	2.438
44275	2.516
44276	2.453
44277	2.469
44278	3.391
44279	2.984
44280	2.828
44281	2.906
44282	3.000
44283	3.000
44284	2.953
44285	3.328
44286	3.031
44287	2.922
44288	3.000
44289	2.859
44290	2.953
44291	3.844
44292	3.859
44293	3.156
44294	3.016
44295	2.594
44296	2.906
44297	2.828
44298	3.031
44299	2.594
44300	3.078
44301	2.953
44302	2.031
44303	2.547
44304	3.000
44305	2.969
44306	2.312
44307	2.828
44308	2.547
44309	2.969
44310	3.062
44311	2.953
44312	2.578
44313	2.562
44314	2.328
44315	2.719
44316	3.047
44317	3.109
44318	3.141
44319	2.953
44320	1.969
44321	2.969
44322	2.234
44323	3.000
44324	3.016
44325	2.469
44326	2.141
44327	2.891
44328	1.812
44329	2.875
44330	1.766
44331	2.406
44332	2.672
44333	2.719
44334	2.688
44335	2.766
44336	2.750
44337	2.656
44338	2.734
44339	2.734
44340	2.688
44341	2.750
44342	2.078
44343	2.719
44344	3.016
44345	2.688
44346	2.766
44347	2.781
44348	2.750
44349	2.688
44350	2.719
44351	2.703
44352	2.703
44353	1.898
44354	2.719
44355	2.953
44356	2.750
44357	2.625
44358	2.875
44359	2.688
44360	2.641
44361	2.844
44362	2.688
44363	1.844
44364	1.906
44365	2.859
44366	2.703
44367	2.734
44368	2.812
44369	2.844
44370	2.750
44371	2.641
44372	2.781
44373	2.719
44374	2.922
44375	2.703
44376	2.734
44377	2.828
44378	2.766
44379	2.875
44380	2.719
44381	2.359
44382	2.891
44383	2.734
44384	2.844
44385	2.688
44386	2.797
44387	2.578
44388	2.625
44389	2.688
44390	2.609
44391	2.672
44392	2.672
44393	2.688
44394	2.750
44395	2.766
44396	2.844
44397	2.672
44398	2.688
44399	2.734
44400	2.719
44401	1.789
44402	2.734
44403	1.883
44404	2.672
44405	2.688
44406	1.867
44407	1.828
44408	2.641
44409	2.625
44410	2.719
44411	1.836
44412	2.688
44413	1.820
44414	2.703
44415	1.883
44416	2.688
44417	2.672
44418	2.750
44419	2.266
44420	2.688
44421	2.672
44422	2.594
44423	2.953
44424	2.359
44425	1.812
44426	2.891
44427	2.891
44428	2.469
44429	2.719
44430	1.805
44431	1.867
44432	1.852
44433	1.859
44434	2.453
44435	1.820
44436	2.109
44437	2.047
44438	2.000
44439	1.742
44440	1.922
44441	1.789
44442	2.984
44443	3.062
44444	3.047
44445	2.859
44446	2.906
44447	2.781
44448	1.672
44449	3.125
44450	1.727
44451	2.969
44452	1.703
44453	1.672
44454	1.773
44455	1.703
44456	1.656
44457	1.680
44458	1.711
44459	1.648
44460	1.070
44461	0.812
44462	0.914
44463	1.055
44464	1.156
44465	0.992
44466	1.273
44467	0.961
44468	0.883
44469	0.902
44470	1.352
44471	0.859
44472	1.328
44473	1.180
44474	1.383
44475	1.773
44476	1.164
44477	0.961
44478	1.086
44479	1.047
44480	1.188
44481	1.180
44482	1.141
44483	1.156
44484	1.438
44485	0.848
44486	1.109
44487	1.141
44488	1.133
44489	1.086
44490	1.211
44491	1.258
44492	1.125
44493	1.172
44494	0.938
44495	1.156
44496	1.164
44497	1.242
44498	1.188
44499	1.398
44500	1.406
44501	1.250
44502	1.203
44503	1.117
44504	1.180
44505	1.336
44506	1.680
44507	1.281
44508	1.102
44509	1.141
44510	1.172
44511	1.125
44512	1.227
44513	1.141
44514	1.008
44515	1.156
44516	1.180
44517	1.156
44518	1.117
44519	1.000
44520	1.227
44521	0.945
44522	1.008
44523	0.945
44524	0.926
44525	1.078
44526	1.383
44527	1.562
44528	1.375
44529	1.039
44530	1.086
44531	1.234
44532	1.250
44533	1.359
44534	1.602
44535	1.094
44536	1.000
44537	1.148
44538	1.094
44539	1.648
44540	1.094
44541	1.172
44542	1.680
44543	1.086
44544	1.141
44545	0.965
44546	1.570
44547	1.250
44548	1.062
44549	1.336
44550	1.320
44551	1.039
44552	1.125
44553	1.195
44554	1.258
44555	1.180
44556	1.281
44557	1.266
44558	1.102
44559	1.070
44560	1.039
44561	0.977
44562	1.703
44563	1.695
44564	1.219
44565	1.273
44566	2.156
44567	1.430
44568	1.305
44569	1.422
44570	1.359
44571	1.133
44572	1.609
44573	1.578
44574	1.281
44575	1.453
44576	1.250
44577	1.211
44578	1.242
44579	1.203
44580	1.195
44581	1.234
44582	1.258
44583	1.531
44584	1.602
44585	1.641
44586	1.711
44587	1.172
44588	1.242
44589	1.336
44590	1.195
44591	1.625
44592	1.109
44593	1.117
44594	1.242
44595	1.297
44596	1.336
44597	1.484
44598	1.305
44599	1.398
44600	1.117
44601	1.289
44602	1.633
44603	1.289
44604	1.219
44605	1.320
44606	1.211
44607	1.531
44608	1.227
44609	1.297
44610	1.227
44611	1.242
44612	1.227
44613	1.359
44614	1.562
44615	1.258
44616	1.328
44617	1.594
44618	1.523
44619	1.312
44620	1.211
44621	1.375
44622	1.312
44623	1.219
44624	1.172
44625	1.234
44626	1.328
44627	1.320
44628	1.258
44629	1.695
44630	1.398
44631	1.336
44632	1.383
44633	1.125
44634	1.148
44635	1.320
44636	1.344
44637	1.617
44638	1.516
44639	1.273
44640	1.180
44641	1.781
44642	1.125
44643	1.445
44644	1.297
44645	1.086
44646	1.547
44647	1.219
44648	1.555
44649	1.273
44650	1.266
44651	1.281
44652	1.391
44653	1.656
44654	1.250
44655	1.273
44656	1.172
44657	1.461
44658	1.234
44659	1.273
44660	1.445
44661	1.680
44662	1.703
44663	2.078
44664	2.062
44665	2.047
44666	2.078
44667	2.094
44668	2.125
44669	2.094
44670	1.992
44671	2.031
44672	2.031
44673	2.031
44674	2.109
44675	2.141
44676	2.156
44677	2.094
44678	1.609
44679	1.633
44680	1.648
44681	1.570
44682	1.641
44683	1.656
44684	1.617
44685	1.820
44686	1.539
44687	1.547
44688	1.602
44689	1.531
44690	1.586
44691	1.656
44692	1.609
44693	1.625
44694	1.664
44695	1.539
44696	1.664
44697	1.594
44698	1.617
44699	1.625
44700	1.672
44701	1.602
44702	1.578
44703	1.602
44704	1.672
44705	1.727
44706	1.570
44707	1.688
44708	1.562
44709	1.539
44710	1.547
44711	1.641
44712	1.734
44713	1.523
44714	1.594
44715	1.414
44716	1.625
44717	1.695
44718	1.570
44719	1.695
44720	1.602
44721	1.578
44722	1.539
44723	1.516
44724	1.570
44725	1.523
44726	1.539
44727	1.594
44728	1.531
44729	1.617
44730	1.617
44731	1.695
44732	1.523
44733	1.547
44734	1.719
44735	1.719
44736	1.578
44737	1.688
44738	1.938
44739	1.648
44740	1.516
44741	1.523
44742	1.617
44743	1.547
44744	1.969
44745	1.664
44746	1.578
44747	1.609
44748	1.602
44749	1.656
44750	1.664
44751	1.562
44752	1.680
44753	1.578
44754	1.695
44755	1.586
44756	1.516
44757	1.805
44758	1.578
44759	1.781
44760	1.758
44761	1.500
44762	1.602
44763	1.609
44764	1.609
44765	1.734
44766	1.586
44767	1.609
44768	1.539
44769	1.625
44770	1.555
44771	1.602
44772	1.594
44773	1.539
44774	1.602
44775	1.609
44776	1.523
44777	1.633
44778	1.617
44779	1.594
44780	1.625
44781	2.109
44782	2.109
44783	2.125
44784	1.930
44785	2.141
44786	2.078
44787	1.898
44788	2.125
44789	2.047
44790	2.016
44791	2.125
44792	2.094
44793	2.094
44794	1.914
44795	2.109
44796	2.109
44797	2.047
44798	2.078
44799	2.062
44800	2.141
44801	2.016
44802	2.125
44803	2.094
44804	2.125
44805	2.047
44806	2.047
44807	2.234
44808	2.125
44809	2.000
44810	1.977
44811	2.016
44812	2.000
44813	2.062
44814	2.109
44815	2.094
44816	1.984
44817	2.094
44818	2.078
44819	2.000
44820	2.062
44821	2.125
44822	2.078
44823	2.078
44824	1.953
44825	2.062
44826	2.094
44827	2.125
44828	1.984
44829	2.125
44830	2.141
44831	2.172
44832	1.977
44833	2.031
44834	2.031
44835	2.000
44836	1.969
44837	2.031
44838	2.047
44839	1.984
44840	2.078
44841	1.250
44842	1.336
44843	1.289
44844	1.305
44845	1.086
44846	0.812
44847	1.445
44848	1.031
44849	1.328
44850	1.281
44851	0.691
44852	1.453
44853	1.328
44854	1.336
44855	1.484
44856	1.320
44857	1.266
44858	1.578
44859	1.414
44860	1.375
44861	1.430
44862	1.266
44863	1.430
44864	1.992
44865	1.289
44866	1.359
44867	1.680
44868	1.039
44869	0.855
44870	1.281
44871	0.945
44872	1.359
44873	1.023
44874	1.266
44875	1.359
44876	1.273
44877	1.391
44878	0.801
44879	1.391
44880	1.266
44881	1.281
44882	1.430
44883	1.359
44884	1.359
44885	1.305
44886	1.391
44887	1.281
44888	1.227
44889	1.500
44890	1.305
44891	1.422
44892	1.492
44893	0.922
44894	1.430
44895	1.266
44896	0.793
44897	1.336
44898	1.430
44899	1.359
44900	1.359
44901	2.141
44902	0.867
44903	1.359
44904	1.305
44905	2.031
44906	1.719
44907	1.391
44908	1.461
44909	2.062
44910	1.398
44911	1.375
44912	1.094
44913	1.297
44914	1.297
44915	1.461
44916	1.367
44917	1.336
44918	1.328
44919	2.109
44920	1.586
44921	2.141
44922	1.625
44923	2.062
44924	1.742
44925	1.352
44926	1.352
44927	1.734
44928	1.312
44929	1.633
44930	1.273
44931	1.805
44932	1.461
44933	1.492
44934	1.398
44935	1.836
44936	1.328
44937	1.352
44938	1.508
44939	1.250
44940	1.430
44941	1.312
44942	1.359
44943	1.234
44944	1.398
44945	1.320
44946	1.414
44947	1.352
44948	1.398
44949	1.766
44950	1.422
44951	1.312
44952	1.992
44953	1.273
44954	1.477
44955	2.078
44956	1.664
44957	1.461
44958	1.352
44959	1.367
44960	1.555
44961	1.383
44962	1.422
44963	1.352
44964	1.359
44965	1.547
44966	1.961
44967	1.375
44968	1.938
44969	1.383
44970	1.312
44971	1.344
44972	1.297
44973	1.281
44974	1.344
44975	1.453
44976	1.523
44977	1.406
44978	2.031
44979	1.352
44980	1.344
44981	1.500
44982	1.625
44983	0.875
44984	1.906
44985	1.742
44986	1.773
44987	1.414
44988	1.812
44989	1.664
44990	1.750
44991	1.727
44992	1.719
44993	1.961
44994	1.727
44995	1.633
44996	1.648
44997	1.750
44998	1.797
44999	1.664
45000	1.820
45001	2.203
45002	1.727
45003	1.875
45004	1.703
45005	2.125
45006	1.664
45007	1.664
45008	1.578
45009	0.479
45010	1.734
45011	1.766
45012	1.758
45013	1.758
45014	2.141
45015	1.664
45016	1.492
45017	1.859
45018	1.664
45019	1.820
45020	1.664
45021	1.602
45022	1.719
45023	2.312
45024	1.727
45025	2.109
45026	1.703
45027	1.703
45028	1.680
45029	1.898
45030	1.602
45031	0.672
45032	1.633
45033	1.578
45034	2.328
45035	1.570
45036	1.648
45037	1.672
45038	1.781
45039	1.195
45040	0.598
45041	2.109
45042	0.699
45043	1.172
45044	1.625
45045	0.535
45046	0.926
45047	1.172
45048	0.688
45049	1.812
45050	1.062
45051	0.574
45052	0.938
45053	0.949
45054	0.645
45055	0.805
45056	1.234
45057	0.898
45058	1.945
45059	1.602
45060	0.926
45061	0.801
45062	0.703
45063	0.691
45064	2.266
45065	1.875
45066	0.836
45067	2.094
45068	1.570
45069	0.762
45070	0.840
45071	0.672
45072	1.719
45073	0.613
45074	0.691
45075	2.141
45076	1.672
45077	1.617
45078	2.422
45079	1.805
45080	2.000
45081	1.742
45082	0.703
45083	0.969
45084	1.641
45085	2.312
45086	1.695
45087	1.719
45088	1.648
45089	1.164
45090	1.656
45091	1.938
45092	1.602
45093	1.578
45094	0.914
45095	1.797
45096	0.703
45097	1.719
45098	2.047
45099	1.758
45100	1.711
45101	1.734
45102	1.609
45103	0.867
45104	1.180
45105	1.297
45106	1.703
45107	0.766
45108	2.047
45109	1.359
45110	0.945
45111	1.617
45112	1.758
45113	1.516
45114	0.609
45115	0.969
45116	2.094
45117	1.383
45118	0.785
45119	1.633
45120	0.770
45121	0.389
45122	0.355
45123	0.424
45124	0.408
45125	0.179
45126	1.586
45127	1.453
45128	1.086
45129	1.688
45130	1.555
45131	1.211
45132	1.508
45133	0.132
45134	1.539
45135	1.727
45136	1.477
45137	0.543
45138	0.484
45139	0.719
45140	1.148
45141	1.242
45142	1.609
45143	1.680
45144	0.719
45145	0.168
45146	0.668
45147	0.566
45148	0.703
45149	1.578
45150	1.719
45151	0.414
45152	1.602
45153	0.281
45154	0.465
45155	1.555
45156	0.570
45157	0.590
45158	1.523
45159	0.828
45160	0.637
45161	1.094
45162	2.031
45163	1.602
45164	1.336
45165	1.719
45166	1.602
45167	1.312
45168	0.680
45169	1.711
45170	0.132
45171	0.555
45172	0.773
45173	0.428
45174	0.363
45175	0.107
45176	0.291
45177	4.281
45178	2.234
45179	2.984
45180	3.328
45181	2.703
45182	2.656
45183	2.953
45184	2.938
45185	0.465
45186	1.617
45187	1.578
45188	0.164
45189	1.836
45190	1.008
45191	2.031
45192	1.719
45193	1.891
45194	1.773
45195	2.094
45196	1.781
45197	1.500
45198	4.031
45199	2.031
45200	0.436
45201	2.047
45202	1.211
45203	1.531
45204	2.094
45205	1.797
45206	1.812
45207	0.973
45208	2.234
45209	0.906
45210	2.141
45211	1.812
45212	0.117
45213	1.367
45214	1.891
45215	1.922
45216	1.711
45217	1.766
45218	2.797
45219	2.578
45220	2.234
45221	1.680
45222	1.805
45223	1.539
45224	1.820
45225	2.438
45226	1.102
45227	1.148
45228	2.094
45229	1.867
45230	1.984
45231	2.469
45232	0.512
45233	1.516
45234	1.883
45235	1.977
45236	3.094
45237	1.758
45238	0.471
45239	2.125
45240	1.242
45241	1.953
45242	2.688
45243	1.781
