index	prediction
45639	1.039
45640	2.609
45641	0.723
45642	1.719
45643	2.203
45644	1.047
45645	0.809
45646	1.023
45647	2.641
45648	0.863
45649	0.691
45650	2.703
45651	2.797
45652	0.389
45653	0.527
45654	2.625
45655	2.594
45656	1.938
45657	1.133
45658	1.648
45659	2.625
45660	1.320
45661	2.422
45662	2.625
45663	2.578
45664	2.516
45665	2.594
45666	2.359
45667	2.656
45668	2.547
45669	1.891
45670	2.609
45671	2.078
45672	0.652
45673	2.531
45674	2.297
45675	0.609
45676	2.375
45677	0.342
45678	2.281
45679	0.602
45680	2.500
45681	2.266
45682	2.562
45683	2.344
45684	2.328
45685	2.578
45686	1.141
45687	2.500
45688	2.391
45689	0.902
45690	2.500
45691	0.660
45692	2.516
45693	2.562
45694	2.547
45695	2.516
45696	2.344
45697	2.453
45698	0.789
45699	2.594
45700	2.625
45701	2.562
45702	0.805
45703	0.793
45704	2.531
45705	1.133
45706	0.387
45707	1.102
45708	1.242
45709	0.637
45710	2.453
45711	2.000
45712	2.578
45713	2.594
45714	0.209
45715	1.555
45716	2.281
45717	2.219
45718	2.297
45719	0.389
45720	0.887
45721	1.945
45722	2.250
45723	2.156
45724	2.297
45725	2.188
45726	2.000
45727	2.312
45728	0.746
45729	2.266
45730	2.281
45731	1.258
45732	1.820
45733	0.887
45734	2.266
45735	2.125
45736	0.875
45737	2.281
45738	2.078
45739	1.883
45740	1.680
45741	2.031
45742	2.297
45743	2.250
45744	0.871
45745	2.281
45746	1.461
45747	2.219
45748	2.266
45749	2.188
45750	2.203
45751	2.094
45752	2.203
45753	2.219
45754	2.234
45755	2.156
45756	0.926
45757	1.828
45758	1.469
45759	2.250
45760	2.281
45761	2.141
45762	2.172
45763	2.125
45764	2.062
45765	1.977
45766	1.391
45767	0.516
45768	1.062
45769	0.719
45770	1.164
45771	0.855
45772	1.750
45773	1.406
45774	1.508
45775	0.820
45776	1.047
45777	1.867
45778	0.648
45779	1.625
45780	0.871
45781	2.031
45782	2.047
45783	0.727
45784	0.992
45785	1.016
45786	2.000
45787	0.355
45788	0.467
45789	0.498
45790	2.031
45791	0.609
45792	1.328
45793	0.723
45794	1.984
45795	0.289
45796	0.742
45797	2.047
45798	2.000
45799	0.208
45800	1.508
45801	0.777
45802	1.945
45803	1.938
45804	1.953
45805	1.969
45806	0.299
45807	1.984
45808	0.969
45809	1.836
45810	1.141
45811	1.000
45812	0.633
45813	0.254
45814	0.738
45815	0.801
45816	0.512
45817	0.299
45818	0.262
45819	0.271
45820	0.252
45821	0.281
45822	0.254
45823	0.289
45824	0.359
45825	0.264
45826	1.797
45827	0.555
45828	0.237
45829	0.254
45830	0.262
45831	0.268
45832	0.275
45833	0.250
45834	0.277
45835	2.125
45836	0.277
45837	0.279
45838	0.312
45839	0.264
45840	0.281
45841	0.245
45842	0.239
45843	0.252
45844	0.287
45845	0.291
45846	0.245
45847	0.258
45848	0.273
45849	0.279
45850	0.271
45851	0.249
45852	0.252
45853	0.262
45854	1.758
45855	0.297
45856	0.268
45857	0.262
45858	0.244
45859	0.230
45860	0.270
45861	0.260
45862	0.239
45863	0.245
45864	0.268
45865	0.266
45866	0.266
45867	0.266
45868	0.279
45869	0.266
45870	0.264
45871	0.244
45872	0.244
45873	0.283
45874	0.738
45875	0.240
45876	0.246
45877	0.285
45878	0.279
45879	0.252
45880	0.305
45881	0.283
45882	0.217
45883	0.266
45884	0.233
45885	0.205
45886	0.287
45887	0.225
45888	0.270
45889	0.254
45890	0.289
45891	0.279
45892	0.250
45893	0.258
45894	0.260
45895	0.228
45896	0.324
45897	0.224
45898	0.270
45899	0.295
45900	0.238
45901	0.264
45902	0.242
45903	0.260
45904	0.246
45905	0.249
45906	1.773
45907	0.285
45908	1.633
45909	0.273
45910	0.254
45911	0.218
45912	0.254
45913	0.233
45914	2.984
45915	2.766
45916	2.703
45917	2.688
45918	3.031
45919	2.719
45920	3.016
45921	3.000
45922	3.016
45923	2.984
45924	2.625
45925	2.656
45926	2.031
45927	2.047
45928	2.906
45929	3.641
45930	2.016
45931	2.688
45932	2.781
45933	3.156
45934	2.031
45935	2.016
45936	2.641
45937	2.641
45938	2.094
45939	2.766
45940	2.062
45941	3.109
45942	2.141
45943	2.078
45944	2.031
45945	2.844
45946	3.516
45947	3.562
45948	3.625
45949	3.406
45950	2.766
45951	3.578
45952	3.750
45953	3.469
45954	2.734
45955	3.078
45956	4.406
45957	3.281
45958	3.031
45959	2.953
45960	3.344
45961	3.516
45962	3.297
45963	2.750
45964	3.234
45965	3.344
45966	2.984
45967	3.328
45968	3.609
45969	3.266
45970	3.312
45971	2.953
45972	3.641
45973	3.359
45974	3.406
45975	3.562
45976	3.234
45977	2.734
45978	2.703
45979	3.266
45980	3.578
45981	3.688
45982	3.375
45983	3.312
45984	3.578
45985	2.672
45986	2.828
45987	3.297
45988	3.703
45989	3.359
45990	3.328
45991	4.844
45992	3.312
45993	2.641
45994	3.672
45995	3.281
45996	3.672
45997	2.703
45998	3.312
45999	3.453
46000	3.328
46001	3.328
46002	3.641
46003	3.312
46004	3.203
46005	3.750
46006	2.969
46007	3.266
46008	2.984
46009	3.625
46010	3.484
46011	3.375
46012	3.328
46013	3.328
46014	3.250
46015	3.281
46016	2.844
46017	2.734
46018	3.312
46019	3.641
46020	2.875
46021	3.047
46022	2.984
46023	3.578
46024	3.328
46025	3.297
46026	2.703
46027	3.547
46028	3.203
46029	3.328
46030	3.562
46031	3.281
46032	2.703
46033	2.969
46034	3.312
46035	3.531
46036	3.469
46037	3.672
46038	3.609
46039	4.188
46040	3.078
46041	3.266
46042	3.297
46043	3.375
46044	3.297
46045	2.625
46046	2.984
46047	3.750
46048	3.656
46049	3.016
46050	3.000
46051	3.484
46052	3.609
46053	3.406
46054	3.609
46055	3.344
46056	3.484
46057	3.656
46058	3.594
46059	3.359
46060	2.812
46061	3.672
46062	3.062
46063	3.672
46064	3.453
46065	3.641
46066	3.000
46067	3.234
46068	3.578
46069	3.562
46070	2.656
46071	3.625
46072	3.609
46073	3.625
46074	2.750
46075	3.656
46076	3.609
46077	2.078
46078	1.961
46079	2.812
46080	2.016
46081	2.859
46082	3.281
46083	3.297
46084	2.531
46085	2.109
46086	2.500
46087	3.219
46088	3.688
46089	2.781
46090	3.281
46091	3.656
46092	2.844
46093	2.688
46094	2.422
46095	2.016
46096	3.266
46097	2.984
46098	2.703
46099	2.203
46100	2.875
46101	3.281
46102	2.812
46103	2.828
46104	2.797
46105	2.766
46106	2.141
46107	2.625
46108	3.188
46109	3.031
46110	2.906
46111	2.797
46112	2.766
46113	3.281
46114	2.844
46115	3.250
46116	2.484
46117	3.234
46118	3.297
46119	2.109
46120	3.188
46121	2.750
46122	2.859
46123	2.812
46124	3.641
46125	2.781
46126	2.984
46127	3.547
46128	3.359
46129	2.438
46130	3.578
46131	2.578
46132	2.688
46133	1.969
46134	3.250
46135	2.516
46136	3.250
46137	2.859
46138	2.562
46139	2.719
46140	3.625
46141	3.234
46142	2.953
46143	2.844
46144	2.625
46145	2.812
46146	3.234
46147	2.844
46148	1.867
46149	3.250
46150	2.812
46151	2.891
46152	2.734
46153	2.875
46154	2.375
46155	2.766
46156	2.781
46157	2.922
46158	3.250
46159	2.828
46160	2.688
46161	2.516
46162	2.188
46163	2.422
46164	2.250
46165	2.484
46166	1.797
46167	3.312
46168	2.188
46169	2.859
46170	2.688
46171	2.891
46172	2.750
46173	2.469
46174	2.625
46175	2.828
46176	3.000
46177	1.898
46178	2.828
46179	2.984
46180	2.688
46181	3.281
46182	2.828
46183	2.812
46184	2.562
46185	2.703
46186	2.266
46187	1.984
46188	2.453
46189	3.672
46190	2.844
46191	2.719
46192	2.891
46193	2.109
46194	2.141
46195	2.172
46196	2.859
46197	3.203
46198	2.719
46199	2.641
46200	2.812
46201	2.891
46202	3.156
46203	2.844
46204	3.250
46205	3.203
46206	2.844
46207	2.828
46208	3.234
46209	2.688
46210	2.734
46211	2.734
46212	2.734
46213	3.234
46214	1.961
46215	2.500
46216	3.266
46217	2.828
46218	2.828
46219	3.250
46220	2.859
46221	2.766
46222	2.672
46223	3.203
46224	2.844
46225	2.750
46226	2.828
46227	2.109
46228	2.703
46229	2.828
46230	3.547
46231	3.562
46232	2.562
46233	3.297
46234	2.828
46235	3.297
46236	2.750
46237	3.234
46238	3.000
46239	1.984
46240	2.469
46241	3.188
46242	1.969
46243	2.922
46244	2.891
46245	2.625
46246	3.688
46247	2.859
46248	3.250
46249	2.438
46250	2.641
46251	2.766
46252	2.094
46253	3.266
46254	2.906
46255	2.766
46256	2.812
46257	2.688
46258	3.500
46259	1.953
46260	3.219
46261	2.672
46262	2.641
46263	3.297
46264	2.844
46265	2.797
46266	2.516
46267	2.422
46268	2.859
46269	2.688
46270	2.828
46271	2.188
46272	3.297
46273	2.828
46274	2.828
46275	2.781
46276	2.781
46277	2.234
46278	2.656
46279	3.266
46280	2.703
46281	2.125
46282	5.062
46283	2.844
46284	2.797
46285	0.410
46286	0.334
46287	1.766
46288	0.316
46289	0.316
46290	2.094
46291	0.330
46292	2.141
46293	0.555
46294	1.859
46295	0.225
46296	1.383
46297	0.268
46298	0.191
46299	0.672
46300	0.260
46301	0.238
46302	0.270
46303	1.539
46304	0.211
46305	0.231
46306	0.229
46307	0.240
46308	0.233
46309	0.246
46310	0.238
46311	0.214
46312	0.270
46313	0.221
46314	0.190
46315	0.182
46316	0.204
46317	0.188
46318	0.211
46319	0.237
46320	0.199
46321	0.211
46322	0.221
46323	0.146
46324	0.229
46325	0.223
46326	0.190
46327	0.229
46328	0.216
46329	0.198
46330	0.172
46331	0.233
46332	0.182
46333	0.221
46334	0.200
46335	0.229
46336	0.157
46337	0.230
46338	0.198
46339	0.221
46340	0.215
46341	0.229
46342	0.201
46343	0.249
46344	0.219
46345	0.200
46346	0.112
46347	0.186
46348	0.200
46349	0.199
46350	0.229
46351	0.262
46352	0.156
46353	0.182
46354	0.203
46355	0.193
46356	0.131
46357	0.214
46358	0.209
46359	0.213
46360	0.225
46361	0.199
46362	0.203
46363	0.215
46364	0.232
46365	0.191
46366	0.222
46367	0.194
46368	0.219
46369	0.218
46370	0.205
46371	0.211
46372	0.225
46373	0.161
46374	0.220
46375	0.201
46376	0.181
46377	0.180
46378	0.236
46379	0.201
46380	0.137
46381	0.186
46382	0.229
46383	0.231
46384	0.097
46385	0.203
46386	0.178
46387	0.233
46388	0.214
46389	0.240
46390	0.196
46391	0.938
46392	0.165
46393	0.172
46394	0.348
46395	0.164
46396	0.957
46397	1.391
46398	0.154
46399	0.150
46400	1.211
46401	1.297
46402	1.305
46403	0.149
46404	0.132
46405	1.023
46406	0.204
46407	0.107
46408	0.223
46409	1.695
46410	1.055
46411	0.836
46412	0.207
46413	0.297
46414	0.236
46415	0.211
46416	0.229
46417	0.221
46418	0.229
46419	0.233
46420	0.233
46421	0.209
46422	0.186
46423	0.193
46424	0.271
46425	1.172
46426	0.208
46427	0.212
46428	0.210
46429	0.217
46430	1.234
46431	0.186
46432	0.214
46433	0.201
46434	0.184
46435	0.247
46436	0.208
46437	0.250
46438	0.242
46439	0.198
46440	0.186
46441	0.202
46442	0.197
46443	0.212
46444	0.182
46445	0.197
46446	0.178
46447	0.207
46448	0.200
46449	0.223
46450	0.167
46451	0.235
46452	0.171
46453	0.187
46454	0.177
46455	0.246
46456	0.154
46457	0.180
46458	0.158
46459	0.170
46460	0.169
46461	0.179
46462	0.128
46463	0.969
46464	0.185
46465	0.984
46466	0.172
46467	0.161
46468	0.789
46469	0.168
46470	0.707
46471	0.268
46472	1.164
46473	0.179
46474	0.170
46475	0.992
46476	1.156
46477	0.235
46478	0.359
46479	0.902
46480	0.346
46481	0.156
46482	0.777
46483	0.590
46484	0.198
46485	1.203
46486	0.193
46487	0.225
46488	0.137
46489	0.144
46490	0.209
46491	0.142
46492	0.178
46493	0.664
46494	0.116
46495	0.157
46496	0.174
46497	0.188
46498	0.750
46499	0.159
46500	0.164
46501	0.159
46502	0.147
46503	0.181
46504	0.193
46505	0.213
46506	0.131
46507	0.145
46508	0.153
46509	0.208
46510	0.217
46511	0.230
46512	0.227
46513	0.249
46514	0.235
46515	0.189
46516	0.162
46517	0.186
46518	1.180
46519	0.210
46520	0.199
46521	0.182
46522	0.213
46523	0.229
46524	0.161
46525	0.211
46526	0.190
46527	0.191
46528	0.187
46529	0.210
46530	0.149
46531	0.201
46532	0.218
46533	0.223
46534	1.172
46535	0.184
46536	0.172
46537	0.169
46538	0.208
46539	0.173
46540	0.168
46541	0.200
46542	0.180
46543	0.223
46544	0.216
46545	0.208
46546	0.162
46547	0.189
46548	0.205
46549	0.157
46550	0.218
46551	0.244
46552	0.212
46553	0.154
46554	0.160
46555	0.176
46556	0.189
46557	0.237
46558	0.154
46559	0.103
46560	0.185
46561	0.183
46562	0.127
46563	0.145
46564	0.122
46565	0.170
46566	0.116
46567	0.110
46568	0.171
46569	0.139
46570	0.143
46571	0.142
46572	0.194
46573	0.112
46574	0.146
46575	0.083
46576	0.132
46577	0.092
46578	3.766
46579	2.875
46580	2.969
46581	2.703
46582	2.734
46583	2.828
46584	2.641
46585	3.000
46586	3.000
46587	2.859
46588	3.094
46589	2.266
46590	2.188
46591	2.219
46592	2.188
46593	2.219
46594	2.328
46595	2.578
46596	2.156
46597	2.250
46598	2.234
46599	2.188
46600	2.203
46601	2.234
46602	2.172
46603	2.125
46604	2.203
46605	2.141
46606	2.156
46607	2.266
46608	2.219
46609	2.234
46610	2.125
46611	2.141
46612	2.250
46613	2.156
46614	2.172
46615	2.203
46616	2.109
46617	2.078
46618	1.789
46619	1.930
46620	1.852
46621	2.047
46622	2.078
46623	1.883
46624	1.820
46625	1.789
46626	1.781
46627	1.789
46628	2.047
46629	2.234
46630	2.016
46631	2.469
46632	1.891
46633	1.852
46634	1.867
46635	1.750
46636	2.156
46637	2.422
46638	1.836
46639	2.203
46640	2.328
46641	1.992
46642	1.859
46643	1.719
46644	1.711
46645	1.344
46646	0.523
46647	1.289
46648	0.887
46649	1.102
46650	1.117
46651	0.326
46652	1.031
46653	1.086
46654	1.055
46655	1.008
46656	0.512
46657	1.070
46658	1.016
46659	1.070
46660	1.172
46661	1.312
46662	1.102
46663	1.242
46664	1.094
46665	1.086
46666	0.898
46667	1.023
46668	1.008
46669	1.109
46670	1.125
46671	1.047
46672	1.070
46673	1.000
46674	1.047
46675	1.086
46676	1.078
46677	1.055
46678	0.428
46679	1.094
46680	1.031
46681	1.031
46682	1.094
46683	1.055
46684	1.195
46685	0.516
46686	1.078
46687	1.102
46688	1.031
46689	1.180
46690	1.039
46691	1.070
46692	1.141
46693	1.039
46694	1.211
46695	1.078
46696	0.973
46697	0.797
46698	1.156
46699	1.227
46700	1.320
46701	1.508
46702	1.094
46703	0.969
46704	1.430
46705	1.000
46706	1.266
46707	0.973
46708	1.188
46709	1.164
46710	1.094
46711	1.148
46712	1.219
46713	0.945
46714	1.219
46715	0.855
46716	1.406
46717	1.398
46718	1.438
46719	1.086
46720	1.055
46721	0.992
46722	1.242
46723	0.945
46724	1.039
46725	1.070
46726	1.133
46727	1.398
46728	1.242
46729	0.957
46730	1.383
46731	0.969
46732	1.016
46733	1.102
46734	1.055
46735	1.305
46736	0.980
46737	1.359
46738	1.094
46739	1.320
46740	0.984
46741	0.980
46742	1.398
46743	1.352
46744	1.312
46745	1.211
46746	1.328
46747	0.898
46748	1.094
46749	1.398
46750	1.227
46751	0.910
46752	1.258
46753	1.305
46754	1.086
46755	1.305
46756	1.180
46757	0.859
46758	1.078
46759	1.266
46760	1.188
46761	1.164
46762	0.855
46763	0.961
46764	0.789
46765	1.102
46766	0.216
46767	0.191
46768	0.203
46769	0.183
46770	0.206
46771	0.170
46772	0.245
46773	0.543
46774	0.194
46775	0.175
46776	0.617
46777	0.189
46778	0.453
46779	0.173
46780	0.211
46781	0.262
46782	0.243
46783	0.157
46784	0.254
46785	0.498
46786	0.197
46787	0.260
46788	0.208
46789	0.262
46790	0.174
46791	0.232
46792	0.216
46793	0.189
46794	0.214
46795	0.208
46796	0.285
46797	0.205
46798	0.233
46799	0.418
46800	0.188
46801	0.170
46802	0.445
46803	0.182
46804	0.504
46805	0.194
46806	0.215
46807	0.320
46808	0.438
46809	0.209
46810	0.204
46811	0.211
46812	0.208
46813	0.188
46814	0.210
46815	0.189
46816	0.155
46817	0.165
46818	0.151
46819	0.188
46820	0.309
46821	0.175
46822	0.164
46823	0.201
46824	0.112
46825	0.163
46826	0.232
46827	0.148
46828	0.170
46829	0.128
46830	0.196
46831	0.183
46832	0.216
46833	0.168
46834	0.205
46835	0.205
46836	0.297
46837	0.193
46838	0.151
46839	3.594
46840	2.922
46841	5.094
46842	1.805
46843	2.203
46844	2.328
46845	1.562
46846	1.469
46847	1.461
46848	1.844
46849	1.508
46850	1.609
46851	1.570
46852	1.492
46853	1.602
46854	1.430
46855	1.445
46856	1.617
46857	1.516
46858	1.391
46859	1.547
46860	1.414
46861	1.352
46862	1.781
46863	1.320
46864	1.469
46865	1.250
46866	1.352
46867	1.266
46868	1.422
46869	1.281
46870	1.336
46871	1.391
46872	1.328
46873	1.297
46874	1.320
46875	1.156
46876	1.281
46877	1.180
46878	1.242
46879	1.133
46880	1.203
46881	1.148
46882	1.273
46883	1.195
46884	1.180
46885	1.344
46886	1.242
46887	1.141
46888	1.266
46889	1.383
46890	1.203
46891	1.211
46892	1.242
46893	1.414
46894	1.328
46895	1.180
46896	1.438
46897	1.156
46898	1.242
46899	1.117
46900	1.203
46901	1.219
46902	1.125
46903	1.211
46904	1.031
46905	1.125
46906	1.117
46907	2.578
46908	0.945
46909	1.352
46910	1.203
46911	0.984
46912	1.023
46913	0.953
46914	0.977
46915	0.996
46916	1.156
46917	1.141
46918	1.250
46919	0.961
46920	0.973
46921	1.203
46922	0.977
46923	0.941
46924	1.086
46925	1.148
46926	1.109
46927	0.965
46928	1.172
46929	0.957
46930	1.336
46931	1.492
46932	1.188
46933	1.227
46934	0.973
46935	1.203
46936	1.281
46937	1.273
46938	1.164
46939	1.383
46940	1.383
46941	1.180
46942	1.094
46943	1.094
46944	1.109
46945	1.133
46946	1.047
46947	1.047
46948	0.969
46949	1.203
46950	1.211
46951	1.219
46952	1.180
46953	0.992
46954	1.180
46955	1.117
46956	1.156
46957	1.195
46958	1.055
46959	1.094
46960	1.055
46961	1.070
46962	1.227
46963	1.117
46964	1.023
46965	1.086
46966	1.070
46967	1.164
46968	1.125
46969	1.133
46970	1.008
46971	1.086
46972	1.070
46973	0.984
46974	1.844
46975	1.844
46976	1.820
46977	1.852
46978	1.852
46979	1.812
46980	0.840
46981	1.852
46982	1.234
46983	1.867
46984	1.828
46985	1.867
46986	1.023
46987	1.789
46988	1.844
46989	1.820
46990	1.750
46991	0.617
46992	1.305
46993	1.336
46994	1.344
46995	1.312
46996	1.312
46997	1.344
46998	1.305
46999	1.297
47000	1.320
47001	1.289
47002	1.258
47003	1.336
47004	1.250
47005	0.441
47006	1.281
47007	1.250
47008	0.727
47009	1.297
47010	1.242
47011	1.344
47012	0.711
47013	1.297
47014	1.328
47015	1.195
47016	1.281
47017	1.258
47018	0.742
47019	1.344
47020	0.613
47021	0.570
47022	1.344
47023	1.219
47024	1.312
47025	1.305
47026	1.281
47027	1.344
47028	0.754
47029	1.336
47030	1.312
47031	0.613
47032	0.582
47033	1.289
47034	1.320
47035	1.289
47036	1.352
47037	0.719
47038	1.289
47039	1.336
47040	0.539
47041	1.250
47042	1.141
47043	1.055
47044	1.078
47045	1.078
47046	1.078
47047	1.078
47048	0.617
47049	1.070
47050	1.133
47051	1.117
47052	1.156
47053	1.164
47054	1.102
47055	1.219
47056	1.086
47057	1.078
47058	1.016
47059	0.703
47060	0.609
47061	0.660
47062	0.648
47063	0.645
47064	1.055
47065	0.578
47066	0.695
47067	0.641
47068	1.055
47069	0.727
47070	0.664
47071	0.684
47072	0.859
47073	0.910
47074	0.324
47075	0.531
47076	0.980
47077	0.434
47078	0.547
47079	0.245
47080	0.535
47081	0.551
47082	0.605
47083	0.283
47084	0.883
47085	0.910
47086	0.891
47087	0.930
47088	0.314
47089	0.887
47090	0.922
47091	0.957
47092	0.887
47093	0.342
47094	0.566
47095	0.883
47096	0.457
47097	0.332
47098	0.621
47099	0.910
47100	0.316
47101	0.520
47102	0.609
47103	0.879
47104	0.922
47105	0.918
47106	0.582
47107	0.293
47108	0.914
47109	0.883
47110	0.875
47111	0.312
47112	0.898
47113	0.930
47114	0.574
47115	0.910
47116	0.301
47117	0.613
47118	0.258
47119	0.252
47120	0.258
47121	0.258
47122	0.266
47123	0.266
47124	0.247
47125	0.254
47126	0.254
47127	0.264
47128	0.262
47129	0.264
47130	1.953
47131	2.188
47132	1.305
47133	1.953
47134	1.961
47135	1.914
47136	1.992
47137	1.906
47138	1.922
47139	1.227
47140	1.945
47141	1.898
47142	1.883
47143	1.891
47144	1.914
47145	1.930
47146	1.984
47147	1.938
47148	1.953
47149	1.945
47150	1.883
47151	1.805
47152	1.891
47153	1.422
47154	1.500
47155	1.602
47156	1.602
47157	1.828
47158	1.711
47159	1.836
47160	1.594
47161	1.742
47162	1.773
47163	1.664
47164	1.891
47165	1.633
47166	1.680
47167	1.828
47168	1.469
47169	1.672
47170	1.789
47171	1.688
47172	1.820
47173	1.508
47174	1.648
47175	1.820
47176	1.703
47177	1.781
47178	1.797
47179	1.672
47180	1.711
47181	1.789
47182	1.688
47183	1.648
47184	1.641
47185	1.703
47186	1.789
47187	1.648
47188	1.688
47189	1.648
47190	1.609
47191	2.266
47192	1.281
47193	1.273
47194	2.250
47195	1.273
47196	1.234
47197	1.219
47198	1.227
47199	1.219
47200	1.234
47201	1.242
47202	1.203
47203	1.359
47204	1.422
47205	1.328
47206	1.336
47207	1.203
47208	1.312
47209	1.211
47210	1.219
47211	1.242
47212	1.211
47213	1.141
47214	1.195
47215	1.117
47216	1.969
47217	1.141
47218	1.180
47219	2.000
47220	1.148
47221	1.992
47222	1.164
47223	1.172
47224	1.125
47225	1.156
47226	1.117
47227	1.180
47228	1.180
47229	1.141
47230	1.195
47231	1.180
47232	1.133
47233	1.125
47234	1.242
47235	1.156
47236	1.703
47237	1.969
47238	1.266
47239	1.969
47240	1.219
47241	2.047
47242	2.047
47243	1.148
47244	1.945
47245	1.133
47246	1.148
47247	1.344
47248	1.188
47249	1.125
47250	2.000
47251	1.211
47252	2.000
47253	1.195
47254	1.180
47255	1.125
47256	1.094
47257	1.086
47258	1.148
47259	1.125
47260	1.148
47261	1.148
47262	1.164
47263	1.125
47264	1.234
47265	1.102
47266	1.508
47267	1.141
47268	1.094
47269	1.086
47270	1.320
47271	1.125
47272	1.125
47273	1.109
47274	1.227
47275	1.203
47276	1.125
47277	1.188
47278	1.117
47279	1.102
47280	1.195
47281	1.195
47282	1.227
47283	1.242
47284	1.133
47285	1.047
47286	1.117
47287	1.164
47288	1.227
47289	1.148
47290	1.391
47291	1.195
47292	1.250
47293	1.125
47294	1.398
47295	1.055
47296	1.172
47297	1.055
47298	1.031
47299	1.023
47300	1.352
47301	1.172
47302	1.125
47303	1.094
47304	1.148
47305	1.156
47306	1.352
47307	1.094
47308	1.031
47309	1.133
47310	1.375
47311	1.203
47312	0.711
47313	1.336
47314	1.031
47315	1.078
47316	1.156
47317	1.094
47318	1.188
47319	1.391
47320	1.445
47321	1.492
47322	1.016
47323	1.492
47324	1.141
47325	1.375
47326	1.047
47327	1.055
47328	1.289
47329	1.094
47330	1.109
47331	1.273
47332	1.414
47333	1.406
47334	1.148
47335	1.102
47336	1.156
47337	1.430
47338	1.141
47339	1.078
47340	1.344
47341	1.438
47342	1.367
47343	1.039
47344	1.258
47345	1.000
47346	1.086
47347	1.062
47348	1.141
47349	1.281
47350	1.430
47351	1.453
47352	1.289
47353	1.562
47354	1.414
47355	1.398
47356	1.258
47357	1.430
47358	1.211
47359	1.531
47360	1.367
47361	1.516
47362	1.539
47363	1.453
47364	1.453
47365	1.375
47366	1.523
47367	1.406
47368	1.461
47369	1.602
47370	1.227
47371	1.258
47372	1.164
47373	1.414
47374	1.461
47375	1.398
47376	1.453
47377	1.281
47378	0.723
47379	1.344
47380	1.305
47381	1.336
47382	1.352
47383	1.258
47384	1.445
47385	1.422
47386	1.266
47387	1.328
47388	1.289
47389	1.297
