index	prediction
12861	2.016
12862	2.281
12863	2.266
12864	2.391
12865	2.328
12866	1.930
12867	2.062
12868	1.133
12869	2.047
12870	2.469
12871	2.203
12872	2.344
12873	2.172
12874	2.141
12875	2.188
12876	1.953
12877	2.188
12878	2.203
12879	2.297
12880	2.312
12881	2.062
12882	2.234
12883	1.805
12884	1.844
12885	2.062
12886	2.438
12887	1.922
12888	2.016
12889	2.000
12890	2.094
12891	2.375
12892	2.672
12893	2.172
12894	1.797
12895	2.500
12896	2.359
12897	1.883
12898	2.281
12899	2.531
12900	2.391
12901	1.789
12902	2.297
12903	2.344
12904	2.297
12905	2.156
12906	2.203
12907	2.484
12908	2.672
12909	1.961
12910	1.883
12911	2.062
12912	1.727
12913	2.125
12914	2.078
12915	2.172
12916	1.906
12917	2.203
12918	1.797
12919	1.695
12920	2.219
12921	2.000
12922	2.047
12923	1.852
12924	1.812
12925	2.109
12926	2.125
12927	2.141
12928	1.477
12929	2.203
12930	2.047
12931	2.109
12932	2.031
12933	2.234
12934	1.992
12935	2.250
12936	2.047
12937	2.375
12938	2.031
12939	2.078
12940	2.234
12941	2.109
12942	1.852
12943	2.328
12944	1.930
12945	2.109
12946	1.625
12947	1.820
12948	1.992
12949	2.203
12950	1.695
12951	1.836
12952	2.219
12953	2.000
12954	2.188
12955	1.578
12956	1.961
12957	1.672
12958	1.742
12959	2.062
12960	2.016
12961	1.844
12962	1.938
12963	1.641
12964	2.438
12965	1.633
12966	2.391
12967	1.664
12968	1.773
12969	2.297
12970	1.250
12971	2.188
12972	1.781
12973	2.031
12974	1.422
12975	0.754
12976	1.602
12977	1.328
12978	0.797
12979	1.883
12980	1.648
12981	1.508
12982	1.109
12983	2.031
12984	2.688
12985	1.711
12986	1.586
12987	1.500
12988	2.281
12989	1.914
12990	1.805
12991	1.531
12992	1.898
12993	1.398
12994	2.062
12995	0.891
12996	1.500
12997	1.508
12998	2.203
12999	1.938
13000	2.406
13001	1.531
13002	1.422
13003	2.047
13004	0.793
13005	1.227
13006	0.906
13007	1.508
13008	1.297
13009	1.164
13010	0.957
13011	1.680
13012	1.477
13013	1.438
13014	1.336
13015	1.055
13016	1.266
13017	1.539
13018	1.031
13019	1.422
13020	1.844
13021	1.609
13022	1.031
13023	1.836
13024	1.484
13025	1.312
13026	1.047
13027	1.359
13028	2.203
13029	1.805
13030	1.719
13031	1.125
13032	1.742
13033	1.812
13034	2.156
13035	2.125
13036	1.508
13037	1.438
13038	1.500
13039	1.406
13040	1.109
13041	1.773
13042	1.648
13043	2.156
13044	1.664
13045	1.602
13046	1.406
13047	2.031
13048	1.820
13049	2.125
13050	1.773
13051	1.930
13052	1.539
13053	1.180
13054	1.633
13055	1.445
13056	1.703
13057	1.953
13058	1.258
13059	1.773
13060	1.453
13061	1.188
13062	1.969
13063	1.484
13064	1.219
13065	1.523
13066	1.648
13067	1.102
13068	1.008
13069	1.992
13070	0.957
13071	1.508
13072	0.996
13073	1.602
13074	1.305
13075	1.188
13076	1.469
13077	1.492
13078	1.594
13079	1.867
13080	1.227
13081	1.375
13082	1.055
13083	1.227
13084	0.898
13085	0.973
13086	1.258
13087	1.375
13088	1.203
13089	1.461
13090	1.359
13091	1.086
13092	1.195
13093	1.570
13094	1.219
13095	1.195
13096	1.648
13097	0.887
13098	1.391
13099	1.164
13100	1.930
13101	1.203
13102	1.547
13103	1.578
13104	1.648
13105	1.484
13106	1.477
13107	1.289
13108	1.680
13109	1.148
13110	1.648
13111	1.461
13112	1.445
13113	1.844
13114	1.266
13115	1.336
13116	1.414
13117	1.289
13118	1.047
13119	1.977
13120	1.641
13121	1.398
13122	1.203
13123	1.594
13124	1.930
13125	1.203
13126	0.742
13127	1.641
13128	1.898
13129	1.758
13130	1.500
13131	1.203
13132	1.164
13133	1.203
13134	1.789
13135	1.102
13136	1.227
13137	1.867
13138	1.352
13139	1.195
13140	1.570
13141	1.734
13142	0.926
13143	0.699
13144	0.848
13145	0.648
13146	0.812
13147	0.891
13148	0.824
13149	1.242
13150	1.164
13151	1.344
13152	0.457
13153	0.586
13154	0.559
13155	1.070
13156	0.551
13157	1.016
13158	0.555
13159	1.320
13160	1.031
13161	0.527
13162	1.305
13163	0.910
13164	1.531
13165	1.148
13166	0.699
13167	0.859
13168	1.258
13169	1.172
13170	0.996
13171	0.965
13172	1.000
13173	0.828
13174	0.902
13175	1.281
13176	1.039
13177	1.273
13178	0.543
13179	1.453
13180	0.930
13181	0.938
13182	0.953
13183	0.535
13184	1.148
13185	1.148
13186	0.648
13187	1.320
13188	0.992
13189	0.609
13190	0.844
13191	1.523
13192	1.016
13193	1.195
13194	0.482
13195	0.816
13196	0.988
13197	0.473
13198	1.195
13199	1.078
13200	0.871
13201	0.867
13202	0.965
13203	2.672
13204	2.609
13205	2.547
13206	2.438
13207	2.438
13208	2.359
13209	2.688
13210	2.141
13211	2.672
13212	2.641
13213	2.641
13214	2.719
13215	2.516
13216	2.484
13217	2.500
13218	1.961
13219	2.469
13220	2.422
13221	2.469
13222	2.672
13223	2.281
13224	2.344
13225	2.281
13226	2.281
13227	2.172
13228	2.500
13229	2.625
13230	2.516
13231	2.516
13232	2.219
13233	2.438
13234	2.578
13235	2.078
13236	2.469
13237	2.672
13238	2.516
13239	2.188
13240	2.688
13241	2.594
13242	2.281
13243	2.031
13244	2.406
13245	2.422
13246	2.172
13247	2.406
13248	2.594
13249	2.234
13250	1.938
13251	2.156
13252	2.219
13253	2.422
13254	2.328
13255	2.266
13256	1.594
13257	2.922
13258	1.898
13259	2.172
13260	2.359
13261	2.234
13262	2.156
13263	1.883
13264	2.141
13265	2.109
13266	2.125
13267	2.219
13268	2.547
13269	2.828
13270	2.094
13271	2.156
13272	1.820
13273	1.930
13274	2.719
13275	2.625
13276	2.547
13277	1.828
13278	2.031
13279	2.031
13280	2.562
13281	2.641
13282	2.578
13283	2.078
13284	1.508
13285	1.938
13286	2.031
13287	2.516
13288	2.500
13289	1.914
13290	2.484
13291	1.617
13292	1.875
13293	1.836
13294	2.484
13295	2.609
13296	1.812
13297	1.820
13298	1.719
13299	2.500
13300	2.188
13301	1.492
13302	2.516
13303	2.469
13304	2.422
13305	2.453
13306	2.328
13307	1.773
13308	2.406
13309	2.266
13310	3.141
13311	0.789
13312	2.500
13313	1.812
13314	2.188
13315	2.047
13316	2.109
13317	1.984
13318	2.438
13319	2.438
13320	2.375
13321	1.602
13322	2.828
13323	3.125
13324	2.125
13325	2.375
13326	2.422
13327	2.016
13328	2.641
13329	2.375
13330	1.984
13331	2.078
13332	1.812
13333	2.000
13334	2.281
13335	1.555
13336	2.875
13337	1.602
13338	2.141
13339	2.500
13340	1.578
13341	2.203
13342	2.078
13343	1.398
13344	1.766
13345	1.914
13346	1.492
13347	2.438
13348	1.750
13349	2.453
13350	2.516
13351	2.391
13352	2.469
13353	2.547
13354	2.125
13355	2.500
13356	2.703
13357	1.930
13358	1.430
13359	2.078
13360	2.422
13361	2.000
13362	2.484
13363	2.375
13364	2.266
13365	2.672
13366	1.602
13367	2.172
13368	2.125
13369	2.469
13370	2.391
13371	2.453
13372	2.062
13373	2.078
13374	1.789
13375	1.438
13376	2.031
13377	1.914
13378	2.156
13379	2.453
13380	1.781
13381	1.781
13382	2.109
13383	2.453
13384	2.453
13385	2.484
13386	2.297
13387	1.188
13388	1.719
13389	1.000
13390	1.156
13391	2.500
13392	2.219
13393	2.234
13394	1.852
13395	2.250
13396	1.484
13397	1.414
13398	2.172
13399	2.156
13400	1.727
13401	1.195
13402	2.031
13403	1.211
13404	2.156
13405	1.242
13406	2.188
13407	1.461
13408	1.289
13409	1.914
13410	2.078
13411	1.516
13412	2.594
13413	1.523
13414	2.359
13415	1.453
13416	1.672
13417	2.266
13418	2.234
13419	2.219
13420	1.836
13421	1.648
13422	2.156
13423	2.094
13424	2.422
13425	2.000
13426	1.070
13427	1.211
13428	1.633
13429	2.688
13430	0.523
13431	1.125
13432	1.266
13433	1.227
13434	1.594
13435	0.781
13436	1.320
13437	1.992
13438	0.902
13439	2.078
13440	2.219
13441	3.094
13442	1.734
13443	1.531
13444	1.234
13445	0.863
13446	0.385
13447	0.477
13448	2.094
13449	0.785
13450	1.070
13451	3.531
13452	0.715
13453	1.391
13454	1.672
13455	0.621
13456	0.512
13457	1.109
13458	0.816
13459	0.762
13460	0.500
13461	2.516
13462	0.852
13463	1.555
13464	0.428
13465	0.750
13466	0.484
13467	0.527
13468	1.273
13469	3.156
13470	1.000
13471	2.906
13472	1.688
13473	1.453
13474	1.328
13475	0.879
13476	0.969
13477	1.336
13478	2.281
13479	0.422
13480	1.211
13481	1.945
13482	1.977
13483	1.852
13484	2.062
13485	2.031
13486	1.883
13487	1.984
13488	1.867
13489	1.891
13490	2.094
13491	2.016
13492	2.031
13493	2.062
13494	2.234
13495	1.961
13496	1.961
13497	1.883
13498	2.047
13499	2.016
13500	2.016
13501	1.695
13502	2.281
13503	1.977
13504	1.688
13505	2.188
13506	2.281
13507	2.203
13508	1.766
13509	2.047
13510	1.859
13511	1.711
13512	1.891
13513	2.141
13514	1.945
13515	1.898
13516	1.844
13517	1.898
13518	2.203
13519	2.109
13520	2.250
13521	1.938
13522	2.062
13523	1.820
13524	2.172
13525	2.156
13526	2.078
13527	2.203
13528	2.094
13529	2.094
13530	1.812
13531	2.016
13532	2.172
13533	1.852
13534	2.047
13535	2.047
13536	1.836
13537	1.727
13538	1.977
13539	1.914
13540	1.844
13541	1.781
13542	1.719
13543	1.977
13544	1.719
13545	1.758
13546	1.711
13547	2.109
13548	2.109
13549	2.078
13550	2.344
13551	1.898
13552	2.109
13553	1.656
13554	2.047
13555	2.125
13556	2.000
13557	2.062
13558	1.844
13559	1.766
13560	2.094
13561	1.875
13562	1.844
13563	1.859
13564	2.172
13565	1.906
13566	1.727
13567	2.062
13568	1.547
13569	1.945
13570	1.844
13571	1.852
13572	2.125
13573	2.250
13574	1.922
13575	1.930
13576	1.781
13577	2.109
13578	2.047
13579	2.266
13580	2.078
13581	2.000
13582	1.836
13583	1.930
13584	1.695
13585	1.711
13586	1.703
13587	1.781
13588	2.109
13589	1.969
13590	2.047
13591	1.836
13592	1.820
13593	2.047
13594	2.047
13595	2.000
13596	2.172
13597	1.773
13598	1.469
13599	1.828
13600	1.844
13601	2.109
13602	2.109
13603	1.891
13604	1.984
13605	1.914
13606	2.219
13607	1.906
13608	1.695
13609	2.250
13610	1.797
13611	2.016
13612	1.867
13613	1.820
13614	1.750
13615	2.094
13616	2.188
13617	2.141
13618	1.914
13619	2.141
13620	1.781
13621	1.695
13622	1.836
13623	2.016
13624	1.719
13625	1.875
13626	2.125
13627	2.219
13628	1.859
13629	1.953
13630	1.961
13631	1.688
13632	2.172
13633	1.797
13634	1.930
13635	1.852
13636	1.938
13637	1.945
13638	1.789
13639	1.930
13640	1.914
13641	1.891
13642	1.750
13643	2.000
13644	1.789
13645	2.078
13646	2.172
13647	1.859
13648	1.984
13649	1.898
13650	2.109
13651	2.078
13652	2.219
13653	2.016
13654	2.094
13655	1.969
13656	2.188
13657	2.141
13658	2.094
13659	2.266
13660	1.961
13661	2.094
13662	1.734
13663	2.172
13664	2.312
13665	2.094
13666	1.953
13667	1.789
13668	2.047
13669	1.703
13670	1.938
13671	2.203
13672	1.719
13673	2.281
13674	2.125
13675	2.156
13676	1.930
13677	1.883
13678	2.125
13679	2.047
13680	1.961
13681	2.203
13682	1.883
13683	2.156
13684	2.172
13685	1.961
13686	1.969
13687	2.172
13688	2.188
13689	2.172
13690	1.969
13691	2.156
13692	1.953
13693	2.109
13694	2.203
13695	2.031
13696	2.031
13697	2.016
13698	1.734
13699	2.172
13700	1.703
13701	1.570
13702	1.250
13703	1.398
13704	1.680
13705	1.664
13706	1.586
13707	1.875
13708	2.094
13709	2.016
13710	1.688
13711	2.031
13712	1.828
13713	2.047
13714	2.203
13715	1.656
13716	2.016
13717	1.406
13718	2.234
13719	1.688
13720	1.734
13721	1.812
13722	1.555
13723	1.508
13724	2.109
13725	2.203
13726	1.961
13727	2.016
13728	1.812
13729	1.703
13730	1.969
13731	1.656
13732	1.922
13733	2.062
13734	1.297
13735	1.531
13736	1.914
13737	2.062
13738	2.062
13739	1.312
13740	1.938
13741	1.844
13742	1.883
13743	1.789
13744	1.961
13745	1.609
13746	1.719
13747	2.141
13748	1.930
13749	1.945
13750	1.328
13751	2.016
13752	1.352
13753	1.570
13754	1.938
13755	1.555
13756	1.531
13757	2.062
13758	1.516
13759	1.531
13760	1.336
13761	1.656
13762	1.562
13763	1.688
13764	1.664
13765	1.922
13766	1.984
13767	1.625
13768	1.797
13769	1.766
13770	2.062
13771	2.094
13772	2.062
13773	2.234
13774	2.062
13775	1.641
13776	2.188
13777	1.898
13778	1.578
13779	1.945
13780	2.047
13781	1.867
13782	2.109
13783	2.047
13784	1.914
13785	2.047
13786	1.773
13787	2.062
13788	2.094
13789	1.562
13790	1.836
13791	1.914
13792	2.016
13793	2.109
13794	2.094
13795	1.383
13796	1.453
13797	0.570
13798	1.117
13799	0.930
13800	0.539
13801	3.031
13802	3.094
13803	3.156
13804	3.078
13805	3.156
13806	3.094
13807	3.125
13808	2.984
13809	3.062
13810	2.500
13811	3.094
13812	3.000
13813	2.828
13814	3.094
13815	3.047
13816	3.078
13817	2.219
13818	3.062
13819	2.797
13820	3.062
13821	1.859
13822	3.172
13823	3.312
13824	2.594
13825	3.219
13826	2.953
13827	3.234
13828	3.188
13829	3.188
13830	3.047
13831	3.172
13832	3.172
13833	3.203
13834	3.219
13835	2.812
13836	3.031
13837	3.062
13838	2.688
13839	2.703
13840	3.141
13841	3.016
13842	2.281
13843	2.891
13844	3.078
13845	2.234
13846	2.594
13847	2.234
13848	3.016
13849	2.688
13850	2.750
13851	3.031
13852	2.375
13853	3.125
13854	3.156
13855	3.172
13856	2.906
13857	3.031
13858	3.078
13859	3.141
13860	2.938
13861	3.188
13862	3.234
13863	3.125
13864	3.094
13865	2.938
13866	2.750
13867	2.641
13868	3.141
13869	3.188
13870	3.031
13871	3.016
13872	3.109
13873	3.047
13874	3.125
13875	3.156
13876	2.609
13877	2.625
13878	2.625
13879	2.969
13880	2.875
13881	2.500
13882	3.062
13883	3.234
13884	3.016
13885	3.156
13886	3.172
13887	3.094
13888	3.156
13889	2.875
13890	3.031
13891	2.453
13892	3.078
13893	3.031
13894	3.156
13895	3.125
13896	3.031
13897	3.047
13898	3.062
13899	3.125
13900	3.016
13901	3.125
13902	3.219
13903	3.109
13904	2.922
13905	3.031
13906	3.109
13907	3.062
13908	2.453
13909	2.656
13910	3.203
13911	3.000
13912	3.125
13913	3.172
13914	2.969
13915	2.609
13916	2.531
13917	3.078
13918	3.047
13919	2.844
13920	2.672
13921	2.125
13922	2.016
13923	2.422
13924	2.141
13925	2.203
13926	2.188
13927	2.125
13928	2.531
13929	2.766
13930	2.281
13931	1.664
13932	2.062
13933	2.281
13934	2.922
13935	1.836
13936	2.328
13937	2.938
13938	2.672
13939	2.703
13940	2.766
13941	2.781
13942	2.125
13943	2.594
13944	2.594
13945	3.000
13946	2.703
13947	3.000
13948	2.734
13949	2.969
13950	2.391
13951	2.641
13952	2.656
13953	2.625
13954	2.969
13955	2.234
13956	2.578
13957	3.016
13958	2.906
13959	2.281
13960	2.547
13961	2.703
13962	2.344
13963	2.453
13964	2.797
13965	2.797
13966	2.797
13967	2.703
13968	2.047
13969	2.578
13970	2.875
13971	2.500
13972	2.531
13973	2.531
13974	2.547
13975	2.078
13976	1.953
13977	2.984
13978	2.781
13979	2.625
13980	2.953
13981	3.031
13982	2.969
13983	2.500
13984	2.922
13985	2.625
13986	1.859
13987	2.672
13988	2.203
13989	2.547
13990	2.547
13991	2.531
13992	2.469
13993	2.672
13994	2.484
13995	2.203
13996	2.562
13997	2.984
13998	2.719
13999	2.719
14000	3.000
14001	2.922
14002	3.062
14003	2.484
14004	2.984
14005	2.438
14006	2.422
14007	2.750
14008	2.391
14009	2.516
14010	2.438
14011	2.344
14012	2.375
14013	2.875
14014	2.375
14015	2.969
14016	2.922
14017	3.031
14018	2.641
14019	3.047
14020	3.094
14021	2.016
14022	2.359
14023	2.141
14024	2.266
14025	2.359
14026	2.016
14027	1.961
14028	1.648
14029	1.930
14030	2.094
14031	1.891
14032	2.578
14033	2.016
14034	1.992
14035	2.500
14036	2.016
14037	2.328
14038	2.609
14039	2.281
14040	1.922
14041	2.266
14042	2.281
14043	2.203
14044	2.312
14045	2.297
14046	2.141
14047	2.234
14048	2.203
14049	2.359
14050	2.203
14051	2.234
14052	2.141
14053	2.172
14054	1.875
14055	2.391
14056	2.453
14057	1.703
14058	2.266
14059	2.391
14060	2.266
14061	1.805
14062	1.750
14063	2.188
14064	2.234
14065	2.359
14066	2.141
14067	2.312
14068	2.328
14069	2.297
14070	2.344
14071	2.312
14072	2.250
14073	2.609
14074	2.219
14075	2.359
14076	2.141
14077	2.516
14078	2.156
14079	2.031
14080	2.125
14081	2.172
14082	1.836
14083	1.656
14084	2.234
14085	2.234
14086	2.156
14087	2.453
14088	2.031
14089	2.156
14090	2.188
14091	1.852
14092	1.805
14093	2.141
14094	2.469
14095	2.031
14096	2.062
14097	2.250
14098	2.234
14099	2.328
14100	2.422
14101	2.312
14102	2.141
14103	2.156
14104	2.438
14105	2.312
14106	2.219
14107	2.172
14108	2.266
14109	2.266
14110	2.234
14111	1.703
14112	2.156
14113	2.109
14114	2.141
14115	2.062
14116	2.031
14117	2.172
14118	1.992
14119	2.281
14120	2.031
14121	2.078
14122	2.250
14123	2.406
14124	2.188
14125	1.930
14126	2.219
14127	2.109
14128	2.297
14129	2.188
14130	2.078
14131	1.906
14132	2.000
14133	2.312
14134	1.977
14135	1.750
14136	1.836
14137	1.250
14138	1.523
14139	2.141
14140	2.203
14141	2.141
14142	1.828
14143	2.016
14144	2.234
14145	1.836
14146	1.773
14147	2.219
14148	2.328
14149	2.156
14150	2.172
14151	1.883
14152	2.484
14153	1.844
14154	1.984
14155	2.188
14156	2.047
14157	1.844
14158	1.836
14159	1.984
14160	1.773
14161	2.297
14162	2.297
14163	1.828
14164	1.844
14165	2.547
14166	1.727
14167	1.680
14168	2.047
14169	1.633
14170	2.328
14171	2.547
14172	2.203
14173	1.828
14174	1.648
14175	1.586
14176	1.648
14177	1.750
14178	2.219
14179	2.188
14180	1.461
14181	1.742
14182	1.844
14183	2.219
14184	2.172
14185	2.531
14186	2.016
14187	2.250
14188	1.914
14189	2.000
14190	1.875
14191	1.328
14192	2.188
14193	1.609
14194	1.797
14195	1.766
14196	2.094
14197	1.625
14198	1.633
14199	1.648
14200	1.734
14201	1.898
14202	2.016
14203	2.328
14204	1.688
14205	2.016
14206	1.781
14207	2.109
14208	2.609
14209	2.047
14210	1.695
14211	2.125
14212	1.734
14213	1.828
14214	2.188
14215	1.875
14216	1.641
14217	2.016
14218	1.844
14219	1.711
14220	1.539
14221	2.281
14222	1.383
14223	2.094
14224	1.945
14225	1.500
14226	2.078
14227	2.234
14228	2.156
14229	2.266
14230	1.750
14231	2.000
14232	1.852
14233	2.266
14234	2.031
14235	1.742
14236	2.344
14237	2.016
14238	1.695
14239	2.031
14240	1.680
14241	1.602
14242	1.719
14243	1.680
14244	1.477
14245	1.781
14246	2.297
14247	1.961
14248	1.281
14249	1.938
14250	1.750
14251	1.797
14252	1.828
14253	2.156
14254	1.969
14255	2.000
14256	2.000
14257	1.734
14258	1.727
14259	2.062
14260	2.016
14261	2.234
14262	1.883
14263	1.984
14264	1.688
14265	2.078
14266	1.703
14267	1.836
14268	2.062
14269	1.891
14270	1.625
14271	1.602
14272	1.672
14273	1.766
14274	0.520
14275	2.016
14276	1.555
14277	1.836
14278	1.805
14279	2.047
14280	1.531
14281	1.555
14282	1.562
14283	1.656
14284	1.805
14285	1.664
14286	0.395
14287	1.688
14288	1.820
14289	1.719
14290	1.008
14291	1.539
14292	0.432
14293	0.332
14294	1.422
14295	0.320
14296	0.465
14297	3.047
14298	3.047
14299	3.047
14300	2.547
14301	2.406
14302	2.812
14303	2.484
14304	3.047
14305	3.484
14306	2.578
14307	3.078
14308	3.016
14309	3.078
14310	3.078
14311	3.188
14312	3.047
14313	3.375
14314	2.984
14315	2.828
14316	3.094
14317	2.016
14318	2.016
14319	3.047
14320	2.453
14321	2.562
14322	2.453
14323	2.797
14324	1.938
14325	2.422
14326	2.578
14327	2.469
14328	2.141
14329	2.766
14330	2.422
14331	2.734
14332	2.000
14333	2.750
14334	2.516
14335	2.375
14336	2.875
14337	2.469
14338	3.109
14339	2.719
14340	2.156
14341	3.297
14342	2.625
14343	2.328
14344	2.891
14345	2.531
14346	1.938
14347	1.906
14348	2.500
14349	2.359
14350	2.047
14351	2.547
14352	2.438
14353	1.789
14354	2.469
14355	2.375
14356	2.531
14357	2.438
14358	1.797
14359	2.422
14360	1.875
14361	2.391
14362	2.391
14363	2.234
14364	2.312
14365	1.805
14366	2.281
14367	2.453
14368	3.016
14369	2.344
14370	2.672
14371	2.094
14372	2.422
14373	2.344
14374	2.406
14375	1.820
14376	3.078
14377	2.312
14378	2.656
14379	2.484
14380	2.141
14381	2.062
14382	1.734
14383	2.281
14384	2.266
14385	2.641
14386	2.469
14387	2.422
14388	1.867
14389	2.250
14390	1.812
14391	1.750
14392	2.141
14393	2.375
14394	1.711
14395	2.062
14396	1.797
14397	2.109
14398	2.562
14399	2.516
14400	1.781
14401	1.789
14402	2.484
14403	2.609
14404	1.672
14405	1.945
14406	2.375
14407	1.922
14408	2.047
14409	1.992
14410	1.758
14411	2.641
14412	2.578
14413	3.312
14414	3.391
14415	3.297
14416	3.484
14417	2.562
14418	3.328
14419	1.797
14420	3.266
14421	2.281
14422	2.250
14423	2.719
14424	2.328
14425	2.500
14426	2.766
14427	1.719
14428	2.234
14429	2.438
14430	2.594
14431	1.922
14432	2.219
14433	1.734
14434	2.359
14435	2.812
14436	2.531
14437	2.391
14438	2.594
14439	2.312
14440	3.375
14441	2.750
14442	2.422
14443	2.766
14444	3.250
14445	2.188
14446	1.781
14447	2.359
14448	1.805
14449	2.188
14450	3.359
14451	1.867
14452	1.828
14453	2.500
14454	2.109
14455	2.719
14456	3.312
14457	2.625
14458	2.438
14459	2.328
14460	2.422
14461	2.578
14462	2.391
14463	1.859
14464	2.359
14465	2.547
14466	2.312
14467	2.266
14468	3.141
14469	1.867
14470	2.078
14471	1.797
14472	2.156
14473	2.172
14474	1.383
14475	2.438
14476	1.727
14477	1.953
14478	2.141
14479	2.266
14480	2.109
14481	2.344
14482	2.062
14483	1.789
14484	1.672
14485	2.328
14486	2.016
14487	2.391
14488	2.203
14489	1.695
14490	2.141
14491	2.172
14492	1.898
14493	2.328
14494	1.953
14495	2.234
14496	2.188
14497	2.312
14498	2.156
14499	2.141
14500	2.484
14501	2.453
14502	2.516
14503	2.188
14504	2.484
14505	2.281
14506	1.969
14507	2.453
14508	1.883
14509	1.695
14510	1.945
14511	1.688
14512	2.266
14513	1.945
14514	2.062
14515	1.867
14516	1.789
14517	1.750
14518	2.031
14519	1.922
14520	2.281
14521	2.172
14522	1.773
14523	2.266
14524	2.047
14525	2.125
14526	1.844
14527	2.109
14528	2.109
14529	2.094
14530	2.062
14531	1.586
14532	2.172
14533	2.094
14534	2.062
14535	2.031
14536	2.141
14537	2.062
14538	1.578
14539	1.945
14540	1.461
14541	1.891
14542	1.812
14543	1.805
14544	1.461
14545	1.992
14546	1.711
14547	1.742
14548	1.805
14549	2.047
14550	1.867
14551	2.188
14552	1.906
14553	1.906
14554	1.961
14555	2.062
14556	2.016
14557	2.141
14558	2.203
14559	1.805
14560	2.266
14561	0.723
14562	2.328
14563	2.031
14564	1.156
14565	0.471
14566	1.797
14567	1.797
14568	1.922
14569	2.250
14570	1.633
14571	1.688
14572	2.062
14573	1.375
14574	2.047
14575	0.645
14576	1.797
14577	2.031
14578	1.555
14579	2.094
14580	0.393
14581	1.367
14582	0.918
14583	1.867
14584	1.852
14585	1.477
14586	1.430
14587	1.406
14588	0.381
14589	2.125
14590	1.344
14591	2.109
14592	1.766
14593	1.430
14594	2.156
14595	1.992
14596	2.125
14597	1.383
14598	2.062
14599	0.408
14600	1.836
14601	1.938
14602	1.273
14603	0.383
14604	0.859
14605	2.094
14606	1.477
14607	1.711
14608	2.109
14609	0.410
14610	1.406
14611	2.266
