index	prediction
63832	2.156
63833	1.547
63834	2.641
63835	1.539
63836	2.062
63837	2.969
63838	2.797
63839	1.250
63840	1.938
63841	1.484
63842	2.188
63843	1.406
63844	3.016
63845	1.242
63846	1.180
63847	3.047
63848	1.367
63849	2.094
63850	2.234
63851	1.328
63852	1.125
63853	1.875
63854	2.016
63855	2.219
63856	1.789
63857	1.180
63858	1.461
63859	1.656
63860	1.711
63861	1.898
63862	2.141
63863	2.219
63864	2.938
63865	1.031
63866	1.609
63867	2.062
63868	1.375
63869	1.148
63870	2.234
63871	1.727
63872	1.664
63873	0.973
63874	2.016
63875	2.188
63876	2.125
63877	1.602
63878	1.758
63879	2.016
63880	1.406
63881	1.445
63882	1.914
63883	1.461
63884	1.281
63885	1.844
63886	1.789
63887	0.883
63888	2.094
63889	1.938
63890	2.266
63891	2.031
63892	2.234
63893	1.727
63894	1.273
63895	1.305
63896	0.926
63897	1.000
63898	1.148
63899	1.242
63900	1.930
63901	1.062
63902	2.000
63903	1.320
63904	1.930
63905	1.820
63906	2.172
63907	1.930
63908	1.883
63909	1.805
63910	2.000
63911	1.883
63912	2.578
63913	1.188
63914	1.461
63915	2.875
63916	1.188
63917	2.109
63918	1.258
63919	1.367
63920	1.820
63921	1.188
63922	1.820
63923	1.969
63924	1.516
63925	2.141
63926	2.312
63927	1.398
63928	2.578
63929	1.250
63930	2.750
63931	1.906
63932	2.500
63933	1.695
63934	2.641
63935	1.344
63936	1.914
63937	1.312
63938	2.047
63939	1.992
63940	1.836
63941	2.766
63942	2.703
63943	1.500
63944	2.734
63945	2.250
63946	1.492
63947	1.711
63948	1.547
63949	1.953
63950	1.586
63951	1.742
63952	2.656
63953	1.297
63954	1.609
63955	1.602
63956	1.648
63957	1.562
63958	1.305
63959	1.375
63960	1.273
63961	1.234
63962	1.461
63963	1.469
63964	1.188
63965	1.398
63966	1.203
63967	1.203
63968	1.375
63969	1.250
63970	1.188
63971	1.328
63972	1.352
63973	1.367
63974	1.492
63975	1.258
63976	1.281
63977	1.312
63978	1.359
63979	1.250
63980	1.258
63981	1.328
63982	1.227
63983	1.250
63984	1.367
63985	1.289
63986	1.289
63987	1.289
63988	1.445
63989	1.312
63990	1.406
63991	1.297
63992	1.305
63993	1.312
63994	0.486
63995	1.078
63996	1.164
63997	0.477
63998	1.359
63999	1.047
64000	1.406
64001	1.227
64002	0.371
64003	1.188
64004	0.477
64005	0.613
64006	0.539
64007	1.086
64008	1.234
64009	1.547
64010	0.340
64011	1.375
64012	1.125
64013	0.996
64014	1.266
64015	1.117
64016	1.375
64017	0.395
64018	1.305
64019	0.512
64020	0.383
64021	1.312
64022	0.459
64023	0.480
64024	0.980
64025	0.777
64026	0.766
64027	0.902
64028	0.938
64029	0.801
64030	0.727
64031	0.389
64032	0.668
64033	0.500
64034	0.613
64035	0.498
64036	0.574
64037	0.633
64038	0.465
64039	0.664
64040	0.469
64041	0.395
64042	0.463
64043	0.766
64044	0.742
64045	0.594
64046	0.758
64047	0.785
64048	0.479
64049	0.369
64050	0.781
64051	0.703
64052	0.684
64053	0.785
64054	0.539
64055	0.461
64056	0.762
64057	0.711
64058	0.703
64059	0.812
64060	0.367
64061	1.562
64062	0.738
64063	0.789
64064	0.656
64065	0.711
64066	0.738
64067	0.451
64068	0.711
64069	1.133
64070	0.727
64071	0.750
64072	0.664
64073	0.680
64074	0.676
64075	0.586
64076	0.730
64077	0.828
64078	0.832
64079	0.688
64080	1.016
64081	0.707
64082	0.746
64083	0.660
64084	0.613
64085	0.574
64086	0.750
64087	0.734
64088	0.699
64089	0.723
64090	0.727
64091	0.828
64092	0.684
64093	0.836
64094	0.738
64095	0.824
64096	0.719
64097	0.855
64098	0.750
64099	0.703
64100	0.770
64101	0.707
64102	0.793
64103	0.699
64104	0.801
64105	0.734
64106	0.816
64107	0.738
64108	0.559
64109	0.754
64110	0.973
64111	0.723
64112	0.770
64113	0.641
64114	0.479
64115	0.785
64116	0.574
64117	0.699
64118	0.695
64119	0.793
64120	1.094
64121	0.730
64122	0.369
64123	0.516
64124	0.342
64125	0.680
64126	0.734
64127	0.475
64128	0.496
64129	0.406
64130	0.555
64131	0.547
64132	0.443
64133	0.475
64134	0.479
64135	0.379
64136	0.482
64137	0.381
64138	0.500
64139	0.566
64140	0.492
64141	0.559
64142	0.504
64143	0.574
64144	0.652
64145	0.373
64146	0.418
64147	0.439
64148	0.459
64149	0.523
64150	0.477
64151	0.590
64152	0.451
64153	0.512
64154	0.467
64155	0.562
64156	0.455
64157	0.469
64158	0.381
64159	0.516
64160	0.734
64161	0.420
64162	0.543
64163	0.727
64164	0.396
64165	0.570
64166	0.543
64167	0.416
64168	0.559
64169	0.527
64170	0.578
64171	0.375
64172	0.439
64173	0.443
64174	0.363
64175	0.469
64176	0.539
64177	0.354
64178	0.391
64179	0.467
64180	0.461
64181	0.422
64182	0.379
64183	0.443
64184	0.469
64185	0.389
64186	0.373
64187	0.359
64188	0.365
64189	0.391
64190	0.516
64191	0.443
64192	0.465
64193	0.463
64194	0.498
64195	0.443
64196	0.393
64197	0.496
64198	0.490
64199	0.453
64200	0.430
64201	0.430
64202	0.455
64203	0.479
64204	0.377
64205	0.340
64206	0.324
64207	0.396
64208	0.496
64209	0.395
64210	0.412
64211	0.354
64212	0.391
64213	0.504
64214	0.420
64215	0.520
64216	0.516
64217	0.484
64218	0.498
64219	0.436
64220	0.359
64221	0.402
64222	0.492
64223	0.387
64224	0.428
64225	0.455
64226	0.461
64227	0.389
64228	0.357
64229	0.465
64230	0.539
64231	0.467
64232	0.621
64233	0.426
64234	0.389
64235	0.436
64236	0.393
64237	0.369
64238	0.367
64239	0.602
64240	0.457
64241	0.375
64242	0.459
64243	0.445
64244	0.430
64245	0.447
64246	0.379
64247	0.436
64248	0.381
64249	0.369
64250	0.469
64251	0.445
64252	0.475
64253	0.527
64254	0.361
64255	0.445
64256	0.432
64257	0.447
64258	0.385
64259	0.371
64260	0.531
64261	0.396
64262	0.426
64263	0.467
64264	0.379
64265	0.363
64266	0.426
64267	0.469
64268	0.461
64269	0.373
64270	0.492
64271	0.410
64272	0.424
64273	0.412
64274	0.432
64275	0.459
64276	0.414
64277	0.445
64278	0.443
64279	0.402
64280	0.404
64281	0.447
64282	0.377
64283	0.488
64284	0.434
64285	0.426
64286	0.475
64287	0.523
64288	0.396
64289	0.459
64290	0.471
64291	0.447
64292	0.492
64293	0.465
64294	0.398
64295	0.494
64296	0.416
64297	0.447
64298	0.457
64299	0.375
64300	0.422
64301	0.480
64302	0.490
64303	0.443
64304	0.387
64305	0.504
64306	0.520
64307	0.398
64308	0.453
64309	0.395
64310	0.445
64311	0.377
64312	0.406
64313	0.438
64314	0.512
64315	0.361
64316	0.418
64317	0.477
64318	0.107
64319	0.471
64320	0.369
64321	0.375
64322	0.512
64323	0.344
64324	0.473
64325	0.459
64326	0.465
64327	0.602
64328	0.467
64329	0.422
64330	0.441
64331	0.377
64332	0.387
64333	0.406
64334	0.461
64335	0.480
64336	0.363
64337	0.404
64338	0.389
64339	0.484
64340	0.504
64341	0.486
64342	0.414
64343	0.479
64344	0.432
64345	0.328
64346	0.379
64347	0.389
64348	0.459
64349	0.447
64350	0.398
64351	0.426
64352	0.389
64353	0.432
64354	0.404
64355	0.508
64356	0.330
64357	0.480
64358	0.357
64359	0.465
64360	0.395
64361	0.400
64362	0.463
64363	0.350
64364	0.420
64365	0.336
64366	0.439
64367	0.355
64368	0.412
64369	0.486
64370	0.467
64371	0.359
64372	0.443
64373	0.338
64374	0.438
64375	0.355
64376	0.414
64377	0.457
64378	0.410
64379	0.439
64380	0.385
64381	0.527
64382	0.508
64383	0.365
64384	0.467
64385	0.418
64386	0.469
64387	0.404
64388	0.338
64389	0.324
64390	0.389
64391	0.426
64392	0.375
64393	0.338
64394	0.412
64395	0.428
64396	0.395
64397	0.404
64398	0.492
64399	0.365
64400	0.459
64401	0.379
64402	0.512
64403	0.484
64404	0.359
64405	0.412
64406	0.508
64407	0.432
64408	0.240
64409	0.239
64410	0.271
64411	0.123
64412	0.340
64413	0.119
64414	0.387
64415	0.420
64416	0.430
64417	0.406
64418	0.490
64419	0.404
64420	0.391
64421	0.436
64422	0.400
64423	0.404
64424	0.408
64425	0.383
64426	0.393
64427	0.418
64428	0.396
64429	0.412
64430	0.381
64431	0.420
64432	0.445
64433	0.408
64434	0.424
64435	0.449
64436	0.389
64437	0.539
64438	0.412
64439	0.438
64440	0.361
64441	0.408
64442	0.418
64443	0.396
64444	0.231
64445	0.439
64446	0.377
64447	0.379
64448	0.398
64449	0.396
64450	0.447
64451	0.420
64452	0.412
64453	0.406
64454	0.451
64455	0.416
64456	0.420
64457	0.204
64458	0.373
64459	0.369
64460	0.387
64461	0.389
64462	0.406
64463	0.373
64464	0.393
64465	0.200
64466	0.422
64467	0.375
64468	0.379
64469	0.412
64470	0.373
64471	0.438
64472	0.396
64473	0.430
64474	0.418
64475	0.457
64476	0.428
64477	3.359
64478	2.438
64479	1.992
64480	1.914
64481	1.953
64482	2.062
64483	1.898
64484	1.688
64485	1.734
64486	1.727
64487	1.602
64488	1.812
64489	1.969
64490	1.758
64491	1.570
64492	1.570
64493	1.695
64494	1.742
64495	1.781
64496	1.750
64497	1.727
64498	1.609
64499	1.609
64500	1.570
64501	3.250
64502	1.680
64503	1.539
64504	1.805
64505	1.617
64506	1.555
64507	1.586
64508	1.688
64509	1.734
64510	1.695
64511	1.555
64512	1.750
64513	1.422
64514	1.508
64515	1.758
64516	1.625
64517	1.398
64518	1.672
64519	1.477
64520	1.641
64521	1.555
64522	1.688
64523	1.602
64524	1.461
64525	1.484
64526	1.516
64527	1.555
64528	1.398
64529	1.344
64530	1.555
64531	1.492
64532	1.227
64533	1.453
64534	1.281
64535	1.336
64536	1.297
64537	1.250
64538	1.453
64539	1.312
64540	1.383
64541	1.336
64542	1.234
64543	1.281
64544	1.227
64545	1.219
64546	1.289
64547	1.273
64548	1.359
64549	1.281
64550	1.219
64551	1.281
64552	1.305
64553	1.336
64554	1.336
64555	1.344
64556	1.242
64557	1.273
64558	1.312
64559	2.531
64560	1.133
64561	1.188
64562	1.203
64563	1.148
64564	1.312
64565	1.086
64566	1.141
64567	1.234
64568	1.156
64569	1.406
64570	1.195
64571	1.117
64572	1.062
64573	1.133
64574	1.078
64575	1.250
64576	1.008
64577	1.078
64578	1.125
64579	1.109
64580	0.945
64581	1.039
64582	0.965
64583	1.031
64584	0.953
64585	1.062
64586	1.023
64587	0.961
64588	0.887
64589	1.133
64590	1.016
64591	0.961
64592	1.023
64593	0.977
64594	0.883
64595	0.945
64596	0.930
64597	0.898
64598	0.852
64599	0.980
64600	0.871
64601	0.738
64602	0.930
64603	0.793
64604	0.840
64605	0.863
64606	0.879
64607	0.875
64608	0.750
64609	0.883
64610	0.781
64611	0.824
64612	0.785
64613	0.844
64614	0.812
64615	1.086
64616	0.977
64617	0.828
64618	0.840
64619	1.023
64620	0.871
64621	0.855
64622	0.797
64623	0.742
64624	0.812
64625	0.734
64626	0.750
64627	0.887
64628	0.816
64629	0.832
64630	0.863
64631	0.812
64632	1.242
64633	0.941
64634	0.793
64635	0.832
64636	0.879
64637	0.801
64638	0.930
64639	0.836
64640	1.734
64641	0.891
64642	0.781
64643	0.785
64644	0.762
64645	0.805
64646	0.801
64647	0.785
64648	0.836
64649	0.832
64650	0.836
64651	0.680
64652	1.203
64653	0.695
64654	0.895
64655	0.926
64656	0.895
64657	0.887
64658	0.672
64659	0.949
64660	0.941
64661	0.887
64662	0.762
64663	0.895
64664	0.773
64665	0.902
64666	0.738
64667	0.703
64668	0.930
64669	0.645
64670	0.941
64671	0.898
64672	0.898
64673	0.742
64674	0.953
64675	0.910
64676	0.648
64677	0.711
64678	0.926
64679	0.738
64680	0.723
64681	0.887
64682	0.738
64683	0.867
64684	0.805
64685	0.695
64686	0.703
64687	0.648
64688	0.711
64689	0.820
64690	0.906
64691	0.887
64692	1.070
64693	0.703
64694	0.930
64695	0.750
64696	0.711
64697	0.719
64698	0.902
64699	0.844
64700	0.902
64701	0.688
64702	0.926
64703	0.688
64704	0.934
64705	0.723
64706	0.629
64707	0.617
64708	0.430
64709	1.062
64710	0.291
64711	0.473
64712	0.383
64713	0.424
64714	0.461
64715	0.473
64716	0.523
64717	0.320
64718	0.516
64719	0.420
64720	0.332
64721	0.719
64722	0.336
64723	0.393
64724	0.414
64725	0.326
64726	0.340
64727	0.441
64728	0.393
64729	0.482
64730	0.516
64731	0.363
64732	0.520
64733	0.500
64734	0.439
64735	0.539
64736	0.328
64737	0.475
64738	0.527
64739	0.371
64740	0.473
64741	0.504
64742	0.334
64743	0.359
64744	0.508
64745	0.305
64746	0.498
64747	0.455
64748	0.340
64749	0.297
64750	0.781
64751	0.326
64752	0.492
64753	0.309
64754	0.750
64755	0.516
64756	0.350
64757	0.539
64758	0.371
64759	0.344
64760	0.523
64761	0.352
64762	0.342
64763	0.336
64764	0.436
64765	0.475
64766	0.418
64767	0.383
64768	0.381
64769	0.342
64770	0.322
64771	0.832
64772	0.334
64773	0.439
64774	0.332
64775	0.805
64776	0.461
64777	0.498
64778	0.408
64779	0.512
64780	0.385
64781	0.555
64782	0.338
64783	0.543
64784	0.391
64785	0.344
64786	0.309
64787	0.336
64788	0.414
64789	0.383
64790	0.520
64791	0.508
64792	0.305
64793	0.311
64794	0.293
64795	0.281
64796	0.293
64797	0.318
64798	0.266
64799	0.297
64800	0.312
64801	0.281
64802	0.453
64803	0.293
64804	0.256
64805	0.283
64806	0.381
64807	0.283
64808	0.295
64809	0.297
64810	0.260
64811	0.291
64812	0.301
64813	0.270
64814	0.305
64815	0.297
64816	0.273
64817	0.305
64818	0.344
64819	0.334
64820	0.291
64821	0.293
64822	0.271
64823	0.283
64824	3.203
64825	3.203
64826	3.469
64827	2.125
64828	3.594
64829	3.547
64830	1.742
64831	1.891
64832	1.844
64833	1.734
64834	1.805
64835	2.109
64836	1.859
64837	2.359
64838	1.469
64839	1.516
64840	1.867
64841	1.945
64842	1.898
64843	3.578
64844	1.930
64845	2.359
64846	1.852
64847	1.906
64848	1.867
64849	2.188
64850	2.891
64851	1.734
64852	2.547
64853	2.109
64854	2.078
64855	1.781
64856	0.812
64857	1.539
64858	2.141
64859	1.578
64860	0.863
64861	1.570
64862	2.953
64863	1.656
64864	2.062
64865	0.797
64866	0.855
64867	0.727
64868	0.816
64869	1.594
64870	2.469
64871	1.641
64872	1.547
64873	1.969
64874	2.484
64875	1.594
64876	2.984
64877	0.555
64878	1.648
64879	1.711
64880	0.479
64881	1.539
64882	1.648
64883	2.891
64884	0.625
64885	3.141
64886	0.785
64887	1.477
64888	0.555
64889	0.652
64890	0.547
64891	1.492
64892	2.281
64893	0.777
64894	1.672
64895	1.703
64896	1.680
64897	0.559
64898	1.570
64899	1.461
64900	0.586
64901	0.582
64902	1.547
64903	1.617
64904	0.637
64905	0.648
64906	1.688
64907	1.969
64908	1.914
64909	1.594
64910	1.609
64911	0.508
64912	2.031
64913	1.938
64914	0.719
64915	2.078
64916	1.680
64917	0.402
64918	1.508
64919	1.539
64920	1.852
64921	1.562
64922	1.539
64923	0.691
64924	0.490
64925	1.523
64926	1.602
64927	0.680
64928	1.453
64929	2.453
64930	3.594
64931	0.555
64932	2.156
64933	2.359
64934	2.281
64935	2.453
64936	1.398
64937	2.172
64938	2.188
64939	2.078
64940	1.406
64941	2.031
64942	2.328
64943	1.789
64944	2.266
64945	2.453
64946	2.297
64947	2.031
64948	1.266
64949	2.578
64950	2.297
64951	1.344
64952	1.328
64953	1.398
64954	3.094
64955	2.844
64956	2.578
64957	2.500
64958	2.172
64959	2.328
64960	1.312
64961	2.344
64962	1.961
64963	2.250
64964	2.359
64965	2.500
64966	1.352
64967	1.852
64968	2.125
64969	1.281
64970	1.328
64971	1.898
64972	2.047
64973	2.281
64974	2.047
64975	2.234
64976	2.078
64977	2.375
64978	2.156
64979	1.742
64980	2.016
64981	1.516
64982	2.484
64983	2.344
64984	2.281
64985	2.297
64986	1.289
64987	2.109
64988	1.352
64989	2.234
64990	2.281
64991	2.234
64992	0.535
64993	2.406
64994	2.531
64995	1.562
64996	2.312
64997	1.516
64998	1.430
64999	1.281
65000	1.734
65001	0.586
65002	2.156
65003	2.219
65004	2.141
65005	2.812
65006	2.422
65007	2.141
65008	2.109
65009	2.406
65010	2.156
65011	2.203
65012	1.977
65013	2.188
65014	2.031
65015	2.109
65016	2.016
65017	2.219
65018	2.172
65019	2.203
65020	2.172
65021	2.438
65022	2.094
65023	1.820
65024	1.078
65025	0.365
65026	1.305
65027	1.180
65028	0.369
65029	1.086
65030	1.125
65031	1.250
65032	2.078
65033	0.367
65034	0.404
65035	2.547
65036	1.875
65037	1.156
65038	1.094
65039	1.117
65040	0.432
65041	1.086
65042	1.156
65043	1.094
65044	1.086
65045	1.117
65046	0.342
65047	1.328
65048	1.172
65049	0.361
65050	0.973
65051	0.369
65052	0.410
65053	0.309
65054	1.047
65055	0.945
65056	1.391
65057	1.039
65058	0.738
65059	0.311
65060	1.117
65061	0.350
65062	1.164
65063	0.418
65064	0.359
65065	1.648
65066	0.996
65067	0.436
65068	1.336
65069	1.070
65070	0.408
65071	1.094
65072	1.047
65073	1.086
65074	1.008
65075	0.420
65076	1.250
65077	1.195
65078	0.699
65079	0.578
65080	1.047
65081	0.264
65082	0.314
65083	1.016
65084	1.336
65085	1.328
65086	1.016
65087	0.352
65088	1.320
65089	0.551
65090	1.125
65091	1.086
65092	0.471
65093	1.031
65094	0.324
65095	1.062
65096	0.328
65097	1.008
65098	0.332
65099	1.117
65100	1.211
65101	0.930
65102	1.055
65103	1.062
65104	1.031
65105	1.094
65106	1.266
65107	1.023
65108	0.418
65109	0.918
65110	0.992
65111	1.219
65112	1.023
65113	0.428
65114	1.016
65115	0.312
65116	0.354
65117	0.188
65118	1.117
65119	0.977
65120	1.234
65121	1.094
65122	0.918
65123	0.455
65124	0.613
65125	0.922
65126	1.078
65127	0.330
65128	1.047
65129	1.102
65130	0.891
65131	0.498
65132	0.852
65133	0.279
65134	1.039
65135	0.355
65136	0.322
65137	0.668
65138	0.381
65139	1.008
65140	0.441
65141	1.461
65142	1.078
65143	1.016
65144	0.303
65145	0.992
65146	0.473
65147	1.086
65148	1.078
65149	0.330
65150	0.307
65151	2.609
65152	3.219
65153	1.883
65154	2.297
65155	0.277
65156	0.293
65157	0.326
65158	0.266
65159	0.287
65160	0.287
65161	0.344
65162	0.307
65163	1.773
65164	0.077
65165	0.214
65166	1.789
65167	3.234
65168	1.211
65169	1.172
65170	1.734
65171	3.094
65172	0.295
65173	0.235
65174	1.633
65175	1.812
65176	0.432
65177	2.000
65178	4.656
65179	0.285
65180	1.445
65181	0.260
65182	3.094
65183	0.219
65184	0.318
65185	0.277
65186	3.375
65187	0.285
65188	1.109
65189	3.109
65190	1.633
65191	1.055
65192	0.213
65193	2.953
65194	0.535
65195	1.180
65196	0.295
65197	0.140
65198	0.147
65199	0.140
65200	1.078
65201	1.148
65202	0.330
65203	0.316
65204	2.094
65205	1.250
65206	1.656
65207	2.203
65208	2.891
65209	3.016
65210	0.270
65211	0.195
65212	2.094
65213	1.281
65214	0.266
65215	1.219
65216	2.125
65217	0.283
65218	3.266
65219	4.781
65220	3.125
65221	1.266
65222	3.312
65223	3.219
65224	0.254
65225	2.703
65226	0.273
65227	0.268
65228	1.156
65229	3.344
65230	0.266
65231	3.094
65232	1.570
65233	2.078
65234	1.203
65235	3.469
65236	0.224
65237	1.664
65238	0.262
65239	0.268
65240	3.219
65241	0.254
65242	0.084
65243	3.109
65244	3.125
65245	2.969
65246	1.602
65247	0.369
65248	3.500
65249	3.344
65250	0.301
65251	2.109
65252	0.303
65253	0.196
65254	3.031
65255	2.078
65256	1.219
65257	0.256
65258	2.109
65259	2.922
65260	2.953
65261	3.344
65262	0.207
65263	1.742
65264	0.332
65265	3.188
65266	0.216
65267	0.147
65268	0.201
65269	1.203
65270	3.109
65271	1.609
65272	1.781
65273	1.188
65274	0.340
65275	2.094
65276	1.242
65277	3.359
65278	0.194
65279	0.307
65280	1.289
65281	2.969
65282	0.098
65283	1.195
65284	2.719
65285	0.344
65286	1.750
65287	2.094
65288	1.281
65289	1.141
65290	3.375
65291	1.734
65292	0.283
65293	0.275
65294	4.750
65295	0.320
65296	0.334
65297	1.789
65298	3.062
65299	3.188
65300	3.328
65301	0.138
65302	3.344
65303	3.031
65304	4.531
65305	0.312
65306	3.391
65307	0.239
65308	1.227
65309	1.266
65310	3.375
65311	3.109
65312	3.000
65313	1.727
65314	0.229
65315	1.789
65316	0.328
65317	0.836
65318	1.617
65319	0.281
65320	0.210
65321	0.229
65322	3.047
65323	0.684
65324	0.234
65325	0.254
65326	0.113
65327	1.266
65328	1.773
65329	0.938
65330	0.228
65331	1.672
65332	1.234
65333	0.463
65334	0.256
65335	3.312
65336	2.984
65337	1.227
65338	1.234
65339	3.312
65340	0.264
65341	0.163
65342	0.157
65343	1.156
65344	0.231
65345	3.078
65346	1.789
65347	0.285
65348	1.773
65349	2.438
65350	3.469
65351	0.220
65352	3.266
65353	0.262
65354	0.457
65355	0.422
65356	1.156
65357	3.250
65358	2.891
65359	3.047
65360	0.311
65361	1.625
65362	1.508
65363	1.602
65364	1.617
65365	2.859
65366	1.430
65367	0.273
65368	3.203
65369	2.562
65370	3.109
65371	2.781
65372	3.172
65373	0.243
65374	2.344
65375	0.201
65376	1.203
65377	1.133
65378	1.617
65379	1.633
65380	0.112
65381	3.250
65382	0.170
65383	1.219
65384	2.828
65385	1.172
65386	2.547
65387	1.594
65388	1.023
65389	3.109
65390	0.322
65391	1.703
65392	3.016
65393	1.641
65394	1.102
65395	1.688
65396	1.648
65397	1.688
65398	2.781
65399	2.297
65400	3.297
65401	2.750
65402	2.547
65403	3.125
65404	3.031
65405	2.906
65406	2.594
65407	2.781
65408	1.414
65409	2.297
65410	3.250
65411	2.453
65412	3.719
65413	2.281
65414	3.125
65415	2.688
65416	1.258
65417	3.047
65418	2.578
65419	2.859
65420	2.688
65421	2.719
65422	2.766
65423	2.109
65424	2.250
65425	1.430
65426	2.734
65427	1.383
65428	1.930
65429	1.375
65430	2.719
65431	2.688
65432	1.938
65433	2.688
65434	2.656
65435	2.734
65436	2.203
65437	2.641
65438	2.391
65439	2.438
65440	2.203
65441	2.781
65442	2.734
65443	1.969
65444	2.219
65445	2.672
65446	1.422
65447	2.656
65448	2.656
65449	2.750
65450	2.703
65451	1.273
65452	1.383
65453	2.641
65454	2.672
65455	1.516
65456	2.984
65457	2.016
65458	2.391
65459	2.406
65460	2.453
65461	2.516
65462	2.688
65463	2.609
65464	2.391
65465	2.422
65466	2.422
65467	2.453
65468	2.422
65469	2.812
65470	2.891
65471	3.281
65472	3.500
65473	2.797
65474	3.000
65475	2.922
65476	3.297
65477	3.391
65478	2.391
65479	2.000
65480	3.234
65481	2.797
65482	1.883
65483	1.641
65484	3.172
65485	3.016
65486	1.938
65487	3.016
65488	1.781
65489	2.922
65490	2.688
65491	1.734
65492	2.734
65493	3.219
65494	3.297
65495	2.859
65496	3.047
65497	2.859
65498	2.594
65499	3.266
65500	2.203
65501	3.062
65502	2.578
65503	2.922
65504	2.438
65505	2.672
65506	2.938
65507	2.984
65508	2.812
65509	1.781
65510	2.797
65511	2.609
65512	2.938
65513	2.562
65514	1.883
65515	2.781
65516	2.938
65517	2.219
65518	2.328
65519	2.922
65520	2.922
65521	1.656
65522	2.719
65523	3.281
65524	3.219
65525	2.938
65526	2.719
65527	3.047
65528	1.727
65529	1.875
65530	3.188
65531	3.016
65532	3.297
65533	2.766
65534	4.031
65535	2.844
65536	2.906
65537	1.492
65538	1.633
65539	2.562
65540	2.125
65541	2.984
65542	2.922
65543	4.406
65544	2.016
65545	2.281
65546	2.875
65547	3.812
65548	3.141
65549	2.953
65550	1.805
65551	1.891
65552	2.234
65553	2.734
65554	3.250
65555	2.922
65556	2.609
65557	1.977
65558	2.953
65559	2.531
65560	2.875
65561	1.805
65562	1.867
65563	3.094
65564	3.297
65565	2.531
65566	2.172
65567	2.984
65568	3.688
65569	2.797
65570	3.312
65571	2.641
65572	2.578
65573	2.031
65574	3.312
65575	2.844
65576	2.625
65577	3.328
65578	3.297
65579	3.234
65580	3.156
65581	2.969
65582	3.281
