index	prediction
14410	1.344
14411	2.656
14412	1.141
14413	2.656
14414	2.703
14415	2.766
14416	2.781
14417	0.186
14418	2.609
14419	0.246
14420	2.453
14421	2.766
14422	0.227
14423	1.219
14424	3.406
14425	0.220
14426	1.656
14427	0.249
14428	2.719
14429	2.703
14430	0.270
14431	2.156
14432	2.641
14433	0.234
14434	2.281
14435	5.125
14436	2.562
14437	0.202
14438	2.422
14439	0.222
14440	2.625
14441	1.797
14442	2.188
14443	2.562
14444	4.062
14445	0.152
14446	0.248
14447	2.719
14448	2.438
14449	0.205
14450	4.125
14451	0.318
14452	0.240
14453	1.867
14454	0.193
14455	2.594
14456	2.734
14457	2.359
14458	1.789
14459	0.187
14460	2.797
14461	2.562
14462	2.266
14463	0.248
14464	0.161
14465	2.469
14466	1.969
14467	0.210
14468	2.016
14469	0.247
14470	1.750
14471	0.250
14472	0.181
14473	0.169
14474	0.043
14475	0.204
14476	0.229
14477	0.172
14478	2.016
14479	2.469
14480	0.260
14481	1.555
14482	0.141
14483	0.140
14484	0.057
14485	2.641
14486	0.245
14487	2.562
14488	1.602
14489	5.219
14490	0.213
14491	0.248
14492	0.231
14493	0.240
14494	0.232
14495	0.227
14496	2.578
14497	0.232
14498	0.285
14499	0.229
14500	0.247
14501	0.237
14502	0.241
14503	0.239
14504	2.469
14505	0.297
14506	0.254
14507	0.230
14508	0.238
14509	0.230
14510	0.216
14511	0.229
14512	0.277
14513	0.216
14514	0.213
14515	0.206
14516	0.162
14517	0.185
14518	0.260
14519	0.228
14520	1.586
14521	0.208
14522	0.204
14523	0.215
14524	0.198
14525	0.307
14526	0.211
14527	0.248
14528	0.215
14529	1.617
14530	0.209
14531	0.203
14532	0.232
14533	0.202
14534	0.247
14535	0.203
14536	0.206
14537	0.217
14538	0.206
14539	0.196
14540	0.202
14541	0.186
14542	0.181
14543	0.221
14544	0.200
14545	0.179
14546	0.141
14547	0.182
14548	0.188
14549	0.271
14550	2.500
14551	0.404
14552	2.734
14553	0.279
14554	0.582
14555	0.332
14556	1.773
14557	2.688
14558	0.338
14559	0.204
14560	2.672
14561	0.260
14562	1.617
14563	2.859
14564	0.324
14565	0.326
14566	1.695
14567	2.594
14568	0.231
14569	0.270
14570	0.326
14571	0.363
14572	0.239
14573	0.194
14574	0.336
14575	0.180
14576	2.891
14577	0.330
14578	0.201
14579	0.271
14580	0.314
14581	2.531
14582	0.224
14583	2.641
14584	0.312
14585	0.164
14586	0.355
14587	0.190
14588	0.326
14589	2.625
14590	0.191
14591	2.734
14592	2.672
14593	0.185
14594	0.328
14595	0.330
14596	2.719
14597	0.209
14598	0.266
14599	0.271
14600	5.188
14601	0.324
14602	0.205
14603	0.328
14604	0.266
14605	1.945
14606	5.219
14607	0.194
14608	0.340
14609	0.330
14610	0.281
14611	0.275
14612	0.184
14613	2.906
14614	2.719
14615	2.578
14616	0.218
14617	0.163
14618	0.178
14619	0.334
14620	2.562
14621	0.218
14622	2.859
14623	2.641
14624	0.271
14625	0.322
14626	2.859
14627	0.222
14628	0.326
14629	0.512
14630	2.734
14631	0.344
14632	0.281
14633	0.324
14634	0.316
14635	0.266
14636	2.906
14637	2.875
14638	0.125
14639	2.594
14640	0.326
14641	1.711
14642	0.338
14643	0.293
14644	0.187
14645	0.232
14646	0.432
14647	2.828
14648	2.938
14649	0.243
14650	0.312
14651	0.270
14652	0.361
14653	0.160
14654	0.371
14655	0.214
14656	2.531
14657	0.400
14658	2.688
14659	0.316
14660	0.332
14661	0.242
14662	0.169
14663	0.338
14664	2.781
14665	0.193
14666	0.414
14667	0.275
14668	0.348
14669	2.688
14670	0.307
14671	0.159
14672	0.230
14673	0.180
14674	0.314
14675	0.264
14676	0.297
14677	0.287
14678	0.289
14679	0.135
14680	0.158
14681	0.266
14682	0.285
14683	0.270
14684	0.264
14685	1.328
14686	1.312
14687	0.312
14688	0.231
14689	0.236
14690	0.189
14691	0.177
14692	0.156
14693	0.332
14694	1.781
14695	0.264
14696	0.246
14697	1.688
14698	0.264
14699	0.245
14700	0.225
14701	0.268
14702	0.258
14703	0.209
14704	0.252
14705	0.221
14706	0.262
14707	0.214
14708	0.201
14709	0.223
14710	0.252
14711	0.229
14712	0.182
14713	0.230
14714	0.227
14715	0.264
14716	0.271
14717	0.228
14718	0.218
14719	0.268
14720	0.266
14721	0.158
14722	0.222
14723	1.344
14724	1.320
14725	1.352
14726	1.305
14727	0.271
14728	1.328
14729	0.200
14730	1.305
14731	1.336
14732	0.264
14733	0.953
14734	0.136
14735	1.297
14736	1.312
14737	0.266
14738	0.229
14739	0.234
14740	1.367
14741	0.175
14742	1.328
14743	0.191
14744	0.219
14745	1.320
14746	0.220
14747	0.224
14748	0.226
14749	0.227
14750	0.242
14751	0.232
14752	1.258
14753	0.187
14754	0.231
14755	0.229
14756	1.336
14757	0.233
14758	1.242
14759	0.264
14760	0.241
14761	0.229
14762	0.235
14763	0.192
14764	1.258
14765	1.047
14766	0.455
14767	0.162
14768	0.185
14769	0.225
14770	0.202
14771	1.219
14772	0.202
14773	1.328
14774	0.187
14775	1.250
14776	1.289
14777	1.320
14778	1.320
14779	0.198
14780	0.142
14781	0.198
14782	0.221
14783	0.231
14784	0.193
14785	0.224
14786	0.173
14787	0.179
14788	1.328
14789	1.242
14790	0.199
14791	0.239
14792	0.220
14793	1.242
14794	0.192
14795	0.186
14796	1.273
14797	0.234
14798	0.326
14799	1.250
14800	0.199
14801	0.194
14802	0.146
14803	0.199
14804	0.154
14805	0.189
14806	1.352
14807	0.225
14808	0.235
14809	1.227
14810	0.228
14811	0.213
14812	0.167
14813	0.160
14814	0.201
14815	0.129
14816	0.234
14817	0.237
14818	0.210
14819	0.190
14820	0.188
14821	0.150
14822	0.166
14823	0.225
14824	0.230
14825	0.164
14826	0.144
14827	0.143
14828	0.233
14829	0.127
14830	0.178
14831	0.233
14832	0.225
14833	0.156
14834	0.203
14835	0.221
14836	0.227
14837	0.197
14838	0.196
14839	0.174
14840	0.228
14841	0.197
14842	0.164
14843	0.447
14844	0.232
14845	0.175
14846	0.230
14847	0.246
14848	0.157
14849	0.237
14850	0.197
14851	0.181
14852	0.140
14853	0.167
14854	0.965
14855	0.205
14856	0.219
14857	0.264
14858	0.828
14859	0.215
14860	0.221
14861	0.977
14862	0.237
14863	0.988
14864	1.008
14865	0.230
14866	0.114
14867	0.244
14868	0.229
14869	1.008
14870	0.170
14871	0.203
14872	0.225
14873	1.016
14874	0.200
14875	0.145
14876	0.469
14877	0.105
14878	1.008
14879	0.223
14880	0.486
14881	0.210
14882	0.268
14883	0.185
14884	0.248
14885	0.237
14886	0.260
14887	0.197
14888	0.191
14889	0.172
14890	0.214
14891	0.228
14892	0.416
14893	1.695
14894	0.283
14895	1.609
14896	1.820
14897	1.742
14898	1.305
14899	3.312
14900	1.094
14901	0.231
14902	0.287
14903	0.258
14904	1.961
14905	0.234
14906	0.232
14907	1.578
14908	0.260
14909	0.270
14910	0.301
14911	1.227
14912	0.258
14913	1.258
14914	0.252
14915	1.273
14916	1.289
14917	1.219
14918	1.359
14919	2.719
14920	0.233
14921	0.260
14922	2.391
14923	0.252
14924	1.734
14925	1.242
14926	1.289
14927	1.414
14928	4.594
14929	1.875
14930	0.252
14931	1.836
14932	0.268
14933	0.285
14934	1.281
14935	1.844
14936	1.828
14937	0.277
14938	0.210
14939	0.228
14940	0.482
14941	0.184
14942	0.307
14943	0.258
14944	0.260
14945	0.239
14946	0.210
14947	0.121
14948	0.239
14949	0.281
14950	1.539
14951	0.202
14952	0.250
14953	0.273
14954	0.258
14955	0.204
14956	0.167
14957	0.660
14958	0.266
14959	1.578
14960	0.229
14961	0.152
14962	0.229
14963	0.076
14964	0.092
14965	0.089
14966	0.100
14967	0.111
14968	0.136
14969	0.135
14970	0.136
14971	0.127
14972	0.146
14973	0.146
14974	0.123
14975	0.268
14976	0.124
14977	0.128
14978	0.127
14979	0.131
14980	0.132
14981	0.124
14982	0.126
14983	0.273
14984	0.127
14985	0.117
14986	0.125
14987	0.118
14988	0.100
14989	0.083
14990	0.105
14991	0.111
14992	0.129
14993	0.125
14994	0.129
14995	0.112
14996	0.142
14997	0.410
14998	1.398
14999	0.123
15000	0.116
15001	0.111
15002	0.111
15003	0.145
15004	0.110
15005	0.130
15006	0.127
15007	0.123
15008	0.088
15009	0.169
15010	0.079
15011	0.087
15012	0.166
15013	0.088
15014	0.077
15015	0.086
15016	0.105
15017	0.099
15018	0.095
15019	0.188
15020	0.191
15021	0.070
15022	0.187
15023	0.067
15024	0.190
15025	0.206
15026	0.160
15027	0.203
15028	0.142
15029	0.192
15030	0.153
15031	0.160
15032	0.191
15033	0.201
15034	0.207
15035	0.161
15036	0.243
15037	0.229
15038	0.200
15039	0.196
15040	0.193
15041	0.180
15042	0.156
15043	0.185
15044	0.204
15045	0.167
15046	0.228
15047	0.175
15048	0.178
15049	0.211
15050	0.184
15051	0.228
15052	0.240
15053	0.214
15054	0.122
15055	0.130
15056	0.228
15057	0.194
15058	0.210
15059	0.210
15060	0.170
15061	0.318
15062	0.185
15063	0.021
15064	0.183
15065	0.320
15066	0.228
15067	0.233
15068	0.229
15069	0.157
15070	0.205
15071	0.225
15072	0.186
15073	0.223
15074	0.210
15075	0.205
15076	0.176
15077	0.037
15078	0.165
15079	0.159
15080	0.213
15081	0.258
15082	0.200
15083	0.196
15084	0.196
15085	0.266
15086	0.266
15087	0.141
15088	0.268
15089	0.222
15090	0.256
15091	0.227
15092	0.197
15093	0.227
15094	0.256
15095	0.186
15096	0.229
15097	0.236
15098	0.134
15099	0.152
15100	0.262
15101	0.208
15102	0.244
15103	0.258
15104	0.182
15105	0.146
15106	0.180
15107	0.191
15108	0.177
15109	0.156
15110	0.207
15111	0.211
15112	0.166
15113	0.168
15114	0.118
15115	0.175
15116	0.214
15117	0.256
15118	2.797
15119	0.159
15120	0.186
15121	0.227
15122	1.555
15123	0.151
15124	0.172
15125	0.233
15126	0.181
15127	0.174
15128	0.170
15129	0.254
15130	0.155
15131	0.171
15132	0.229
15133	0.264
15134	0.244
15135	0.205
15136	0.176
15137	0.177
15138	0.174
15139	0.365
15140	0.268
15141	0.177
15142	0.228
15143	0.179
15144	0.150
15145	0.154
15146	0.139
15147	0.191
15148	0.204
15149	0.179
15150	0.258
15151	0.262
15152	0.161
15153	0.180
15154	0.172
15155	0.245
15156	0.252
15157	0.247
15158	0.177
15159	0.262
15160	0.173
15161	0.170
15162	0.262
15163	0.185
15164	0.266
15165	0.190
15166	0.277
15167	0.184
15168	0.178
15169	0.193
15170	0.218
15171	0.157
15172	0.171
15173	0.144
15174	0.543
15175	0.117
15176	0.175
15177	0.131
15178	0.129
15179	0.140
15180	0.162
15181	0.162
15182	0.134
15183	0.163
15184	0.188
15185	0.148
15186	0.171
15187	0.105
15188	0.151
15189	0.168
15190	0.179
15191	0.119
15192	0.225
15193	0.146
15194	0.152
15195	0.149
15196	0.167
15197	0.118
15198	0.164
15199	0.137
15200	0.177
15201	0.145
15202	0.190
15203	0.153
15204	0.146
15205	0.129
15206	0.136
15207	0.187
15208	0.200
15209	0.131
15210	0.145
15211	0.155
15212	0.130
15213	0.175
15214	0.131
15215	0.142
15216	0.176
15217	0.220
15218	0.179
15219	0.104
15220	0.180
15221	0.242
15222	0.166
15223	0.219
15224	0.158
15225	2.578
15226	0.145
15227	0.142
15228	0.195
15229	0.049
15230	0.146
15231	0.209
15232	0.195
15233	0.137
15234	0.141
15235	0.208
15236	0.216
15237	0.208
15238	0.136
15239	0.132
15240	0.144
15241	0.118
15242	0.231
15243	0.941
15244	0.203
15245	0.369
15246	1.461
15247	0.207
15248	0.153
15249	0.199
15250	0.075
15251	0.132
15252	0.096
15253	-0.025
15254	0.256
15255	0.324
15256	0.196
15257	0.214
15258	0.256
15259	0.213
15260	0.145
15261	0.174
15262	0.190
15263	0.196
15264	0.212
15265	0.322
15266	0.209
15267	0.172
15268	0.154
15269	0.236
15270	0.312
15271	0.199
15272	0.266
15273	0.223
15274	0.328
15275	0.299
15276	0.166
15277	0.237
15278	0.208
15279	0.138
15280	0.316
15281	0.199
15282	2.391
15283	0.235
15284	0.295
15285	0.297
15286	0.226
15287	0.204
15288	0.195
15289	0.141
15290	0.135
15291	0.196
15292	0.154
15293	0.305
15294	0.316
15295	0.185
15296	0.254
15297	0.231
15298	0.371
15299	0.336
15300	0.228
15301	0.213
15302	1.672
15303	0.167
15304	0.113
15305	0.125
15306	0.238
15307	0.271
15308	0.197
15309	0.229
15310	0.215
15311	0.229
15312	0.328
15313	0.108
15314	0.214
15315	0.187
15316	0.206
15317	0.238
15318	0.375
15319	0.175
15320	0.249
15321	0.238
15322	0.266
15323	0.115
15324	0.234
15325	0.090
15326	0.266
15327	0.320
15328	0.207
15329	0.215
15330	1.492
15331	0.239
15332	0.174
15333	0.340
15334	0.090
15335	0.242
15336	0.208
15337	0.149
15338	0.212
15339	0.218
15340	0.226
15341	0.150
15342	0.098
15343	0.106
15344	0.228
15345	0.163
15346	0.232
15347	0.145
15348	0.185
15349	0.115
15350	0.192
15351	0.271
15352	0.195
15353	4.031
15354	0.179
15355	0.164
15356	0.238
15357	0.235
15358	0.169
15359	0.169
15360	0.357
15361	0.207
15362	0.340
15363	0.218
15364	0.260
15365	0.209
15366	0.244
15367	0.258
15368	0.334
15369	0.346
15370	0.203
15371	0.367
15372	0.228
15373	2.578
15374	0.220
15375	0.177
15376	0.344
15377	0.109
15378	0.377
15379	0.190
15380	0.207
15381	0.222
15382	0.188
15383	0.247
15384	0.224
15385	0.375
15386	0.236
15387	0.229
15388	0.222
15389	0.228
15390	0.163
15391	0.214
15392	0.359
15393	0.188
15394	0.398
15395	0.232
15396	0.123
15397	0.311
15398	0.273
15399	0.185
15400	0.229
15401	0.094
15402	0.197
15403	0.179
15404	0.203
15405	0.210
15406	0.158
15407	0.107
15408	0.207
15409	0.273
15410	0.266
15411	0.260
15412	0.128
15413	0.191
15414	0.124
15415	0.195
15416	0.273
15417	0.258
15418	0.258
15419	0.134
15420	0.328
15421	0.198
15422	0.266
15423	0.352
15424	0.285
15425	0.301
15426	0.363
15427	0.467
15428	0.256
15429	2.641
15430	5.156
15431	5.156
15432	0.234
15433	0.291
15434	0.299
15435	0.289
15436	2.891
15437	0.283
15438	0.285
15439	0.289
15440	4.969
15441	0.271
15442	0.221
15443	0.273
15444	0.287
15445	0.299
15446	0.218
15447	0.279
15448	0.283
15449	0.145
15450	0.252
15451	0.219
15452	0.229
15453	0.097
15454	0.225
15455	0.227
15456	0.213
15457	0.260
15458	0.214
15459	0.170
15460	0.215
15461	0.207
15462	0.141
15463	0.122
15464	0.232
15465	0.218
15466	0.113
15467	0.223
15468	0.223
15469	0.218
15470	0.213
15471	0.149
15472	0.121
15473	0.147
15474	0.256
15475	0.219
15476	0.254
15477	0.219
15478	0.140
15479	0.125
15480	0.205
15481	0.114
15482	0.182
15483	0.198
15484	0.119
15485	0.126
15486	0.125
15487	0.129
15488	0.128
15489	0.121
15490	0.097
15491	0.111
15492	0.220
15493	0.183
15494	0.158
15495	0.248
15496	0.320
15497	0.206
15498	0.340
15499	0.297
15500	0.249
15501	0.212
15502	0.201
15503	0.216
15504	0.207
15505	0.210
15506	0.239
15507	0.271
15508	0.238
15509	0.197
15510	0.218
15511	0.216
15512	0.242
15513	0.223
15514	0.225
15515	0.208
15516	0.206
15517	0.254
15518	0.235
15519	2.516
15520	0.196
15521	0.214
15522	0.230
15523	0.230
15524	0.185
15525	0.240
15526	0.165
15527	0.224
15528	0.178
15529	0.195
15530	0.229
15531	0.206
15532	0.222
15533	0.176
15534	0.277
15535	0.178
15536	0.184
15537	0.230
15538	0.190
15539	0.164
15540	0.144
15541	0.151
15542	0.162
15543	0.147
15544	0.139
15545	0.144
15546	0.146
15547	0.121
15548	0.142
15549	0.190
15550	0.140
15551	0.176
15552	0.143
15553	0.136
15554	0.132
15555	0.179
15556	0.151
15557	0.115
15558	0.091
15559	0.184
15560	0.175
15561	0.181
15562	0.180
15563	0.195
15564	0.118
15565	0.123
15566	0.129
15567	0.120
15568	0.117
15569	0.179
15570	0.165
15571	0.174
15572	0.198
15573	0.281
15574	0.279
15575	0.202
15576	0.199
15577	0.139
15578	0.233
15579	0.270
15580	0.256
15581	0.258
15582	0.291
15583	0.233
15584	0.249
15585	0.279
15586	0.303
15587	0.254
15588	0.245
15589	0.244
15590	0.293
15591	2.516
15592	0.245
15593	0.254
15594	0.250
15595	0.231
15596	0.281
15597	0.134
15598	0.173
15599	0.160
15600	0.297
15601	0.200
15602	0.169
15603	0.166
15604	0.209
15605	0.264
15606	0.287
15607	0.258
15608	0.171
15609	0.377
15610	0.149
15611	0.187
15612	0.249
15613	0.311
15614	0.303
15615	0.208
15616	0.096
15617	0.193
15618	0.158
15619	0.361
15620	0.186
15621	0.287
15622	0.271
15623	0.344
15624	0.295
15625	0.143
15626	0.147
15627	0.206
15628	0.237
15629	0.273
15630	0.387
15631	0.268
15632	0.275
15633	2.250
15634	0.271
15635	0.266
15636	0.199
15637	0.262
15638	0.330
15639	0.177
15640	0.357
15641	0.206
15642	0.236
15643	0.180
15644	0.205
15645	0.275
15646	0.109
15647	0.086
15648	0.291
15649	0.231
15650	0.158
15651	0.271
15652	0.183
15653	0.340
15654	0.332
15655	0.246
15656	0.222
15657	0.348
15658	0.279
15659	0.273
15660	0.128
15661	0.268
15662	0.223
15663	0.285
15664	0.171
15665	0.271
15666	0.206
15667	0.367
15668	0.225
15669	0.258
15670	0.283
15671	0.219
15672	0.220
15673	0.222
15674	0.281
15675	0.340
15676	0.244
15677	0.369
15678	0.136
15679	0.266
15680	0.361
15681	0.307
15682	0.159
15683	0.219
15684	0.154
15685	0.277
15686	0.158
15687	0.226
15688	0.161
15689	0.223
15690	0.128
15691	0.068
15692	3.188
15693	0.311
15694	0.312
15695	0.344
15696	0.216
15697	0.352
15698	0.258
15699	0.363
15700	0.336
15701	0.271
15702	0.169
15703	0.224
15704	0.279
15705	0.340
15706	0.322
15707	0.342
15708	0.176
15709	0.199
15710	0.200
15711	0.293
15712	0.271
15713	0.196
15714	0.246
15715	0.312
15716	0.227
15717	0.268
15718	0.202
15719	0.188
15720	0.270
15721	0.365
15722	0.211
15723	0.188
15724	0.295
15725	0.340
15726	0.152
15727	0.350
15728	0.220
15729	0.207
15730	0.328
15731	0.169
15732	0.191
15733	0.260
15734	0.355
15735	0.207
15736	0.314
15737	0.247
15738	0.224
15739	0.249
15740	0.340
15741	0.293
15742	0.139
15743	0.205
15744	0.219
15745	0.149
15746	0.231
15747	0.338
15748	0.330
15749	0.154
15750	0.250
15751	0.262
15752	0.291
15753	0.211
15754	0.165
15755	0.159
15756	0.210
15757	0.227
15758	0.357
15759	0.270
15760	0.204
15761	0.246
15762	0.204
15763	0.273
15764	0.295
15765	0.303
15766	0.260
15767	0.295
15768	0.230
15769	0.355
15770	0.238
15771	0.275
15772	0.188
15773	0.236
15774	0.287
15775	0.142
15776	0.326
15777	0.204
15778	0.244
15779	0.186
15780	0.229
15781	0.213
15782	0.268
15783	0.209
15784	0.264
15785	0.350
15786	0.202
15787	0.260
15788	0.350
15789	0.170
15790	0.169
15791	0.350
15792	0.346
15793	0.210
15794	0.220
15795	0.352
15796	0.273
15797	0.344
15798	0.287
15799	0.270
15800	0.352
15801	0.189
15802	0.181
15803	0.256
15804	0.228
15805	0.246
15806	0.222
15807	0.229
15808	0.219
15809	0.242
15810	1.750
15811	1.734
15812	1.328
15813	2.281
15814	2.406
15815	2.391
15816	0.680
15817	1.555
15818	0.645
15819	0.475
15820	0.406
15821	1.070
15822	1.562
15823	0.451
15824	1.023
15825	0.660
15826	0.484
15827	1.586
15828	0.486
15829	0.684
15830	0.566
15831	0.762
15832	1.758
15833	0.617
15834	0.762
15835	0.695
15836	0.570
15837	1.469
15838	0.295
15839	0.285
15840	1.805
15841	1.555
15842	1.539
15843	1.625
15844	0.406
15845	2.906
15846	4.656
15847	0.385
15848	2.188
15849	2.109
15850	1.984
15851	2.312
15852	2.406
15853	0.281
15854	2.344
15855	0.342
15856	1.898
15857	2.141
15858	2.344
15859	2.062
15860	0.229
15861	0.264
15862	0.299
15863	0.256
15864	2.109
15865	2.219
15866	0.504
15867	1.883
15868	0.291
15869	2.281
15870	2.359
15871	0.307
15872	0.241
15873	0.352
15874	0.293
15875	2.375
15876	1.664
15877	2.672
15878	2.094
15879	2.281
15880	2.156
15881	0.249
15882	1.555
15883	2.281
15884	2.297
15885	0.797
15886	0.391
15887	0.285
15888	0.879
15889	0.629
15890	2.312
15891	0.230
15892	0.295
15893	0.256
15894	2.609
15895	2.000
15896	1.375
15897	2.172
15898	2.391
15899	2.469
15900	2.062
15901	2.438
15902	2.125
15903	2.094
15904	0.206
15905	0.273
15906	1.773
15907	2.219
15908	2.281
15909	0.387
15910	0.625
15911	0.229
15912	1.594
15913	0.215
15914	2.031
15915	0.318
15916	0.295
15917	1.117
15918	1.398
15919	0.234
15920	0.475
15921	0.609
15922	0.222
15923	0.350
15924	0.279
15925	1.508
15926	1.680
15927	0.562
15928	0.365
15929	0.527
15930	0.279
15931	0.252
15932	0.226
15933	0.738
15934	0.324
15935	1.500
15936	1.977
15937	1.539
15938	0.404
15939	1.266
15940	0.332
15941	0.373
15942	0.217
15943	0.344
15944	2.516
15945	0.303
15946	0.211
15947	0.166
15948	0.179
15949	0.227
15950	0.178
15951	0.326
15952	0.396
15953	0.422
15954	0.328
15955	0.326
15956	0.204
15957	0.168
15958	0.328
15959	2.469
15960	0.393
15961	0.262
15962	0.201
15963	0.208
15964	0.190
15965	0.183
15966	0.318
15967	0.185
15968	0.377
15969	5.156
15970	0.367
15971	0.377
15972	0.342
15973	0.203
15974	5.188
15975	0.287
15976	0.422
15977	0.170
15978	0.081
15979	0.116
15980	0.326
15981	0.094
15982	0.219
15983	0.301
15984	0.061
15985	0.220
15986	0.379
15987	0.148
15988	0.153
15989	0.196
15990	0.196
15991	0.465
15992	0.226
15993	0.116
15994	0.141
15995	0.115
15996	0.098
15997	0.204
15998	0.050
15999	-0.010
16000	0.082
16001	0.005
16002	0.043
16003	1.602
16004	1.766
16005	1.453
16006	1.211
16007	1.188
16008	1.211
16009	1.180
16010	1.273
16011	1.227
16012	1.203
16013	1.195
16014	1.164
16015	1.188
16016	1.219
16017	1.172
16018	1.773
16019	1.156
16020	1.953
16021	2.062
16022	0.369
16023	0.547
16024	0.375
16025	1.875
16026	0.977
16027	1.484
16028	1.422
16029	0.350
16030	1.430
16031	1.438
16032	1.422
16033	1.461
16034	1.039
16035	1.414
16036	1.484
16037	0.291
16038	0.527
16039	1.438
16040	0.504
16041	1.477
16042	0.357
16043	1.438
16044	0.381
16045	1.477
16046	1.477
16047	1.484
16048	0.371
16049	0.695
16050	1.438
16051	1.461
16052	0.354
16053	0.422
16054	1.406
16055	1.477
16056	0.303
16057	1.414
16058	1.453
16059	1.523
16060	1.367
16061	0.297
16062	1.469
16063	1.375
16064	1.430
16065	1.430
16066	0.496
16067	0.484
16068	0.320
16069	0.414
16070	0.375
16071	1.484
16072	1.383
16073	1.562
16074	1.633
16075	1.406
16076	1.391
16077	1.477
16078	1.336
16079	0.844
16080	0.523
16081	0.314
16082	1.422
16083	0.342
16084	1.422
16085	0.777
16086	1.453
16087	0.320
16088	0.309
16089	1.406
16090	1.422
16091	0.326
16092	0.273
16093	1.430
16094	1.328
16095	0.373
16096	0.428
16097	1.352
16098	1.453
16099	0.770
16100	0.789
16101	0.645
16102	1.383
16103	1.414
16104	0.361
16105	0.279
16106	0.383
16107	1.320
16108	0.309
16109	0.789
16110	1.391
16111	0.373
16112	1.352
16113	0.482
16114	0.447
16115	0.867
16116	0.303
16117	0.309
16118	1.406
16119	0.273
16120	0.291
16121	0.254
16122	0.523
16123	0.531
16124	1.148
16125	1.141
16126	1.273
16127	1.617
16128	1.125
16129	0.730
16130	1.148
16131	1.148
16132	1.164
16133	1.141
16134	1.125
16135	1.164
16136	1.164
16137	1.156
16138	1.156
16139	1.148
16140	1.180
16141	1.156
16142	1.156
16143	1.148
16144	1.164
16145	1.164
16146	1.164
16147	0.988
16148	1.117
16149	1.117
16150	1.078
16151	1.102
16152	1.148
16153	1.070
16154	1.117
16155	1.133
16156	1.094
16157	1.094
16158	1.094
16159	1.047
16160	1.125
16161	1.164
