index	prediction
24914	2.109
24915	1.859
24916	1.867
24917	2.203
24918	2.219
24919	2.000
24920	1.891
24921	1.703
24922	1.844
24923	1.875
24924	2.062
24925	2.156
24926	1.734
24927	1.672
24928	1.719
24929	1.906
24930	1.688
24931	2.094
24932	2.219
24933	2.172
24934	2.078
24935	1.656
24936	1.891
24937	1.547
24938	1.617
24939	1.859
24940	1.938
24941	2.000
24942	1.922
24943	1.742
24944	1.734
24945	1.492
24946	0.914
24947	2.078
24948	1.734
24949	1.695
24950	1.016
24951	1.711
24952	1.648
24953	1.523
24954	1.844
24955	1.328
24956	2.062
24957	1.734
24958	1.461
24959	1.398
24960	2.281
24961	1.898
24962	1.930
24963	1.484
24964	2.391
24965	1.875
24966	1.945
24967	1.406
24968	1.133
24969	1.203
24970	1.977
24971	1.172
24972	2.078
24973	1.609
24974	1.898
24975	1.680
24976	2.234
24977	1.609
24978	1.148
24979	1.859
24980	1.820
24981	1.898
24982	1.352
24983	1.805
24984	2.062
24985	2.266
24986	2.359
24987	1.531
24988	1.664
24989	1.156
24990	1.180
24991	1.641
24992	1.570
24993	2.109
24994	1.406
24995	1.203
24996	2.141
24997	2.078
24998	1.055
24999	0.863
25000	1.578
25001	1.812
25002	1.930
25003	1.172
25004	1.914
25005	1.898
25006	1.891
25007	1.477
25008	2.016
25009	1.633
25010	1.734
25011	1.562
25012	2.125
25013	1.781
25014	1.742
25015	1.844
25016	1.836
25017	1.961
25018	1.906
25019	2.016
25020	1.891
25021	1.867
25022	1.961
25023	1.695
25024	1.984
25025	1.984
25026	1.688
25027	1.602
25028	1.391
25029	1.844
25030	1.984
25031	1.938
25032	1.438
25033	1.875
25034	1.789
25035	1.141
25036	1.734
25037	1.750
25038	1.836
25039	1.945
25040	1.812
25041	1.859
25042	1.766
25043	1.195
25044	1.227
25045	1.422
25046	1.383
25047	1.273
25048	1.477
25049	2.344
25050	2.156
25051	1.805
25052	2.297
25053	2.500
25054	2.344
25055	2.422
25056	2.344
25057	2.203
25058	2.109
25059	2.203
25060	2.172
25061	2.125
25062	2.125
25063	2.391
25064	2.125
25065	2.188
25066	2.094
25067	2.250
25068	2.328
25069	1.891
25070	2.375
25071	2.203
25072	2.500
25073	2.359
25074	2.234
25075	2.344
25076	1.695
25077	1.875
25078	2.609
25079	1.453
25080	2.516
25081	1.977
25082	1.844
25083	1.891
25084	1.766
25085	2.562
25086	1.820
25087	2.250
25088	2.078
25089	2.125
25090	1.688
25091	1.641
25092	1.953
25093	1.867
25094	1.664
25095	2.203
25096	1.742
25097	2.375
25098	1.664
25099	2.047
25100	1.961
25101	2.453
25102	1.758
25103	2.000
25104	2.234
25105	2.156
25106	2.281
25107	2.188
25108	2.203
25109	2.281
25110	2.578
25111	2.203
25112	2.109
25113	2.438
25114	2.219
25115	2.453
25116	2.562
25117	2.797
25118	2.234
25119	2.766
25120	2.188
25121	2.266
25122	2.188
25123	2.219
25124	2.328
25125	2.109
25126	2.453
25127	2.266
25128	2.469
25129	2.797
25130	1.945
25131	1.922
25132	2.109
25133	1.930
25134	1.859
25135	1.977
25136	2.422
25137	2.359
25138	1.930
25139	2.312
25140	2.391
25141	1.977
25142	2.172
25143	1.984
25144	1.953
25145	2.078
25146	2.359
25147	2.172
25148	1.992
25149	2.391
25150	2.328
25151	1.961
25152	1.625
25153	2.297
25154	2.094
25155	2.031
25156	2.031
25157	2.344
25158	1.328
25159	2.422
25160	2.016
25161	2.047
25162	1.969
25163	2.328
25164	2.203
25165	2.016
25166	2.266
25167	2.219
25168	1.984
25169	2.125
25170	2.422
25171	2.094
25172	1.805
25173	2.016
25174	2.547
25175	2.156
25176	1.945
25177	1.812
25178	2.047
25179	2.000
25180	1.906
25181	2.531
25182	1.781
25183	2.312
25184	2.016
25185	1.914
25186	1.992
25187	2.484
25188	1.875
25189	2.266
25190	1.781
25191	2.078
25192	1.953
25193	1.953
25194	1.828
25195	1.062
25196	2.250
25197	2.047
25198	1.594
25199	2.828
25200	2.000
25201	1.617
25202	1.891
25203	2.172
25204	1.625
25205	2.000
25206	2.672
25207	1.938
25208	1.805
25209	2.344
25210	1.750
25211	2.188
25212	1.969
25213	2.469
25214	2.312
25215	1.539
25216	1.539
25217	2.422
25218	1.641
25219	1.523
25220	2.438
25221	2.406
25222	2.266
25223	2.047
25224	1.844
25225	2.391
25226	1.602
25227	2.391
25228	2.609
25229	2.141
25230	1.539
25231	1.953
25232	1.297
25233	1.789
25234	2.344
25235	1.805
25236	1.844
25237	2.312
25238	2.438
25239	1.719
25240	1.383
25241	2.344
25242	2.281
25243	2.047
25244	1.820
25245	1.820
25246	1.328
25247	2.109
25248	1.602
25249	2.141
25250	1.188
25251	2.391
25252	1.320
25253	2.156
25254	1.617
25255	1.781
25256	1.922
25257	2.219
25258	1.719
25259	1.938
25260	0.089
25261	1.898
25262	2.188
25263	2.125
25264	2.016
25265	0.965
25266	1.805
25267	2.016
25268	1.883
25269	1.492
25270	0.949
25271	2.031
25272	2.156
25273	2.078
25274	1.320
25275	2.359
25276	0.480
25277	1.469
25278	1.562
25279	2.078
25280	1.789
25281	2.094
25282	2.406
25283	0.328
25284	1.742
25285	1.961
25286	1.438
25287	2.219
25288	2.094
25289	1.555
25290	0.910
25291	2.031
25292	1.227
25293	2.500
25294	2.250
25295	2.078
25296	1.875
25297	1.930
25298	1.875
25299	1.875
25300	2.109
25301	2.078
25302	0.863
25303	0.457
25304	1.727
25305	2.172
25306	0.719
25307	-0.043
25308	1.914
25309	0.559
25310	1.938
25311	1.852
25312	0.523
25313	1.727
25314	0.287
25315	1.672
25316	2.219
25317	2.203
25318	1.594
25319	2.109
25320	1.758
25321	2.266
25322	2.188
25323	2.328
25324	1.359
25325	0.123
25326	1.742
25327	0.820
25328	1.531
25329	0.789
25330	1.078
25331	1.078
25332	1.094
25333	1.547
25334	0.684
25335	0.980
25336	1.242
25337	0.594
25338	1.102
25339	0.089
25340	0.832
25341	0.918
25342	0.656
25343	0.582
25344	0.457
25345	0.863
25346	0.562
25347	0.672
25348	0.703
25349	0.119
25350	0.432
25351	0.793
25352	0.844
25353	0.840
25354	0.488
25355	1.172
25356	0.676
25357	0.633
25358	1.125
25359	0.371
25360	0.275
25361	0.844
25362	0.707
25363	0.216
25364	1.250
25365	0.836
25366	0.479
25367	1.461
25368	0.258
25369	1.070
25370	0.113
25371	0.439
25372	0.699
25373	1.102
25374	0.146
25375	0.158
25376	0.746
25377	0.268
25378	-0.066
25379	1.258
25380	-0.032
25381	0.621
25382	0.480
25383	-0.046
25384	1.406
25385	0.531
25386	0.130
25387	0.520
25388	0.594
25389	0.582
25390	1.352
25391	0.816
25392	0.248
25393	0.291
25394	-0.028
25395	0.328
25396	0.365
25397	-0.055
25398	0.602
25399	0.473
25400	0.781
25401	0.500
25402	0.079
25403	1.227
25404	1.195
25405	1.164
25406	0.414
25407	0.277
25408	0.071
25409	0.844
25410	0.973
25411	0.891
25412	0.090
25413	0.271
25414	0.344
25415	0.492
25416	0.578
25417	0.199
25418	0.422
25419	0.145
25420	0.060
25421	0.539
25422	0.240
25423	0.012
25424	0.198
25425	0.031
25426	0.173
25427	0.115
25428	0.445
25429	0.328
25430	0.555
25431	0.167
25432	0.109
25433	0.097
25434	0.128
25435	0.551
25436	0.028
25437	0.116
25438	2.078
25439	2.156
25440	2.000
25441	2.016
25442	1.664
25443	2.422
25444	2.453
25445	1.742
25446	1.992
25447	1.836
25448	1.906
25449	2.078
25450	1.844
25451	1.859
25452	1.594
25453	2.000
25454	1.969
25455	1.914
25456	1.859
25457	1.641
25458	1.859
25459	2.016
25460	1.875
25461	1.703
25462	1.648
25463	1.750
25464	2.172
25465	1.883
25466	1.719
25467	2.094
25468	1.969
25469	1.961
25470	1.812
25471	1.898
25472	2.375
25473	2.219
25474	1.867
25475	1.656
25476	1.711
25477	1.891
25478	1.758
25479	2.172
25480	1.961
25481	1.688
25482	1.766
25483	0.848
25484	1.836
25485	1.609
25486	1.656
25487	1.570
25488	1.758
25489	1.492
25490	1.812
25491	1.648
25492	2.203
25493	1.156
25494	0.562
25495	2.062
25496	1.789
25497	1.969
25498	2.141
25499	1.461
25500	1.492
25501	1.688
25502	0.699
25503	2.125
25504	1.016
25505	1.594
25506	1.328
25507	1.805
25508	1.781
25509	0.730
25510	1.641
25511	2.797
25512	0.629
25513	0.264
25514	2.344
25515	2.203
25516	1.758
25517	1.906
25518	1.641
25519	1.836
25520	1.914
25521	1.867
25522	1.898
25523	1.711
25524	1.461
25525	1.906
25526	1.781
25527	1.375
25528	1.695
25529	1.883
25530	1.594
25531	0.715
25532	1.312
25533	1.602
25534	0.906
25535	0.660
25536	0.988
25537	1.555
25538	1.000
25539	1.352
25540	0.660
25541	1.219
25542	0.945
25543	0.158
25544	0.367
25545	1.570
25546	1.430
25547	1.141
25548	1.336
25549	1.398
25550	1.367
25551	0.629
25552	1.250
25553	1.227
25554	1.367
25555	1.359
25556	1.195
25557	1.234
25558	1.250
25559	1.281
25560	1.180
25561	1.281
25562	1.469
25563	1.633
25564	1.562
25565	1.383
25566	1.500
25567	1.516
25568	0.992
25569	1.516
25570	1.617
25571	1.500
25572	1.477
25573	1.562
25574	1.547
25575	1.609
25576	1.594
25577	0.123
25578	1.625
25579	2.188
25580	0.212
25581	1.656
25582	1.680
25583	0.297
25584	2.141
25585	1.914
25586	2.016
25587	2.062
25588	2.375
25589	2.109
25590	2.078
25591	2.172
25592	1.781
25593	0.609
25594	1.688
25595	2.141
25596	1.859
25597	2.375
25598	1.875
25599	1.602
25600	1.773
25601	1.820
25602	2.141
25603	2.016
25604	2.297
25605	0.848
25606	1.875
25607	1.961
25608	1.781
25609	1.500
25610	1.797
25611	1.789
25612	1.930
25613	1.953
25614	1.680
25615	2.062
25616	1.742
25617	1.820
25618	2.172
25619	1.664
25620	1.820
25621	1.648
25622	0.676
25623	2.094
25624	1.781
25625	1.922
25626	1.812
25627	1.961
25628	1.750
25629	1.523
25630	1.711
25631	1.852
25632	1.852
25633	1.555
25634	1.852
25635	1.703
25636	1.758
25637	1.617
25638	0.270
25639	0.242
25640	0.155
25641	0.189
25642	0.188
25643	0.508
25644	0.451
25645	0.129
25646	1.305
25647	0.441
25648	0.633
25649	0.389
25650	0.204
25651	0.832
25652	0.256
25653	0.770
25654	0.305
25655	0.922
25656	0.668
25657	0.496
25658	1.438
25659	0.508
25660	0.383
25661	0.539
25662	0.660
25663	0.730
25664	0.570
25665	0.158
25666	0.252
25667	0.711
25668	2.125
25669	0.672
25670	0.512
25671	0.170
25672	0.586
25673	0.436
25674	0.531
25675	0.520
25676	0.369
25677	0.463
25678	1.586
25679	0.303
25680	0.439
25681	0.258
25682	0.453
25683	0.200
25684	0.430
25685	0.200
25686	0.422
25687	0.422
25688	0.204
25689	0.260
25690	0.480
25691	0.371
25692	1.133
25693	0.594
25694	0.350
25695	1.219
25696	0.142
25697	0.393
25698	0.232
25699	0.283
25700	0.396
25701	0.297
25702	0.396
25703	0.275
25704	0.484
25705	0.484
25706	0.095
25707	0.369
25708	0.215
25709	0.457
25710	1.594
25711	0.168
25712	2.953
25713	1.500
25714	2.125
25715	2.516
25716	2.578
25717	2.531
25718	2.344
25719	2.641
25720	2.531
25721	2.344
25722	2.250
25723	1.688
25724	2.234
25725	1.953
25726	2.234
25727	1.992
25728	2.375
25729	2.094
25730	2.109
25731	1.875
25732	2.031
25733	1.719
25734	2.188
25735	2.031
25736	2.266
25737	2.188
25738	1.984
25739	2.062
25740	2.141
25741	2.391
25742	2.344
25743	1.992
25744	1.727
25745	2.375
25746	2.359
25747	2.234
25748	2.156
25749	2.125
25750	1.914
25751	1.852
25752	1.781
25753	2.047
25754	1.672
25755	1.984
25756	1.906
25757	1.516
25758	1.648
25759	2.031
25760	2.094
25761	1.945
25762	1.750
25763	2.125
25764	1.844
25765	2.062
25766	1.938
25767	1.805
25768	2.156
25769	2.125
25770	1.719
25771	1.961
25772	1.758
25773	1.117
25774	2.000
25775	1.758
25776	1.703
25777	2.094
25778	1.867
25779	1.391
25780	2.031
25781	1.320
25782	1.516
25783	0.395
25784	0.124
25785	1.992
25786	1.930
25787	2.234
25788	1.656
25789	1.438
25790	-0.108
25791	1.312
25792	1.938
25793	1.602
25794	2.141
25795	2.562
25796	2.312
25797	1.953
25798	2.141
25799	1.672
25800	2.172
25801	1.008
25802	0.418
25803	2.188
25804	0.578
25805	1.797
25806	1.289
25807	1.570
25808	2.234
25809	0.938
25810	1.773
25811	2.141
25812	1.445
25813	2.109
25814	0.816
25815	1.203
25816	1.953
25817	1.508
25818	1.422
25819	0.879
25820	1.875
25821	2.203
25822	2.062
25823	1.461
25824	2.047
25825	1.914
25826	2.094
25827	1.305
25828	1.055
25829	0.379
25830	1.562
25831	1.867
25832	0.973
25833	2.453
25834	2.438
25835	2.062
25836	2.422
25837	1.430
25838	2.141
25839	1.391
25840	0.348
25841	1.953
25842	2.391
25843	2.188
25844	1.695
25845	1.938
25846	0.400
25847	2.141
25848	2.203
25849	1.773
25850	1.383
25851	1.781
25852	1.680
25853	1.742
25854	0.988
25855	1.383
25856	1.539
25857	1.445
25858	1.562
25859	1.539
25860	1.586
25861	1.633
25862	1.500
25863	1.094
25864	1.539
25865	0.738
25866	0.969
25867	0.422
25868	1.359
25869	1.297
25870	1.906
25871	0.848
25872	1.406
25873	0.398
25874	1.000
25875	1.430
25876	1.797
25877	1.492
25878	1.461
25879	0.910
25880	1.141
25881	0.598
25882	0.562
25883	0.898
25884	1.453
25885	0.559
25886	1.484
25887	1.570
25888	0.988
25889	0.430
25890	0.459
25891	1.047
25892	0.523
25893	1.102
25894	1.602
25895	1.148
25896	0.523
25897	1.867
25898	1.078
25899	0.586
25900	1.523
25901	0.389
25902	0.707
25903	0.504
25904	0.243
25905	0.222
25906	1.516
25907	0.223
25908	0.158
25909	1.477
25910	0.455
25911	0.938
25912	1.477
25913	1.484
25914	0.566
25915	1.617
25916	0.812
25917	1.086
25918	1.445
25919	1.062
25920	1.500
25921	1.578
25922	0.404
25923	0.531
25924	1.336
25925	0.406
25926	1.516
25927	1.500
25928	0.699
25929	1.484
25930	0.754
25931	1.391
25932	1.539
25933	0.453
25934	1.461
25935	1.461
25936	0.275
25937	1.352
25938	1.516
25939	0.342
25940	0.449
25941	0.688
25942	0.492
25943	0.539
25944	0.762
25945	0.352
25946	1.781
25947	1.672
25948	0.189
25949	1.219
25950	1.555
25951	1.648
25952	1.195
25953	1.359
25954	2.016
25955	1.781
25956	1.055
25957	1.180
25958	1.352
25959	0.334
25960	1.078
25961	0.066
25962	0.734
25963	1.453
25964	0.562
25965	0.307
25966	0.162
25967	1.555
25968	0.730
25969	1.547
25970	1.070
25971	0.812
25972	0.535
25973	0.719
25974	0.734
25975	1.797
25976	1.547
25977	0.719
25978	0.201
25979	0.208
25980	1.195
25981	1.188
25982	1.320
25983	0.742
25984	0.404
25985	0.535
25986	0.668
25987	1.039
25988	0.559
25989	0.056
25990	0.249
25991	0.973
25992	1.500
25993	0.598
25994	0.781
25995	0.723
25996	0.322
25997	0.443
25998	0.169
25999	0.133
26000	0.223
26001	0.328
26002	1.805
26003	0.208
26004	0.531
26005	0.500
26006	0.281
26007	0.151
26008	0.188
26009	0.157
26010	0.543
26011	0.389
26012	1.617
26013	2.641
26014	2.625
26015	2.328
26016	1.188
26017	2.484
26018	2.375
26019	2.281
26020	1.594
26021	2.891
26022	2.547
26023	2.797
26024	2.266
26025	2.547
26026	2.297
26027	2.531
26028	3.047
26029	2.406
26030	2.641
26031	2.547
26032	3.109
26033	2.453
26034	2.578
26035	2.359
26036	2.438
26037	2.125
26038	1.578
26039	1.891
26040	2.531
26041	2.719
26042	2.172
26043	2.125
26044	2.375
26045	2.281
26046	2.359
26047	2.062
26048	2.578
26049	2.453
26050	1.477
26051	1.836
26052	2.891
26053	2.203
26054	1.938
26055	2.016
26056	1.023
26057	2.594
26058	2.453
26059	2.750
26060	2.156
26061	3.312
26062	1.992
26063	2.406
26064	2.562
26065	2.141
26066	1.859
26067	2.250
26068	2.266
26069	1.641
26070	1.711
26071	2.016
26072	2.281
26073	3.016
26074	2.172
26075	1.102
26076	2.531
26077	2.938
26078	2.531
26079	1.531
26080	1.930
26081	2.328
26082	1.133
26083	2.312
26084	1.227
26085	2.594
26086	2.328
26087	2.766
26088	2.625
26089	1.922
26090	2.297
26091	2.594
26092	2.375
26093	1.719
26094	2.172
26095	2.578
26096	2.422
26097	1.883
26098	1.930
26099	2.375
26100	2.031
26101	1.961
26102	1.336
26103	0.559
26104	0.910
26105	1.641
26106	1.719
26107	0.680
26108	1.820
26109	1.773
26110	1.656
26111	1.594
26112	1.555
26113	2.109
26114	2.047
26115	1.938
26116	2.016
26117	2.031
26118	2.156
26119	1.859
26120	1.914
26121	1.953
26122	1.969
26123	2.094
26124	1.883
26125	1.203
26126	2.219
26127	1.586
26128	1.734
26129	2.047
26130	1.820
26131	1.672
26132	1.984
26133	1.977
26134	1.953
26135	2.109
26136	1.984
26137	1.734
26138	1.992
26139	1.125
26140	1.953
26141	1.844
26142	2.203
26143	1.875
26144	1.719
26145	2.047
26146	2.125
26147	2.016
26148	1.992
26149	1.992
26150	2.000
26151	1.961
26152	1.969
26153	1.992
26154	1.828
26155	1.953
26156	1.938
26157	1.922
26158	1.891
26159	1.984
26160	2.094
26161	2.188
26162	2.047
26163	1.875
26164	1.883
26165	1.828
26166	1.469
26167	1.500
26168	1.602
26169	1.750
26170	1.688
26171	1.609
26172	1.719
26173	1.875
26174	1.398
26175	1.562
26176	1.336
26177	0.980
26178	1.664
26179	0.766
26180	2.047
26181	1.414
26182	0.330
26183	0.527
26184	1.703
26185	1.273
26186	1.273
26187	1.445
26188	1.344
26189	0.140
26190	1.289
26191	1.594
26192	0.566
26193	0.342
26194	1.562
26195	1.344
26196	1.180
26197	1.367
26198	1.008
26199	1.688
26200	1.492
26201	0.691
26202	0.264
26203	1.633
26204	1.297
26205	0.249
26206	0.157
26207	1.156
26208	1.945
26209	1.109
26210	1.305
26211	1.547
26212	1.438
26213	0.754
26214	1.328
26215	0.812
26216	0.539
26217	2.234
26218	0.160
26219	0.562
26220	-0.013
26221	0.000
26222	0.879
26223	0.026
26224	3.016
26225	2.344
26226	2.375
26227	2.406
26228	3.016
26229	2.562
26230	2.969
26231	2.734
26232	2.297
26233	2.125
26234	2.344
26235	2.734
26236	2.906
26237	2.500
26238	2.812
26239	2.375
26240	2.750
26241	2.484
26242	2.562
26243	2.078
26244	2.266
26245	2.484
26246	2.438
26247	2.641
26248	2.562
26249	2.234
26250	2.156
26251	2.219
26252	2.562
26253	2.703
26254	2.219
26255	2.562
26256	2.875
26257	3.156
26258	2.234
26259	2.875
26260	2.578
26261	2.750
26262	3.125
26263	2.859
26264	2.531
26265	1.734
26266	2.938
26267	1.344
26268	1.508
26269	0.547
26270	1.117
26271	2.625
26272	1.914
26273	1.305
26274	1.898
26275	2.484
26276	2.922
26277	2.250
26278	2.312
26279	2.406
26280	2.719
26281	3.062
26282	1.750
26283	2.453
26284	2.922
26285	0.330
26286	2.391
26287	2.062
26288	2.844
26289	1.734
26290	2.844
26291	2.328
26292	1.492
26293	0.727
26294	2.406
26295	1.383
26296	0.805
26297	2.578
26298	1.391
26299	2.312
26300	0.898
26301	1.523
26302	2.016
26303	1.133
26304	1.234
26305	2.375
26306	3.062
26307	1.531
26308	2.203
26309	0.934
26310	0.504
26311	2.094
26312	1.242
26313	1.508
26314	0.406
26315	2.203
26316	2.688
26317	1.164
26318	2.656
26319	2.328
26320	2.203
26321	2.328
26322	2.219
26323	2.062
26324	2.438
26325	2.250
26326	2.062
26327	1.648
26328	2.906
26329	1.117
26330	1.562
26331	2.297
26332	1.219
26333	0.656
26334	2.016
26335	1.414
26336	0.287
26337	2.141
26338	1.727
26339	1.117
26340	2.297
26341	1.586
26342	1.680
26343	1.789
26344	1.703
26345	2.047
26346	2.047
26347	1.727
26348	1.477
26349	1.422
26350	2.375
26351	1.797
26352	1.781
26353	1.758
26354	2.297
26355	2.266
26356	1.672
26357	1.492
26358	0.301
26359	2.234
26360	2.078
26361	1.633
26362	0.543
26363	1.977
26364	1.867
26365	2.172
26366	2.016
26367	2.234
26368	2.484
26369	2.203
26370	1.586
26371	2.016
26372	2.438
26373	1.969
26374	1.203
26375	0.582
26376	0.996
26377	0.479
26378	2.250
26379	1.992
26380	1.773
26381	2.000
26382	0.457
26383	2.312
26384	2.125
26385	1.727
26386	1.852
26387	1.172
26388	0.238
26389	0.133
26390	0.226
26391	0.291
26392	0.367
26393	1.688
26394	2.062
26395	1.617
26396	0.266
26397	1.641
26398	0.186
26399	1.711
26400	0.209
26401	0.097
26402	1.680
26403	0.083
26404	1.625
26405	0.085
26406	1.742
26407	0.279
26408	1.562
26409	1.680
26410	0.106
26411	0.309
26412	0.199
26413	0.087
26414	0.375
26415	1.727
26416	1.820
26417	0.346
26418	1.914
26419	0.183
26420	0.239
26421	1.914
26422	0.738
26423	0.264
26424	0.436
26425	0.159
26426	1.617
26427	1.641
26428	1.297
26429	0.208
26430	1.945
26431	0.477
26432	0.230
26433	0.245
26434	2.016
26435	0.283
26436	1.820
26437	0.097
26438	0.320
26439	1.867
26440	0.379
26441	1.008
26442	1.969
26443	0.293
26444	0.122
26445	1.805
26446	1.672
26447	0.084
26448	2.016
26449	0.445
26450	0.291
26451	1.609
26452	1.820
26453	0.332
26454	2.484
26455	2.125
26456	2.062
26457	2.484
26458	1.898
26459	2.156
26460	2.469
26461	2.438
26462	2.344
26463	2.375
26464	2.125
26465	2.031
26466	1.609
26467	2.172
26468	1.688
26469	1.805
26470	2.000
26471	1.930
26472	2.828
26473	2.094
26474	2.766
26475	2.312
26476	2.250
26477	2.125
26478	2.281
26479	2.375
26480	2.359
26481	2.766
26482	2.812
26483	2.562
26484	2.734
26485	2.609
26486	2.062
26487	2.750
26488	2.188
26489	2.672
26490	1.789
26491	1.656
26492	2.297
26493	2.500
26494	1.461
26495	1.445
26496	1.367
26497	1.828
26498	1.820
26499	2.297
26500	2.375
26501	2.328
26502	2.281
26503	1.633
26504	2.188
26505	2.359
26506	2.406
26507	2.266
26508	2.359
26509	1.953
26510	2.375
26511	1.695
26512	1.969
26513	1.820
26514	1.648
26515	2.734
26516	2.375
26517	1.461
26518	2.203
26519	1.820
26520	1.773
26521	1.781
26522	2.234
26523	0.238
26524	2.453
26525	2.484
26526	1.648
26527	1.867
26528	1.930
26529	1.758
26530	1.609
26531	1.703
26532	1.562
26533	1.578
26534	2.391
26535	2.109
26536	2.234
26537	1.266
26538	1.852
26539	1.555
26540	1.586
26541	1.859
26542	1.289
26543	0.007
26544	1.938
26545	0.105
26546	1.562
26547	2.281
26548	1.906
26549	1.703
26550	1.273
26551	0.295
26552	1.711
26553	1.406
26554	1.805
26555	1.922
26556	1.539
26557	-0.114
26558	1.258
26559	0.426
26560	2.328
26561	1.492
26562	0.486
26563	1.414
26564	1.453
26565	1.344
26566	1.289
26567	1.664
26568	1.516
26569	1.938
26570	1.461
26571	0.053
26572	2.078
26573	2.312
26574	1.781
26575	0.633
26576	1.461
26577	1.406
26578	0.211
26579	1.188
26580	0.314
26581	1.633
26582	0.475
26583	2.078
26584	1.961
26585	0.562
26586	2.203
26587	-0.056
26588	0.281
26589	0.142
26590	1.219
26591	2.203
26592	2.375
26593	2.016
26594	1.984
26595	2.281
26596	2.234
26597	2.172
26598	2.016
26599	1.828
26600	2.266
26601	2.344
26602	2.203
26603	2.031
26604	2.375
26605	2.188
26606	2.188
26607	2.266
26608	2.203
26609	1.859
26610	2.219
26611	2.250
26612	1.977
26613	2.031
26614	1.969
26615	2.078
26616	2.125
26617	2.078
26618	1.969
26619	1.969
26620	0.961
26621	3.156
26622	2.953
26623	2.094
26624	2.328
26625	1.695
26626	2.391
26627	2.297
26628	1.961
26629	2.391
26630	3.000
26631	2.875
26632	2.188
26633	2.469
26634	2.219
26635	2.625
26636	2.766
26637	2.797
26638	2.188
26639	2.609
26640	2.750
26641	2.188
26642	1.133
26643	2.422
26644	1.148
26645	2.594
26646	2.656
26647	1.719
26648	2.531
26649	2.672
26650	1.219
26651	2.766
26652	2.875
26653	1.195
26654	1.109
26655	2.828
26656	2.516
26657	1.336
26658	2.422
26659	1.195
26660	1.398
26661	1.914
26662	1.250
26663	2.656
26664	2.516
26665	2.578
