index	prediction
59392	0.984
59393	1.586
59394	0.369
59395	1.078
59396	0.273
59397	1.078
59398	1.031
59399	1.734
59400	1.086
59401	1.070
59402	0.969
59403	0.301
59404	0.293
59405	0.268
59406	0.264
59407	1.008
59408	0.945
59409	0.268
59410	0.324
59411	0.918
59412	1.023
59413	0.262
59414	1.070
59415	1.227
59416	0.303
59417	1.086
59418	0.949
59419	0.906
59420	0.918
59421	1.078
59422	0.301
59423	1.078
59424	0.914
59425	2.125
59426	0.922
59427	1.742
59428	0.953
59429	0.432
59430	0.270
59431	0.914
59432	1.234
59433	0.984
59434	0.330
59435	0.980
59436	1.008
59437	0.941
59438	1.789
59439	1.023
59440	0.934
59441	0.973
59442	0.938
59443	0.938
59444	0.953
59445	0.969
59446	1.984
59447	0.243
59448	1.023
59449	0.961
59450	0.293
59451	0.293
59452	1.805
59453	1.852
59454	1.008
59455	1.070
59456	0.264
59457	0.914
59458	0.891
59459	0.930
59460	1.016
59461	0.314
59462	0.239
59463	0.977
59464	0.254
59465	0.256
59466	0.303
59467	0.934
59468	0.934
59469	0.922
59470	0.914
59471	0.945
59472	0.287
59473	0.945
59474	0.977
59475	1.016
59476	0.961
59477	1.039
59478	0.271
59479	1.047
59480	0.291
59481	0.249
59482	0.953
59483	0.914
59484	1.000
59485	0.289
59486	0.918
59487	0.301
59488	0.992
59489	0.326
59490	0.914
59491	0.910
59492	0.934
59493	0.312
59494	1.023
59495	0.980
59496	1.047
59497	0.930
59498	0.926
59499	0.906
59500	1.180
59501	1.078
59502	1.133
59503	1.164
59504	0.953
59505	0.957
59506	1.000
59507	0.268
59508	1.844
59509	1.281
59510	0.977
59511	0.418
59512	1.336
59513	0.859
59514	0.220
59515	0.887
59516	1.773
59517	0.231
59518	0.223
59519	1.039
59520	1.406
59521	1.523
59522	1.281
59523	1.250
59524	1.320
59525	1.305
59526	1.320
59527	1.266
59528	2.594
59529	1.266
59530	1.273
59531	1.344
59532	1.359
59533	1.297
59534	1.477
59535	1.242
59536	1.258
59537	1.242
59538	1.281
59539	1.258
59540	1.297
59541	1.258
59542	1.203
59543	1.312
59544	1.203
59545	1.297
59546	1.312
59547	1.273
59548	1.234
59549	2.062
59550	1.492
59551	1.312
59552	1.336
59553	1.305
59554	1.352
59555	2.062
59556	1.258
59557	1.328
59558	1.328
59559	1.188
59560	1.328
59561	1.281
59562	1.234
59563	1.289
59564	1.266
59565	1.539
59566	1.367
59567	1.266
59568	1.250
59569	1.250
59570	1.172
59571	1.211
59572	1.148
59573	1.195
59574	1.195
59575	1.273
59576	1.266
59577	1.281
59578	1.242
59579	1.195
59580	1.133
59581	1.328
59582	1.195
59583	1.312
59584	1.195
59585	1.055
59586	1.906
59587	1.133
59588	1.125
59589	1.156
59590	1.141
59591	1.117
59592	1.484
59593	1.086
59594	1.102
59595	1.070
59596	1.148
59597	1.055
59598	1.109
59599	1.094
59600	1.172
59601	1.125
59602	1.109
59603	1.750
59604	2.203
59605	0.311
59606	1.133
59607	2.297
59608	1.023
59609	1.062
59610	1.078
59611	1.125
59612	1.078
59613	1.242
59614	1.156
59615	1.078
59616	1.086
59617	1.094
59618	1.133
59619	1.039
59620	1.016
59621	1.023
59622	1.133
59623	1.141
59624	1.789
59625	1.023
59626	1.180
59627	1.102
59628	1.062
59629	1.086
59630	1.164
59631	1.047
59632	1.047
59633	1.078
59634	1.156
59635	1.125
59636	1.117
59637	1.188
59638	1.102
59639	1.109
59640	1.125
59641	1.109
59642	1.094
59643	1.086
59644	1.141
59645	1.117
59646	1.016
59647	1.102
59648	1.039
59649	1.109
59650	2.062
59651	1.141
59652	1.078
59653	1.109
59654	1.102
59655	1.125
59656	1.109
59657	0.898
59658	0.973
59659	1.211
59660	1.016
59661	1.008
59662	1.000
59663	1.344
59664	0.270
59665	0.324
59666	0.992
59667	0.949
59668	0.318
59669	1.477
59670	3.141
59671	1.414
59672	0.953
59673	1.852
59674	1.328
59675	1.188
59676	1.484
59677	0.973
59678	1.227
59679	0.270
59680	1.281
59681	0.283
59682	0.277
59683	0.299
59684	0.273
59685	0.256
59686	1.391
59687	0.277
59688	0.264
59689	1.422
59690	1.273
59691	0.314
59692	1.406
59693	0.239
59694	1.469
59695	0.279
59696	1.594
59697	0.297
59698	1.570
59699	1.469
59700	1.484
59701	1.297
59702	0.256
59703	0.352
59704	0.299
59705	1.148
59706	0.268
59707	0.318
59708	0.283
59709	0.262
59710	0.277
59711	1.289
59712	1.945
59713	3.375
59714	0.289
59715	0.238
59716	0.395
59717	0.248
59718	0.256
59719	0.275
59720	1.234
59721	0.271
59722	1.312
59723	1.266
59724	1.195
59725	1.180
59726	0.273
59727	0.241
59728	1.273
59729	0.260
59730	0.235
59731	1.227
59732	0.258
59733	1.203
59734	1.375
59735	1.531
59736	1.242
59737	0.271
59738	1.266
59739	1.266
59740	1.258
59741	1.234
59742	1.211
59743	1.234
59744	0.252
59745	1.219
59746	1.172
59747	1.219
59748	1.188
59749	1.281
59750	1.258
59751	1.242
59752	0.256
59753	1.234
59754	1.227
59755	1.180
59756	0.231
59757	1.227
59758	1.203
59759	1.250
59760	1.219
59761	1.258
59762	0.254
59763	1.195
59764	1.203
59765	1.164
59766	0.247
59767	1.000
59768	1.375
59769	1.031
59770	0.262
59771	1.086
59772	1.055
59773	1.023
59774	0.277
59775	1.070
59776	1.039
59777	1.016
59778	0.242
59779	1.016
59780	1.109
59781	1.086
59782	0.271
59783	1.031
59784	2.469
59785	0.242
59786	1.008
59787	0.271
59788	1.016
59789	0.243
59790	0.245
59791	0.243
59792	0.244
59793	0.275
59794	0.244
59795	0.227
59796	0.275
59797	0.238
59798	0.234
59799	0.237
59800	0.953
59801	0.236
59802	0.250
59803	0.237
59804	0.207
59805	0.218
59806	0.208
59807	0.234
59808	0.385
59809	0.363
59810	0.361
59811	0.703
59812	1.031
59813	1.219
59814	0.996
59815	0.887
59816	0.359
59817	0.350
59818	0.293
59819	0.328
59820	0.322
59821	0.340
59822	0.260
59823	0.228
59824	0.316
59825	0.275
59826	0.241
59827	0.375
59828	0.346
59829	0.330
59830	0.340
59831	0.305
59832	0.332
59833	0.365
59834	0.322
59835	0.314
59836	1.312
59837	0.291
59838	0.324
59839	0.330
59840	0.361
59841	0.312
59842	0.311
59843	0.328
59844	0.334
59845	0.338
59846	0.355
59847	0.254
59848	0.248
59849	0.330
59850	0.268
59851	0.330
59852	0.336
59853	0.322
59854	0.250
59855	0.299
59856	0.344
59857	0.355
59858	0.293
59859	0.303
59860	0.336
59861	0.336
59862	0.434
59863	0.301
59864	0.297
59865	0.328
59866	0.320
59867	0.289
59868	0.342
59869	0.307
59870	0.332
59871	0.309
59872	0.303
59873	0.338
59874	0.330
59875	0.332
59876	0.239
59877	0.303
59878	0.270
59879	0.311
59880	0.266
59881	0.213
59882	0.324
59883	0.277
59884	0.285
59885	0.305
59886	0.314
59887	0.324
59888	0.363
59889	0.324
59890	0.229
59891	0.350
59892	0.344
59893	0.338
59894	0.357
59895	0.312
59896	0.322
59897	0.346
59898	0.312
59899	0.305
59900	0.328
59901	0.273
59902	0.254
59903	0.330
59904	0.258
59905	0.338
59906	0.322
59907	0.336
59908	0.342
59909	0.318
59910	0.340
59911	0.348
59912	0.318
59913	0.311
59914	0.340
59915	0.297
59916	0.346
59917	0.254
59918	0.324
59919	2.609
59920	0.273
59921	0.340
59922	0.344
59923	0.271
59924	0.307
59925	0.332
59926	0.359
59927	0.328
59928	0.275
59929	0.268
59930	0.348
59931	0.316
59932	0.332
59933	0.346
59934	0.348
59935	0.277
59936	0.297
59937	0.330
59938	0.301
59939	0.283
59940	0.258
59941	0.262
59942	0.338
59943	0.248
59944	0.346
59945	0.330
59946	0.311
59947	0.332
59948	0.346
59949	0.245
59950	0.235
59951	0.256
59952	0.249
59953	0.214
59954	0.271
59955	0.236
59956	1.250
59957	0.283
59958	0.217
59959	0.236
59960	0.484
59961	0.266
59962	0.307
59963	0.279
59964	0.252
59965	0.258
59966	0.235
59967	0.248
59968	0.289
59969	0.266
59970	0.249
59971	0.268
59972	0.221
59973	0.264
59974	0.226
59975	0.193
59976	0.241
59977	0.266
59978	0.247
59979	0.311
59980	0.232
59981	0.211
59982	0.229
59983	0.232
59984	0.252
59985	0.287
59986	0.213
59987	0.287
59988	0.266
59989	0.535
59990	0.258
59991	0.285
59992	0.236
59993	0.242
59994	0.293
59995	0.222
59996	0.166
59997	0.262
59998	0.229
59999	0.218
60000	0.248
60001	0.287
60002	0.287
60003	0.254
60004	0.270
60005	0.247
60006	0.268
60007	0.239
60008	0.285
60009	0.254
60010	0.219
60011	0.233
60012	0.254
60013	0.249
60014	0.241
60015	0.167
60016	0.270
60017	0.227
60018	0.281
60019	0.285
60020	0.258
60021	0.264
60022	0.262
60023	0.270
60024	0.260
60025	0.213
60026	0.229
60027	0.266
60028	0.258
60029	0.279
60030	0.222
60031	0.221
60032	0.377
60033	0.217
60034	0.268
60035	0.217
60036	0.209
60037	0.246
60038	0.182
60039	0.205
60040	0.273
60041	0.256
60042	0.241
60043	0.262
60044	0.245
60045	0.268
60046	0.237
60047	0.270
60048	0.231
60049	0.237
60050	0.258
60051	0.256
60052	0.252
60053	0.234
60054	0.281
60055	0.254
60056	0.218
60057	0.229
60058	0.270
60059	0.201
60060	0.178
60061	0.254
60062	0.238
60063	0.227
60064	0.256
60065	0.246
60066	0.230
60067	0.232
60068	0.256
60069	0.281
60070	0.236
60071	0.262
60072	0.271
60073	0.266
60074	0.240
60075	0.250
60076	0.242
60077	0.202
60078	0.236
60079	0.270
60080	0.243
60081	0.260
60082	0.260
60083	0.281
60084	0.258
60085	0.243
60086	0.230
60087	0.266
60088	0.279
60089	0.307
60090	0.258
60091	0.268
60092	0.266
60093	0.260
60094	0.260
60095	0.238
60096	0.239
60097	0.239
60098	0.240
60099	0.203
60100	0.254
60101	0.228
60102	0.240
60103	0.220
60104	0.246
60105	0.230
60106	0.230
60107	0.264
60108	0.248
60109	0.252
60110	0.217
60111	0.241
60112	1.875
60113	0.945
60114	0.252
60115	0.249
60116	0.235
60117	0.216
60118	0.258
60119	0.264
60120	0.266
60121	0.234
60122	0.264
60123	0.277
60124	0.227
60125	0.258
60126	0.268
60127	0.250
60128	0.225
60129	0.211
60130	0.283
60131	0.191
60132	0.229
60133	0.262
60134	0.243
60135	0.248
60136	0.225
60137	0.260
60138	0.214
60139	0.163
60140	0.216
60141	0.205
60142	0.256
60143	0.225
60144	0.223
60145	0.174
60146	0.189
60147	0.226
60148	0.248
60149	0.234
60150	0.180
60151	0.254
60152	1.148
60153	0.438
60154	0.949
60155	0.461
60156	0.828
60157	0.992
60158	0.809
60159	1.102
60160	1.359
60161	0.844
60162	0.539
60163	0.322
60164	1.297
60165	1.422
60166	0.307
60167	0.498
60168	1.180
60169	0.844
60170	0.602
60171	1.266
60172	0.785
60173	1.156
60174	0.391
60175	0.387
60176	1.320
60177	1.203
60178	2.078
60179	2.031
60180	0.365
60181	0.984
60182	0.977
60183	0.785
60184	2.062
60185	2.062
60186	1.039
60187	0.879
60188	2.031
60189	1.055
60190	2.078
60191	1.383
60192	1.992
60193	0.949
60194	3.016
60195	1.680
60196	0.266
60197	0.252
60198	0.330
60199	1.406
60200	0.262
60201	0.254
60202	0.268
60203	0.344
60204	0.275
60205	0.287
60206	0.441
60207	0.281
60208	1.445
60209	0.228
60210	0.270
60211	0.268
60212	0.297
60213	0.309
60214	1.391
60215	0.268
60216	0.311
60217	0.449
60218	0.275
60219	0.359
60220	0.273
60221	0.281
60222	0.268
60223	0.295
60224	0.264
60225	0.285
60226	0.228
60227	0.256
60228	0.439
60229	0.249
60230	0.252
60231	0.205
60232	1.258
60233	1.227
60234	0.416
60235	1.250
60236	0.229
60237	0.235
60238	0.209
60239	0.314
60240	1.047
60241	1.234
60242	0.185
60243	1.148
60244	0.199
60245	1.102
60246	0.293
60247	0.318
60248	0.402
60249	0.181
60250	1.305
60251	0.299
60252	0.305
60253	2.719
60254	0.295
60255	1.250
60256	0.312
60257	0.297
60258	1.211
60259	0.320
60260	1.219
60261	1.250
60262	0.289
60263	0.402
60264	0.625
60265	0.271
60266	0.348
60267	0.283
60268	0.183
60269	0.277
60270	0.391
60271	0.883
60272	0.582
60273	1.250
60274	1.234
60275	0.273
60276	1.211
60277	1.172
60278	1.250
60279	1.250
60280	1.234
60281	0.245
60282	2.359
60283	1.273
60284	0.266
60285	0.250
60286	0.312
60287	0.375
60288	1.227
60289	0.414
60290	1.211
60291	0.271
60292	1.266
60293	1.258
60294	1.203
60295	1.219
60296	0.273
60297	0.555
60298	1.227
60299	1.234
60300	2.578
60301	1.094
60302	0.230
60303	0.229
60304	2.109
60305	0.244
60306	0.237
60307	1.062
60308	1.094
60309	1.016
60310	1.047
60311	1.188
60312	1.438
60313	0.240
60314	0.196
60315	1.352
60316	0.316
60317	1.094
60318	1.172
60319	0.216
60320	1.055
60321	0.208
60322	1.234
60323	1.062
60324	2.000
60325	0.250
60326	0.252
60327	1.398
60328	0.232
60329	1.281
60330	2.453
60331	0.254
60332	0.177
60333	1.266
60334	2.109
60335	2.469
60336	2.062
60337	1.266
60338	0.443
60339	1.219
60340	0.271
60341	0.283
60342	0.260
60343	1.156
60344	0.516
60345	0.422
60346	0.275
60347	1.336
60348	1.602
60349	1.031
60350	0.289
60351	2.516
60352	2.625
60353	0.281
60354	2.578
60355	0.268
60356	1.133
60357	0.268
60358	2.156
60359	0.252
60360	0.340
60361	1.344
60362	0.270
60363	0.273
60364	0.262
60365	0.443
60366	1.648
60367	1.125
60368	1.898
60369	1.445
60370	2.109
60371	2.359
60372	2.609
60373	0.793
60374	1.359
60375	0.289
60376	2.562
60377	0.699
60378	1.398
60379	2.109
60380	2.625
60381	0.250
60382	0.311
60383	0.223
60384	2.641
60385	2.109
60386	0.279
60387	2.125
60388	2.672
60389	1.328
60390	2.125
60391	0.309
60392	2.703
60393	2.141
60394	2.406
60395	0.262
60396	0.266
60397	0.291
60398	0.283
60399	1.422
60400	0.268
60401	0.188
60402	1.172
60403	0.598
60404	0.281
60405	0.240
60406	0.203
60407	1.250
60408	0.260
60409	2.578
60410	1.422
60411	1.023
60412	2.734
60413	0.217
60414	2.531
60415	2.453
60416	0.195
60417	0.268
60418	0.275
60419	2.094
60420	1.125
60421	0.169
60422	0.241
60423	0.252
60424	2.469
60425	1.430
60426	1.328
60427	2.266
60428	0.271
60429	1.070
60430	1.195
60431	1.156
60432	2.344
60433	1.164
60434	0.235
60435	0.445
60436	0.214
60437	0.164
60438	0.221
60439	1.234
60440	0.143
60441	0.241
60442	1.336
60443	0.142
60444	0.180
60445	0.117
60446	0.361
60447	1.117
60448	1.258
60449	1.203
60450	0.248
60451	1.266
60452	0.379
60453	0.256
60454	0.523
60455	0.243
60456	0.241
60457	0.134
60458	0.262
60459	0.240
60460	0.266
60461	0.174
60462	0.137
60463	0.447
60464	0.146
60465	0.469
60466	0.185
60467	0.148
60468	0.168
60469	0.146
60470	0.147
60471	0.112
60472	1.258
60473	0.180
60474	0.142
60475	1.078
60476	0.117
60477	2.312
60478	0.147
60479	0.504
60480	0.133
60481	0.100
60482	1.344
60483	0.079
60484	1.234
60485	0.073
60486	0.099
60487	0.100
60488	0.271
60489	0.316
60490	0.231
60491	0.645
60492	0.237
60493	0.314
60494	0.271
60495	0.301
60496	0.492
60497	0.303
60498	0.516
60499	0.309
60500	0.318
60501	0.279
60502	0.243
60503	0.766
60504	0.258
60505	0.410
60506	0.256
60507	0.266
60508	0.258
60509	0.258
60510	0.217
60511	0.258
60512	0.241
60513	0.236
60514	0.203
60515	0.230
60516	0.230
60517	1.031
60518	0.237
60519	0.252
60520	0.629
60521	0.535
60522	1.062
60523	0.451
60524	0.233
60525	0.582
60526	0.641
60527	0.582
60528	0.613
60529	0.236
60530	0.260
60531	0.934
60532	0.254
60533	0.498
60534	0.516
60535	0.574
60536	0.512
60537	0.275
60538	0.652
60539	0.578
60540	0.594
60541	0.535
60542	0.570
60543	0.250
60544	0.238
60545	0.238
60546	0.224
60547	0.241
60548	0.490
60549	0.268
60550	0.648
60551	0.212
60552	0.285
60553	0.252
60554	0.195
60555	0.246
60556	0.243
60557	0.245
60558	0.477
60559	0.211
60560	0.231
60561	0.451
60562	0.402
60563	0.297
60564	0.224
60565	0.586
60566	0.246
60567	0.242
60568	0.332
60569	0.387
60570	0.590
60571	0.512
60572	0.578
60573	1.094
60574	1.023
60575	0.496
60576	0.691
60577	0.613
60578	1.031
60579	0.691
60580	0.699
60581	0.578
60582	1.117
60583	0.256
60584	0.664
60585	0.570
60586	0.264
60587	1.023
60588	0.527
60589	0.645
60590	0.617
60591	0.953
60592	0.266
60593	0.965
60594	0.684
60595	1.000
60596	0.582
60597	0.214
60598	0.262
60599	1.062
60600	1.125
60601	0.617
60602	0.641
60603	1.078
60604	0.252
60605	0.637
60606	0.217
60607	0.609
60608	1.070
60609	0.535
60610	0.559
60611	0.605
60612	0.402
60613	1.164
60614	0.785
60615	0.684
60616	0.250
60617	0.707
60618	0.208
60619	1.422
60620	0.256
60621	0.566
60622	0.652
60623	0.264
60624	0.477
60625	0.469
60626	1.148
60627	0.258
60628	0.594
60629	0.879
60630	0.187
60631	0.641
60632	0.594
60633	0.637
60634	0.467
60635	0.586
60636	0.945
60637	0.279
60638	0.578
60639	0.672
60640	0.637
60641	0.891
60642	0.359
60643	0.977
60644	0.895
60645	0.527
60646	0.473
60647	1.031
60648	0.852
60649	0.562
60650	0.586
60651	0.555
60652	0.590
60653	0.637
60654	0.801
60655	0.229
60656	0.594
60657	0.254
60658	0.977
60659	0.379
60660	0.715
60661	0.922
60662	0.508
60663	0.828
60664	0.684
60665	0.934
60666	0.602
60667	0.836
60668	0.621
60669	0.645
60670	0.648
60671	0.980
60672	1.008
60673	0.785
60674	1.219
60675	0.832
60676	0.672
60677	0.691
60678	0.648
60679	0.543
60680	0.934
60681	0.652
60682	0.715
60683	0.648
60684	0.969
60685	0.598
60686	0.648
60687	0.875
60688	1.031
60689	1.008
60690	0.582
60691	0.535
60692	0.895
60693	0.328
60694	0.297
60695	0.371
60696	0.299
60697	0.309
60698	0.309
60699	0.451
60700	0.311
60701	0.289
60702	0.281
60703	0.307
60704	0.307
60705	0.289
60706	0.324
60707	0.305
60708	0.318
60709	0.318
60710	0.332
60711	0.891
60712	0.291
60713	0.316
60714	0.291
60715	0.309
60716	0.295
60717	0.305
60718	0.295
60719	0.295
60720	0.443
60721	0.318
60722	0.307
60723	0.688
60724	0.241
60725	0.291
60726	0.727
60727	0.236
60728	0.266
60729	1.055
60730	0.301
60731	0.404
60732	0.371
60733	0.293
60734	0.295
60735	0.828
60736	0.633
60737	0.180
60738	0.496
60739	0.250
60740	0.187
60741	0.432
60742	0.287
60743	0.279
60744	0.494
60745	0.348
60746	0.566
60747	0.652
60748	1.203
60749	1.023
60750	0.262
60751	0.244
60752	0.504
60753	0.216
60754	0.264
60755	0.852
60756	0.218
60757	0.363
60758	0.629
60759	0.258
60760	0.770
60761	0.301
60762	0.264
60763	0.664
60764	0.338
60765	0.230
60766	0.354
60767	0.244
60768	1.750
60769	1.266
60770	0.668
60771	0.247
60772	0.287
60773	0.262
60774	0.578
60775	0.266
60776	0.314
60777	0.246
60778	0.236
60779	0.305
60780	0.520
60781	0.271
60782	0.926
60783	0.547
60784	1.039
60785	0.256
60786	0.969
60787	0.281
60788	2.031
60789	2.125
60790	2.047
60791	1.461
60792	1.727
60793	1.047
60794	1.523
60795	0.875
60796	1.844
60797	1.156
60798	0.350
60799	0.326
60800	1.211
60801	1.203
60802	0.738
60803	0.902
60804	0.520
60805	0.578
60806	0.730
60807	0.777
60808	1.008
60809	0.258
60810	0.252
60811	0.264
60812	1.000
60813	1.031
60814	1.031
60815	0.270
60816	0.910
60817	0.734
60818	0.531
60819	0.707
60820	0.688
60821	0.824
60822	0.766
60823	0.805
60824	0.346
60825	0.855
60826	0.719
60827	0.523
60828	0.367
60829	0.941
60830	0.441
60831	0.926
60832	0.641
60833	0.516
60834	2.906
60835	0.436
60836	0.508
60837	0.699
60838	0.436
60839	0.652
60840	0.762
60841	0.402
60842	1.172
60843	0.805
60844	0.797
60845	0.906
60846	1.070
60847	0.371
60848	1.039
60849	0.871
60850	0.879
60851	0.746
60852	0.973
60853	0.486
60854	1.914
60855	1.336
60856	0.797
60857	0.547
60858	0.785
60859	1.102
60860	0.590
60861	0.953
60862	3.000
60863	0.871
60864	0.871
60865	0.887
60866	2.438
60867	2.641
60868	2.047
60869	0.801
60870	2.625
60871	1.906
60872	1.523
60873	0.637
60874	0.381
60875	0.883
60876	1.086
60877	0.479
60878	0.260
60879	0.949
60880	0.232
60881	0.206
60882	0.224
60883	0.443
60884	0.926
60885	1.031
60886	0.270
60887	0.318
60888	0.945
60889	0.309
60890	0.547
60891	1.023
60892	0.688
60893	0.338
60894	0.231
60895	0.357
60896	0.379
60897	0.188
60898	0.496
60899	0.229
60900	0.334
60901	0.243
60902	0.367
60903	0.247
60904	0.404
60905	0.330
60906	0.316
60907	0.711
60908	0.352
60909	0.352
60910	0.988
60911	0.668
60912	0.494
60913	0.789
60914	0.332
60915	0.361
60916	2.406
60917	0.367
60918	0.758
60919	0.220
60920	0.684
60921	0.299
60922	0.730
60923	0.562
60924	0.311
60925	1.125
60926	0.340
60927	1.211
60928	0.348
60929	0.695
60930	0.453
60931	0.258
60932	0.307
60933	0.672
60934	0.492
60935	1.039
60936	0.443
60937	0.336
60938	1.078
60939	0.277
60940	0.266
60941	0.832
60942	0.520
60943	0.695
60944	0.299
60945	0.414
60946	0.289
60947	1.883
60948	0.389
60949	0.289
60950	0.256
60951	0.594
60952	0.268
60953	0.279
60954	0.424
60955	0.287
60956	0.246
60957	0.295
60958	0.316
60959	0.285
60960	0.428
60961	0.354
60962	0.239
60963	0.648
60964	0.314
60965	0.742
60966	0.867
60967	0.926
60968	0.566
60969	0.293
60970	0.812
60971	0.312
60972	1.578
60973	0.211
60974	0.492
60975	0.439
60976	0.535
60977	0.254
60978	0.233
60979	0.883
60980	0.172
60981	5.000
60982	2.734
60983	2.766
60984	2.719
60985	2.688
60986	2.719
60987	2.750
60988	2.750
60989	2.703
60990	2.719
60991	2.734
60992	2.656
60993	2.609
60994	2.672
60995	2.688
60996	2.594
60997	2.578
60998	2.531
60999	2.344
61000	1.578
61001	1.594
61002	1.602
61003	1.570
61004	1.547
61005	1.562
61006	1.688
61007	1.789
61008	1.555
61009	1.602
61010	1.539
61011	1.578
61012	1.594
61013	1.562
61014	1.570
61015	1.539
61016	1.594
61017	1.547
61018	4.062
61019	0.328
61020	0.330
61021	0.355
61022	0.205
61023	0.342
61024	0.330
61025	0.350
61026	0.241
61027	0.352
61028	0.314
61029	0.332
61030	0.346
61031	0.318
61032	0.178
61033	0.182
61034	0.158
61035	0.237
61036	0.281
61037	0.260
61038	0.182
61039	0.287
61040	0.235
61041	1.508
61042	0.207
61043	0.312
61044	0.158
61045	0.178
61046	0.182
61047	0.179
61048	0.326
61049	0.151
61050	0.203
61051	0.245
61052	0.258
61053	0.283
61054	0.233
61055	0.158
61056	0.179
61057	0.158
61058	0.168
61059	0.207
61060	0.301
61061	0.215
61062	2.609
61063	0.305
61064	0.235
61065	0.243
61066	0.303
61067	0.312
61068	0.248
61069	0.258
61070	0.260
61071	0.305
61072	0.182
61073	0.303
61074	0.301
61075	0.287
61076	0.275
61077	0.309
61078	0.236
61079	0.281
61080	0.236
61081	0.157
61082	0.271
61083	0.299
61084	0.281
61085	0.268
61086	0.264
61087	0.183
61088	0.171
61089	0.256
61090	0.316
61091	0.237
61092	0.305
61093	0.244
61094	0.305
61095	0.216
61096	0.301
61097	0.262
61098	0.303
61099	0.249
61100	0.283
61101	0.213
61102	0.171
61103	0.181
61104	0.222
61105	0.326
61106	0.312
61107	0.182
61108	0.170
61109	0.225
61110	0.188
61111	2.703
61112	0.254
61113	0.205
61114	0.289
61115	0.248
61116	0.266
61117	0.182
61118	0.215
61119	0.212
61120	0.201
61121	0.203
61122	0.191
61123	0.171
61124	0.207
61125	0.177
61126	0.201
61127	0.214
61128	0.192
61129	0.242
61130	0.123
61131	0.153
61132	0.202
61133	0.196
61134	0.172
61135	0.173
61136	0.130
61137	0.205
61138	0.111
61139	0.204
61140	0.217
61141	0.211
61142	0.196
