index	prediction
36523	2.453
36524	3.109
36525	3.281
36526	2.578
36527	3.078
36528	3.281
36529	2.797
36530	2.984
36531	3.156
36532	2.734
36533	3.234
36534	3.312
36535	3.219
36536	2.500
36537	2.828
36538	3.359
36539	2.797
36540	2.656
36541	3.188
36542	3.047
36543	3.438
36544	2.969
36545	2.266
36546	2.891
36547	3.297
36548	2.594
36549	3.516
36550	3.312
36551	2.672
36552	3.422
36553	2.984
36554	3.000
36555	3.094
36556	2.844
36557	2.922
36558	2.922
36559	3.297
36560	3.156
36561	3.344
36562	2.969
36563	2.922
36564	3.359
36565	3.375
36566	3.359
36567	2.297
36568	2.984
36569	3.547
36570	2.844
36571	2.766
36572	2.984
36573	3.203
36574	2.734
36575	2.641
36576	3.359
36577	2.750
36578	3.203
36579	2.641
36580	3.375
36581	3.141
36582	3.328
36583	3.250
36584	3.375
36585	3.078
36586	3.016
36587	2.453
36588	3.156
36589	3.125
36590	2.891
36591	3.312
36592	3.266
36593	3.203
36594	2.750
36595	3.031
36596	2.500
36597	2.594
36598	3.047
36599	2.547
36600	2.812
36601	3.047
36602	3.062
36603	3.062
36604	3.406
36605	3.000
36606	1.773
36607	2.844
36608	1.812
36609	1.016
36610	2.328
36611	2.828
36612	1.688
36613	2.812
36614	2.484
36615	2.375
36616	2.969
36617	2.953
36618	3.000
36619	2.875
36620	2.531
36621	2.406
36622	2.891
36623	2.500
36624	3.094
36625	2.922
36626	3.078
36627	2.453
36628	2.750
36629	3.531
36630	2.844
36631	2.562
36632	3.000
36633	2.484
36634	2.688
36635	1.797
36636	2.438
36637	2.438
36638	2.844
36639	2.609
36640	2.750
36641	2.656
36642	2.891
36643	2.922
36644	2.328
36645	3.062
36646	2.703
36647	2.891
36648	2.656
36649	2.812
36650	2.859
36651	2.734
36652	2.984
36653	2.938
36654	2.453
36655	2.328
36656	2.953
36657	2.656
36658	2.422
36659	2.812
36660	2.891
36661	2.969
36662	2.672
36663	3.000
36664	2.891
36665	2.641
36666	2.500
36667	3.016
36668	2.797
36669	2.688
36670	3.000
36671	3.047
36672	2.781
36673	2.797
36674	2.875
36675	3.031
36676	2.734
36677	2.578
36678	3.031
36679	3.000
36680	2.359
36681	2.188
36682	2.453
36683	2.391
36684	2.250
36685	2.578
36686	2.531
36687	2.141
36688	2.562
36689	2.562
36690	2.250
36691	2.672
36692	2.875
36693	2.453
36694	2.656
36695	2.297
36696	2.141
36697	2.281
36698	2.484
36699	2.578
36700	2.344
36701	2.312
36702	2.625
36703	2.469
36704	2.234
36705	2.688
36706	2.578
36707	2.578
36708	2.391
36709	2.812
36710	2.344
36711	3.172
36712	2.703
36713	2.625
36714	2.656
36715	2.719
36716	2.391
36717	2.328
36718	2.594
36719	2.375
36720	2.500
36721	2.719
36722	2.500
36723	2.281
36724	2.062
36725	2.000
36726	2.438
36727	2.656
36728	2.188
36729	2.422
36730	2.484
36731	2.625
36732	2.406
36733	2.125
36734	2.422
36735	2.375
36736	2.500
36737	2.016
36738	2.109
36739	2.531
36740	2.531
36741	2.344
36742	2.500
36743	2.344
36744	2.641
36745	2.422
36746	2.484
36747	2.484
36748	2.484
36749	2.562
36750	2.516
36751	2.438
36752	2.453
36753	2.547
36754	2.109
36755	2.219
36756	2.312
36757	2.578
36758	2.312
36759	2.516
36760	2.266
36761	2.047
36762	2.578
36763	2.484
36764	2.391
36765	2.688
36766	2.719
36767	2.266
36768	2.516
36769	2.750
36770	1.922
36771	2.391
36772	2.500
36773	2.359
36774	2.688
36775	2.672
36776	2.406
36777	2.453
36778	2.500
36779	2.469
36780	2.406
36781	2.375
36782	2.391
36783	2.500
36784	2.453
36785	2.047
36786	2.094
36787	2.250
36788	2.141
36789	2.203
36790	2.375
36791	2.188
36792	2.219
36793	2.109
36794	2.094
36795	1.688
36796	0.432
36797	0.436
36798	1.594
36799	1.438
36800	1.578
36801	1.922
36802	0.996
36803	2.297
36804	2.125
36805	1.133
36806	1.516
36807	1.789
36808	2.406
36809	1.805
36810	1.859
36811	1.055
36812	0.445
36813	1.938
36814	1.227
36815	1.453
36816	0.559
36817	1.250
36818	0.559
36819	1.836
36820	1.688
36821	1.719
36822	0.451
36823	1.867
36824	1.688
36825	1.945
36826	2.281
36827	1.961
36828	2.047
36829	1.633
36830	1.211
36831	1.625
36832	1.102
36833	1.281
36834	2.000
36835	0.463
36836	1.555
36837	1.930
36838	2.062
36839	1.109
36840	1.586
36841	1.141
36842	2.516
36843	1.141
36844	1.406
36845	1.711
36846	1.703
36847	1.852
36848	1.570
36849	1.727
36850	1.430
36851	2.438
36852	2.391
36853	1.898
36854	2.516
36855	1.711
36856	0.463
36857	1.766
36858	1.430
36859	1.969
36860	1.258
36861	1.789
36862	1.852
36863	1.117
36864	2.391
36865	1.727
36866	1.586
36867	1.711
36868	2.219
36869	2.047
36870	1.898
36871	1.195
36872	1.445
36873	1.258
36874	1.484
36875	1.500
36876	2.109
36877	2.188
36878	2.250
36879	0.416
36880	0.711
36881	1.445
36882	2.328
36883	1.344
36884	2.219
36885	2.109
36886	2.250
36887	2.203
36888	2.109
36889	1.906
36890	2.641
36891	2.656
36892	2.312
36893	1.922
36894	2.297
36895	2.078
36896	2.125
36897	2.078
36898	2.125
36899	2.312
36900	2.266
36901	2.266
36902	1.977
36903	2.250
36904	2.359
36905	1.922
36906	2.047
36907	2.281
36908	2.328
36909	1.938
36910	2.188
36911	2.219
36912	1.953
36913	2.297
36914	2.156
36915	1.875
36916	2.328
36917	2.484
36918	1.797
36919	2.047
36920	2.031
36921	2.438
36922	2.234
36923	2.203
36924	2.344
36925	2.219
36926	2.062
36927	2.281
36928	2.125
36929	2.891
36930	2.375
36931	2.219
36932	2.125
36933	2.609
36934	2.656
36935	2.734
36936	2.188
36937	2.156
36938	2.625
36939	2.609
36940	2.734
36941	2.516
36942	2.328
36943	2.453
36944	2.422
36945	2.297
36946	2.719
36947	2.125
36948	2.297
36949	2.500
36950	2.500
36951	2.953
36952	2.672
36953	2.406
36954	2.703
36955	2.375
36956	2.438
36957	2.219
36958	2.562
36959	2.500
36960	2.016
36961	2.672
36962	2.344
36963	2.719
36964	2.266
36965	2.500
36966	2.078
36967	2.234
36968	2.578
36969	2.547
36970	2.406
36971	2.203
36972	2.234
36973	2.484
36974	2.672
36975	2.391
36976	2.344
36977	2.594
36978	2.203
36979	2.078
36980	2.375
36981	2.031
36982	2.312
36983	1.211
36984	2.562
36985	2.734
36986	2.562
36987	2.703
36988	2.906
36989	2.969
36990	2.625
36991	2.516
36992	1.820
36993	2.688
36994	2.766
36995	2.828
36996	2.516
36997	2.859
36998	2.625
36999	2.719
37000	1.914
37001	1.984
37002	1.812
37003	1.992
37004	1.641
37005	1.812
37006	1.703
37007	1.711
37008	1.781
37009	1.938
37010	1.680
37011	1.930
37012	2.016
37013	1.586
37014	1.883
37015	1.734
37016	1.914
37017	1.945
37018	1.977
37019	2.000
37020	1.797
37021	1.969
37022	1.969
37023	2.078
37024	1.914
37025	1.820
37026	1.750
37027	1.805
37028	1.734
37029	1.836
37030	1.875
37031	1.945
37032	2.031
37033	1.758
37034	1.648
37035	1.820
37036	1.844
37037	1.820
37038	1.766
37039	2.562
37040	1.961
37041	2.141
37042	1.766
37043	1.781
37044	1.930
37045	1.914
37046	1.781
37047	1.906
37048	1.891
37049	1.766
37050	1.828
37051	1.805
37052	1.695
37053	1.875
37054	1.734
37055	1.680
37056	2.375
37057	2.406
37058	2.344
37059	1.844
37060	1.961
37061	2.125
37062	1.992
37063	1.852
37064	1.773
37065	2.172
37066	2.328
37067	2.094
37068	2.234
37069	1.875
37070	2.016
37071	2.219
37072	2.078
37073	1.906
37074	2.109
37075	1.812
37076	1.930
37077	1.758
37078	2.297
37079	2.156
37080	2.188
37081	1.969
37082	2.141
37083	1.977
37084	2.422
37085	1.781
37086	2.094
37087	2.016
37088	2.156
37089	1.945
37090	2.172
37091	2.094
37092	1.953
37093	2.141
37094	2.047
37095	1.898
37096	2.266
37097	2.094
37098	2.031
37099	2.297
37100	1.922
37101	2.312
37102	2.359
37103	1.992
37104	2.375
37105	2.312
37106	2.094
37107	2.250
37108	1.977
37109	2.125
37110	1.883
37111	1.805
37112	2.391
37113	2.438
37114	2.078
37115	2.500
37116	2.297
37117	2.062
37118	2.047
37119	2.328
37120	2.531
37121	2.297
37122	2.125
37123	2.172
37124	2.375
37125	2.203
37126	2.156
37127	2.266
37128	2.109
37129	2.203
37130	2.172
37131	2.359
37132	1.758
37133	2.531
37134	0.496
37135	1.414
37136	1.156
37137	1.492
37138	1.789
37139	1.898
37140	1.727
37141	1.422
37142	1.438
37143	1.617
37144	1.750
37145	1.289
37146	2.625
37147	3.016
37148	2.766
37149	2.297
37150	3.234
37151	2.391
37152	2.375
37153	2.328
37154	2.766
37155	2.453
37156	2.578
37157	2.719
37158	2.359
37159	2.422
37160	2.656
37161	2.219
37162	2.266
37163	2.359
37164	2.234
37165	2.672
37166	2.406
37167	2.234
37168	2.344
37169	2.484
37170	2.438
37171	2.469
37172	2.297
37173	2.609
37174	2.469
37175	2.266
37176	2.375
37177	2.719
37178	2.234
37179	2.438
37180	2.266
37181	2.297
37182	2.125
37183	2.438
37184	2.578
37185	2.719
37186	2.391
37187	2.734
37188	2.844
37189	3.047
37190	2.641
37191	2.031
37192	1.758
37193	1.977
37194	2.750
37195	3.031
37196	2.688
37197	3.031
37198	3.203
37199	2.641
37200	2.562
37201	2.641
37202	3.156
37203	2.562
37204	2.484
37205	2.750
37206	3.109
37207	3.312
37208	3.125
37209	2.703
37210	2.797
37211	2.984
37212	2.938
37213	2.750
37214	2.641
37215	2.672
37216	2.906
37217	2.719
37218	2.734
37219	2.953
37220	2.797
37221	2.484
37222	2.953
37223	2.547
37224	2.719
37225	2.641
37226	3.047
37227	2.719
37228	2.547
37229	2.547
37230	2.672
37231	2.781
37232	2.734
37233	2.641
37234	3.234
37235	2.766
37236	2.656
37237	2.734
37238	2.781
37239	2.812
37240	2.719
37241	2.984
37242	2.703
37243	2.734
37244	2.750
37245	2.781
37246	2.922
37247	2.672
37248	3.094
37249	2.797
37250	2.594
37251	2.766
37252	2.812
37253	2.750
37254	2.828
37255	2.703
37256	2.609
37257	2.781
37258	2.734
37259	2.906
37260	2.609
37261	3.047
37262	2.969
37263	2.469
37264	2.812
37265	2.266
37266	2.844
37267	2.734
37268	2.922
37269	2.891
37270	3.062
37271	2.125
37272	2.109
37273	2.734
37274	2.609
37275	2.750
37276	2.234
37277	2.984
37278	2.203
37279	3.250
37280	3.016
37281	2.203
37282	2.953
37283	2.781
37284	2.531
37285	2.656
37286	2.328
37287	2.188
37288	2.969
37289	2.984
37290	2.891
37291	3.109
37292	2.516
37293	2.859
37294	2.172
37295	2.297
37296	2.438
37297	2.688
37298	2.031
37299	2.266
37300	3.047
37301	2.938
37302	1.914
37303	2.609
37304	2.578
37305	2.156
37306	2.453
37307	3.188
37308	2.031
37309	2.047
37310	2.312
37311	2.094
37312	2.484
37313	2.844
37314	2.797
37315	1.922
37316	2.812
37317	3.047
37318	2.250
37319	2.797
37320	3.141
37321	2.266
37322	2.219
37323	2.375
37324	2.812
37325	2.516
37326	2.859
37327	3.094
37328	2.984
37329	2.406
37330	2.797
37331	2.719
37332	3.156
37333	2.250
37334	1.898
37335	2.953
37336	2.594
37337	3.297
37338	3.016
37339	1.875
37340	2.734
37341	2.375
37342	2.266
37343	2.375
37344	2.766
37345	2.922
37346	2.906
37347	2.562
37348	2.578
37349	2.641
37350	2.547
37351	2.828
37352	2.594
37353	2.328
37354	3.031
37355	2.594
37356	2.484
37357	2.625
37358	2.641
37359	2.406
37360	2.656
37361	2.828
37362	2.547
37363	2.500
37364	2.547
37365	3.031
37366	2.641
37367	2.547
37368	2.547
37369	2.203
37370	2.625
37371	2.609
37372	3.266
37373	2.812
37374	2.688
37375	2.594
37376	2.875
37377	3.156
37378	2.594
37379	2.500
37380	2.484
37381	2.547
37382	2.500
37383	2.500
37384	2.609
37385	2.328
37386	2.297
37387	2.453
37388	2.547
37389	2.844
37390	2.703
37391	2.859
37392	2.234
37393	2.312
37394	2.547
37395	2.438
37396	2.656
37397	2.484
37398	2.719
37399	2.625
37400	2.859
37401	2.625
37402	2.344
37403	2.453
37404	2.109
37405	2.141
37406	2.750
37407	3.031
37408	2.156
37409	2.188
37410	2.375
37411	2.906
37412	2.281
37413	2.578
37414	2.578
37415	2.641
37416	2.469
37417	2.531
37418	2.719
37419	2.234
37420	2.547
37421	2.453
37422	2.938
37423	2.719
37424	2.375
37425	2.406
37426	2.969
37427	2.891
37428	3.016
37429	2.844
37430	2.688
37431	3.312
37432	2.797
37433	3.312
37434	2.672
37435	2.500
37436	3.078
37437	3.047
37438	2.891
37439	2.828
37440	2.734
37441	2.734
37442	2.797
37443	2.609
37444	2.859
37445	2.828
37446	2.672
37447	3.047
37448	2.859
37449	2.984
37450	2.906
37451	2.625
37452	2.750
37453	2.688
37454	2.734
37455	3.172
37456	2.938
37457	2.516
37458	2.531
37459	3.062
37460	3.047
37461	2.984
37462	3.031
37463	2.719
37464	2.953
37465	3.234
37466	2.828
37467	2.719
37468	2.594
37469	2.703
37470	3.172
37471	2.719
37472	3.047
37473	2.750
37474	2.688
37475	3.031
37476	2.516
37477	2.844
37478	2.875
37479	2.562
37480	2.812
37481	2.734
37482	3.203
37483	2.656
37484	2.750
37485	3.047
37486	2.500
37487	3.234
37488	2.484
37489	2.812
37490	2.875
37491	2.938
37492	2.797
37493	2.891
37494	2.781
37495	3.141
37496	3.156
37497	1.703
37498	3.281
37499	2.719
37500	2.766
37501	2.016
37502	1.867
37503	2.094
37504	2.203
37505	1.672
37506	1.938
37507	1.344
37508	1.578
37509	2.375
37510	1.727
37511	1.922
37512	1.789
37513	2.688
37514	2.484
37515	2.625
37516	0.688
37517	2.266
37518	1.797
37519	0.781
37520	2.266
37521	1.164
37522	1.688
37523	2.109
37524	0.613
37525	1.328
37526	1.891
37527	1.523
37528	1.992
37529	2.172
37530	1.977
37531	0.711
37532	0.742
37533	2.188
37534	1.875
37535	2.016
37536	1.961
37537	0.738
37538	0.902
37539	1.492
37540	0.570
37541	0.512
37542	0.594
37543	1.750
37544	2.141
37545	1.633
37546	0.707
37547	1.844
37548	1.992
37549	1.828
37550	0.824
37551	0.699
37552	1.578
37553	1.234
37554	0.781
37555	1.531
37556	1.875
37557	1.844
37558	2.766
37559	1.094
37560	1.344
37561	1.828
37562	0.984
37563	1.734
37564	1.773
37565	2.234
37566	1.703
37567	1.453
37568	1.812
37569	1.727
37570	0.645
37571	1.664
37572	1.711
37573	1.781
37574	0.973
37575	1.523
37576	1.695
37577	2.359
37578	1.625
37579	0.980
37580	1.430
37581	0.766
37582	1.719
37583	0.494
37584	1.750
37585	1.727
37586	1.312
37587	1.469
37588	0.602
37589	1.547
37590	2.031
37591	0.766
37592	0.555
37593	1.930
37594	1.672
37595	1.156
37596	1.930
37597	1.820
37598	0.465
37599	1.820
37600	1.344
37601	0.543
37602	2.141
37603	2.031
37604	0.758
37605	1.742
37606	0.754
37607	0.938
37608	0.602
37609	1.375
37610	1.953
37611	1.492
37612	1.289
37613	0.488
37614	0.621
37615	1.602
37616	1.500
37617	1.859
37618	1.766
37619	1.703
37620	2.156
37621	1.188
37622	2.016
37623	1.484
37624	1.992
37625	2.062
37626	1.273
37627	1.938
37628	1.758
37629	1.508
37630	1.195
37631	1.766
37632	1.508
37633	1.227
37634	0.688
37635	1.234
37636	0.574
37637	2.016
37638	1.484
37639	0.598
37640	0.555
37641	1.555
37642	0.777
37643	2.250
37644	1.336
37645	1.922
37646	1.664
37647	2.125
37648	1.508
37649	1.391
37650	1.242
37651	1.125
37652	1.594
37653	1.977
37654	2.203
37655	0.432
37656	1.648
37657	0.871
37658	1.438
37659	1.641
37660	1.664
37661	0.602
37662	0.432
37663	1.672
37664	1.766
37665	1.523
37666	1.602
37667	2.156
37668	1.727
37669	1.375
37670	1.477
37671	1.266
37672	1.258
37673	1.289
37674	1.930
37675	1.641
37676	1.695
37677	1.797
37678	1.562
37679	2.000
37680	0.441
37681	0.477
37682	1.984
37683	1.227
37684	0.914
37685	1.820
37686	1.094
37687	1.859
37688	1.664
37689	3.000
37690	1.695
37691	2.016
37692	0.574
37693	0.582
37694	1.133
37695	1.375
37696	1.367
37697	1.789
37698	1.383
37699	1.570
37700	0.562
37701	2.516
37702	1.977
37703	1.320
37704	2.109
37705	1.789
37706	0.416
37707	1.773
37708	1.836
37709	1.586
37710	0.422
37711	1.727
37712	1.930
37713	1.289
37714	2.688
37715	1.727
37716	1.891
37717	2.156
37718	0.494
37719	1.961
37720	1.703
37721	0.691
37722	1.797
37723	0.652
37724	0.984
37725	1.555
37726	1.297
37727	1.570
37728	1.852
37729	1.484
37730	1.664
37731	0.742
37732	1.047
37733	1.445
37734	1.766
37735	0.875
37736	1.086
37737	1.469
37738	1.578
37739	1.688
37740	1.086
37741	1.914
37742	1.555
37743	1.609
37744	0.424
37745	1.523
37746	0.699
37747	1.656
37748	0.516
37749	1.367
37750	1.883
37751	0.879
37752	0.383
37753	1.727
37754	1.461
37755	0.439
37756	1.445
37757	1.680
37758	0.490
37759	1.961
37760	1.758
37761	1.750
37762	1.719
37763	1.555
37764	0.754
37765	2.016
37766	0.867
37767	0.383
37768	1.547
37769	1.109
37770	1.273
37771	1.812
37772	0.412
37773	1.391
37774	0.578
37775	0.363
37776	1.242
37777	1.797
37778	1.695
37779	1.648
37780	0.490
37781	0.711
37782	1.531
37783	1.734
37784	1.664
37785	1.562
37786	1.914
37787	0.605
37788	0.711
37789	1.055
37790	1.898
37791	0.365
37792	1.641
37793	1.961
37794	1.531
37795	0.609
37796	1.961
37797	1.602
37798	2.078
37799	2.297
37800	0.812
37801	0.439
37802	1.977
37803	1.641
37804	1.844
37805	0.594
37806	0.988
37807	0.451
37808	0.461
37809	1.570
37810	0.498
37811	1.719
37812	1.938
37813	0.746
37814	1.688
37815	0.453
37816	0.441
37817	1.617
37818	0.652
37819	1.547
37820	0.922
37821	1.055
37822	1.086
37823	1.555
37824	1.508
37825	1.406
37826	1.406
37827	1.062
37828	1.570
37829	1.312
37830	1.195
37831	1.445
37832	1.430
37833	1.461
37834	1.609
37835	1.539
37836	1.445
37837	1.547
37838	1.414
37839	1.273
37840	1.727
37841	0.961
37842	1.656
37843	1.516
37844	1.617
37845	1.828
37846	1.812
37847	1.820
37848	1.914
37849	1.523
37850	1.195
37851	1.844
37852	1.820
37853	1.719
37854	1.891
37855	1.875
37856	1.336
37857	1.883
37858	1.484
37859	1.586
37860	0.832
37861	1.508
37862	1.523
37863	1.305
37864	0.656
37865	1.977
37866	1.805
37867	2.266
37868	1.133
37869	2.031
37870	1.352
37871	0.562
37872	1.992
37873	1.125
37874	2.484
37875	1.406
37876	1.055
37877	1.289
37878	2.422
37879	1.867
37880	2.156
37881	2.297
37882	1.773
37883	1.281
37884	1.320
37885	1.531
37886	2.266
37887	1.875
37888	1.516
37889	1.359
37890	1.633
37891	0.566
37892	0.598
37893	1.305
37894	1.562
37895	1.750
37896	1.773
37897	1.359
37898	1.547
37899	2.203
37900	1.453
37901	1.789
37902	2.188
37903	1.359
37904	0.531
37905	1.562
37906	0.836
37907	1.938
37908	1.516
37909	0.793
37910	0.605
37911	1.938
37912	2.062
37913	2.125
37914	1.055
37915	1.453
37916	1.023
37917	1.703
37918	1.641
37919	1.211
37920	0.805
37921	1.250
37922	1.266
37923	0.645
37924	1.531
37925	1.680
37926	1.930
37927	1.719
37928	2.219
37929	1.422
37930	1.453
37931	1.688
37932	1.094
37933	0.895
37934	1.398
37935	1.945
37936	2.141
37937	2.031
37938	1.734
37939	2.484
37940	1.258
37941	1.812
37942	2.203
37943	0.895
37944	1.164
37945	1.430
37946	1.992
37947	0.582
37948	0.625
37949	1.547
37950	2.344
37951	0.793
37952	1.500
37953	1.805
37954	1.117
37955	0.805
37956	2.047
37957	1.461
37958	2.031
37959	1.344
37960	1.867
37961	0.957
37962	1.008
37963	1.445
37964	0.980
37965	1.383
37966	1.852
37967	2.031
37968	1.461
37969	1.797
37970	0.883
37971	1.984
37972	1.867
37973	1.211
37974	1.906
37975	1.477
37976	2.094
37977	1.328
37978	1.477
37979	1.734
37980	0.922
37981	1.297
37982	1.508
37983	1.781
37984	1.430
37985	1.758
37986	1.617
37987	1.391
37988	1.906
37989	1.367
37990	0.664
37991	1.875
37992	0.598
37993	2.141
37994	1.523
37995	1.234
37996	0.941
37997	2.266
37998	1.867
37999	1.180
38000	0.980
38001	2.359
38002	2.031
38003	2.719
38004	1.680
38005	2.094
38006	1.922
38007	2.250
38008	2.062
38009	1.414
38010	2.281
38011	2.188
38012	2.141
38013	2.062
38014	1.883
38015	1.789
38016	2.297
38017	1.648
38018	1.844
38019	1.227
38020	2.234
38021	1.109
38022	1.211
38023	1.023
38024	1.359
38025	2.188
38026	1.141
38027	2.047
38028	1.844
38029	2.000
38030	1.781
38031	1.984
38032	1.484
38033	1.344
38034	1.508
38035	1.633
38036	2.203
38037	1.617
38038	1.617
38039	1.289
38040	1.695
38041	1.539
38042	1.578
38043	1.430
38044	1.703
38045	1.594
38046	1.375
38047	1.641
38048	1.586
38049	1.688
38050	1.648
38051	1.297
38052	1.305
38053	1.508
38054	1.836
38055	1.789
38056	1.406
38057	1.562
38058	1.594
38059	1.609
38060	1.758
38061	1.508
38062	1.430
38063	1.641
38064	1.602
38065	2.125
38066	1.781
38067	2.047
38068	1.242
38069	1.008
38070	1.609
38071	1.633
38072	1.734
38073	0.996
38074	1.227
38075	1.578
38076	1.164
38077	1.438
38078	1.766
38079	1.180
38080	1.633
38081	1.680
38082	1.281
38083	1.680
38084	1.039
38085	1.562
38086	0.953
38087	1.141
38088	1.336
38089	1.906
38090	1.688
38091	1.203
38092	1.688
38093	1.656
38094	1.164
38095	1.492
38096	1.609
38097	1.430
38098	0.934
38099	1.406
38100	1.445
38101	1.461
38102	1.383
38103	1.461
38104	1.578
38105	1.406
38106	1.336
38107	1.312
38108	1.438
38109	1.758
38110	1.422
38111	1.359
38112	1.609
38113	1.055
38114	1.352
38115	1.109
38116	1.297
38117	1.016
38118	1.172
38119	1.289
38120	1.062
38121	1.234
38122	1.227
38123	1.312
38124	1.219
38125	1.281
38126	1.438
38127	1.258
38128	1.148
38129	1.391
38130	1.188
38131	1.023
38132	1.336
38133	1.305
38134	1.234
38135	1.445
38136	1.359
38137	1.234
38138	1.266
38139	1.227
38140	1.641
38141	1.297
38142	1.375
38143	1.039
38144	1.297
38145	1.312
38146	1.453
38147	1.438
38148	1.156
38149	1.039
38150	1.273
38151	0.965
38152	1.273
38153	1.016
38154	0.871
38155	1.531
38156	1.086
38157	1.117
38158	1.188
38159	1.016
38160	0.926
38161	1.180
38162	1.242
38163	1.406
38164	1.320
38165	1.109
38166	0.980
38167	1.211
38168	1.117
38169	1.344
38170	1.055
38171	1.047
38172	1.023
38173	1.188
38174	1.078
38175	1.281
38176	1.711
38177	1.344
38178	1.297
38179	1.273
38180	1.242
38181	1.102
38182	1.508
38183	0.926
38184	0.961
38185	1.328
38186	0.949
38187	0.828
38188	1.180
38189	1.109
38190	1.234
38191	0.953
38192	1.062
38193	1.055
38194	0.902
38195	0.984
38196	1.984
38197	2.062
38198	1.203
38199	1.359
38200	0.875
38201	1.484
38202	0.918
38203	1.562
38204	1.430
38205	1.102
38206	1.062
38207	1.312
38208	1.250
38209	1.086
38210	1.406
38211	1.273
38212	0.812
38213	0.938
38214	0.945
38215	1.188
38216	1.094
38217	1.242
38218	1.531
38219	1.266
38220	1.164
38221	1.156
38222	1.062
38223	1.172
38224	1.023
38225	0.910
38226	1.031
38227	1.094
38228	2.078
38229	1.289
38230	1.305
38231	1.227
38232	1.156
38233	1.367
38234	0.992
38235	1.031
38236	0.902
38237	1.180
38238	1.156
38239	1.039
38240	1.312
38241	1.508
38242	0.953
38243	1.977
38244	1.008
38245	1.141
38246	1.648
38247	1.227
38248	1.367
38249	1.273
38250	0.852
38251	2.000
38252	0.828
38253	1.023
38254	2.062
38255	1.125
38256	1.703
38257	2.016
38258	1.258
38259	1.398
38260	1.664
38261	0.930
38262	0.871
38263	1.070
38264	0.867
38265	1.219
38266	0.965
38267	1.008
38268	0.863
38269	1.234
38270	1.172
38271	0.910
38272	1.188
38273	1.164
