[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ Set random seed to 7
[03.20 08:17:17] ┇ INFO    ┇                     gner ┇ Convert data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl[5] => data/GNER-QE/pile-ner-sampled-N19988-part4-quality_est-max_sampled=3.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python /raid/chrisjihee/proj/GNER/generate.py convert_to_qe_data data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:18] ┇ INFO    ┇                     gner ┇ [input_file] data/GNER-QE/pile-ner-sampled-N19988-part4/pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10.jsonl: #item=1000
[03.20 08:17:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    1/1000 [0:00:02<0:47:17, 0.35Hz] | avg_combined=115, avg_sampled=41, max_f1=1.000
[03.20 09:22:19] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  92%|██████████████████▎ |  916/1000 [1:05:00<0:05:49, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.907
[03.20 09:22:23] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  92%|██████████████████▎ |  917/1000 [1:05:05<0:05:45, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:22:30] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  92%|██████████████████▎ |  918/1000 [1:05:11<0:05:44, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:22:32] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  92%|██████████████████▍ |  919/1000 [1:05:14<0:05:39, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:22:39] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  92%|██████████████████▍ |  920/1000 [1:05:20<0:05:37, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:22:43] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  92%|██████████████████▍ |  921/1000 [1:05:24<0:05:31, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:22:45] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  92%|██████████████████▍ |  922/1000 [1:05:27<0:05:27, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:22:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  92%|██████████████████▍ |  923/1000 [1:05:32<0:05:23, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:22:55] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  92%|██████████████████▍ |  924/1000 [1:05:37<0:05:19, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:22:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  92%|██████████████████▌ |  925/1000 [1:05:39<0:05:15, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:23:03] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  93%|██████████████████▌ |  926/1000 [1:05:44<0:05:10, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:23:09] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  93%|██████████████████▌ |  927/1000 [1:05:51<0:05:05, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:23:12] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  93%|██████████████████▌ |  928/1000 [1:05:54<0:05:01, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:23:17] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  93%|██████████████████▌ |  929/1000 [1:05:58<0:04:58, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:23:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  93%|██████████████████▌ |  930/1000 [1:06:03<0:04:53, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:23:24] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  93%|██████████████████▌ |  931/1000 [1:06:05<0:04:49, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.907
[03.20 09:23:32] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  93%|██████████████████▋ |  932/1000 [1:06:14<0:04:48, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:23:38] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  93%|██████████████████▋ |  933/1000 [1:06:19<0:04:44, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:23:40] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  93%|██████████████████▋ |  934/1000 [1:06:22<0:04:39, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.907
[03.20 09:23:45] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  94%|██████████████████▋ |  935/1000 [1:06:26<0:04:37, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:23:48] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  94%|██████████████████▋ |  936/1000 [1:06:30<0:04:32, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:23:51] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  94%|██████████████████▋ |  937/1000 [1:06:32<0:04:27, 0.24Hz] | avg_combined=175, avg_sampled=41, max_f1=0.906
[03.20 09:23:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  94%|██████████████████▊ |  938/1000 [1:06:38<0:04:24, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:24:02] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  94%|██████████████████▊ |  939/1000 [1:06:43<0:04:16, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:24:04] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  94%|██████████████████▊ |  940/1000 [1:06:46<0:04:12, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:24:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  94%|██████████████████▊ |  941/1000 [1:06:50<0:04:07, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:24:12] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  94%|██████████████████▊ |  942/1000 [1:06:54<0:04:03, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:24:14] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  94%|██████████████████▊ |  943/1000 [1:06:56<0:03:58, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:24:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  94%|██████████████████▉ |  944/1000 [1:07:02<0:03:57, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:24:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  94%|██████████████████▉ |  945/1000 [1:07:07<0:03:53, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:24:28] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  95%|██████████████████▉ |  946/1000 [1:07:09<0:03:50, 0.23Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:24:31] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  95%|██████████████████▉ |  947/1000 [1:07:12<0:03:44, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:24:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  95%|██████████████████▉ |  948/1000 [1:07:16<0:03:39, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:24:37] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  95%|██████████████████▉ |  949/1000 [1:07:18<0:03:35, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:24:42] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  95%|███████████████████ |  950/1000 [1:07:23<0:03:31, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:24:46] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  95%|███████████████████ |  951/1000 [1:07:28<0:03:27, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:24:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  95%|███████████████████ |  952/1000 [1:07:30<0:03:23, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:24:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  95%|███████████████████ |  953/1000 [1:07:34<0:03:15, 0.24Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:24:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  95%|███████████████████ |  954/1000 [1:07:38<0:03:05, 0.25Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:24:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  96%|███████████████████ |  955/1000 [1:07:40<0:03:01, 0.25Hz] | avg_combined=174, avg_sampled=42, max_f1=0.906
[03.20 09:25:06] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  96%|███████████████████ |  956/1000 [1:07:48<0:03:00, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:25:10] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  96%|███████████████████▏|  957/1000 [1:07:52<0:02:57, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:25:13] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  96%|███████████████████▏|  958/1000 [1:07:55<0:02:52, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:25:17] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  96%|███████████████████▏|  959/1000 [1:07:59<0:02:48, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:25:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  96%|███████████████████▏|  960/1000 [1:08:08<0:02:46, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:25:29] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  96%|███████████████████▏|  961/1000 [1:08:11<0:02:42, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:25:33] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  96%|███████████████████▏|  962/1000 [1:08:14<0:02:34, 0.25Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:25:37] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  96%|███████████████████▎|  963/1000 [1:08:18<0:02:29, 0.25Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:25:39] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  96%|███████████████████▎|  964/1000 [1:08:21<0:02:25, 0.25Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:25:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  96%|███████████████████▎|  965/1000 [1:08:26<0:02:22, 0.25Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:25:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  97%|███████████████████▎|  966/1000 [1:08:31<0:02:18, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:25:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  97%|███████████████████▎|  967/1000 [1:08:35<0:02:15, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:25:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  97%|███████████████████▎|  968/1000 [1:08:38<0:02:11, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:26:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  97%|███████████████████▍|  969/1000 [1:08:43<0:02:08, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:26:04] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  97%|███████████████████▍|  970/1000 [1:08:46<0:02:04, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:26:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  97%|███████████████████▍|  971/1000 [1:08:50<0:02:00, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:26:13] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  97%|███████████████████▍|  972/1000 [1:08:54<0:01:57, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
[03.20 09:26:16] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  97%|███████████████████▍|  973/1000 [1:08:57<0:01:53, 0.24Hz] | avg_combined=175, avg_sampled=42, max_f1=0.906
