index	prediction
66898	4.062
66899	4.062
66900	3.625
66901	3.688
66902	3.312
66903	4.000
66904	4.062
66905	3.531
66906	4.094
66907	4.438
66908	4.469
66909	3.766
66910	4.188
66911	4.375
66912	4.000
66913	4.594
66914	4.406
66915	4.375
66916	3.906
66917	4.250
66918	3.484
66919	3.219
66920	3.578
66921	4.500
66922	3.984
66923	4.500
66924	4.469
66925	3.922
66926	3.641
66927	4.938
66928	4.156
66929	4.031
66930	3.953
66931	4.312
66932	4.125
66933	4.031
66934	4.562
66935	4.531
66936	4.688
66937	4.938
66938	4.875
66939	4.000
66940	4.094
66941	4.344
66942	3.812
66943	4.031
66944	3.906
66945	4.656
66946	4.656
66947	4.688
66948	4.031
66949	4.562
66950	3.938
66951	4.031
66952	3.844
66953	4.094
66954	4.188
66955	4.219
66956	3.797
66957	4.281
66958	5.094
66959	3.875
66960	3.922
66961	4.375
66962	4.500
66963	4.750
66964	4.906
66965	4.031
66966	4.188
66967	4.094
66968	4.500
66969	3.938
66970	4.125
66971	3.922
66972	4.812
66973	4.188
66974	3.984
66975	4.219
66976	4.031
66977	4.312
66978	4.250
66979	3.984
66980	3.969
66981	3.984
66982	4.031
66983	4.000
66984	4.500
66985	4.938
66986	3.984
66987	4.094
66988	3.922
66989	4.312
66990	4.250
66991	3.938
66992	4.406
66993	3.922
66994	4.375
66995	3.828
66996	4.000
66997	4.469
66998	3.922
66999	4.281
67000	3.969
67001	4.156
67002	3.938
67003	3.891
67004	4.000
67005	4.281
67006	4.125
67007	4.375
67008	3.984
67009	4.219
67010	4.438
67011	3.953
67012	4.125
67013	3.781
67014	4.094
67015	4.406
67016	4.375
67017	5.094
67018	3.953
67019	4.062
67020	4.031
67021	5.031
67022	3.828
67023	4.219
67024	5.125
67025	4.125
67026	4.188
67027	4.344
67028	4.969
67029	3.484
67030	4.219
67031	4.281
67032	4.500
67033	4.125
67034	4.312
67035	4.375
67036	4.531
67037	4.406
67038	4.281
67039	4.344
67040	4.250
67041	4.156
67042	4.312
67043	4.312
67044	4.250
67045	4.188
67046	4.250
67047	4.219
67048	4.469
67049	3.750
67050	4.531
67051	4.312
67052	4.250
67053	4.281
67054	4.188
67055	4.500
67056	4.219
67057	4.250
67058	4.031
67059	4.500
67060	4.125
67061	4.438
67062	5.031
67063	4.844
67064	4.188
67065	4.188
67066	4.719
67067	4.281
67068	5.062
67069	4.406
67070	4.125
67071	4.312
67072	4.281
67073	4.344
67074	4.250
67075	4.375
67076	4.125
67077	4.469
67078	4.906
67079	4.125
67080	4.188
67081	4.375
67082	4.250
67083	3.906
67084	4.188
67085	4.219
67086	4.906
67087	4.375
67088	3.750
67089	4.219
67090	4.219
67091	4.906
67092	4.938
67093	4.281
67094	4.188
67095	4.219
67096	4.156
67097	3.625
67098	4.375
67099	5.094
67100	3.969
67101	4.438
67102	4.188
67103	4.281
67104	4.500
67105	4.438
67106	4.219
67107	4.219
67108	4.281
67109	4.500
67110	4.156
67111	4.375
67112	4.281
67113	4.281
67114	4.188
67115	4.344
67116	4.250
67117	4.250
67118	4.438
67119	4.281
67120	4.250
67121	4.188
67122	4.312
67123	4.031
67124	4.281
67125	4.562
67126	4.594
67127	4.625
67128	4.562
67129	4.125
67130	3.969
67131	4.344
67132	4.219
67133	4.156
67134	4.062
67135	4.031
67136	4.312
67137	4.344
67138	4.094
67139	4.344
67140	4.281
67141	4.281
67142	3.875
67143	4.156
67144	3.969
67145	4.188
67146	4.094
67147	4.344
67148	4.250
67149	4.031
67150	3.797
67151	4.688
67152	3.953
67153	4.375
67154	3.750
67155	3.797
67156	4.062
67157	3.859
67158	3.938
67159	3.656
67160	3.812
67161	3.859
67162	3.844
67163	3.703
67164	3.891
67165	3.734
67166	3.797
67167	3.828
67168	3.969
67169	3.766
67170	4.031
67171	3.672
67172	3.891
67173	3.781
67174	4.688
67175	3.703
67176	3.656
67177	3.672
67178	4.344
67179	3.719
67180	4.656
67181	3.703
67182	3.953
67183	3.750
67184	4.062
67185	3.797
67186	4.219
67187	3.984
67188	4.594
67189	4.969
67190	3.828
67191	4.188
67192	4.031
67193	3.656
67194	4.750
67195	4.281
67196	4.969
67197	4.125
67198	4.406
67199	4.281
67200	4.156
67201	3.734
67202	3.703
67203	3.781
67204	4.031
67205	4.250
67206	3.438
67207	4.094
67208	3.859
67209	4.438
67210	4.750
67211	4.031
67212	4.312
67213	4.344
67214	4.188
67215	4.406
67216	4.969
67217	4.969
67218	4.250
67219	4.156
67220	4.469
67221	4.531
67222	4.438
67223	4.500
67224	3.969
67225	4.375
67226	3.578
67227	3.547
67228	4.438
67229	4.031
67230	3.984
67231	4.281
67232	4.281
67233	4.656
67234	4.219
67235	3.922
67236	4.969
67237	3.797
67238	4.062
67239	4.781
67240	4.344
67241	5.031
67242	3.969
67243	4.562
67244	4.125
67245	4.406
67246	4.531
67247	3.969
67248	3.844
67249	4.062
67250	4.094
67251	4.469
67252	3.891
67253	3.953
67254	4.312
67255	4.125
67256	4.031
67257	4.312
67258	4.250
67259	4.812
67260	3.781
67261	4.031
67262	4.125
67263	3.812
67264	4.125
67265	4.031
67266	4.125
67267	4.125
67268	4.031
67269	3.953
67270	4.094
67271	3.453
67272	4.219
67273	4.188
67274	3.469
67275	4.062
67276	4.219
67277	4.250
67278	4.031
67279	4.281
67280	3.922
67281	3.938
67282	4.125
67283	4.281
67284	4.062
67285	4.094
67286	4.281
67287	4.250
67288	4.250
67289	4.000
67290	4.125
67291	4.469
67292	4.219
67293	4.000
67294	4.062
67295	4.188
67296	4.031
67297	4.000
67298	4.188
67299	4.000
67300	4.031
67301	4.188
67302	4.250
67303	3.844
67304	3.750
67305	4.062
67306	3.859
67307	3.781
67308	4.125
67309	4.312
67310	4.312
67311	3.938
67312	4.438
67313	4.375
67314	4.500
67315	4.500
67316	4.312
67317	4.156
67318	3.891
67319	4.125
67320	3.969
67321	4.344
67322	4.156
67323	4.281
67324	4.406
67325	4.438
67326	4.094
67327	4.219
67328	4.219
67329	4.500
67330	4.031
67331	4.500
67332	4.438
67333	4.094
67334	4.219
67335	4.250
67336	4.438
67337	4.031
67338	4.188
67339	4.188
67340	4.656
67341	4.625
67342	4.094
67343	4.500
67344	4.188
67345	3.938
67346	4.219
67347	4.188
67348	4.594
67349	4.594
67350	4.156
67351	4.312
67352	4.156
67353	4.375
67354	3.781
67355	3.781
67356	3.641
67357	3.891
67358	3.828
67359	3.969
67360	4.406
67361	3.719
67362	3.766
67363	3.938
67364	3.859
67365	3.859
67366	4.062
67367	3.953
67368	3.812
67369	4.188
67370	3.656
67371	3.922
67372	3.812
67373	3.656
67374	3.734
67375	3.922
67376	3.641
67377	3.734
67378	3.859
67379	3.672
67380	3.703
67381	3.859
67382	3.938
67383	3.844
67384	4.000
67385	4.219
67386	3.766
67387	3.953
67388	3.984
67389	3.672
67390	3.922
67391	3.656
67392	3.766
67393	3.891
67394	3.812
67395	3.781
67396	3.766
67397	3.781
67398	3.688
67399	3.922
67400	3.938
67401	3.797
67402	3.750
67403	3.891
67404	3.719
67405	3.750
67406	3.656
67407	3.641
67408	3.969
67409	3.828
67410	3.891
67411	3.922
67412	3.734
67413	3.891
67414	3.688
67415	3.688
67416	3.797
67417	3.828
67418	3.812
67419	3.797
67420	3.875
67421	3.641
67422	3.703
67423	3.609
67424	3.703
67425	4.156
67426	3.734
67427	3.953
67428	3.750
67429	3.906
67430	3.594
67431	3.875
67432	3.922
67433	3.828
67434	4.094
67435	3.984
67436	3.922
67437	3.859
67438	3.812
67439	4.000
67440	4.125
67441	3.797
67442	3.734
67443	3.750
67444	3.375
67445	3.688
67446	3.859
67447	3.766
67448	3.797
67449	3.406
67450	4.094
67451	4.031
67452	4.062
67453	3.875
67454	4.000
67455	4.031
67456	3.875
67457	3.781
67458	3.922
67459	4.188
67460	3.969
67461	3.672
67462	3.922
67463	3.875
67464	3.844
67465	4.125
67466	3.984
67467	3.891
67468	4.156
67469	3.703
67470	3.906
67471	3.922
67472	3.812
67473	4.031
67474	4.000
67475	4.438
67476	3.688
67477	4.031
67478	3.844
67479	3.922
67480	3.734
67481	3.859
67482	3.625
67483	3.734
67484	4.062
67485	3.859
67486	3.953
67487	3.844
67488	3.812
67489	4.094
67490	3.734
67491	3.969
67492	3.594
67493	4.031
67494	3.906
67495	3.953
67496	3.891
67497	3.531
67498	3.828
67499	3.750
67500	3.750
67501	3.812
67502	3.953
67503	3.844
67504	3.516
67505	3.922
67506	3.594
67507	3.703
67508	3.531
67509	3.625
67510	4.562
67511	3.922
67512	3.891
67513	2.000
67514	2.391
67515	3.484
67516	3.719
67517	3.812
67518	2.781
67519	2.188
67520	3.359
67521	2.562
67522	3.000
67523	2.969
67524	3.234
67525	2.969
67526	2.938
67527	3.109
67528	3.062
67529	2.984
67530	3.109
67531	5.031
67532	2.688
67533	3.062
67534	2.484
67535	2.969
67536	3.125
67537	3.078
67538	3.062
67539	4.844
67540	2.781
67541	3.203
67542	3.125
67543	2.969
67544	3.781
67545	4.094
67546	3.672
67547	3.781
67548	3.828
67549	3.984
67550	3.703
67551	3.969
67552	3.703
67553	3.953
67554	3.797
67555	3.766
67556	3.969
67557	3.703
67558	3.656
67559	3.797
67560	3.703
67561	4.000
67562	3.578
67563	3.641
67564	3.516
67565	3.000
67566	2.219
67567	2.281
67568	1.289
67569	2.266
67570	1.914
67571	2.984
67572	3.031
67573	2.094
67574	1.906
67575	2.234
67576	1.977
67577	1.305
67578	2.188
67579	2.297
67580	2.125
67581	3.734
67582	1.305
67583	2.938
67584	3.406
67585	2.062
67586	2.312
67587	2.281
67588	2.438
67589	3.391
67590	2.188
67591	3.094
67592	2.766
67593	2.406
67594	2.359
67595	2.703
67596	2.266
67597	2.250
67598	1.969
67599	1.859
67600	1.688
67601	2.281
67602	2.234
67603	2.250
67604	2.594
67605	1.344
67606	2.375
67607	2.969
67608	1.930
67609	2.672
67610	1.828
67611	2.250
67612	2.016
67613	2.250
67614	1.984
67615	1.961
67616	2.141
67617	2.484
67618	2.641
67619	2.734
67620	2.266
67621	2.359
67622	1.234
67623	2.062
67624	2.469
67625	1.414
67626	1.961
67627	3.094
67628	2.891
67629	2.969
67630	1.727
67631	2.859
67632	2.031
67633	3.031
67634	1.914
67635	2.719
67636	2.234
67637	1.719
67638	1.305
67639	3.219
67640	1.328
67641	1.859
67642	2.062
67643	2.016
67644	2.953
67645	2.125
67646	2.250
67647	2.953
67648	2.141
67649	2.922
67650	2.266
67651	2.797
67652	2.953
67653	2.922
67654	3.000
67655	2.969
67656	2.750
67657	2.125
67658	2.156
67659	2.719
67660	2.875
67661	3.016
67662	2.172
67663	1.867
67664	1.867
67665	3.000
67666	2.125
67667	2.031
67668	3.547
67669	1.672
67670	2.703
67671	1.867
67672	3.141
67673	1.844
67674	3.625
67675	3.656
67676	3.547
67677	3.750
67678	3.328
67679	3.969
67680	3.422
67681	3.562
67682	4.000
67683	3.406
67684	3.781
67685	3.641
67686	3.844
67687	3.781
67688	3.578
67689	3.641
67690	3.562
67691	3.359
67692	3.750
67693	3.625
67694	3.438
67695	3.156
67696	3.359
67697	3.625
67698	4.000
67699	3.844
67700	3.953
67701	3.484
67702	3.609
67703	3.609
67704	3.578
67705	3.594
67706	3.734
67707	3.469
67708	3.531
67709	3.688
67710	3.859
67711	3.656
67712	3.781
67713	3.828
67714	3.891
67715	3.844
67716	3.656
67717	3.547
67718	3.703
67719	3.547
67720	3.359
67721	3.516
67722	3.594
67723	3.359
67724	3.719
67725	3.703
67726	3.531
67727	3.766
67728	3.516
67729	3.578
67730	3.547
67731	3.812
67732	3.734
67733	3.531
67734	3.703
67735	3.531
67736	3.734
67737	3.750
67738	3.641
67739	3.484
67740	3.781
67741	3.609
67742	3.688
67743	4.000
67744	3.766
67745	3.469
67746	3.531
67747	3.516
67748	3.469
67749	3.719
67750	3.438
67751	3.328
67752	3.734
67753	3.766
67754	3.312
67755	3.531
67756	3.453
67757	3.781
67758	3.750
67759	3.359
67760	3.672
67761	3.453
67762	3.641
67763	3.547
67764	3.719
67765	3.734
67766	4.094
67767	3.453
67768	3.688
67769	3.469
67770	3.484
67771	3.547
67772	3.719
67773	3.688
67774	3.516
67775	3.953
67776	3.297
67777	3.828
67778	3.484
67779	3.453
67780	3.547
67781	3.281
67782	3.266
67783	3.547
67784	3.312
67785	3.922
67786	3.344
67787	3.781
67788	3.312
67789	3.484
67790	3.453
67791	3.484
67792	3.578
67793	3.391
67794	3.344
67795	3.547
67796	3.781
67797	3.672
67798	3.438
67799	3.250
67800	3.438
67801	3.391
67802	3.359
67803	3.750
67804	3.406
67805	3.281
67806	3.062
67807	3.312
67808	3.375
67809	3.625
67810	3.641
67811	3.438
67812	3.484
67813	3.516
67814	3.438
67815	3.484
67816	3.438
67817	3.562
67818	3.453
67819	3.625
67820	3.219
67821	3.562
67822	3.391
67823	3.406
67824	3.469
67825	3.375
67826	3.422
67827	3.438
67828	3.469
67829	3.406
67830	3.438
67831	3.359
67832	3.500
67833	3.453
67834	3.453
67835	3.172
67836	3.328
67837	3.391
67838	3.281
67839	3.328
67840	3.203
67841	3.281
67842	3.344
67843	2.016
67844	2.078
67845	1.750
67846	2.781
67847	1.453
67848	1.297
67849	1.328
67850	1.812
67851	2.000
67852	2.156
67853	1.461
67854	1.633
67855	1.336
67856	1.711
67857	1.797
67858	1.406
67859	1.773
67860	3.297
67861	2.047
67862	1.594
67863	1.758
67864	2.906
67865	1.750
67866	1.945
67867	1.648
67868	1.406
67869	1.641
67870	1.789
67871	2.156
67872	1.367
67873	1.547
67874	1.828
67875	1.906
67876	1.375
67877	2.078
67878	2.172
67879	1.578
67880	1.367
67881	1.961
67882	1.750
67883	1.531
67884	1.984
67885	1.789
67886	1.867
67887	1.805
67888	1.547
67889	2.641
67890	2.875
67891	1.492
67892	2.969
67893	3.156
67894	1.469
67895	1.758
67896	1.773
67897	2.000
67898	2.062
67899	2.844
67900	3.016
67901	1.734
67902	3.047
67903	1.641
67904	2.891
67905	2.969
67906	3.125
67907	1.836
67908	2.906
67909	2.938
67910	2.219
67911	2.953
67912	2.078
67913	3.062
67914	1.844
67915	1.438
67916	1.445
67917	2.875
67918	1.812
67919	2.953
67920	3.094
67921	1.438
67922	3.031
67923	1.430
67924	1.820
67925	1.906
67926	2.109
67927	2.828
67928	1.703
67929	2.672
67930	1.961
67931	1.375
67932	3.031
67933	1.672
67934	1.633
67935	1.711
67936	2.797
67937	2.219
67938	1.961
67939	1.898
67940	3.312
67941	2.344
67942	3.203
67943	3.078
67944	2.938
67945	3.156
67946	2.469
67947	3.047
67948	3.000
67949	1.797
67950	2.672
67951	2.734
67952	2.594
67953	1.539
67954	2.734
67955	2.984
67956	2.922
67957	2.953
67958	2.766
67959	3.141
67960	2.906
67961	2.984
67962	3.031
67963	2.984
67964	2.859
67965	3.000
67966	2.906
67967	3.016
67968	2.859
67969	2.750
67970	2.609
67971	2.797
67972	3.031
67973	2.828
67974	2.828
67975	1.273
67976	2.969
67977	2.328
67978	1.281
67979	1.508
67980	1.719
67981	2.875
67982	1.703
67983	1.539
67984	1.469
67985	1.234
67986	2.562
67987	1.383
67988	1.289
67989	2.453
67990	2.875
67991	0.949
67992	2.250
67993	3.016
67994	2.516
67995	2.531
67996	1.609
67997	1.250
67998	1.969
67999	1.547
68000	1.305
68001	1.398
68002	2.562
68003	1.133
68004	2.453
68005	1.219
68006	2.250
68007	2.078
68008	1.688
68009	2.906
68010	2.703
68011	2.844
68012	1.359
68013	2.328
68014	2.953
68015	1.297
68016	1.922
68017	1.305
68018	1.445
68019	1.602
68020	3.188
68021	1.562
68022	1.836
68023	0.914
68024	2.906
68025	1.531
68026	1.680
68027	1.102
68028	2.484
68029	3.047
68030	1.422
68031	2.656
68032	1.430
68033	1.641
68034	1.555
68035	2.125
68036	2.516
68037	1.352
68038	1.508
68039	1.289
68040	1.164
68041	2.547
68042	1.484
68043	1.047
68044	2.297
68045	1.273
68046	1.523
68047	2.469
68048	1.492
68049	2.578
68050	3.031
68051	1.141
68052	2.578
68053	2.734
68054	1.672
68055	1.234
68056	1.078
68057	2.547
68058	1.352
68059	2.719
68060	1.438
68061	1.523
68062	1.711
68063	1.289
68064	2.734
68065	1.648
68066	2.562
68067	2.734
68068	1.984
68069	2.859
68070	1.508
68071	2.281
68072	2.641
68073	2.594
68074	2.938
68075	2.953
68076	2.891
68077	2.266
68078	1.383
68079	1.078
68080	2.625
68081	1.141
68082	1.391
68083	2.906
68084	1.195
68085	1.500
68086	2.578
68087	1.289
68088	1.305
68089	1.188
68090	1.297
68091	1.797
68092	1.086
68093	1.062
68094	1.344
68095	1.648
68096	2.828
68097	2.438
68098	1.344
68099	1.539
68100	2.188
68101	1.664
68102	2.484
68103	1.867
68104	1.312
68105	1.195
68106	1.500
68107	1.586
68108	1.641
68109	1.547
68110	1.492
68111	2.438
68112	1.320
68113	2.422
68114	2.094
68115	2.750
68116	2.969
68117	1.109
68118	2.656
68119	1.148
68120	1.203
68121	1.992
68122	2.938
68123	1.438
68124	1.945
68125	1.570
68126	1.641
68127	1.461
68128	1.156
68129	1.398
68130	1.492
68131	2.969
68132	1.578
68133	1.273
68134	2.062
68135	1.047
68136	2.625
68137	1.195
68138	1.133
68139	2.500
68140	1.211
68141	1.203
68142	1.758
68143	1.047
68144	1.289
68145	1.289
68146	1.648
68147	2.969
68148	1.422
68149	1.234
68150	1.375
68151	1.555
68152	1.312
68153	1.070
68154	1.266
68155	2.625
68156	1.570
68157	1.250
68158	1.023
68159	1.055
68160	0.996
68161	2.484
68162	1.422
68163	1.227
68164	1.312
68165	1.383
68166	1.094
68167	1.758
68168	2.750
68169	2.219
68170	1.289
68171	2.359
68172	2.078
68173	2.844
68174	2.297
68175	2.406
68176	2.797
68177	1.578
68178	1.727
68179	2.109
68180	2.188
68181	1.188
68182	1.422
68183	1.797
68184	2.859
68185	2.297
68186	2.891
68187	1.938
68188	2.531
68189	2.047
68190	2.141
68191	3.328
68192	2.750
68193	2.422
68194	1.469
68195	0.750
68196	2.281
68197	2.734
68198	3.094
68199	2.203
68200	2.578
68201	3.188
68202	3.250
68203	2.703
68204	2.328
68205	2.078
68206	1.469
68207	1.953
68208	1.383
68209	2.234
68210	2.438
68211	2.109
68212	2.359
68213	2.547
68214	1.438
68215	1.969
68216	1.836
68217	2.438
68218	1.109
68219	2.953
68220	1.406
68221	2.516
68222	2.641
68223	2.047
68224	1.398
68225	2.031
68226	2.203
68227	1.484
68228	2.047
68229	2.672
68230	2.391
68231	2.312
68232	2.359
68233	1.242
68234	2.266
68235	1.438
68236	1.156
68237	1.344
68238	2.953
68239	2.047
68240	1.719
68241	3.266
68242	2.109
68243	2.453
68244	2.438
68245	2.484
68246	2.922
68247	2.656
68248	2.531
68249	1.859
68250	1.398
68251	2.250
68252	1.312
68253	1.312
68254	3.344
68255	2.984
68256	1.672
68257	1.109
68258	2.422
68259	3.016
68260	3.094
68261	2.266
68262	3.266
68263	1.867
68264	2.219
68265	0.801
68266	2.000
68267	1.828
68268	2.969
68269	1.383
68270	1.320
68271	2.266
68272	2.031
68273	2.312
68274	2.031
68275	3.312
68276	2.328
68277	1.953
68278	1.992
68279	2.812
68280	2.344
68281	3.047
68282	0.793
68283	1.211
68284	3.594
68285	3.188
68286	2.484
68287	2.609
68288	2.234
68289	2.656
68290	1.570
68291	2.828
68292	2.094
68293	1.594
68294	3.047
68295	1.812
68296	2.969
68297	2.328
68298	1.734
68299	1.914
68300	1.859
68301	2.281
68302	2.469
68303	3.562
68304	2.703
68305	3.078
68306	2.078
68307	2.938
68308	3.047
68309	1.828
68310	2.922
68311	2.469
68312	1.961
68313	2.703
68314	2.172
68315	2.188
68316	2.156
68317	1.852
68318	1.406
68319	2.297
68320	2.312
68321	2.125
68322	1.773
68323	2.000
68324	1.156
68325	3.047
68326	1.469
68327	3.281
68328	3.172
68329	3.453
68330	2.219
68331	1.609
68332	2.109
68333	1.188
68334	2.062
68335	2.891
68336	1.445
68337	0.432
68338	0.641
68339	4.094
68340	0.404
68341	3.859
68342	3.156
68343	3.047
68344	3.125
68345	2.297
68346	3.281
68347	0.660
68348	0.496
68349	3.812
68350	0.490
68351	2.844
68352	3.062
68353	0.652
68354	0.625
68355	3.141
68356	3.250
68357	0.436
68358	3.016
68359	3.203
68360	3.000
68361	0.586
68362	4.188
68363	3.188
68364	0.633
68365	2.141
68366	2.125
68367	0.465
68368	3.266
68369	3.312
68370	2.672
68371	3.125
68372	3.828
68373	0.365
68374	2.422
68375	3.031
68376	3.906
68377	4.000
68378	3.828
68379	0.602
68380	0.641
68381	2.969
68382	3.219
68383	3.234
68384	2.281
68385	0.578
68386	3.953
68387	1.023
68388	1.992
68389	3.094
68390	2.234
68391	4.062
68392	3.203
68393	3.109
68394	0.730
68395	2.250
68396	4.094
68397	0.336
68398	3.219
68399	4.219
68400	3.188
68401	3.125
68402	2.453
68403	2.281
68404	2.391
68405	3.109
68406	0.598
68407	3.906
68408	3.969
68409	0.318
68410	0.969
68411	1.359
68412	2.281
68413	3.016
68414	3.109
68415	0.707
68416	3.062
68417	2.984
68418	0.516
68419	3.422
68420	2.281
68421	0.648
68422	0.344
68423	0.334
68424	3.188
68425	3.031
68426	3.031
68427	0.361
68428	0.617
68429	2.656
68430	3.188
68431	3.234
68432	3.188
68433	4.125
68434	3.047
68435	0.605
68436	0.660
68437	0.406
68438	3.266
68439	0.465
68440	3.047
68441	0.281
68442	2.062
68443	0.656
68444	0.637
68445	3.891
68446	3.031
68447	0.340
68448	0.500
68449	2.078
68450	4.062
68451	0.660
68452	2.969
68453	2.141
68454	0.605
68455	2.797
68456	0.613
68457	3.156
68458	2.781
68459	3.969
68460	2.266
68461	4.000
68462	3.578
68463	0.680
68464	3.203
68465	0.633
68466	0.629
68467	4.062
68468	2.578
68469	0.449
68470	3.250
68471	3.984
68472	0.668
68473	3.219
68474	4.000
68475	1.414
68476	0.762
68477	2.906
68478	0.664
68479	3.891
68480	0.559
68481	0.652
68482	0.469
68483	3.203
68484	0.680
68485	2.344
68486	0.773
68487	3.031
68488	0.605
68489	3.000
68490	2.250
68491	3.203
68492	3.375
68493	0.439
68494	2.109
68495	2.234
68496	4.156
68497	3.234
68498	0.648
68499	0.516
68500	4.062
68501	3.969
68502	2.281
68503	0.348
68504	3.781
68505	3.094
68506	2.922
68507	3.047
68508	3.156
68509	0.617
68510	2.406
68511	3.078
68512	3.016
68513	2.500
68514	2.375
68515	2.406
68516	0.609
68517	0.648
68518	0.389
68519	3.062
68520	4.000
68521	0.633
68522	3.047
68523	3.078
68524	3.828
68525	3.984
68526	1.859
68527	2.359
68528	0.482
68529	2.312
68530	3.188
68531	3.109
68532	1.312
68533	3.156
68534	3.312
68535	2.344
68536	2.328
68537	0.336
68538	0.498
68539	1.070
68540	0.590
68541	3.188
68542	3.391
68543	4.125
68544	4.031
68545	4.031
68546	2.484
68547	2.969
68548	4.094
68549	2.125
68550	4.000
68551	2.219
68552	0.680
68553	0.598
68554	0.664
68555	0.609
68556	4.000
68557	0.602
68558	0.633
68559	3.078
68560	3.094
68561	3.141
68562	2.203
68563	3.047
68564	2.031
68565	3.188
68566	3.141
68567	3.156
68568	3.031
68569	0.633
68570	0.598
68571	4.062
68572	3.688
68573	5.031
68574	0.508
68575	2.297
68576	3.234
68577	0.773
68578	3.188
68579	0.498
68580	3.734
68581	2.297
68582	0.404
68583	0.492
68584	4.094
68585	2.875
68586	3.172
68587	3.078
68588	2.906
68589	2.203
68590	0.625
68591	0.539
68592	2.922
68593	0.512
68594	3.062
68595	4.094
68596	0.637
68597	3.172
68598	3.250
68599	0.379
68600	3.203
68601	3.797
68602	3.844
68603	3.766
68604	3.281
68605	3.125
68606	0.656
68607	2.406
68608	3.875
68609	3.031
68610	3.156
68611	1.438
68612	0.486
68613	4.062
68614	3.094
68615	2.938
68616	2.922
68617	3.797
68618	0.613
68619	0.535
68620	3.781
68621	3.000
68622	3.094
68623	3.172
68624	0.590
68625	0.295
68626	2.203
68627	3.938
68628	0.434
68629	0.275
68630	0.609
68631	1.594
68632	0.158
68633	0.486
68634	1.922
68635	1.773
68636	0.389
68637	3.125
68638	2.688
68639	3.203
68640	2.438
68641	2.328
68642	2.531
68643	2.578
68644	2.375
68645	2.266
68646	2.453
68647	2.219
68648	2.312
68649	2.453
