index	prediction
30460	0.138
30461	0.350
30462	0.176
30463	0.355
30464	0.182
30465	0.208
30466	0.285
30467	0.311
30468	0.371
30469	0.354
30470	0.182
30471	0.295
30472	0.183
30473	0.125
30474	0.143
30475	0.264
30476	0.293
30477	0.230
30478	0.180
30479	0.150
30480	0.188
30481	0.156
30482	0.075
30483	0.201
30484	0.183
30485	0.185
30486	0.117
30487	0.116
30488	0.149
30489	0.150
30490	0.129
30491	0.158
30492	0.093
30493	0.199
30494	0.204
30495	0.218
30496	0.196
30497	0.134
30498	0.101
30499	0.175
30500	0.181
30501	0.220
30502	0.175
30503	0.103
30504	0.103
30505	0.096
30506	0.099
30507	0.191
30508	0.146
30509	0.154
30510	0.049
30511	0.125
30512	0.139
30513	0.240
30514	0.143
30515	0.221
30516	0.254
30517	0.283
30518	0.270
30519	0.073
30520	0.124
30521	0.217
30522	0.307
30523	0.186
30524	0.287
30525	0.244
30526	0.393
30527	0.338
30528	0.160
30529	0.242
30530	0.262
30531	0.270
30532	0.136
30533	0.256
30534	0.124
30535	0.142
30536	0.057
30537	0.131
30538	0.117
30539	0.124
30540	0.091
30541	0.161
30542	0.289
30543	0.297
30544	0.178
30545	0.348
30546	0.148
30547	0.295
30548	0.127
30549	0.104
30550	0.301
30551	0.050
30552	0.240
30553	0.348
30554	0.127
30555	0.352
30556	0.196
30557	0.186
30558	0.340
30559	0.352
30560	0.246
30561	0.326
30562	0.216
30563	0.222
30564	0.196
30565	0.185
30566	0.042
30567	0.330
30568	0.336
30569	0.395
30570	0.230
30571	0.179
30572	0.365
30573	0.338
30574	0.099
30575	0.203
30576	-0.047
30577	0.176
30578	0.243
30579	-0.062
30580	0.363
30581	0.083
30582	0.032
30583	0.072
30584	0.316
30585	2.625
30586	4.906
30587	0.387
30588	5.031
30589	2.328
30590	2.594
30591	2.547
30592	2.297
30593	2.391
30594	2.312
30595	2.016
30596	2.750
30597	2.203
30598	2.641
30599	2.312
30600	2.406
30601	2.125
30602	2.531
30603	2.531
30604	2.453
30605	2.188
30606	2.188
30607	2.578
30608	2.484
30609	2.047
30610	2.438
30611	2.406
30612	2.359
30613	2.531
30614	2.312
30615	2.203
30616	2.000
30617	2.328
30618	2.438
30619	2.266
30620	2.156
30621	0.389
30622	0.484
30623	0.797
30624	1.680
30625	0.496
30626	0.260
30627	0.279
30628	0.387
30629	1.156
30630	0.283
30631	0.527
30632	0.266
30633	0.361
30634	0.285
30635	0.527
30636	0.730
30637	0.295
30638	0.439
30639	0.287
30640	0.340
30641	0.254
30642	0.299
30643	0.175
30644	0.234
30645	0.334
30646	0.340
30647	0.242
30648	0.237
30649	0.711
30650	0.200
30651	0.279
30652	0.242
30653	0.197
30654	0.202
30655	0.326
30656	0.377
30657	0.348
30658	0.432
30659	0.373
30660	0.383
30661	0.361
30662	1.805
30663	0.396
30664	0.381
30665	0.338
30666	0.291
30667	0.273
30668	0.115
30669	0.273
30670	0.309
30671	0.262
30672	0.254
30673	0.348
30674	0.379
30675	0.266
30676	0.346
30677	0.201
30678	0.159
30679	0.346
30680	0.124
30681	0.299
30682	0.228
30683	0.316
30684	0.238
30685	0.303
30686	0.289
30687	0.424
30688	0.309
30689	0.051
30690	0.153
30691	0.197
30692	0.057
30693	-0.053
30694	0.112
30695	0.241
30696	-0.003
30697	0.183
30698	0.250
30699	4.719
30700	5.125
30701	2.500
30702	2.500
30703	2.469
30704	2.406
30705	2.109
30706	2.500
30707	2.562
30708	2.484
30709	2.375
30710	2.359
30711	2.625
30712	2.109
30713	1.992
30714	2.531
30715	2.625
30716	2.312
30717	2.547
30718	2.500
30719	2.453
30720	2.484
30721	2.469
30722	1.617
30723	2.359
30724	2.094
30725	2.203
30726	0.377
30727	0.307
30728	0.391
30729	0.699
30730	0.473
30731	5.219
30732	0.381
30733	0.410
30734	0.633
30735	0.365
30736	2.078
30737	2.047
30738	0.192
30739	0.234
30740	2.562
30741	0.229
30742	0.209
30743	0.273
30744	0.163
30745	2.625
30746	0.283
30747	0.234
30748	0.235
30749	0.285
30750	0.283
30751	0.106
30752	0.235
30753	0.316
30754	2.203
30755	2.156
30756	0.173
30757	1.750
30758	0.175
30759	0.145
30760	0.122
30761	0.158
30762	0.047
30763	0.196
30764	0.136
30765	-0.063
30766	0.140
30767	0.633
30768	0.174
30769	0.220
30770	0.126
30771	0.175
30772	0.114
30773	0.209
30774	0.107
30775	0.135
30776	0.222
30777	0.191
30778	0.075
30779	0.011
30780	1.164
30781	0.200
30782	0.141
30783	0.119
30784	0.175
30785	0.162
30786	0.208
30787	0.139
30788	0.148
30789	0.168
30790	0.146
30791	0.281
30792	1.758
30793	0.311
30794	1.766
30795	0.270
30796	1.828
30797	1.734
30798	0.279
30799	0.256
30800	0.262
30801	0.289
30802	0.277
30803	1.844
30804	0.271
30805	1.688
30806	0.264
30807	0.285
30808	0.222
30809	0.291
30810	2.594
30811	0.270
30812	1.859
30813	1.875
30814	1.766
30815	0.283
30816	0.291
30817	0.303
30818	0.281
30819	0.293
30820	0.305
30821	0.285
30822	1.812
30823	1.836
30824	2.141
30825	0.279
30826	0.291
30827	0.256
30828	1.773
30829	0.283
30830	0.262
30831	1.781
30832	0.303
30833	0.260
30834	1.867
30835	1.664
30836	1.656
30837	0.299
30838	1.594
30839	0.377
30840	2.297
30841	1.844
30842	1.891
30843	1.586
30844	1.898
30845	1.914
30846	0.424
30847	0.326
30848	0.430
30849	1.117
30850	0.742
30851	1.789
30852	1.180
30853	1.492
30854	2.375
30855	0.262
30856	2.297
30857	1.836
30858	2.625
30859	1.891
30860	1.789
30861	0.273
30862	1.805
30863	2.484
30864	1.477
30865	1.492
30866	0.252
30867	0.305
30868	1.672
30869	2.812
30870	2.453
30871	0.371
30872	2.688
30873	1.438
30874	2.125
30875	0.344
30876	1.883
30877	1.812
30878	2.500
30879	2.391
30880	2.328
30881	2.625
30882	0.367
30883	1.906
30884	0.367
30885	0.408
30886	0.326
30887	0.309
30888	1.875
30889	2.484
30890	1.492
30891	0.408
30892	1.344
30893	1.875
30894	0.318
30895	2.266
30896	1.516
30897	2.594
30898	1.742
30899	0.371
30900	1.742
30901	1.891
30902	0.260
30903	0.301
30904	2.641
30905	1.898
30906	0.355
30907	2.297
30908	1.656
30909	1.422
30910	2.141
30911	1.852
30912	1.844
30913	2.125
30914	1.469
30915	0.355
30916	0.240
30917	1.648
30918	0.443
30919	0.367
30920	0.326
30921	2.484
30922	1.953
30923	1.570
30924	1.391
30925	1.672
30926	0.222
30927	0.883
30928	2.234
30929	0.287
30930	1.789
30931	0.228
30932	0.355
30933	1.766
30934	1.383
30935	2.359
30936	1.414
30937	1.484
30938	1.758
30939	0.307
30940	1.797
30941	0.305
30942	1.844
30943	2.531
30944	1.945
30945	2.766
30946	0.320
30947	1.727
30948	2.531
30949	1.828
30950	1.109
30951	1.398
30952	1.664
30953	0.289
30954	0.328
30955	1.484
30956	1.211
30957	1.570
30958	0.879
30959	2.297
30960	0.969
30961	0.336
30962	1.500
30963	0.309
30964	0.504
30965	2.406
30966	1.789
30967	0.996
30968	0.179
30969	2.516
30970	0.338
30971	2.484
30972	1.812
30973	1.500
30974	1.445
30975	1.328
30976	1.258
30977	1.703
30978	1.719
30979	1.547
30980	1.672
30981	0.228
30982	1.367
30983	1.328
30984	0.312
30985	0.277
30986	0.275
30987	0.264
30988	0.231
30989	0.264
30990	0.328
30991	0.295
30992	0.248
30993	0.340
30994	0.314
30995	0.318
30996	0.283
30997	0.199
30998	0.357
30999	0.185
31000	0.373
31001	0.264
31002	0.359
31003	0.314
31004	0.318
31005	0.289
31006	0.375
31007	0.210
31008	0.357
31009	0.354
31010	0.167
31011	0.305
31012	0.322
31013	0.355
31014	0.395
31015	0.350
31016	0.352
31017	0.273
31018	0.416
31019	0.330
31020	0.210
31021	0.200
31022	0.153
31023	0.363
31024	0.120
31025	0.348
31026	0.260
31027	0.229
31028	0.359
31029	0.361
31030	0.160
31031	0.194
31032	0.350
31033	0.357
31034	0.332
31035	0.260
31036	0.104
31037	0.125
31038	-0.038
31039	0.141
31040	0.028
31041	0.237
31042	0.195
31043	0.316
31044	0.252
31045	0.085
31046	0.124
31047	0.824
31048	1.289
31049	1.266
31050	1.508
31051	1.227
31052	1.055
31053	1.266
31054	0.980
31055	1.172
31056	0.785
31057	1.680
31058	1.234
31059	1.617
31060	1.672
31061	0.984
31062	0.898
31063	1.273
31064	0.816
31065	1.578
31066	1.578
31067	0.668
31068	0.367
31069	0.699
31070	0.379
31071	0.539
31072	0.432
31073	0.365
31074	0.875
31075	0.375
31076	1.688
31077	0.523
31078	1.711
31079	0.512
31080	0.633
31081	0.494
31082	0.566
31083	0.875
31084	0.305
31085	0.566
31086	0.322
31087	0.527
31088	0.590
31089	0.459
31090	2.297
31091	0.439
31092	0.797
31093	0.342
31094	0.480
31095	0.566
31096	0.414
31097	0.316
31098	0.523
31099	0.492
31100	0.383
31101	0.887
31102	0.385
31103	0.226
31104	0.324
31105	1.742
31106	1.211
31107	0.477
31108	0.445
31109	0.279
31110	0.270
31111	0.334
31112	1.289
31113	1.859
31114	0.346
31115	0.711
31116	0.504
31117	0.523
31118	0.314
31119	0.254
31120	2.328
31121	0.445
31122	0.617
31123	0.432
31124	1.328
31125	1.945
31126	0.730
31127	0.385
31128	0.727
31129	0.381
31130	0.367
31131	0.574
31132	1.062
31133	0.371
31134	1.523
31135	0.318
31136	0.391
31137	2.047
31138	0.320
31139	0.156
31140	0.283
31141	0.158
31142	0.318
31143	0.387
31144	0.365
31145	0.137
31146	0.416
31147	0.494
31148	0.132
31149	0.146
31150	0.289
31151	0.075
31152	0.273
31153	0.141
31154	0.097
31155	0.281
31156	0.175
31157	0.138
31158	0.130
31159	0.412
31160	0.334
31161	0.140
31162	0.056
31163	0.109
31164	0.095
31165	0.140
31166	0.297
31167	0.064
31168	0.338
31169	0.164
31170	0.117
31171	0.174
31172	0.473
31173	0.105
31174	0.143
31175	0.387
31176	0.758
31177	0.434
31178	0.279
31179	0.396
31180	0.174
31181	0.275
31182	0.375
31183	0.188
31184	0.185
31185	0.099
31186	0.242
31187	0.393
31188	0.239
31189	0.052
31190	0.106
31191	0.162
31192	0.192
31193	0.154
31194	0.165
31195	0.131
31196	0.095
31197	0.285
31198	0.189
31199	0.194
31200	0.184
31201	0.192
31202	0.184
31203	0.186
31204	0.186
31205	0.167
31206	0.077
31207	0.112
31208	0.104
31209	0.112
31210	0.082
31211	0.057
31212	0.040
31213	0.260
31214	0.328
31215	4.969
31216	0.130
31217	0.328
31218	5.188
31219	0.249
31220	0.320
31221	0.208
31222	0.408
31223	0.301
31224	0.332
31225	0.206
31226	0.361
31227	0.346
31228	0.338
31229	0.252
31230	0.044
31231	0.076
31232	0.258
31233	0.188
31234	2.516
31235	0.229
31236	0.334
31237	1.938
31238	0.373
31239	0.303
31240	0.173
31241	0.206
31242	2.422
31243	0.309
31244	0.221
31245	0.289
31246	0.344
31247	0.224
31248	0.112
31249	0.173
31250	0.348
31251	0.303
31252	0.217
31253	0.151
31254	2.688
31255	0.336
31256	0.113
31257	0.350
31258	0.314
31259	0.192
31260	0.197
31261	0.225
31262	0.145
31263	0.381
31264	0.085
31265	0.054
31266	0.128
31267	0.171
31268	0.092
31269	-0.055
31270	0.118
31271	-0.091
31272	0.079
31273	0.116
31274	0.121
31275	0.076
31276	0.083
31277	0.119
31278	0.309
31279	0.161
31280	0.110
31281	0.132
31282	0.107
31283	0.235
31284	0.922
31285	1.148
31286	0.645
31287	0.475
31288	1.016
31289	1.508
31290	1.320
31291	0.430
31292	1.031
31293	0.465
31294	0.805
31295	1.047
31296	0.812
31297	0.586
31298	0.574
31299	0.766
31300	0.181
31301	2.188
31302	0.426
31303	0.492
31304	0.291
31305	0.379
31306	0.539
31307	0.123
31308	1.281
31309	0.402
31310	0.750
31311	0.277
31312	0.984
31313	0.393
31314	0.434
31315	0.438
31316	2.312
31317	0.738
31318	0.281
31319	0.212
31320	0.217
31321	0.164
31322	0.185
31323	0.277
31324	0.279
31325	0.194
31326	0.214
31327	0.223
31328	0.297
31329	0.108
31330	0.218
31331	0.115
31332	0.291
31333	0.113
31334	0.200
31335	0.180
31336	0.264
31337	0.194
31338	0.297
31339	0.159
31340	0.211
31341	0.114
31342	0.091
31343	0.208
31344	0.130
31345	0.063
31346	0.295
31347	0.182
31348	0.078
31349	0.130
31350	0.192
31351	0.209
31352	0.318
31353	0.239
31354	0.318
31355	0.125
31356	0.144
31357	0.344
31358	0.126
31359	0.239
31360	0.106
31361	0.226
31362	0.104
31363	0.324
31364	0.080
31365	0.416
31366	0.078
31367	0.112
31368	0.083
31369	0.312
31370	0.377
31371	0.225
31372	0.219
31373	0.332
31374	1.484
31375	0.316
31376	0.250
31377	0.285
31378	0.311
31379	0.328
31380	0.336
31381	0.516
31382	0.212
31383	0.058
31384	0.248
31385	0.234
31386	0.312
31387	0.221
31388	0.113
31389	1.305
31390	0.232
31391	0.246
31392	0.449
31393	0.065
31394	1.703
31395	0.134
31396	0.279
31397	0.141
31398	0.126
31399	0.079
31400	0.060
31401	0.254
31402	0.126
31403	1.727
31404	0.271
31405	0.122
31406	0.250
31407	0.113
31408	0.208
31409	0.152
31410	0.131
31411	0.264
31412	0.183
31413	0.141
31414	0.167
31415	0.200
31416	0.130
31417	0.287
31418	0.539
31419	0.082
31420	0.149
31421	0.246
31422	0.260
31423	0.268
31424	0.256
31425	0.127
31426	0.129
31427	0.297
31428	0.508
31429	0.100
31430	0.156
31431	0.119
31432	0.064
31433	0.318
31434	0.281
31435	0.137
31436	0.220
31437	0.279
31438	0.142
31439	0.115
31440	0.086
31441	0.094
31442	0.072
31443	2.547
31444	2.688
31445	1.781
31446	1.570
31447	1.703
31448	1.648
31449	4.625
31450	5.125
31451	0.281
31452	2.641
31453	2.531
31454	2.609
31455	2.594
31456	2.625
31457	2.688
31458	2.656
31459	2.656
31460	2.516
31461	2.484
31462	0.273
31463	1.383
31464	0.633
31465	2.562
31466	1.055
31467	2.594
31468	2.562
31469	2.594
31470	2.547
31471	0.336
31472	2.594
31473	0.243
31474	2.453
31475	0.233
31476	0.283
31477	2.484
31478	2.516
31479	2.438
31480	2.594
31481	0.191
31482	2.688
31483	0.193
31484	1.633
31485	0.166
31486	1.719
31487	0.128
31488	0.178
31489	1.703
31490	0.162
31491	2.516
31492	0.148
31493	0.168
31494	0.140
31495	0.146
31496	0.128
31497	2.656
31498	1.680
31499	0.145
31500	0.151
31501	0.086
31502	0.211
31503	0.213
31504	0.209
31505	0.153
31506	0.539
31507	0.214
31508	0.248
31509	1.578
31510	0.224
31511	1.641
31512	0.262
31513	0.217
31514	0.215
31515	0.285
31516	0.078
31517	0.293
31518	0.365
31519	0.200
31520	0.239
31521	0.113
31522	0.106
31523	0.309
31524	1.914
31525	0.350
31526	0.125
31527	0.166
31528	0.293
31529	0.299
31530	0.273
31531	0.383
31532	0.212
31533	0.354
31534	0.260
31535	0.170
31536	0.457
31537	0.091
31538	0.091
31539	0.287
31540	0.281
31541	0.543
31542	0.271
31543	0.171
31544	0.299
31545	0.110
31546	0.295
31547	0.102
31548	0.287
31549	0.170
31550	2.578
31551	0.216
31552	0.200
31553	0.174
31554	0.109
31555	0.056
31556	0.195
31557	0.190
31558	0.192
31559	-0.027
31560	0.156
31561	0.187
31562	0.247
31563	2.656
31564	1.680
31565	1.562
31566	1.477
31567	1.617
31568	5.125
31569	2.578
31570	2.469
31571	1.633
31572	2.797
31573	1.633
31574	2.625
31575	1.586
31576	2.797
31577	2.672
31578	2.609
31579	2.844
31580	2.781
31581	2.812
31582	2.750
31583	2.672
31584	2.703
31585	2.688
31586	2.750
31587	2.781
31588	1.594
31589	2.781
31590	2.750
31591	1.742
31592	1.578
31593	1.672
31594	1.570
31595	1.602
31596	1.680
31597	1.656
31598	1.695
31599	1.570
31600	1.609
31601	1.664
31602	1.742
31603	1.750
31604	1.695
31605	1.570
31606	1.711
31607	1.586
31608	1.766
31609	1.789
31610	1.719
31611	1.781
31612	1.688
31613	1.672
31614	1.703
31615	2.594
31616	1.703
31617	2.672
31618	1.672
31619	1.633
31620	1.695
31621	1.773
31622	1.773
31623	1.617
31624	1.664
31625	1.711
31626	1.727
31627	1.758
31628	1.523
31629	1.648
31630	1.695
31631	1.570
31632	1.477
31633	1.617
31634	1.688
31635	1.664
31636	1.641
31637	1.523
31638	1.672
31639	1.766
31640	1.773
31641	1.789
31642	1.820
31643	1.164
31644	1.555
31645	1.266
31646	1.172
31647	1.297
31648	1.195
31649	1.781
31650	1.758
31651	1.742
31652	1.547
31653	1.836
31654	1.594
31655	1.297
31656	1.234
31657	1.297
31658	1.281
31659	1.844
31660	1.234
31661	1.156
31662	1.031
31663	1.352
31664	1.312
31665	1.352
31666	1.203
31667	1.227
31668	1.320
31669	1.773
31670	1.359
31671	1.250
31672	1.320
31673	1.703
31674	1.273
31675	1.180
31676	1.273
31677	1.078
31678	1.289
31679	1.172
31680	1.117
31681	1.555
31682	0.225
31683	0.177
31684	0.229
31685	0.305
31686	0.254
31687	0.340
31688	0.108
31689	0.279
31690	0.219
31691	0.151
31692	0.247
31693	0.213
31694	0.299
31695	0.206
31696	0.320
31697	0.283
31698	0.322
31699	0.173
31700	0.172
31701	0.202
31702	0.214
31703	0.245
31704	0.279
31705	0.316
31706	0.312
31707	0.357
31708	0.214
31709	0.207
31710	0.176
31711	0.171
31712	0.221
31713	0.161
31714	0.342
31715	0.182
31716	0.291
31717	0.238
31718	0.373
31719	0.160
31720	0.336
31721	0.291
31722	0.346
31723	0.350
31724	0.369
31725	0.309
31726	0.224
31727	0.305
31728	0.172
31729	0.120
31730	0.373
31731	0.373
31732	0.217
31733	0.146
31734	0.087
31735	0.127
31736	0.316
31737	0.141
31738	0.124
31739	0.254
31740	0.174
31741	0.116
31742	0.159
31743	0.189
31744	0.062
31745	0.273
31746	0.080
31747	0.088
31748	0.188
31749	0.161
31750	0.120
31751	0.222
31752	2.891
31753	2.750
31754	1.609
31755	1.680
31756	1.672
31757	1.609
31758	1.641
31759	1.633
31760	1.750
31761	1.500
31762	1.508
31763	1.500
31764	1.531
31765	1.484
31766	1.391
31767	1.383
31768	4.688
31769	0.318
31770	3.969
31771	1.039
31772	1.086
31773	0.980
31774	1.453
31775	1.109
31776	1.133
31777	1.102
31778	1.078
31779	0.867
31780	0.992
31781	1.008
31782	0.746
31783	0.309
31784	2.812
31785	0.371
31786	0.299
31787	0.277
31788	2.812
31789	0.504
31790	2.844
31791	2.922
31792	2.578
31793	0.277
31794	0.231
31795	0.243
31796	0.229
31797	2.531
31798	2.594
31799	2.656
31800	0.241
31801	0.213
31802	2.531
31803	2.719
31804	0.246
31805	0.199
31806	0.241
31807	0.200
31808	2.859
31809	2.125
31810	0.213
31811	0.210
31812	2.594
31813	0.199
31814	2.234
31815	1.648
31816	0.199
31817	0.164
31818	2.484
31819	2.109
31820	0.177
31821	2.422
31822	0.183
31823	0.168
31824	0.160
31825	0.746
31826	1.820
31827	0.246
31828	1.555
31829	0.217
31830	1.664
31831	1.625
31832	0.184
31833	1.594
31834	1.609
31835	0.184
31836	1.688
31837	0.129
31838	1.719
31839	2.203
31840	1.688
31841	0.191
31842	2.078
31843	1.234
31844	0.162
31845	1.945
31846	0.160
31847	1.461
31848	0.147
31849	0.146
31850	0.163
31851	0.165
31852	0.108
31853	0.891
31854	0.443
31855	0.590
31856	0.168
31857	0.438
31858	0.309
31859	0.291
31860	0.381
31861	0.307
31862	0.336
31863	0.402
31864	0.387
31865	0.398
31866	0.342
31867	0.340
31868	0.332
31869	0.318
31870	0.178
31871	0.093
31872	0.271
31873	0.350
31874	0.247
31875	0.195
31876	0.105
31877	0.346
31878	0.320
31879	0.125
31880	0.052
31881	-0.051
31882	0.018
31883	-0.007
31884	0.091
31885	0.047
31886	0.220
31887	0.228
31888	0.180
31889	0.396
31890	0.352
31891	0.396
31892	0.233
31893	0.225
31894	0.217
31895	0.268
31896	0.228
31897	0.222
31898	0.223
31899	0.228
31900	0.197
31901	0.219
31902	0.200
31903	0.219
31904	0.224
31905	0.190
31906	0.189
31907	0.158
31908	0.224
31909	0.268
31910	0.229
31911	0.161
31912	0.123
31913	0.164
31914	0.227
31915	0.230
31916	0.160
31917	0.171
31918	0.237
31919	0.088
31920	0.245
31921	0.231
31922	0.240
31923	0.170
31924	0.111
31925	0.167
31926	0.201
31927	0.156
31928	0.043
31929	0.148
31930	0.426
31931	0.535
31932	0.410
31933	0.385
31934	0.365
31935	0.432
31936	0.492
31937	0.219
31938	0.365
31939	0.410
31940	0.402
31941	0.178
31942	0.361
31943	0.387
31944	0.373
31945	0.217
31946	0.264
31947	0.159
31948	0.228
31949	0.185
31950	0.371
31951	0.082
31952	0.222
31953	0.250
31954	0.244
31955	0.180
31956	0.111
31957	0.109
31958	0.235
31959	0.146
31960	0.220
31961	0.230
31962	0.275
31963	0.111
31964	0.158
31965	0.089
31966	0.246
31967	0.377
31968	0.229
31969	0.447
31970	0.467
31971	0.099
31972	0.162
31973	0.150
31974	0.225
31975	0.330
31976	0.149
31977	0.159
31978	0.242
31979	0.158
31980	0.188
31981	0.432
31982	0.420
31983	0.346
31984	0.400
31985	0.227
31986	0.434
31987	-0.018
31988	0.141
31989	0.124
31990	0.245
31991	0.074
31992	0.043
31993	0.147
31994	-0.010
31995	-0.037
31996	0.307
31997	0.042
31998	0.244
31999	0.224
32000	0.430
32001	0.422
32002	0.262
32003	0.173
32004	0.262
32005	0.287
32006	0.295
32007	0.307
32008	0.154
32009	0.293
32010	0.295
32011	0.299
32012	0.357
32013	0.301
32014	0.299
32015	0.281
32016	0.266
32017	0.260
32018	0.186
32019	0.197
32020	0.293
32021	0.480
32022	0.202
32023	0.248
32024	0.232
32025	0.188
32026	0.389
32027	0.210
32028	0.412
32029	0.332
32030	0.430
32031	0.383
32032	0.393
32033	0.457
32034	0.266
32035	0.239
32036	0.271
32037	0.227
32038	0.201
32039	0.188
32040	0.285
32041	0.182
32042	0.543
32043	0.172
32044	0.471
32045	0.373
32046	0.393
32047	0.289
32048	0.391
32049	0.389
32050	0.164
32051	0.289
32052	0.262
32053	0.206
32054	0.237
32055	0.457
32056	0.422
32057	0.189
32058	0.465
32059	0.414
32060	0.479
32061	0.256
32062	0.275
32063	0.336
32064	0.439
32065	0.174
32066	0.377
32067	0.223
32068	0.373
32069	0.367
32070	0.365
32071	0.273
32072	0.273
32073	0.275
32074	0.207
32075	0.344
32076	0.191
32077	0.182
32078	0.387
32079	0.243
32080	0.279
32081	0.247
32082	0.398
32083	0.389
32084	0.385
32085	0.246
32086	0.408
32087	0.445
32088	0.420
32089	0.371
32090	0.439
32091	0.174
32092	0.183
32093	0.231
32094	0.188
32095	0.301
32096	0.185
32097	0.273
32098	0.443
32099	0.254
32100	0.371
32101	0.209
32102	0.223
32103	0.199
32104	0.229
32105	0.285
32106	0.326
32107	0.190
32108	0.279
32109	0.406
32110	0.245
32111	0.195
32112	0.254
32113	0.055
32114	0.204
32115	0.230
32116	0.189
32117	0.314
32118	0.021
32119	-0.072
32120	0.311
32121	0.223
32122	-0.034
32123	0.273
32124	0.303
32125	0.322
32126	-0.038
32127	0.291
32128	0.254
32129	0.138
32130	0.154
32131	0.303
32132	0.305
32133	0.363
32134	0.100
32135	0.222
32136	0.180
32137	0.202
32138	0.084
32139	0.170
32140	0.184
32141	0.193
32142	0.188
32143	0.188
32144	0.191
32145	0.099
32146	0.173
32147	0.145
32148	0.032
32149	0.147
32150	0.262
32151	0.139
32152	0.361
32153	0.299
32154	0.165
32155	0.408
32156	0.242
32157	0.160
32158	0.222
32159	0.135
32160	0.241
32161	0.164
32162	0.422
32163	0.275
32164	0.416
32165	0.268
32166	0.357
32167	0.254
32168	0.271
32169	0.355
32170	0.074
32171	0.424
32172	0.406
32173	0.210
32174	0.247
32175	0.350
32176	0.416
32177	0.305
32178	0.173
32179	0.197
32180	0.369
32181	0.406
32182	0.159
32183	0.326
32184	0.240
32185	0.398
32186	0.160
32187	0.424
32188	0.385
32189	0.400
32190	0.264
32191	0.266
32192	0.393
32193	0.387
32194	0.174
32195	0.248
32196	0.157
32197	0.520
32198	0.126
32199	0.369
32200	0.154
32201	0.455
32202	0.241
32203	0.359
32204	0.155
32205	0.416
32206	0.248
32207	0.249
32208	0.214
32209	0.262
32210	0.256
