index	prediction
54488	2.859
54489	2.766
54490	2.547
54491	2.750
54492	2.578
54493	2.969
54494	2.719
54495	2.719
54496	2.766
54497	2.859
54498	2.938
54499	3.000
54500	2.562
54501	3.000
54502	2.781
54503	2.672
54504	2.672
54505	2.656
54506	2.891
54507	2.516
54508	2.703
54509	2.688
54510	2.703
54511	2.875
54512	2.875
54513	2.828
54514	2.969
54515	2.766
54516	2.688
54517	2.734
54518	3.203
54519	2.750
54520	2.719
54521	2.750
54522	3.547
54523	2.672
54524	2.766
54525	3.109
54526	2.625
54527	2.922
54528	2.812
54529	2.266
54530	2.453
54531	2.688
54532	2.656
54533	2.703
54534	2.359
54535	2.719
54536	2.672
54537	2.766
54538	2.469
54539	3.078
54540	3.531
54541	3.359
54542	3.219
54543	3.391
54544	2.953
54545	3.062
54546	3.500
54547	3.031
54548	3.312
54549	3.297
54550	3.219
54551	3.203
54552	3.484
54553	3.266
54554	3.297
54555	3.531
54556	3.125
54557	3.391
54558	3.391
54559	3.453
54560	3.031
54561	3.359
54562	3.453
54563	3.375
54564	3.516
54565	3.188
54566	3.344
54567	3.266
54568	3.188
54569	3.266
54570	3.141
54571	3.094
54572	3.422
54573	3.500
54574	3.328
54575	2.984
54576	3.094
54577	3.281
54578	3.141
54579	3.297
54580	3.312
54581	2.891
54582	3.312
54583	3.422
54584	3.188
54585	3.062
54586	2.891
54587	2.891
54588	2.375
54589	2.719
54590	3.266
54591	2.172
54592	2.234
54593	1.930
54594	2.734
54595	2.547
54596	2.359
54597	2.734
54598	3.438
54599	2.344
54600	2.234
54601	2.156
54602	2.469
54603	2.203
54604	2.562
54605	2.391
54606	2.250
54607	2.266
54608	2.438
54609	2.406
54610	2.328
54611	2.141
54612	2.453
54613	3.219
54614	2.594
54615	2.047
54616	2.703
54617	2.359
54618	2.547
54619	2.312
54620	1.992
54621	3.797
54622	1.859
54623	2.156
54624	2.344
54625	2.562
54626	2.719
54627	2.781
54628	2.391
54629	2.547
54630	2.203
54631	2.516
54632	3.047
54633	3.094
54634	2.891
54635	2.812
54636	3.031
54637	2.688
54638	3.344
54639	2.859
54640	2.734
54641	2.922
54642	2.734
54643	2.719
54644	2.938
54645	2.609
54646	3.219
54647	2.812
54648	2.859
54649	2.484
54650	2.844
54651	3.438
54652	2.734
54653	3.016
54654	2.906
54655	2.891
54656	2.922
54657	2.469
54658	2.562
54659	2.578
54660	2.938
54661	3.109
54662	2.688
54663	2.922
54664	3.094
54665	2.906
54666	3.219
54667	2.656
54668	3.047
54669	3.141
54670	2.453
54671	2.750
54672	3.297
54673	2.828
54674	2.688
54675	3.219
54676	3.281
54677	2.469
54678	2.922
54679	2.812
54680	2.750
54681	3.219
54682	2.875
54683	2.844
54684	2.688
54685	2.766
54686	2.969
54687	3.031
54688	2.750
54689	2.750
54690	3.141
54691	3.281
54692	3.359
54693	2.906
54694	2.875
54695	3.094
54696	3.250
54697	3.156
54698	3.188
54699	3.266
54700	3.203
54701	3.031
54702	2.984
54703	3.125
54704	3.125
54705	3.062
54706	3.062
54707	3.047
54708	2.859
54709	2.750
54710	2.922
54711	2.766
54712	2.688
54713	3.297
54714	2.688
54715	3.219
54716	3.328
54717	2.984
54718	3.078
54719	2.922
54720	2.906
54721	3.359
54722	3.172
54723	3.234
54724	3.000
54725	3.156
54726	2.953
54727	2.156
54728	2.906
54729	3.281
54730	2.703
54731	3.266
54732	2.547
54733	2.844
54734	3.359
54735	2.797
54736	3.156
54737	3.109
54738	3.109
54739	3.047
54740	3.109
54741	2.906
54742	2.906
54743	3.078
54744	2.688
54745	2.578
54746	2.688
54747	2.453
54748	3.188
54749	2.625
54750	2.969
54751	2.656
54752	3.125
54753	2.969
54754	3.016
54755	2.688
54756	2.594
54757	2.922
54758	2.703
54759	3.031
54760	2.828
54761	2.828
54762	2.812
54763	3.062
54764	3.250
54765	3.250
54766	3.625
54767	3.094
54768	2.984
54769	3.188
54770	2.984
54771	3.172
54772	2.719
54773	2.984
54774	3.094
54775	3.125
54776	2.797
54777	3.109
54778	2.938
54779	2.828
54780	2.953
54781	3.094
54782	2.922
54783	2.891
54784	3.000
54785	2.953
54786	2.797
54787	3.203
54788	2.766
54789	2.781
54790	2.984
54791	3.031
54792	2.688
54793	2.812
54794	3.031
54795	2.984
54796	3.203
54797	2.984
54798	2.938
54799	3.062
54800	2.906
54801	3.344
54802	2.938
54803	3.078
54804	3.109
54805	2.797
54806	2.734
54807	2.562
54808	2.766
54809	3.156
54810	3.219
54811	2.469
54812	2.578
54813	2.844
54814	2.812
54815	2.781
54816	2.766
54817	2.594
54818	2.781
54819	2.828
54820	2.531
54821	2.891
54822	2.719
54823	2.672
54824	2.875
54825	2.750
54826	2.734
54827	2.797
54828	2.859
54829	2.469
54830	2.703
54831	2.781
54832	2.391
54833	2.625
54834	2.594
54835	2.547
54836	2.562
54837	2.812
54838	2.656
54839	2.469
54840	2.359
54841	2.922
54842	2.906
54843	2.625
54844	2.406
54845	2.562
54846	2.188
54847	2.578
54848	2.938
54849	1.250
54850	1.062
54851	1.492
54852	1.469
54853	0.281
54854	0.297
54855	0.273
54856	0.350
54857	0.357
54858	0.312
54859	0.305
54860	0.314
54861	0.418
54862	0.312
54863	0.324
54864	0.305
54865	0.303
54866	0.320
54867	0.305
54868	0.453
54869	0.314
54870	0.307
54871	0.273
54872	0.283
54873	0.307
54874	0.297
54875	0.303
54876	0.301
54877	0.346
54878	0.305
54879	0.305
54880	0.330
54881	0.311
54882	0.354
54883	0.303
54884	0.301
54885	0.312
54886	0.311
54887	0.350
54888	0.314
54889	0.316
54890	0.303
54891	0.312
54892	0.297
54893	0.289
54894	0.301
54895	0.297
54896	0.645
54897	0.307
54898	0.305
54899	0.299
54900	0.279
54901	0.289
54902	0.326
54903	0.311
54904	0.256
54905	0.281
54906	0.371
54907	0.293
54908	0.283
54909	0.273
54910	0.279
54911	0.527
54912	0.299
54913	0.271
54914	0.279
54915	0.273
54916	0.224
54917	0.281
54918	0.287
54919	0.297
54920	0.293
54921	0.264
54922	0.266
54923	0.283
54924	0.264
54925	0.273
54926	0.268
54927	0.242
54928	0.289
54929	0.299
54930	0.305
54931	0.352
54932	0.279
54933	0.223
54934	0.312
54935	0.680
54936	0.266
54937	0.297
54938	0.262
54939	0.311
54940	0.289
54941	0.254
54942	0.279
54943	0.275
54944	0.953
54945	0.598
54946	0.475
54947	0.617
54948	0.762
54949	0.891
54950	0.488
54951	0.680
54952	0.475
54953	1.414
54954	0.438
54955	0.453
54956	0.699
54957	0.439
54958	0.457
54959	0.840
54960	0.551
54961	1.094
54962	0.676
54963	0.770
54964	0.430
54965	0.471
54966	0.879
54967	0.652
54968	0.455
54969	0.508
54970	0.488
54971	0.867
54972	0.447
54973	0.648
54974	0.455
54975	0.734
54976	0.508
54977	0.633
54978	0.471
54979	0.459
54980	0.463
54981	0.523
54982	0.547
54983	0.527
54984	0.551
54985	1.500
54986	0.500
54987	1.242
54988	0.504
54989	0.574
54990	0.801
54991	0.750
54992	1.172
54993	0.459
54994	0.535
54995	0.465
54996	0.570
54997	0.484
54998	0.500
54999	0.594
55000	0.520
55001	0.486
55002	0.523
55003	0.719
55004	0.559
55005	0.570
55006	0.832
55007	1.258
55008	0.467
55009	0.504
55010	0.797
55011	0.543
55012	1.047
55013	0.680
55014	0.785
55015	0.453
55016	0.762
55017	0.457
55018	0.871
55019	0.805
55020	0.645
55021	0.617
55022	0.902
55023	0.684
55024	0.512
55025	1.219
55026	1.055
55027	0.645
55028	0.441
55029	0.598
55030	0.645
55031	0.461
55032	0.668
55033	1.305
55034	0.453
55035	0.475
55036	1.141
55037	1.102
55038	1.195
55039	0.494
55040	0.559
55041	0.393
55042	0.314
55043	0.383
55044	0.379
55045	1.430
55046	0.371
55047	0.381
55048	0.859
55049	0.371
55050	1.367
55051	0.439
55052	0.377
55053	0.344
55054	0.275
55055	1.367
55056	0.389
55057	0.326
55058	0.494
55059	1.359
55060	0.348
55061	0.375
55062	0.375
55063	0.375
55064	0.279
55065	0.412
55066	0.373
55067	0.383
55068	0.293
55069	0.357
55070	0.387
55071	0.385
55072	0.336
55073	0.512
55074	0.389
55075	0.369
55076	0.367
55077	0.385
55078	0.432
55079	0.371
55080	0.383
55081	0.385
55082	0.373
55083	0.379
55084	0.314
55085	0.371
55086	0.396
55087	0.590
55088	0.352
55089	0.373
55090	0.375
55091	0.668
55092	1.055
55093	1.398
55094	0.369
55095	0.391
55096	0.377
55097	0.375
55098	0.277
55099	0.422
55100	0.375
55101	0.379
55102	0.377
55103	0.369
55104	0.311
55105	0.324
55106	0.467
55107	0.371
55108	0.371
55109	0.365
55110	0.373
55111	0.396
55112	0.393
55113	1.312
55114	1.961
55115	0.369
55116	0.352
55117	0.377
55118	0.377
55119	0.367
55120	0.383
55121	0.406
55122	0.396
55123	0.387
55124	0.369
55125	0.387
55126	0.371
55127	0.371
55128	0.377
55129	0.377
55130	0.436
55131	0.381
55132	0.336
55133	0.443
55134	0.453
55135	0.430
55136	0.375
55137	0.432
55138	0.375
55139	0.271
55140	0.371
55141	1.836
55142	0.357
55143	0.357
55144	0.334
55145	0.266
55146	0.730
55147	0.346
55148	0.385
55149	1.109
55150	1.023
55151	0.247
55152	0.988
55153	1.086
55154	1.266
55155	1.109
55156	1.062
55157	1.062
55158	1.000
55159	1.172
55160	1.812
55161	1.148
55162	1.148
55163	1.172
55164	1.367
55165	1.109
55166	1.156
55167	1.062
55168	1.141
55169	1.062
55170	1.109
55171	1.148
55172	1.188
55173	1.133
55174	1.203
55175	0.949
55176	1.039
55177	1.164
55178	1.148
55179	1.078
55180	1.180
55181	1.055
55182	1.133
55183	1.133
55184	1.164
55185	1.180
55186	1.117
55187	1.164
55188	1.367
55189	1.102
55190	1.141
55191	1.117
55192	1.156
55193	1.164
55194	1.148
55195	1.164
55196	1.148
55197	1.078
55198	1.125
55199	1.156
55200	1.133
55201	1.125
55202	1.133
55203	1.180
55204	0.965
55205	1.203
55206	1.242
55207	1.000
55208	0.988
55209	1.164
55210	1.086
55211	1.180
55212	1.094
55213	1.312
55214	1.141
55215	1.156
55216	1.094
55217	1.062
55218	1.156
55219	1.133
55220	1.156
55221	1.172
55222	1.164
55223	1.148
55224	1.297
55225	1.117
55226	1.156
55227	0.926
55228	0.438
55229	1.344
55230	1.125
55231	1.094
55232	0.336
55233	1.141
55234	0.354
55235	0.379
55236	0.393
55237	0.338
55238	0.346
55239	0.424
55240	0.385
55241	1.156
55242	0.352
55243	0.543
55244	0.350
55245	0.459
55246	1.023
55247	0.895
55248	1.047
55249	0.404
55250	1.086
55251	0.340
55252	1.219
55253	1.117
55254	1.203
55255	1.281
55256	1.047
55257	1.016
55258	1.141
55259	1.055
55260	1.094
55261	1.102
55262	1.109
55263	1.062
55264	1.109
55265	0.387
55266	1.039
55267	1.203
55268	1.094
55269	0.980
55270	1.109
55271	0.914
55272	0.969
55273	0.406
55274	1.078
55275	1.094
55276	1.109
55277	1.164
55278	1.078
55279	1.375
55280	1.727
55281	1.000
55282	0.383
55283	1.383
55284	1.656
55285	1.188
55286	1.047
55287	0.395
55288	2.266
55289	1.195
55290	0.381
55291	1.102
55292	1.094
55293	0.410
55294	0.395
55295	1.109
55296	0.377
55297	0.389
55298	0.479
55299	0.381
55300	0.389
55301	0.391
55302	0.275
55303	0.375
55304	1.102
55305	1.141
55306	0.377
55307	1.086
55308	0.342
55309	1.117
55310	0.348
55311	1.062
55312	0.393
55313	0.383
55314	0.412
55315	0.385
55316	1.086
55317	0.395
55318	0.389
55319	1.305
55320	1.086
55321	1.062
55322	0.420
55323	0.367
55324	0.309
55325	0.396
55326	1.266
55327	0.389
55328	0.377
55329	0.645
55330	0.395
55331	0.389
55332	0.391
55333	0.404
55334	0.408
55335	0.449
55336	1.266
55337	1.125
55338	0.396
55339	1.086
55340	0.326
55341	1.078
55342	1.070
55343	0.402
55344	0.387
55345	0.393
55346	0.385
55347	0.389
55348	0.398
55349	0.389
55350	0.408
55351	0.383
55352	0.385
55353	0.396
55354	0.387
55355	1.008
55356	0.887
55357	0.381
55358	1.062
55359	1.125
55360	0.387
55361	0.393
55362	1.070
55363	0.332
55364	0.414
55365	1.086
55366	0.387
55367	0.395
55368	1.094
55369	0.406
55370	0.434
55371	1.383
55372	0.389
55373	0.400
55374	0.389
55375	0.389
55376	0.402
55377	0.287
55378	0.391
55379	1.164
55380	1.117
55381	1.094
55382	0.387
55383	0.293
55384	1.109
55385	0.457
55386	0.367
55387	0.396
55388	0.389
55389	0.385
55390	1.094
55391	0.438
55392	0.412
55393	0.395
55394	1.094
55395	0.389
55396	0.340
55397	0.385
55398	1.078
55399	0.377
55400	0.330
55401	0.279
55402	1.617
55403	0.383
55404	0.414
55405	1.922
55406	0.387
55407	0.387
55408	1.023
55409	0.418
55410	0.367
55411	1.016
55412	0.322
55413	0.385
55414	0.357
55415	0.445
55416	0.391
55417	0.398
55418	0.980
55419	0.379
55420	0.377
55421	1.094
55422	0.387
55423	1.367
55424	1.328
55425	1.391
55426	1.477
55427	1.328
55428	0.258
55429	1.281
55430	0.328
55431	0.387
55432	0.369
55433	1.258
55434	0.262
55435	0.361
55436	0.373
55437	0.322
55438	1.117
55439	1.023
55440	1.164
55441	1.219
55442	1.164
55443	1.266
55444	1.406
55445	1.320
55446	1.188
55447	1.352
55448	1.086
55449	1.062
55450	1.141
55451	1.266
55452	1.141
55453	1.359
55454	1.195
55455	1.188
55456	1.203
55457	1.008
55458	0.396
55459	0.406
55460	0.350
55461	0.770
55462	0.404
55463	0.477
55464	0.389
55465	1.945
55466	2.453
55467	2.266
55468	1.891
55469	1.922
55470	1.734
55471	1.961
55472	1.898
55473	2.234
55474	1.953
55475	2.297
55476	2.688
55477	1.891
55478	1.805
55479	1.867
55480	1.867
55481	1.195
55482	1.867
55483	1.938
55484	2.812
55485	2.453
55486	2.812
55487	2.625
55488	2.688
55489	3.016
55490	2.500
55491	2.781
55492	2.844
55493	2.719
55494	2.547
55495	2.453
55496	2.688
55497	2.609
55498	2.812
55499	2.453
55500	2.625
55501	2.484
55502	2.578
55503	2.438
55504	2.500
55505	2.406
55506	2.469
55507	2.125
55508	2.484
55509	2.547
55510	2.641
55511	2.578
55512	2.422
55513	3.859
55514	1.602
55515	2.359
55516	2.453
55517	2.438
55518	2.469
55519	2.359
55520	1.094
55521	1.070
55522	2.375
55523	1.797
55524	3.031
55525	2.312
55526	3.453
55527	3.047
55528	3.438
55529	2.953
55530	3.562
55531	3.031
55532	4.875
55533	3.547
55534	3.594
55535	3.234
55536	3.594
55537	3.172
55538	3.125
55539	3.094
55540	1.961
55541	1.883
55542	3.125
55543	3.219
55544	1.938
55545	1.914
55546	3.156
55547	2.000
55548	1.641
55549	3.031
55550	3.125
55551	1.977
55552	1.945
55553	1.906
55554	1.914
55555	3.016
55556	2.078
55557	3.062
55558	1.961
55559	3.188
55560	3.141
55561	1.961
55562	1.930
55563	1.875
55564	1.758
55565	1.648
55566	1.859
55567	1.703
55568	1.836
55569	3.047
55570	1.938
55571	2.141
55572	1.953
55573	1.805
55574	1.922
55575	2.844
55576	1.688
55577	2.688
55578	1.898
55579	1.797
55580	2.797
55581	1.844
55582	1.883
55583	2.047
55584	2.031
55585	2.266
55586	2.781
55587	3.688
55588	1.727
55589	1.906
55590	1.891
55591	2.359
55592	1.898
55593	2.500
55594	2.719
55595	2.766
55596	2.797
55597	2.797
55598	2.781
55599	1.547
55600	2.562
55601	2.703
55602	1.734
55603	1.555
55604	1.680
55605	2.938
55606	1.242
55607	2.375
55608	1.094
55609	2.141
55610	1.180
55611	2.125
55612	1.125
55613	1.180
55614	2.078
55615	1.086
55616	2.297
55617	1.102
55618	1.125
55619	2.500
55620	1.047
55621	1.086
55622	1.062
55623	1.086
55624	2.328
55625	1.906
55626	1.078
55627	1.062
55628	1.102
55629	1.062
55630	2.141
55631	2.391
55632	1.789
55633	1.055
55634	1.984
55635	1.094
55636	1.070
55637	1.086
55638	1.055
55639	2.328
55640	2.484
55641	1.055
55642	1.047
55643	2.484
55644	2.031
55645	2.562
55646	1.047
55647	1.914
55648	2.812
55649	3.234
55650	1.086
55651	1.188
55652	2.922
55653	2.250
55654	1.852
55655	2.219
55656	1.711
55657	1.828
55658	2.375
55659	2.594
55660	2.266
55661	2.062
55662	2.484
55663	1.945
55664	1.797
55665	2.281
55666	2.125
55667	2.016
55668	2.531
55669	2.391
55670	1.750
55671	1.891
55672	1.820
55673	1.703
55674	2.031
55675	1.766
55676	2.422
55677	1.969
55678	2.109
55679	1.633
55680	2.000
55681	1.953
55682	2.266
55683	1.828
55684	1.906
55685	1.984
55686	2.312
55687	3.156
55688	1.781
55689	1.812
55690	1.953
55691	1.766
55692	2.328
55693	1.664
55694	1.883
55695	1.797
55696	1.766
55697	1.883
55698	2.375
55699	2.016
55700	2.500
55701	1.703
55702	1.852
55703	1.828
55704	1.648
55705	1.750
55706	1.953
55707	1.883
55708	1.945
55709	1.891
55710	1.891
55711	1.562
55712	1.898
55713	1.586
55714	1.625
55715	1.734
55716	1.992
55717	1.617
55718	1.703
55719	1.625
55720	1.570
55721	1.773
55722	1.648
55723	2.156
55724	1.969
55725	1.680
55726	2.109
55727	1.766
55728	2.000
55729	2.000
55730	1.867
55731	1.727
55732	1.648
55733	1.977
55734	1.867
55735	1.797
55736	1.523
55737	1.898
55738	1.625
55739	1.852
55740	1.797
55741	1.859
55742	1.516
55743	1.609
55744	1.836
55745	1.508
55746	1.664
55747	1.547
55748	1.500
55749	1.703
55750	1.820
55751	2.797
55752	1.086
55753	1.242
55754	1.305
55755	1.133
55756	0.984
55757	1.742
55758	0.902
55759	1.523
55760	1.055
55761	0.217
55762	1.047
55763	0.988
55764	1.008
55765	0.219
55766	1.000
55767	0.941
55768	0.230
55769	0.980
55770	0.973
55771	1.891
55772	1.102
55773	1.016
55774	0.965
55775	1.031
55776	0.980
55777	0.235
55778	0.232
55779	0.242
55780	0.953
55781	1.008
55782	1.039
55783	0.225
55784	0.836
55785	0.242
55786	0.980
55787	0.239
55788	0.222
55789	1.805
55790	0.237
55791	0.941
55792	1.781
55793	0.209
55794	0.891
55795	0.229
55796	0.887
55797	0.906
55798	1.672
55799	0.863
55800	0.902
55801	0.164
55802	1.094
55803	0.953
55804	1.789
55805	2.531
55806	0.871
55807	1.742
55808	1.695
55809	0.883
55810	0.871
55811	0.875
55812	0.848
55813	1.695
55814	0.895
55815	1.664
55816	0.914
55817	1.789
55818	0.961
55819	0.902
55820	0.926
55821	1.719
55822	1.609
55823	0.863
55824	1.766
55825	0.820
55826	0.867
55827	0.859
55828	0.883
55829	0.914
55830	0.867
55831	0.902
55832	0.177
55833	1.578
55834	0.239
55835	0.910
55836	0.879
55837	0.906
55838	1.641
55839	0.256
55840	0.248
55841	0.918
55842	1.695
55843	0.852
55844	0.238
55845	1.688
55846	0.902
55847	0.875
55848	0.260
55849	0.895
55850	0.918
55851	0.246
55852	0.789
55853	1.484
55854	0.793
55855	0.809
55856	1.484
55857	0.789
55858	1.492
55859	0.789
55860	1.570
55861	1.484
55862	0.793
55863	1.406
55864	1.453
55865	0.891
55866	1.414
55867	1.492
55868	1.516
55869	1.438
55870	0.859
55871	1.539
55872	1.445
55873	1.508
55874	1.484
55875	1.453
55876	1.500
55877	1.445
55878	0.236
55879	1.484
55880	1.453
55881	0.793
55882	0.777
55883	0.797
55884	1.750
55885	1.539
55886	1.586
55887	1.422
55888	1.531
55889	1.430
55890	0.816
55891	0.773
55892	0.809
55893	0.781
55894	1.531
55895	1.297
55896	1.297
55897	1.273
55898	1.273
55899	1.281
55900	1.281
55901	1.266
55902	1.273
55903	1.414
55904	1.430
55905	1.453
55906	0.832
55907	1.664
55908	1.398
55909	0.828
55910	0.945
55911	1.062
55912	0.809
55913	1.430
55914	1.367
55915	0.934
55916	1.484
55917	0.879
55918	1.406
55919	1.820
55920	1.430
55921	0.953
55922	0.836
55923	1.695
55924	0.918
55925	0.879
55926	0.941
55927	1.602
55928	0.906
55929	1.648
55930	1.453
55931	0.828
55932	1.664
55933	0.938
55934	1.445
55935	1.000
55936	1.656
55937	0.773
55938	0.926
55939	1.531
55940	1.422
55941	0.953
55942	0.938
55943	1.516
55944	2.125
55945	1.016
55946	1.648
55947	1.680
55948	1.914
55949	1.078
55950	1.453
55951	1.422
55952	1.531
55953	1.422
55954	0.220
55955	0.256
55956	1.305
55957	0.805
55958	1.305
55959	0.159
55960	1.617
55961	0.207
55962	0.785
55963	1.406
55964	1.281
55965	1.289
55966	0.898
55967	1.414
55968	1.320
55969	1.602
55970	0.175
55971	0.773
55972	1.359
55973	1.383
55974	1.477
55975	1.312
55976	0.217
55977	1.297
55978	0.777
55979	1.602
55980	0.742
55981	1.391
55982	0.910
55983	1.320
55984	0.223
55985	0.812
55986	0.816
55987	0.762
55988	0.867
55989	0.891
55990	0.699
55991	0.703
55992	1.141
55993	0.688
55994	0.471
55995	1.008
55996	0.793
55997	0.965
55998	1.070
55999	1.211
56000	0.664
56001	0.342
56002	0.633
56003	0.664
56004	0.680
56005	0.625
56006	1.172
56007	1.055
56008	0.641
56009	0.672
56010	0.680
56011	0.621
56012	0.949
56013	0.641
56014	0.475
56015	0.656
56016	0.648
56017	0.648
56018	0.482
56019	0.547
56020	0.660
56021	0.664
56022	0.426
56023	0.660
56024	0.447
56025	1.031
56026	0.766
56027	0.516
56028	0.660
56029	0.520
56030	0.641
56031	0.656
56032	0.641
56033	0.527
56034	0.887
56035	0.715
56036	0.676
56037	0.641
56038	0.660
56039	0.727
56040	1.719
56041	0.621
56042	0.676
56043	0.699
56044	0.629
56045	0.637
56046	0.609
56047	0.672
56048	0.637
56049	0.797
56050	1.688
56051	0.633
56052	0.809
56053	0.840
56054	1.055
56055	0.656
56056	0.652
56057	0.613
56058	0.652
56059	0.629
56060	1.750
56061	0.645
56062	1.641
56063	0.844
56064	0.641
56065	0.668
56066	1.000
56067	1.484
56068	0.668
56069	0.949
56070	0.629
56071	0.637
56072	1.031
56073	0.629
56074	1.453
56075	0.938
56076	0.680
56077	1.742
56078	0.637
56079	1.062
56080	0.656
56081	0.379
56082	0.641
56083	0.773
56084	0.668
56085	0.703
56086	0.617
56087	0.750
56088	0.707
56089	0.672
56090	0.656
56091	1.516
56092	1.438
56093	1.305
56094	1.297
56095	0.668
56096	0.699
56097	1.492
56098	1.891
56099	0.645
56100	0.742
56101	1.562
56102	1.414
56103	1.766
56104	0.621
56105	0.730
56106	0.652
56107	0.723
56108	0.645
56109	1.758
56110	0.508
56111	1.047
56112	0.602
56113	0.621
56114	1.680
56115	0.447
56116	0.668
56117	0.648
56118	1.727
56119	0.648
56120	0.910
56121	0.641
56122	0.625
56123	0.367
56124	0.625
56125	0.633
56126	0.656
56127	0.844
56128	0.996
56129	1.062
56130	0.475
56131	0.723
56132	0.621
56133	0.598
56134	0.605
56135	0.645
56136	1.469
56137	1.219
56138	0.447
56139	0.621
56140	0.898
56141	0.664
56142	0.516
56143	0.723
56144	1.812
56145	0.559
56146	0.629
56147	0.680
56148	0.637
56149	0.637
56150	0.816
56151	0.633
56152	0.684
56153	0.871
56154	1.094
56155	0.633
56156	0.672
56157	0.676
56158	0.648
56159	0.727
56160	0.953
56161	0.660
56162	0.676
56163	0.914
56164	0.656
56165	0.973
56166	0.664
56167	0.988
56168	0.723
56169	0.707
56170	0.703
56171	0.812
56172	0.691
56173	1.047
56174	0.711
56175	0.852
56176	0.820
56177	0.746
56178	0.652
56179	0.883
56180	2.047
56181	0.672
56182	0.641
56183	0.777
56184	0.629
56185	1.047
56186	0.633
56187	0.680
56188	0.676
56189	0.648
56190	1.000
56191	1.336
56192	0.789
56193	0.734
56194	0.742
56195	0.648
56196	0.934
56197	0.809
56198	0.645
56199	1.023
56200	0.641
56201	0.699
56202	0.840
56203	0.984
56204	0.941
56205	0.887
56206	0.707
56207	1.016
56208	0.656
56209	0.953
56210	0.703
56211	0.598
56212	0.609
56213	0.271
56214	0.641
56215	1.414
56216	1.227
56217	0.637
56218	0.691
56219	0.369
56220	0.340
56221	0.648
56222	0.633
56223	0.605
56224	0.641
56225	0.555
56226	0.656
56227	0.645
56228	0.334
56229	0.664
56230	0.629
56231	0.422
56232	0.441
56233	0.621
56234	0.633
56235	0.410
56236	0.471
56237	0.633
56238	0.453
